ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2197	9-1-1-FEN1 complex	-5.20485880932547	4.10741792636286e-07	3.62821916828719e-05	4/335	4/13175	5810/5883/3364/2237	RAD1/RAD9A/HUS1/FEN1	4
CORUM_6728	9-1-1-RHINO complex	-5.28560199791006	4.10741792636286e-07	3.62821916828719e-05	4/335	4/13175	5810/5883/3364/83695	RAD1/RAD9A/HUS1/RHNO1	4
CORUM_91	FA complex (Fanconi anemia complex), cytoplasmic	-4.23231428756824	4.10741792636286e-07	3.62821916828719e-05	4/335	4/13175	2189/2175/2188/2176	FANCG/FANCA/FANCF/FANCC	4
CORUM_2217	MDC1-MRN-ATM-FANCD2 complex	-5.21617706361106	2.01241960523971e-06	0.000146655078731844	4/335	5/13175	10111/4683/2177/472	RAD50/NBN/FANCD2/ATM	4
CORUM_267	9-1-1 complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_268	9-1-1-RAD17-RFC complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_271	9-1-1 complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_274	9-1-1-RAD17-RFC complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_275	9-1-1 complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_276	9-1-1 complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_2804	CTF18-cohesion-RFC complex	-2.43908465525088	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	79075/63922/54921	DSCC1/CHTF18/CHTF8	3
CORUM_2806	CTF18-CTF8-DCC1 complex	-2.43908465525088	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	79075/63922/54921	DSCC1/CHTF18/CHTF8	3
CORUM_2809	9-1-1 complex	-4.98446781844787	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_612	CTF18-CTF8-DCC1 complex	-2.43908465525088	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	79075/63922/54921	DSCC1/CHTF18/CHTF8	3
CORUM_613	CTF18-CTF8-DCC1-RFC3 complex	-2.43908465525088	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	79075/63922/54921	DSCC1/CHTF18/CHTF8	3
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-3.12953866529912	1.62960569054372e-05	0.000879685294062029	3/335	3/13175	10111/7014/4683	RAD50/TERF2/NBN	3
CORUM_2198	9-1-1-POLB complex	-4.98446781844787	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_2808	9-1-1-APE1 complex	-4.98446781844787	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	5810/5883/3364	RAD1/RAD9A/HUS1	3
CORUM_3070	CTF18-cohesion-RFC-POLH complex	-2.43908465525088	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	79075/63922/54921	DSCC1/CHTF18/CHTF8	3
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-3.80155308668847	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	2932/7249/7248	GSK3B/TSC2/TSC1	3
CORUM_639	RANBPM-Muskelin-TWA1-HSMpp8 complex	-3.88331416916464	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	4289/54994/10048	MKLN1/GID8/RANBP9	3
CORUM_1108	DNA synthesome complex (15 subunits)	-6.56712206929978	0.000156861376201741	0.0060164593635273	3/335	5/13175	56655/3978/54107	POLE4/LIG1/POLE3	3
CORUM_3071	CTLH complex	-4.63171854138542	0.000156861376201741	0.0060164593635273	3/335	5/13175	4289/10296/10048	MKLN1/MAEA/RANBP9	3
CORUM_6521	Akt-PHLPP1-PHLPP2-FANCI-FANCD2-USP1-UAF1 complex	-3.32665256525333	0.000528516709922363	0.0152776458519171	3/335	7/13175	55215/57599/2177	FANCI/WDR48/FANCD2	3
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_1217	WRN-TRF2 complex	-2.66417005218407	0.000644648521367341	0.0152776458519171	2/335	2/13175	7014/7486	TERF2/WRN	2
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_222	CAND1-CUL3-RBX1 complex	-1.78674973350731	0.000644648521367341	0.0152776458519171	2/335	2/13175	55832/8452	CAND1/CUL3	2
CORUM_2723	ATM-NBN complex	-4.23582131491876	0.000644648521367341	0.0152776458519171	2/335	2/13175	4683/472	NBN/ATM	2
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_2805	CTF8-DCC1 subcomplex	-1.58151166923855	0.000644648521367341	0.0152776458519171	2/335	2/13175	79075/54921	DSCC1/CHTF8	2
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_5521	EED-EZH polycomb complex	-2.21406039265903	0.000644648521367341	0.0152776458519171	2/335	2/13175	8726/2146	EED/EZH2	2
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_6885	L-B-P100 subcomplex	-2.93665754440127	0.000644648521367341	0.0152776458519171	2/335	2/13175	2187/55120	FANCB/FANCL	2
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_7157	TSC1-TSC2 complex	-3.20597298848826	0.000644648521367341	0.0152776458519171	2/335	2/13175	7249/7248	TSC2/TSC1	2
CORUM_7282	FEN1-WRN complex	-2.81919758658404	0.000644648521367341	0.0152776458519171	2/335	2/13175	7486/2237	WRN/FEN1	2
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_7368	Ubiquitin E3 ligase (CUL3, KEAP1, RBX1)	-2.32704176221561	0.000644648521367341	0.0152776458519171	2/335	2/13175	9817/8452	KEAP1/CUL3	2
CORUM_75	TSC1-TSC2 complex	-3.20597298848826	0.000644648521367341	0.0152776458519171	2/335	2/13175	7249/7248	TSC2/TSC1	2
CORUM_7540	KMT2E-OGT-USP7 complex	-1.63347608578181	0.000644648521367341	0.0152776458519171	2/335	2/13175	7874/55904	USP7/KMT2E	2
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-2.82988797520305	0.000644648521367341	0.0152776458519171	2/335	2/13175	10111/4683	RAD50/NBN	2
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-4.77450597360563	0.00122119826721316	0.0259838901381486	3/335	9/13175	10111/4683/472	RAD50/NBN/ATM	3
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-2.72050620887841	0.00122119826721316	0.0259838901381486	3/335	9/13175	55294/4791/9919	FBXW7/NFKB2/SEC16A	3
CORUM_5613	Emerin complex 25	-3.74257801942721	0.00122119826721316	0.0259838901381486	3/335	9/13175	7531/9406/10146	YWHAE/ZRANB2/G3BP1	3
CORUM_1177	Polycomb repressive complex 4	-2.21406039265903	0.00190135345029115	0.0327955343644894	2/335	3/13175	8726/2146	EED/EZH2	2
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-2.82988797520305	0.00190135345029115	0.0327955343644894	2/335	3/13175	10111/4683	RAD50/NBN	2
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-2.82988797520305	0.00190135345029115	0.0327955343644894	2/335	3/13175	10111/4683	RAD50/NBN	2
CORUM_2766	TERF2-RAP1 complex	-2.23007180279267	0.00190135345029115	0.0327955343644894	2/335	3/13175	10111/7014	RAD50/TERF2	2
CORUM_5502	EED-EZH-YY1 polycomb complex	-2.21406039265903	0.00190135345029115	0.0327955343644894	2/335	3/13175	8726/2146	EED/EZH2	2
CORUM_6248	FBXW7-CSF3R-GSK3B complex	-2.59006663517905	0.00190135345029115	0.0327955343644894	2/335	3/13175	55294/2932	FBXW7/GSK3B	2
CORUM_6304	DDX11-Ctf18-RFC complex	-2.08347474528802	0.00190135345029115	0.0327955343644894	2/335	3/13175	79075/63922	DSCC1/CHTF18	2
CORUM_6733	9b-1-1 complex	-4.44179870935018	0.00190135345029115	0.0327955343644894	2/335	3/13175	5810/3364	RAD1/HUS1	2
CORUM_6734	9b-1b-1 complex	-3.27037232998718	0.00190135345029115	0.0327955343644894	2/335	3/13175	5810/135458	RAD1/HUS1B	2
CORUM_6889	TSC complex	-3.20597298848826	0.00190135345029115	0.0327955343644894	2/335	3/13175	7249/7248	TSC2/TSC1	2
CORUM_6906	FBXW7-CDX2-GSK3B complex	-2.59006663517905	0.00190135345029115	0.0327955343644894	2/335	3/13175	55294/2932	FBXW7/GSK3B	2
CORUM_6910	EED-EZH2-PHF19 complex	-2.21406039265903	0.00190135345029115	0.0327955343644894	2/335	3/13175	8726/2146	EED/EZH2	2
CORUM_6963	AXIN1-GID8-GSK3B complex	-2.65051064479787	0.00190135345029115	0.0327955343644894	2/335	3/13175	2932/54994	GSK3B/GID8	2
CORUM_7104	NBS1\u2013RNF8-VRK1 complex	-2.33379580670626	0.00190135345029115	0.0327955343644894	2/335	3/13175	4683/9025	NBN/RNF8	2
CORUM_7382	Prohibitin-HIRA complex	-2.95202236405119	0.00190135345029115	0.0327955343644894	2/335	3/13175	7290/23523	HIRA/CABIN1	2
CORUM_7383	OGT-HIRA complex	-2.95202236405119	0.00190135345029115	0.0327955343644894	2/335	3/13175	7290/23523	HIRA/CABIN1	2
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-2.82988797520305	0.00190135345029115	0.0327955343644894	2/335	3/13175	10111/4683	RAD50/NBN	2
CORUM_351	Spliceosome	-4.88074808343868	0.00203458949247501	0.0348872257092039	5/335	36/13175	6430/51755/6626/29105/7919	SRSF5/CDK12/SNRPA/CFAP20/DDX39B	5
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-2.21406039265903	0.00373875489833846	0.0579705879183862	2/335	4/13175	8726/2146	EED/EZH2	2
CORUM_1099	DNA synthesome complex (17 subunits)	-6.78986283169644	0.00373875489833846	0.0579705879183862	2/335	4/13175	56655/54107	POLE4/POLE3	2
CORUM_1111	DNA synthesome complex (17 subunits)	-6.78986283169644	0.00373875489833846	0.0579705879183862	2/335	4/13175	56655/54107	POLE4/POLE3	2
CORUM_1189	DNA double-strand break end-joining complex	-2.82988797520305	0.00373875489833846	0.0579705879183862	2/335	4/13175	10111/4683	RAD50/NBN	2
CORUM_1193	Rap1 complex	-2.23007180279267	0.00373875489833846	0.0579705879183862	2/335	4/13175	10111/7014	RAD50/TERF2	2
CORUM_261	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	-2.00896143610205	0.00373875489833846	0.0579705879183862	2/335	4/13175	5890/7517	RAD51B/XRCC3	2
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-2.96771785076036	0.00373875489833846	0.0579705879183862	2/335	4/13175	2932/7249	GSK3B/TSC2	2
CORUM_974	EED-EZH2 complex	-2.21406039265903	0.00373875489833846	0.0579705879183862	2/335	4/13175	8726/2146	EED/EZH2	2
CORUM_1204	Rap1 complex	-2.23007180279267	0.00612668391309628	0.0815492402131308	2/335	5/13175	10111/7014	RAD50/TERF2	2
CORUM_5197	PTIP-DNA damage response complex	-2.82988797520305	0.00612668391309628	0.0815492402131308	2/335	5/13175	10111/4683	RAD50/NBN	2
CORUM_7304	HIC1-PCL3L-PCR2 complex	-2.21406039265903	0.00612668391309628	0.0815492402131308	2/335	5/13175	8726/2146	EED/EZH2	2
CORUM_1141	CF IIAm complex (Cleavage factor IIAm complex)	-2.04222863819639	0.00903612248204523	0.112565371945136	2/335	6/13175	4076/5725	CAPRIN1/PTBP1	2
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-2.82988797520305	0.00903612248204523	0.112565371945136	2/335	6/13175	10111/4683	RAD50/NBN	2
CORUM_6641	USP22-SAGA complex	-3.13408211850896	0.00903612248204523	0.112565371945136	2/335	6/13175	23326/56970	USP22/ATXN7L3	2
CORUM_1183	CDC5L complex	-2.35822019062262	0.0163089796987335	0.160085409486026	2/335	8/13175	22828/6626	SCAF8/SNRPA	2
CORUM_1196	RAD51C-XRCC3 complex	-1.16267998592708	0.025426944971537	0.160085409486026	1/335	1/13175	7517	XRCC3	1
CORUM_1220	TRF2-Ku complex	-1.12250115625991	0.025426944971537	0.160085409486026	1/335	1/13175	7014	TERF2	1
CORUM_1976	MTNR1A homodimer complex	-1.12992808805137	0.025426944971537	0.160085409486026	1/335	1/13175	4543	MTNR1A	1
CORUM_2074	TRAF6 homo-oligomer complex	-1.29536178874232	0.025426944971537	0.160085409486026	1/335	1/13175	7189	TRAF6	1
CORUM_2174	COP9 signalosome complex	-1.43498522864888	0.025426944971537	0.160085409486026	1/335	1/13175	50813	COPS7A	1
CORUM_2199	CHTF18-RFC2-5 complex	-1.69826556811605	0.025426944971537	0.160085409486026	1/335	1/13175	63922	CHTF18	1
CORUM_2202	CHTF18-RFC2-5 complex	-1.69826556811605	0.025426944971537	0.160085409486026	1/335	1/13175	63922	CHTF18	1
CORUM_252	RAD51C-XRCC3 complex	-1.16267998592708	0.025426944971537	0.160085409486026	1/335	1/13175	7517	XRCC3	1
CORUM_253	RAD51C-XRCC3 complex	-1.16267998592708	0.025426944971537	0.160085409486026	1/335	1/13175	7517	XRCC3	1
CORUM_256	RAD51B-RAD51C complex	-1.48816052144725	0.025426944971537	0.160085409486026	1/335	1/13175	5890	RAD51B	1
CORUM_259	RAD51C-XRCC3 complex	-1.16267998592708	0.025426944971537	0.160085409486026	1/335	1/13175	7517	XRCC3	1
CORUM_260	RAD51B-RAD51C complex	-1.48816052144725	0.025426944971537	0.160085409486026	1/335	1/13175	5890	RAD51B	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-1.8200962291166	0.025426944971537	0.160085409486026	1/335	1/13175	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-1.8200962291166	0.025426944971537	0.160085409486026	1/335	1/13175	10111	RAD50	1
CORUM_265	ATR-ATRIP complex	-1.34092053383505	0.025426944971537	0.160085409486026	1/335	1/13175	84126	ATRIP	1
CORUM_2756	Ubiquitin ligase (UBE2N, UBE2V2)	-1.33641546865009	0.025426944971537	0.160085409486026	1/335	1/13175	7334	UBE2N	1
CORUM_2797	PCNA-CHL12-RFC2-5 complex	-1.69826556811605	0.025426944971537	0.160085409486026	1/335	1/13175	63922	CHTF18	1
CORUM_4082	XRCC6-XRCC5-WRN complex	-2.3928923032412	0.025426944971537	0.160085409486026	1/335	1/13175	7486	WRN	1
CORUM_5369	ATM homodimer complex	-3.67523639289083	0.025426944971537	0.160085409486026	1/335	1/13175	472	ATM	1
CORUM_5449	Splicing-associated factors complex	-1.07763468167878	0.025426944971537	0.160085409486026	1/335	1/13175	7913	DEK	1
CORUM_5757	PLXNA1-RANBPM complex	-1.85519732902382	0.025426944971537	0.160085409486026	1/335	1/13175	10048	RANBP9	1
CORUM_6732	RHINO-TopBP1 complex	-1.46764327089756	0.025426944971537	0.160085409486026	1/335	1/13175	83695	RHNO1	1
CORUM_6958	BOLA2-GLRX3 complex	-1.35166544302435	0.025426944971537	0.160085409486026	1/335	1/13175	10539	GLRX3	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-1.8200962291166	0.025426944971537	0.160085409486026	1/335	1/13175	10111	RAD50	1
CORUM_7421	TSPY1-TSPYL5-USP7 complex	-1.09691819097294	0.025426944971537	0.160085409486026	1/335	1/13175	7874	USP7	1
CORUM_757	Prune-GSK3beta complex	-1.6691166115473	0.025426944971537	0.160085409486026	1/335	1/13175	2932	GSK3B	1
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	-1.64091850759582	0.0304661134506594	0.185404427366748	2/335	11/13175	4791/22870	NFKB2/PPP6R1	2
CORUM_6665	ATAC complex, YEATS2-linked	-6.78986283169644	0.0304661134506594	0.185404427366748	2/335	11/13175	56655/54107	POLE4/POLE3	2
CORUM_5199	Kinase maturation complex 1	-2.6805973258141	0.0417912959410644	0.202995754152946	2/335	13/13175	7531/7532	YWHAE/YWHAG	2
CORUM_1104	SNX complex (SNX1, SNX1a, TFRC)	-1.54271131968626	0.0502092414217065	0.202995754152946	1/335	2/13175	7037	TFRC	1
CORUM_1167	Paf complex	-1.60468722180557	0.0502092414217065	0.202995754152946	1/335	2/13175	123169	LEO1	1
CORUM_1205	TRF2-Rap1 complex III	-1.12250115625991	0.0502092414217065	0.202995754152946	1/335	2/13175	7014	TERF2	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-1.74849680300039	0.0502092414217065	0.202995754152946	1/335	2/13175	55294	FBXW7	1
CORUM_1218	BLM-TRF2 complex	-1.12250115625991	0.0502092414217065	0.202995754152946	1/335	2/13175	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.12250115625991	0.0502092414217065	0.202995754152946	1/335	2/13175	7014	TERF2	1
CORUM_1225	Ubiquitin E3 ligase (H2AFY, SPOP, CUL3)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-1.74849680300039	0.0502092414217065	0.202995754152946	1/335	2/13175	55294	FBXW7	1
CORUM_1978	MTNR1A-MTNR1B complex	-1.12992808805137	0.0502092414217065	0.202995754152946	1/335	2/13175	4543	MTNR1A	1
CORUM_2145	HSF1-YWHAE complex	-2.49602144439639	0.0502092414217065	0.202995754152946	1/335	2/13175	7531	YWHAE	1
CORUM_2179	CNS-P53 complex	-1.43498522864888	0.0502092414217065	0.202995754152946	1/335	2/13175	50813	COPS7A	1
CORUM_219	CAND1-CUL1-RBX1 complex	-1.36030736415785	0.0502092414217065	0.202995754152946	1/335	2/13175	55832	CAND1	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-1.15684461998563	0.0502092414217065	0.202995754152946	1/335	2/13175	51530	ZC3HC1	1
CORUM_2204	MCM8-ORC2-CDC6 complex	-1.60322573353195	0.0502092414217065	0.202995754152946	1/335	2/13175	84515	MCM8	1
CORUM_221	CAND1-CUL2-RBX1 complex	-1.36030736415785	0.0502092414217065	0.202995754152946	1/335	2/13175	55832	CAND1	1
CORUM_223	CAND1-CUL4A-RBX1 complex	-1.36030736415785	0.0502092414217065	0.202995754152946	1/335	2/13175	55832	CAND1	1
CORUM_224	CAND1-CUL4B-RBX1 complex	-1.36030736415785	0.0502092414217065	0.202995754152946	1/335	2/13175	55832	CAND1	1
CORUM_2704	Ectodermin-SMAD4 complex	-1.11286542739328	0.0502092414217065	0.202995754152946	1/335	2/13175	4089	SMAD4	1
CORUM_2705	SMAD3-SMAD4-CTCF protein-DNA complex	-1.11286542739328	0.0502092414217065	0.202995754152946	1/335	2/13175	4089	SMAD4	1
CORUM_2743	TRAF6-MALT1 complex	-1.29536178874232	0.0502092414217065	0.202995754152946	1/335	2/13175	7189	TRAF6	1
CORUM_2776	RAD50-BRCA1 complex	-1.8200962291166	0.0502092414217065	0.202995754152946	1/335	2/13175	10111	RAD50	1
CORUM_3151	Sulphiredoxin-peroxiredoxin complex	-1.05492998454377	0.0502092414217065	0.202995754152946	1/335	2/13175	5052	PRDX1	1
CORUM_3176	USP1-UAF1 complex	-1.21465429518433	0.0502092414217065	0.202995754152946	1/335	2/13175	57599	WDR48	1
CORUM_3200	SMAD4-SKI complex	-1.11286542739328	0.0502092414217065	0.202995754152946	1/335	2/13175	4089	SMAD4	1
CORUM_5235	WRN-Ku70-Ku80-PARP1 complex	-2.3928923032412	0.0502092414217065	0.202995754152946	1/335	2/13175	7486	WRN	1
CORUM_5550	CDK1-CCNB1-CCNF complex	-2.21154790952441	0.0502092414217065	0.202995754152946	1/335	2/13175	899	CCNF	1
CORUM_5758	PLXNA2-RANBPM complex	-1.85519732902382	0.0502092414217065	0.202995754152946	1/335	2/13175	10048	RANBP9	1
CORUM_5759	PLXNA3-RANBPM complex	-1.85519732902382	0.0502092414217065	0.202995754152946	1/335	2/13175	10048	RANBP9	1
CORUM_5760	PLXNA4-RANBPM complex	-1.85519732902382	0.0502092414217065	0.202995754152946	1/335	2/13175	10048	RANBP9	1
CORUM_6025	Ubiquitin-conjugating enzyme E2 (UBC13-UEV1A)	-1.33641546865009	0.0502092414217065	0.202995754152946	1/335	2/13175	7334	UBE2N	1
CORUM_6099	ZP3-MFGE8 protein	-1.01643495718605	0.0502092414217065	0.202995754152946	1/335	2/13175	4240	MFGE8	1
CORUM_6136	USP7-MAGEL2-TRIM27 complex	-1.09691819097294	0.0502092414217065	0.202995754152946	1/335	2/13175	7874	USP7	1
CORUM_6170	Angiogenin-PRI complex	-1.29276696712558	0.0502092414217065	0.202995754152946	1/335	2/13175	6050	RNH1	1
CORUM_6187	STIP-USP7-Mdm2 complex	-1.09691819097294	0.0502092414217065	0.202995754152946	1/335	2/13175	7874	USP7	1
CORUM_6188	STIP-USP7-p53 complex	-1.09691819097294	0.0502092414217065	0.202995754152946	1/335	2/13175	7874	USP7	1
CORUM_6210	MT1-MT2 complex	-1.12992808805137	0.0502092414217065	0.202995754152946	1/335	2/13175	4543	MTNR1A	1
CORUM_6215	GATOR1 complex	-1.71280985272091	0.0502092414217065	0.202995754152946	1/335	2/13175	10641	NPRL2	1
CORUM_6267	Ubiquitin E3 ligase (CUL3, KLHL3)	-0.997323043776404	0.0502092414217065	0.202995754152946	1/335	2/13175	8452	CUL3	1
CORUM_641	RANBPM-SMP1 complex	-1.85519732902382	0.0502092414217065	0.202995754152946	1/335	2/13175	10048	RANBP9	1
CORUM_6488	CUL4A-DDB1-EED complex	-1.82447410702824	0.0502092414217065	0.202995754152946	1/335	2/13175	8726	EED	1
CORUM_6490	CUL4B-DDB1-WDR26 complex	-1.11352881412356	0.0502092414217065	0.202995754152946	1/335	2/13175	80232	WDR26	1
CORUM_6520	Harmonin-SANS complex	-1.22358362914481	0.0502092414217065	0.202995754152946	1/335	2/13175	10083	USH1C	1
CORUM_6522	Harmonin-CAD23 complex	-1.22358362914481	0.0502092414217065	0.202995754152946	1/335	2/13175	10083	USH1C	1
CORUM_6532	TSC2-HERC1 complex	-2.24681056947293	0.0502092414217065	0.202995754152946	1/335	2/13175	7249	TSC2	1
CORUM_6579	USF1-USF2 complex	-1.82112104335945	0.0502092414217065	0.202995754152946	1/335	2/13175	7392	USF2	1
CORUM_6636	USP12-UAF1 complex	-1.21465429518433	0.0502092414217065	0.202995754152946	1/335	2/13175	57599	WDR48	1
CORUM_6637	USP46-UAF1 complex	-1.21465429518433	0.0502092414217065	0.202995754152946	1/335	2/13175	57599	WDR48	1
CORUM_6638	USP1-UAF1 complex	-1.21465429518433	0.0502092414217065	0.202995754152946	1/335	2/13175	57599	WDR48	1
CORUM_6675	PI4K2A-PRDX1 complex	-1.05492998454377	0.0502092414217065	0.202995754152946	1/335	2/13175	5052	PRDX1	1
CORUM_6730	14-3-3 gamma-CXCR2 complex, unstimulated	-1.04104793261198	0.0502092414217065	0.202995754152946	1/335	2/13175	7532	YWHAG	1
CORUM_6961	CTNNB1-GID8 complex	-1.82825315185126	0.0502092414217065	0.202995754152946	1/335	2/13175	54994	GID8	1
CORUM_7051	OTUB1-UBC13-MMS2 complex	-1.33641546865009	0.0502092414217065	0.202995754152946	1/335	2/13175	7334	UBE2N	1
CORUM_7103	NBS1-VRK1 complex	-1.91396334076492	0.0502092414217065	0.202995754152946	1/335	2/13175	4683	NBN	1
CORUM_7158	TSC2-DVL complex	-2.24681056947293	0.0502092414217065	0.202995754152946	1/335	2/13175	7249	TSC2	1
