ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05222	Small cell lung cancer	7.56935025606162	0.00101368205324768	0.0446653654712257	11/541	89/13175	6502/1017/1869/4790/3688/898/581/5293/1870/9134/54205	SKP2/CDK2/E2F1/NFKB1/ITGB1/CCNE1/BAX/PIK3CD/E2F2/CCNE2/CYCS	11
KEGG_hsa01240	Biosynthesis of cofactors	7.01109669760878	0.00160775507326179	0.0539372969465709	14/541	138/13175	7390/10229/2235/3145/23057/790/80025/1355/2058/441024/27235/51805/248/124454	UROS/COQ7/FECH/HMBS/NMNAT2/CAD/PANK2/COX15/EPRS1/MTHFD2L/COQ2/COQ3/ALPI/EARS2	14
KEGG_hsa03013	Nucleocytoplasmic transport	4.53213276913624	0.001916931546272	0.0608755288343134	8/541	56/13175	65109/55705/4928/29107/5903/11260/64328/3843	UPF3B/IPO9/NUP98/NXT1/RANBP2/XPOT/XPO4/IPO5	8
KEGG_hsa03022	Basal transcription factors	3.44956072998672	0.00368197259495822	0.0983254045244524	5/541	26/13175	6882/6884/6872/83860/27097	TAF11/TAF13/TAF1/TAF3/TAF5L	5
KEGG_hsa05164	Influenza A	6.45713290705154	0.00442889613006003	0.108891686450102	14/541	154/13175	356/60/7416/4790/4928/29107/9021/114548/57506/581/5293/7706/3337/54205	FASLG/ACTB/VDAC1/NFKB1/NUP98/NXT1/SOCS3/NLRP3/MAVS/BAX/PIK3CD/TRIM25/DNAJB1/CYCS	14
KEGG_hsa04110	Cell cycle	8.15319539728429	0.00584570450835132	0.127988250881605	9/541	81/13175	8454/6502/1017/1869/898/1870/994/7533/9134	CUL1/SKP2/CDK2/E2F1/CCNE1/E2F2/CDC25B/YWHAH/CCNE2	9
KEGG_hsa05160	Hepatitis C	7.3948409078523	0.00671175282335401	0.136756813308225	13/541	145/13175	356/3845/1017/1869/4790/9021/57506/10197/581/5293/1870/7533/54205	FASLG/KRAS/CDK2/E2F1/NFKB1/SOCS3/MAVS/PSME3/BAX/PIK3CD/E2F2/YWHAH/CYCS	13
KEGG_hsa05161	Hepatitis B	7.39275270175603	0.00883986710215088	0.17186858788626	13/541	150/13175	356/3845/1017/1869/4790/57506/468/898/581/5293/1870/9134/54205	FASLG/KRAS/CDK2/E2F1/NFKB1/MAVS/ATF4/CCNE1/BAX/PIK3CD/E2F2/CCNE2/CYCS	13
KEGG_hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	2.92763319639644	0.00887593343814077	0.17186858788626	3/541	11/13175	10229/27235/51805	COQ7/COQ2/COQ3	3
KEGG_hsa04120	Ubiquitin mediated proteolysis	5.69125385711345	0.0140770105535641	0.245650802976799	10/541	109/13175	8454/6502/7323/9021/118424/51366/54926/9690/84447/4591	CUL1/SKP2/UBE2D3/SOCS3/UBE2J2/UBR5/UBE2R2/UBE3C/SYVN1/TRIM37	10
KEGG_hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	2.4448684279312	0.0154958423353744	0.249564169607691	2/541	5/13175	3098/3099	HK1/HK2	2
KEGG_hsa04141	Protein processing in endoplasmic reticulum	5.54293749896889	0.0155048377713714	0.249564169607691	12/541	144/13175	10130/8454/11231/7323/118424/468/55968/581/811/84447/3337/3301	PDIA6/CUL1/SEC63/UBE2D3/UBE2J2/ATF4/NSFL1C/BAX/CALR/SYVN1/DNAJB1/DNAJA1	12
KEGG_hsa05230	Central carbon metabolism in cancer	4.44698701002198	0.0196221210672309	0.282155420175992	7/541	67/13175	5156/3098/3845/9997/5293/5214/3099	PDGFRA/HK1/KRAS/SCO2/PIK3CD/PFKP/HK2	7
KEGG_hsa05218	Melanoma	3.6845188090014	0.0243761697120606	0.282155420175992	7/541	70/13175	5156/3845/1869/56034/581/5293/1870	PDGFRA/KRAS/E2F1/PDGFC/BAX/PIK3CD/E2F2	7
KEGG_hsa04211	Longevity regulating pathway	4.24753989704352	0.026269916163749	0.282155420175992	8/541	87/13175	3845/4790/2308/468/581/6009/5293/57521	KRAS/NFKB1/FOXO1/ATF4/BAX/RHEB/PIK3CD/RPTOR	8
KEGG_hsa00051	Fructose and mannose metabolism	3.18258597459196	0.0263318962877349	0.282155420175992	4/541	28/13175	3098/6652/5214/3099	HK1/SORD/PFKP/HK2	4
KEGG_hsa00500	Starch and sucrose metabolism	3.55938383697093	0.0263318962877349	0.282155420175992	4/541	28/13175	3098/5834/3099/2821	HK1/PYGB/HK2/GPI	4
KEGG_hsa00052	Galactose metabolism	3.16565103591666	0.0295837675437945	0.282155420175992	4/541	29/13175	3098/2584/5214/3099	HK1/GALK1/PFKP/HK2	4
KEGG_hsa04210	Apoptosis	5.34850401202554	0.0314541573389613	0.282155420175992	10/541	124/13175	356/60/3845/4790/9131/468/581/27429/5293/54205	FASLG/ACTB/KRAS/NFKB1/AIFM1/ATF4/BAX/HTRA2/PIK3CD/CYCS	10
KEGG_hsa01200	Carbon metabolism	5.32674918260776	0.0334536099898178	0.282155420175992	9/541	108/13175	3098/1743/54363/9563/50/5214/10993/3099/2821	HK1/DLST/HAO1/H6PD/ACO2/PFKP/SDS/HK2/GPI	9
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	3.39425830062338	0.0362592219542519	0.282155420175992	5/541	45/13175	3098/2584/51167/3099/2821	HK1/GALK1/CYB5R4/HK2/GPI	5
KEGG_hsa04930	Type II diabetes mellitus	3.67661891571471	0.0362592219542519	0.282155420175992	5/541	45/13175	3098/9021/5293/3651/3099	HK1/SOCS3/PIK3CD/PDX1/HK2	5
KEGG_hsa03040	Spliceosome	2.73437390481401	0.0492704995429987	0.329641643516618	4/541	34/13175	6434/8559/144983/3178	TRA2B/PRPF18/HNRNPA1L2/HNRNPA1	4
KEGG_hsa04115	p53 signaling pathway	6.1603245264556	0.0500255961907774	0.329641643516618	6/541	65/13175	1017/898/581/4194/9134/54205	CDK2/CCNE1/BAX/MDM4/CCNE2/CYCS	6
KEGG_hsa05162	Measles	6.70276497563105	0.0719249432396136	0.333990999336212	9/541	125/13175	356/1017/4790/57506/898/581/5293/9134/54205	FASLG/CDK2/NFKB1/MAVS/CCNE1/BAX/PIK3CD/CCNE2/CYCS	9
KEGG_hsa05212	Pancreatic cancer	3.20682888310354	0.0748427627747407	0.333990999336212	6/541	72/13175	3845/1869/4790/581/5293/1870	KRAS/E2F1/NFKB1/BAX/PIK3CD/E2F2	6
KEGG_hsa05214	Glioma	3.42364078065436	0.0788704917344211	0.333990999336212	6/541	73/13175	5156/3845/1869/581/5293/1870	PDGFRA/KRAS/E2F1/BAX/PIK3CD/E2F2	6
KEGG_hsa04919	Thyroid hormone signaling pathway	4.80958968537048	0.0794550852896756	0.333990999336212	8/541	109/13175	60/3845/2308/9968/5332/6009/5293/5214	ACTB/KRAS/FOXO1/MED12/PLCB4/RHEB/PIK3CD/PFKP	8
KEGG_hsa05231	Choline metabolism in cancer	3.88050326279873	0.0800870092721453	0.333990999336212	7/541	91/13175	5156/3845/8394/56034/160851/6009/5293	PDGFRA/KRAS/PIP5K1A/PDGFC/DGKH/RHEB/PIK3CD	7
KEGG_hsa04973	Carbohydrate digestion and absorption	3.0952907367578	0.0803715505497784	0.333990999336212	4/541	40/13175	3098/5332/5293/3099	HK1/PLCB4/PIK3CD/HK2	4
KEGG_hsa04910	Insulin signaling pathway	5.44964110774445	0.083835148469195	0.344838140096423	9/541	129/13175	3098/3845/2308/9021/5834/6009/5293/57521/3099	HK1/KRAS/FOXO1/SOCS3/PYGB/RHEB/PIK3CD/RPTOR/HK2	9
KEGG_hsa05220	Chronic myeloid leukemia	3.20682888310354	0.0872840399469473	0.354465715222338	6/541	75/13175	3845/1869/4790/581/5293/1870	KRAS/E2F1/NFKB1/BAX/PIK3CD/E2F2	6
KEGG_hsa00010	Glycolysis / Gluconeogenesis	3.78447518593506	0.0940327048203921	0.357973065791999	5/541	59/13175	3098/131/5214/3099/2821	HK1/ADH7/PFKP/HK2/GPI	5
KEGG_hsa04215	Apoptosis	3.28533708793653	0.0972830901994044	0.357973065791999	3/541	27/13175	581/27429/54205	BAX/HTRA2/CYCS	3
KEGG_hsa03050	Proteasome	2.03043170420218	0.110624762736271	0.357973065791999	2/541	14/13175	51371/10197	POMP/PSME3	2
KEGG_hsa00020	Citrate cycle (TCA cycle)	2.88609699427429	0.114591094921691	0.357973065791999	3/541	29/13175	1743/47/50	DLST/ACLY/ACO2	3
KEGG_hsa00030	Pentose phosphate pathway	2.88007421463877	0.114591094921691	0.357973065791999	3/541	29/13175	9563/5214/2821	H6PD/PFKP/GPI	3
KEGG_hsa01524	Platinum drug resistance	4.25753868343929	0.116041312670845	0.357973065791999	5/541	63/13175	356/538/581/5293/54205	FASLG/ATP7A/BAX/PIK3CD/CYCS	5
KEGG_hsa04072	Phospholipase D signaling pathway	4.41698658297546	0.122306961114337	0.368850894193001	9/541	140/13175	55326/5156/3845/8394/56034/160851/5332/6009/5293	AGPAT5/PDGFRA/KRAS/PIP5K1A/PDGFC/DGKH/PLCB4/RHEB/PIK3CD	9
KEGG_hsa05130	Pathogenic Escherichia coli infection	5.22318983808034	0.125970519505361	0.373372218729735	11/541	181/13175	356/10092/60/4790/3688/114548/10972/581/10382/54205/5062	FASLG/ARPC5/ACTB/NFKB1/ITGB1/NLRP3/TMED10/BAX/TUBB4A/CYCS/PAK2	11
KEGG_hsa04217	Necroptosis	4.83322349142013	0.128981213627617	0.381425149360193	8/541	122/13175	356/10059/7416/114548/27183/5834/9131/581	FASLG/DNM1L/VDAC1/NLRP3/VPS4A/PYGB/AIFM1/BAX	8
KEGG_hsa04613	Neutrophil extracellular trap formation	3.89565584976822	0.140483132215947	0.39559989125529	7/541	105/13175	60/1183/7416/51564/4790/5332/5293	ACTB/CLCN4/VDAC1/HDAC7/NFKB1/PLCB4/PIK3CD	7
KEGG_hsa05135	Yersinia infection	3.94821459082437	0.151485367550813	0.39559989125529	8/541	127/13175	10092/60/9815/8394/4790/3688/114548/5293	ARPC5/ACTB/GIT2/PIP5K1A/NFKB1/ITGB1/NLRP3/PIK3CD	8
KEGG_hsa04070	Phosphatidylinositol signaling system	3.46191972642853	0.153006467310846	0.39559989125529	6/541	88/13175	64768/8394/160851/5332/5293/23262	IPPK/PIP5K1A/DGKH/PLCB4/PIK3CD/PPIP5K2	6
KEGG_hsa00290	Valine, leucine and isoleucine biosynthesis	1.36899708458044	0.154424241238944	0.39559989125529	1/541	4/13175	10993	SDS	1
KEGG_hsa03015	mRNA surveillance pathway	4.30949179700136	0.156264946749823	0.399444479545415	4/541	51/13175	65109/29107/53918/9887	UPF3B/NXT1/PELO/SMG7	4
KEGG_hsa05223	Non-small cell lung cancer	2.9020405550486	0.159739039630732	0.40773360948467	5/541	70/13175	3845/1869/581/5293/1870	KRAS/E2F1/BAX/PIK3CD/E2F2	5
KEGG_hsa04152	AMPK signaling pathway	4.59622143625798	0.177083819328558	0.426600193154863	7/541	112/13175	2308/6009/5293/57521/51719/5214/1994	FOXO1/RHEB/PIK3CD/RPTOR/CAB39/PFKP/ELAVL1	7
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	3.04632075351731	0.180247859437729	0.426600193154863	5/541	73/13175	5156/3845/56034/581/5293	PDGFRA/KRAS/PDGFC/BAX/PIK3CD	5
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	1.80890355391848	0.182303592528175	0.426600193154863	2/541	19/13175	29107/25996	NXT1/REXO2	2
KEGG_hsa04071	Sphingolipid signaling pathway	3.64334074533481	0.188226302395293	0.426600193154863	7/541	114/13175	3845/4790/5332/581/10715/29956/5293	KRAS/NFKB1/PLCB4/BAX/CERS1/CERS2/PIK3CD	7
KEGG_hsa01522	Endocrine resistance	4.04916444640531	0.189076442042063	0.426600193154863	6/541	94/13175	3845/1869/581/5293/1870/10498	KRAS/E2F1/BAX/PIK3CD/E2F2/CARM1	6
KEGG_hsa05225	Hepatocellular carcinoma	4.84505308875743	0.192280238382596	0.433368184334175	9/541	156/13175	29117/60/3845/1869/196528/55193/581/5293/1870	BRD7/ACTB/KRAS/E2F1/ARID2/PBRM1/BAX/PIK3CD/E2F2	9
KEGG_hsa04150	mTOR signaling pathway	5.06977590712484	0.196304781879757	0.438950721037115	8/541	136/13175	6502/3845/6009/10542/5293/57521/51719/79726	SKP2/KRAS/RHEB/LAMTOR5/PIK3CD/RPTOR/CAB39/WDR59	8
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	3.22001089103062	0.201774818761875	0.448176582316074	6/541	96/13175	3845/4790/2308/5332/581/5293	KRAS/NFKB1/FOXO1/PLCB4/BAX/PIK3CD	6
KEGG_hsa05219	Bladder cancer	2.14514018420267	0.203845915075161	0.452206954461889	3/541	38/13175	3845/1869/1870	KRAS/E2F1/E2F2	3
KEGG_hsa04213	Longevity regulating pathway	2.92941358823484	0.214378053525022	0.460203531594264	4/541	58/13175	3845/2308/5293/57521	KRAS/FOXO1/PIK3CD/RPTOR	4
KEGG_hsa03020	RNA polymerase	1.03018739005461	0.222464345485568	0.460203531594264	1/541	6/13175	51082	POLR1D	1
KEGG_hsa04540	Gap junction	2.96001572656366	0.231475163639255	0.474941764742941	5/541	80/13175	5156/3845/56034/5332/10382	PDGFRA/KRAS/PDGFC/PLCB4/TUBB4A	5
KEGG_hsa05226	Gastric cancer	6.02748832543015	0.234481233657337	0.480550202698902	8/541	143/13175	3845/1017/1869/898/581/5293/1870/9134	KRAS/CDK2/E2F1/CCNE1/BAX/PIK3CD/E2F2/CCNE2	8
KEGG_hsa05017	Spinocerebellar ataxia	4.19180021992971	0.234788827381879	0.480621728525624	6/541	101/13175	7416/2904/5332/11273/5293/54205	VDAC1/GRIN2B/PLCB4/ATXN2L/PIK3CD/CYCS	6
KEGG_hsa04068	FoxO signaling pathway	6.60490258135529	0.235417755731871	0.481629477048663	7/541	122/13175	356/10365/6502/3845/1017/2308/5293	FASLG/KLF2/SKP2/KRAS/CDK2/FOXO1/PIK3CD	7
KEGG_hsa04623	Cytosolic DNA-sensing pathway	2.13332873068232	0.236485675443325	0.482414355288033	3/541	41/13175	4790/51082/57506	NFKB1/POLR1D/MAVS	3
KEGG_hsa04929	GnRH secretion	2.45550084745409	0.258983170351253	0.497501730511263	4/541	63/13175	3845/5332/610/5293	KRAS/PLCB4/HCN2/PIK3CD	4
KEGG_hsa05100	Bacterial invasion of epithelial cells	2.55968324374422	0.258983170351253	0.497501730511263	4/541	63/13175	10092/60/3688/5293	ARPC5/ACTB/ITGB1/PIK3CD	4
KEGG_hsa04622	RIG-I-like receptor signaling pathway	2.89374778866899	0.26812235003567	0.513937620378324	4/541	64/13175	4790/57506/7706/55593	NFKB1/MAVS/TRIM25/OTUD5	4
KEGG_hsa04720	Long-term potentiation	2.64611415413522	0.277318265994762	0.514998411739168	4/541	65/13175	3845/2904/5332/468	KRAS/GRIN2B/PLCB4/ATF4	4
KEGG_hsa00270	Cysteine and methionine metabolism	2.641912231934	0.281213663164502	0.514998411739168	3/541	45/13175	262/1786/10993	AMD1/DNMT1/SDS	3
KEGG_hsa00920	Sulfur metabolism	0.998087477018022	0.285038837249111	0.514998411739168	1/541	8/13175	10380	BPNT1	1
KEGG_hsa04934	Cushing syndrome	5.99436493836862	0.286898244987453	0.517827093487337	8/541	152/13175	1017/1869/9049/5332/468/898/1870/9134	CDK2/E2F1/AIP/PLCB4/ATF4/CCNE1/E2F2/CCNE2	8
KEGG_hsa00330	Arginine and proline metabolism	2.5950357370599	0.303871690113578	0.537964344230889	3/541	47/13175	6303/262/54498	SAT1/AMD1/SMOX	3
KEGG_hsa00562	Inositol phosphate metabolism	2.44847978953956	0.305180230714955	0.537964344230889	4/541	68/13175	64768/8394/5332/5293	IPPK/PIP5K1A/PLCB4/PIK3CD	4
KEGG_hsa04722	Neurotrophin signaling pathway	3.22514420092797	0.312244026018397	0.537964344230889	6/541	112/13175	356/3845/4790/468/581/5293	FASLG/KRAS/NFKB1/ATF4/BAX/PIK3CD	6
KEGG_hsa05030	Cocaine addiction	2.28898097043286	0.315234116825153	0.53837221986854	3/541	48/13175	4790/2904/468	NFKB1/GRIN2B/ATF4	3
KEGG_hsa04022	cGMP-PKG signaling pathway	4.77498221542188	0.317222989873612	0.541506556563914	8/541	157/13175	7416/5139/5332/468/100271849/6722/146/4879	VDAC1/PDE3A/PLCB4/ATF4/MEF2B/SRF/ADRA1D/NPPB	8
KEGG_hsa04917	Prolactin signaling pathway	2.78380540023858	0.323919172505468	0.550007265453649	4/541	70/13175	3845/4790/9021/5293	KRAS/NFKB1/SOCS3/PIK3CD	4
KEGG_hsa03018	RNA degradation	2.49758429122241	0.337973125356073	0.555736637108934	3/541	50/13175	51013/1656/5214	EXOSC1/DDX6/PFKP	3
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	2.00848953563478	0.350663803709029	0.565716205068342	2/541	30/13175	54363/50	HAO1/ACO2	2
KEGG_hsa04114	Oocyte meiosis	5.71341555205857	0.351278971471785	0.566449393613011	5/541	95/13175	8454/1017/898/7533/9134	CUL1/CDK2/CCNE1/YWHAH/CCNE2	5
KEGG_hsa04660	T cell receptor signaling pathway	3.14374884253558	0.359493485356946	0.572679499131937	5/541	96/13175	3845/4790/5788/5293/5062	KRAS/NFKB1/PTPRC/PIK3CD/PAK2	5
KEGG_hsa04922	Glucagon signaling pathway	3.42896966201737	0.367713870321483	0.572679499131937	5/541	97/13175	2308/5834/5332/468/5214	FOXO1/PYGB/PLCB4/ATF4/PFKP	5
KEGG_hsa03060	Protein export	1.04551440260961	0.369601662560328	0.572679499131937	1/541	11/13175	11231	SEC63	1
KEGG_hsa04914	Progesterone-mediated oocyte maturation	6.65606559586486	0.370987839252653	0.57432241254528	4/541	75/13175	3845/1017/5293/994	KRAS/CDK2/PIK3CD/CDC25B	4
KEGG_hsa04066	HIF-1 signaling pathway	3.53495545165827	0.384157494254138	0.586278206862852	5/541	99/13175	3098/4790/5293/5214/3099	HK1/NFKB1/PIK3CD/PFKP/HK2	5
KEGG_hsa05142	Chagas disease	2.81661178828173	0.384157494254138	0.586278206862852	5/541	99/13175	356/4790/5332/5293/811	FASLG/NFKB1/PLCB4/PIK3CD/CALR	5
KEGG_hsa05143	African trypanosomiasis	1.59348697330518	0.395284928564189	0.586278206862852	2/541	33/13175	356/5332	FASLG/PLCB4	2
KEGG_hsa03030	DNA replication	1.25403297903053	0.395509099551734	0.586278206862852	1/541	12/13175	6742	SSBP1	1
KEGG_hsa03430	Mismatch repair	1.25403297903053	0.395509099551734	0.586278206862852	1/541	12/13175	6742	SSBP1	1
KEGG_hsa04931	Insulin resistance	3.58888087054505	0.400581077847299	0.59304842478443	5/541	101/13175	4790/2308/9021/5834/5293	NFKB1/FOXO1/SOCS3/PYGB/PIK3CD	5
KEGG_hsa05213	Endometrial cancer	2.12591014477114	0.40562714650535	0.600014977520503	3/541	56/13175	3845/581/5293	KRAS/BAX/PIK3CD	3
KEGG_hsa05340	Primary immunodeficiency	2.07170403956922	0.409850773788718	0.604234202260657	2/541	34/13175	5788/8625	PTPRC/RFXANK	2
KEGG_hsa00450	Selenocompound metabolism	1.10791681996602	0.4203537077066	0.606527556146445	1/541	13/13175	92935	MARS2	1
KEGG_hsa00730	Thiamine metabolism	1.04378061831939	0.4203537077066	0.606527556146445	1/541	13/13175	248	ALPI	1
KEGG_hsa05216	Thyroid cancer	1.61380270907521	0.424242461547509	0.611387848305384	2/541	35/13175	3845/581	KRAS/BAX	2
KEGG_hsa05210	Colorectal cancer	3.17772863075241	0.427104417140667	0.615260756199776	4/541	81/13175	3845/581/5293/54205	KRAS/BAX/PIK3CD/CYCS	4
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	1.72275467630818	0.438449727217441	0.624045840717276	2/541	36/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	4.381618605516	0.448470491620087	0.629824096797134	8/541	178/13175	3572/3845/1869/4790/581/5293/1870/54205	IL6ST/KRAS/E2F1/NFKB1/BAX/PIK3CD/E2F2/CYCS	8
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	2.73857205802953	0.454707967863688	0.634156129019739	4/541	84/13175	10092/8394/5788/5293	ARPC5/PIP5K1A/PTPRC/PIK3CD	4
KEGG_hsa04668	TNF signaling pathway	3.3220118870344	0.465544801822606	0.634156129019739	5/541	109/13175	10059/4790/9021/468/5293	DNM1L/NFKB1/SOCS3/ATF4/PIK3CD	5
KEGG_hsa04670	Leukocyte transendothelial migration	2.86666893864459	0.465544801822606	0.634156129019739	5/541	109/13175	60/3688/58498/93408/5293	ACTB/ITGB1/MYL7/MYL10/PIK3CD	5
KEGG_hsa04137	Mitophagy	2.09685512600519	0.471114386534782	0.638722389436579	3/541	62/13175	3845/1869/468	KRAS/E2F1/ATF4	3
KEGG_hsa05211	Renal cell carcinoma	2.27486423532218	0.471114386534782	0.638722389436579	3/541	62/13175	3845/5293/5062	KRAS/PIK3CD/PAK2	3
KEGG_hsa04612	Antigen processing and presentation	2.43748090401043	0.481720947343959	0.649642987026553	3/541	63/13175	10197/8625/811	PSME3/RFXANK/CALR	3
KEGG_hsa05221	Acute myeloid leukemia	2.13632264586719	0.481720947343959	0.649642987026553	3/541	63/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa00900	Terpenoid backbone biosynthesis	1.32902404111368	0.488936977186225	0.649642987026553	1/541	16/13175	57107	PDSS2	1
KEGG_hsa01230	Biosynthesis of amino acids	2.67143449248706	0.492225796391907	0.652445597974267	3/541	64/13175	50/5214/10993	ACO2/PFKP/SDS	3
KEGG_hsa01210	2-Oxocarboxylic acid metabolism	1.485061297698	0.509948079499642	0.667000734781535	1/541	17/13175	50	ACO2	1
KEGG_hsa00510	N-Glycan biosynthesis	1.88096374097535	0.519379256179879	0.677827426151082	2/541	42/13175	29880/79644	ALG5/SRD5A3	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	3.12671240735661	0.520565022576338	0.679123502805918	5/541	116/13175	3845/9021/5332/468/5293	KRAS/SOCS3/PLCB4/ATF4/PIK3CD	5
KEGG_hsa00670	One carbon pool by folate	1.25858247483018	0.530096893072426	0.681221854932666	1/541	18/13175	441024	MTHFD2L	1
KEGG_hsa04611	Platelet activation	2.83129379748314	0.535845958983545	0.687356988870813	5/541	118/13175	6916/60/3688/5332/5293	TBXAS1/ACTB/ITGB1/PLCB4/PIK3CD	5
KEGG_hsa05224	Breast cancer	3.27894103622536	0.537301423759192	0.688973269825811	6/541	143/13175	3845/1869/23462/581/5293/1870	KRAS/E2F1/HEY1/BAX/PIK3CD/E2F2	6
KEGG_hsa00600	Sphingolipid metabolism	1.97057128447991	0.556827374290873	0.700755620983695	2/541	45/13175	10715/29956	CERS1/CERS2	2
KEGG_hsa04145	Phagosome	2.81610952566233	0.565717516506635	0.705701145962707	5/541	122/13175	60/3688/1311/10382/811	ACTB/ITGB1/COMP/TUBB4A/CALR	5
KEGG_hsa05133	Pertussis	2.16609029799533	0.572140894738784	0.709390310923044	3/541	72/13175	4790/3688/114548	NFKB1/ITGB1/NLRP3	3
KEGG_hsa00770	Pantothenate and CoA biosynthesis	1.32215643210587	0.585715689373597	0.716394103067984	1/541	21/13175	80025	PANK2	1
