ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_3595172	Defective CHST3 causes SEDCJD	-0.0862176149996604	0.0276133450895277	0.298447481565103	2/443	8/13175	1463/10675	NCAN/CSPG5	2
REACTOME_3595174	Defective CHST14 causes EDS, musculocontractural type	-0.0862176149996604	0.0276133450895277	0.298447481565103	2/443	8/13175	1463/10675	NCAN/CSPG5	2
REACTOME_3595177	Defective CHSY1 causes TPBS	-0.0862176149996604	0.0276133450895277	0.298447481565103	2/443	8/13175	1463/10675	NCAN/CSPG5	2
REACTOME_446203	Asparagine N-linked glycosylation	-1.70236457968313	0.0276133450895277	0.298447481565103	2/443	8/13175	432/433	ASGR1/ASGR2	2
REACTOME_68689	CDC6 association with the ORC:origin complex	-0.299211275030412	0.0276133450895277	0.298447481565103	2/443	8/13175	1870/84515	E2F2/MCM8	2
REACTOME_8850843	Phosphate bond hydrolysis by NTPDase proteins	0.173029492710404	0.0276133450895277	0.298447481565103	2/443	8/13175	954/956	ENTPD2/ENTPD3	2
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	-0.930410047043971	0.028136997474819	0.298447481565103	3/443	20/13175	1463/10675/6383	NCAN/CSPG5/SDC2	3
REACTOME_3560801	Defective B3GAT3 causes JDSSDHD	-0.930410047043971	0.028136997474819	0.298447481565103	3/443	20/13175	1463/10675/6383	NCAN/CSPG5/SDC2	3
REACTOME_4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	-0.930410047043971	0.028136997474819	0.298447481565103	3/443	20/13175	1463/10675/6383	NCAN/CSPG5/SDC2	3
REACTOME_3214841	PKMTs methylate histone lysines	-1.35207654906143	0.0290000266913439	0.298447481565103	4/443	35/13175	4790/4791/2146/55904	NFKB1/NFKB2/EZH2/KMT2E	4
REACTOME_112310	Neurotransmitter release cycle	1.15169732414154	0.0336242884250473	0.298447481565103	1/443	1/13175	27163	NAAA	1
REACTOME_176974	Unwinding of DNA	-1.61407521155291	0.0336242884250473	0.298447481565103	1/443	1/13175	84515	MCM8	1
REACTOME_4755579	Defective SRD5A3 causes SRD5A3-CDG (CDG-1q) and KHRZ	1.05949619368118	0.0336242884250473	0.298447481565103	1/443	1/13175	79644	SRD5A3	1
REACTOME_5579032	Defective TBXAS1 causes GHDD	1.04603522070115	0.0336242884250473	0.298447481565103	1/443	1/13175	6916	TBXAS1	1
REACTOME_5619048	Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	-1.5061260495965	0.0336242884250473	0.298447481565103	1/443	1/13175	4891	SLC11A2	1
REACTOME_5619054	Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)	1.01264416636717	0.0336242884250473	0.298447481565103	1/443	1/13175	8671	SLC4A4	1
REACTOME_5619056	Defective HK1 causes hexokinase deficiency (HK deficiency)	1.14365994707093	0.0336242884250473	0.298447481565103	1/443	1/13175	3098	HK1	1
REACTOME_5619087	Defective SLC12A3 causes Gitelman syndrome (GS)	1.4450289149541	0.0336242884250473	0.298447481565103	1/443	1/13175	6559	SLC12A3	1
REACTOME_9674396	Imatinib-resistant PDGFR mutants	1.37805077269906	0.0336242884250473	0.298447481565103	1/443	1/13175	5156	PDGFRA	1
REACTOME_9674401	Sunitinib-resistant PDGFR mutants	1.37805077269906	0.0336242884250473	0.298447481565103	1/443	1/13175	5156	PDGFRA	1
REACTOME_9674403	Regorafenib-resistant PDGFR mutants	1.37805077269906	0.0336242884250473	0.298447481565103	1/443	1/13175	5156	PDGFRA	1
REACTOME_9674404	Sorafenib-resistant PDGFR mutants	1.37805077269906	0.0336242884250473	0.298447481565103	1/443	1/13175	5156	PDGFRA	1
REACTOME_9674428	PDGFR mutants bind TKIs	1.37805077269906	0.0336242884250473	0.298447481565103	1/443	1/13175	5156	PDGFRA	1
REACTOME_209560	NF-kB is activated and signals survival	-0.222204732052542	0.0347239619415014	0.299138222333247	2/443	9/13175	4790/7189	NFKB1/TRAF6	2
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-2.88266936767962	0.0347239619415014	0.299138222333247	2/443	9/13175	10111/4683	RAD50/NBN	2
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-1.82052309847692	0.0406052482042328	0.323317014969376	3/443	23/13175	2308/2932/7249	FOXO1/GSK3B/TSC2	3
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	0.942993265189515	0.0410614044966343	0.323317014969376	4/443	39/13175	51564/23462/9612/55294	HDAC7/HEY1/NCOR2/FBXW7	4
REACTOME_418890	Role of second messengers in netrin-1 signaling	-0.00643784603673505	0.0424554615899547	0.323317014969376	2/443	10/13175	57113/9423	TRPC7/NTN1	2
REACTOME_419812	Calcitonin-like ligand receptors	-1.61896971256111	0.0424554615899547	0.323317014969376	2/443	10/13175	797/133	CALCB/ADM	2
REACTOME_428542	Regulation of commissural axon pathfinding by SLIT and ROBO	-1.65685396039267	0.0424554615899547	0.323317014969376	2/443	10/13175	9423/64221	NTN1/ROBO3	2
REACTOME_933541	TRAF6 mediated IRF7 activation	0.713808432181816	0.0502174477235808	0.323317014969376	3/443	25/13175	57506/7706/7189	MAVS/TRIM25/TRAF6	3
REACTOME_1502540	Signaling by Activin	-0.135293810556618	0.0507582511014473	0.323317014969376	2/443	11/13175	92/4089	ACVR2A/SMAD4	2
REACTOME_193692	Regulated proteolysis of p75NTR	-0.222204732052542	0.0507582511014473	0.323317014969376	2/443	11/13175	4790/7189	NFKB1/TRAF6	2
REACTOME_2022923	Dermatan sulfate biosynthesis	-0.0862176149996604	0.0507582511014473	0.323317014969376	2/443	11/13175	1463/10675	NCAN/CSPG5	2
REACTOME_9020956	Interleukin-27 signaling	1.77144761984655	0.0507582511014473	0.323317014969376	2/443	11/13175	3572/9244	IL6ST/CRLF1	2
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	-0.930410047043971	0.0554003991175506	0.323317014969376	3/443	26/13175	1463/10675/6383	NCAN/CSPG5/SDC2	3
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	-0.905482333980519	0.0554003991175506	0.323317014969376	3/443	26/13175	4790/7189/4791	NFKB1/TRAF6/NFKB2	3
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-4.83113395761658	0.0554003991175506	0.323317014969376	3/443	26/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_373760	L1CAM interactions	-0.655224160861864	0.0595853576078429	0.323317014969376	2/443	12/13175	1463/10048	NCAN/RANBP9	2
REACTOME_114294	Activation, translocation and oligomerization of BAX	1.07694318293201	0.0661204505798753	0.323317014969376	1/443	2/13175	581	BAX	1
REACTOME_141334	PAOs oxidise polyamines to amines	1.38850589734374	0.0661204505798753	0.323317014969376	1/443	2/13175	54498	SMOX	1
REACTOME_168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	-1.14450942594831	0.0661204505798753	0.323317014969376	1/443	2/13175	51311	TLR8	1
REACTOME_168316	Assembly of Viral Components at the Budding Site	0.983827229065246	0.0661204505798753	0.323317014969376	1/443	2/13175	811	CALR	1
REACTOME_176417	Phosphorylation of Emi1	-2.80092789231222	0.0661204505798753	0.323317014969376	1/443	2/13175	51343	FZR1	1
REACTOME_192905	vRNP Assembly	1.18757147057863	0.0661204505798753	0.323317014969376	1/443	2/13175	3843	IPO5	1
REACTOME_5652227	Fructose biosynthesis	1.00911556179959	0.0661204505798753	0.323317014969376	1/443	2/13175	6652	SORD	1
REACTOME_5683177	Defective ABCC8 can cause hypo- and hyper-glycemias	-1.12111608455582	0.0661204505798753	0.323317014969376	1/443	2/13175	6833	ABCC8	1
REACTOME_916853	Degradation of GABA	-1.15672885287679	0.0661204505798753	0.323317014969376	1/443	2/13175	18	ABAT	1
REACTOME_9603505	NTRK3 as a dependence receptor	1.07694318293201	0.0661204505798753	0.323317014969376	1/443	2/13175	581	BAX	1
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-3.55965216088686	0.0664923652619678	0.324231199733601	3/443	28/13175	6794/7249/7248	STK11/TSC2/TSC1	3
REACTOME_2024101	CS/DS degradation	-0.0862176149996604	0.068892308825736	0.326400587490581	2/443	13/13175	1463/10675	NCAN/CSPG5	2
REACTOME_5656169	Termination of translesion DNA synthesis	-0.299112231245232	0.068892308825736	0.326400587490581	2/443	13/13175	7706/51455	TRIM25/REV1	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-1.94967691127894	0.068892308825736	0.326400587490581	2/443	13/13175	133383/472	SETD9/ATM	2
REACTOME_933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	1.85137595448725	0.068892308825736	0.326400587490581	2/443	13/13175	57506/7706	MAVS/TRIM25	2
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-1.96402587908544	0.0723889455080722	0.33119406387785	3/443	29/13175	8621/472/2176	CDK13/ATM/FANCC	3
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	0.805013544505188	0.0785103301557133	0.33119406387785	3/443	30/13175	57506/7706/7187	MAVS/TRIM25/TRAF3	3
REACTOME_189451	Heme biosynthesis	1.97830056519611	0.0786370186200721	0.33119406387785	2/443	14/13175	7390/3145	UROS/HMBS	2
REACTOME_198323	AKT phosphorylates targets in the cytosol	-3.0553522071419	0.0786370186200721	0.33119406387785	2/443	14/13175	2932/7249	GSK3B/TSC2	2
REACTOME_5467337	APC truncation mutants have impaired AXIN binding	-2.19545406420445	0.0786370186200721	0.33119406387785	2/443	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5467340	AXIN missense mutants destabilize the destruction complex	-2.19545406420445	0.0786370186200721	0.33119406387785	2/443	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5467348	Truncations of AMER1 destabilize the destruction complex	-2.19545406420445	0.0786370186200721	0.33119406387785	2/443	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	0.942993265189515	0.0817950754210983	0.33119406387785	4/443	49/13175	51564/23462/9612/55294	HDAC7/HEY1/NCOR2/FBXW7	4
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	0.942993265189515	0.0817950754210983	0.33119406387785	4/443	49/13175	51564/23462/9612/55294	HDAC7/HEY1/NCOR2/FBXW7	4
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-0.930746908031315	0.0848494209519107	0.33119406387785	3/443	31/13175	54764/5529/2932	ZRANB1/PPP2R5E/GSK3B	3
REACTOME_171319	Telomere Extension By Telomerase	-1.93581078135366	0.0887796774090077	0.33119406387785	2/443	15/13175	7014/55135	TERF2/WRAP53	2
REACTOME_429947	Deadenylation of mRNA	-1.95398531593429	0.0887796774090077	0.33119406387785	2/443	15/13175	10605/25904	PAIP1/CNOT10	2
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-2.06367630802174	0.0887796774090077	0.33119406387785	2/443	15/13175	7913/2932	DEK/GSK3B	2
REACTOME_5339716	Signaling by GSK3beta mutants	-2.19545406420445	0.0887796774090077	0.33119406387785	2/443	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358747	S33 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0887796774090077	0.33119406387785	2/443	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358749	S37 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0887796774090077	0.33119406387785	2/443	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358751	S45 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0887796774090077	0.33119406387785	2/443	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358752	T41 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0887796774090077	0.33119406387785	2/443	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-1.77645636619074	0.0975262533881284	0.33119406387785	1/443	3/13175	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
REACTOME_420597	Nectin/Necl  trans heterodimerization	-1.01754500604437	0.0975262533881284	0.33119406387785	1/443	3/13175	23705	CADM1	1
REACTOME_5602571	TRAF3 deficiency - HSE	-1.19364851177835	0.0975262533881284	0.33119406387785	1/443	3/13175	7187	TRAF3	1
REACTOME_844455	The NLRP1 inflammasome	-1.74110497598589	0.0975262533881284	0.33119406387785	1/443	3/13175	22861	NLRP1	1
REACTOME_8849175	Threonine catabolism	1.39334139249191	0.0975262533881284	0.33119406387785	1/443	3/13175	10993	SDS	1
REACTOME_8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-1.02113895514098	0.0975262533881284	0.33119406387785	1/443	3/13175	7913	DEK	1
REACTOME_964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	-1.00251576436763	0.0975262533881284	0.33119406387785	1/443	3/13175	4121	MAN1A1	1
REACTOME_1538133	G0 and Early G1	-0.166195471532947	0.0992826472149516	0.33119406387785	2/443	16/13175	9134/1859	CCNE2/DYRK1A	2
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	-0.0530379469641793	0.0992826472149516	0.33119406387785	2/443	16/13175	4790/4791	NFKB1/NFKB2	2
REACTOME_5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-1.91912190355074	0.0992826472149516	0.33119406387785	2/443	16/13175	8742/7187	TNFSF12/TRAF3	2
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	-1.9829556230996	0.0992826472149516	0.33119406387785	2/443	16/13175	581/472	BAX/ATM	2
REACTOME_432722	Golgi Associated Vesicle Biogenesis	-1.65157054954747	0.102107375186582	0.339970045018194	4/443	53/13175	26258/81567/9698/9829	BLOC1S6/TXNDC5/PUM1/DNAJC6	4
REACTOME_196299	Beta-catenin phosphorylation cascade	-2.19545406420445	0.11011036117433	0.356675399294317	2/443	17/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_6788467	IL-6-type cytokine receptor ligand interactions	1.77144761984655	0.11011036117433	0.356675399294317	2/443	17/13175	3572/9244	IL6ST/CRLF1	2
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	0.0315949674725922	0.11011036117433	0.356675399294317	2/443	17/13175	2308/4089	FOXO1/SMAD4	2
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	2.18817434599368	0.11011036117433	0.356675399294317	2/443	17/13175	1870/9134	E2F2/CCNE2	2
REACTOME_1181150	Signaling by NODAL	-0.135293810556618	0.12122922732593	0.356675399294317	2/443	18/13175	92/4089	ACVR2A/SMAD4	2
REACTOME_168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	1.85137595448725	0.12122922732593	0.356675399294317	2/443	18/13175	57506/7706	MAVS/TRIM25	2
REACTOME_210745	Regulation of gene expression in beta cells	1.70484067431264	0.12122922732593	0.356675399294317	2/443	18/13175	2308/3651	FOXO1/PDX1	2
REACTOME_3000480	Scavenging by Class A Receptors	-0.0103500755513665	0.12122922732593	0.356675399294317	2/443	18/13175	811/5648	CALR/MASP1	2
REACTOME_373752	Netrin-1 signaling	-1.57331052759288	0.12122922732593	0.356675399294317	2/443	18/13175	9423/4651	NTN1/MYO10	2
REACTOME_9037629	Lewis blood group biosynthesis	-1.90183876303673	0.12122922732593	0.356675399294317	2/443	18/13175	30815/2529	ST6GALNAC6/FUT7	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.197568969077223	0.127029684682857	0.356675399294317	3/443	37/13175	4790/27287/51343	NFKB1/VENTX/FZR1	3
REACTOME_5675221	Negative regulation of MAPK pathway	-0.808382154378628	0.127029684682857	0.356675399294317	3/443	37/13175	152559/5529/5037	PAQR3/PPP2R5E/PEBP1	3
REACTOME_110312	Translesion synthesis by REV1	-1.57604469565786	0.127878202199931	0.356675399294317	1/443	4/13175	51455	REV1	1
REACTOME_1296025	ATP sensitive Potassium channels	-1.12111608455582	0.127878202199931	0.356675399294317	1/443	4/13175	6833	ABCC8	1
REACTOME_171306	Packaging Of Telomere Ends	-1.15627144117359	0.127878202199931	0.356675399294317	1/443	4/13175	7014	TERF2	1
REACTOME_210746	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	1.21331721501617	0.127878202199931	0.356675399294317	1/443	4/13175	3642	INSM1	1
REACTOME_211163	AKT-mediated inactivation of FOXO1A	1.20639069493907	0.127878202199931	0.356675399294317	1/443	4/13175	2308	FOXO1	1
REACTOME_399710	Activation of AMPA receptors	-0.995393210703434	0.127878202199931	0.356675399294317	1/443	4/13175	2893	GRIA4	1
REACTOME_446199	Synthesis of Dolichyl-phosphate	1.05949619368118	0.127878202199931	0.356675399294317	1/443	4/13175	79644	SRD5A3	1
REACTOME_6803544	Ion influx/efflux at host-pathogen interface	2.49642238703565	0.127878202199931	0.356675399294317	1/443	4/13175	538	ATP7A	1
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	1.66804979253112	0.127878202199931	0.356675399294317	1/443	4/13175	9134	CCNE2	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-1.16470088541837	0.127878202199931	0.356675399294317	1/443	4/13175	4089	SMAD4	1
REACTOME_8985586	SLIT2:ROBO1 increases RHOA activity	1.07746593916424	0.127878202199931	0.356675399294317	1/443	4/13175	4650	MYO9B	1
REACTOME_9032500	Activated NTRK2 signals through FYN	1.38994347698239	0.127878202199931	0.356675399294317	1/443	4/13175	2904	GRIN2B	1
REACTOME_3928662	EPHB-mediated forward signaling	0.826362109578111	0.142477716866829	0.37572175149356	3/443	39/13175	2904/1948/6383	GRIN2B/EFNB2/SDC2	3
REACTOME_2022870	Chondroitin sulfate biosynthesis	-0.0862176149996604	0.144215374174692	0.37572175149356	2/443	20/13175	1463/10675	NCAN/CSPG5	2
REACTOME_3214842	HDMs demethylate histones	-1.97141702212606	0.144215374174692	0.37572175149356	2/443	20/13175	55693/7403	KDM4D/KDM6A	2
REACTOME_438066	Unblocking of NMDA receptors, glutamate binding and activation	0.299013187460051	0.144215374174692	0.37572175149356	2/443	20/13175	2904/2893	GRIN2B/GRIA4	2
REACTOME_114508	Effects of PIP2 hydrolysis	1.68354626049882	0.1560245360412	0.37572175149356	2/443	21/13175	160851/57113	DGKH/TRPC7	2
REACTOME_8849932	Synaptic adhesion-like molecules	0.299013187460051	0.1560245360412	0.37572175149356	2/443	21/13175	2904/2893	GRIN2B/GRIA4	2
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	0.0228295924841143	0.1560245360412	0.37572175149356	2/443	21/13175	356/5052	FASLG/PRDX1	2
REACTOME_111457	Release of apoptotic factors from the mitochondria	1.07694318293201	0.157211582841145	0.37572175149356	1/443	5/13175	581	BAX	1
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.15627144117359	0.157211582841145	0.37572175149356	1/443	5/13175	7014	TERF2	1
REACTOME_2187335	The retinoid cycle in cones (daylight vision)	1.03048322279217	0.157211582841145	0.37572175149356	1/443	5/13175	6017	RLBP1	1
REACTOME_2408522	Selenoamino acid metabolism	1.42562158983239	0.157211582841145	0.37572175149356	1/443	5/13175	7965	AIMP2	1
REACTOME_2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	-0.997484235632372	0.157211582841145	0.37572175149356	1/443	5/13175	5648	MASP1	1
REACTOME_3000484	Scavenging by Class F Receptors	0.983827229065246	0.157211582841145	0.37572175149356	1/443	5/13175	811	CALR	1
REACTOME_3785653	Myoclonic epilepsy of Lafora	-1.11000751462084	0.157211582841145	0.37572175149356	1/443	5/13175	5507	PPP1R3C	1
REACTOME_426048	Arachidonate production from DAG	1.027869441631	0.157211582841145	0.37572175149356	1/443	5/13175	26090	ABHD12	1
REACTOME_444209	Free fatty acid receptors	-1.13849772927762	0.157211582841145	0.37572175149356	1/443	5/13175	2865	FFAR3	1
