ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2904	Respiratory chain complex I (intermediate VII/650kD), mitochondrial	1.67197645529376	0.0199291634920089	0.234018975332069	2/329	9/13175	4725/4695	NDUFS5/NDUFA2	2
CORUM_529	NuA4/Tip60-HAT complex	1.7366687121848	0.0199291634920089	0.234018975332069	2/329	9/13175	55257/9643	MRGBP/MORF4L2	2
CORUM_6084	AFF4 super elongation complex (SEC)	1.88179162791399	0.0199291634920089	0.234018975332069	2/329	9/13175	4299/27125	AFF1/AFF4	2
CORUM_6249	MIB complex	1.84652728201845	0.0199291634920089	0.234018975332069	2/329	9/13175	25813/4580	SAMM50/MTX1	2
CORUM_2905	Respiratory chain complex I (intermediate), mitochondrial	1.67197645529376	0.024505166144767	0.234018975332069	2/329	10/13175	4725/4695	NDUFS5/NDUFA2	2
CORUM_1166	p400-associated complex	1.14365579981494	0.0249715370018976	0.234018975332069	1/329	1/13175	60	ACTB	1
CORUM_1347	NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	1.06764229649747	0.0249715370018976	0.234018975332069	1/329	1/13175	4928	NUP98	1
CORUM_2000	BAX homo-oligomer complex	1.02589582499521	0.0249715370018976	0.234018975332069	1/329	1/13175	581	BAX	1
CORUM_3229	CDK9-IL6ST complex	1.26611816679266	0.0249715370018976	0.234018975332069	1/329	1/13175	3572	IL6ST	1
CORUM_3492	BAX homo-oligomer complex	1.02589582499521	0.0249715370018976	0.234018975332069	1/329	1/13175	581	BAX	1
CORUM_3714	Pericentrin-GCP complex	1.04148882879707	0.0249715370018976	0.234018975332069	1/329	1/13175	5116	PCNT	1
CORUM_4399	EIF3 complex (EIF3B, EIF3J, EIF3I)	1.01829248719073	0.0249715370018976	0.234018975332069	1/329	1/13175	8669	EIF3J	1
CORUM_4403	EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J)	1.01829248719073	0.0249715370018976	0.234018975332069	1/329	1/13175	8669	EIF3J	1
CORUM_5217	Calreticulin homo-oligomer complex	1.04752223121845	0.0249715370018976	0.234018975332069	1/329	1/13175	811	CALR	1
CORUM_5736	Pre-initiation complex (PIC)	1.14365579981494	0.0249715370018976	0.234018975332069	1/329	1/13175	60	ACTB	1
CORUM_6313	AATF-NGDN-NOL10 complex	1.38475853685691	0.0249715370018976	0.234018975332069	1/329	1/13175	25983	NGDN	1
CORUM_6410	MITRAC7-COX1 complex	1.05726469109531	0.0249715370018976	0.234018975332069	1/329	1/13175	389203	SMIM20	1
CORUM_777	Exon junction complex	1.31367797780119	0.0249715370018976	0.234018975332069	1/329	1/13175	65109	UPF3B	1
CORUM_788	Exosome	1.16593581529089	0.0249715370018976	0.234018975332069	1/329	1/13175	51013	EXOSC1	1
CORUM_813	Upf complex (UPF1, UPF2, UPF3b)	1.31367797780119	0.0249715370018976	0.234018975332069	1/329	1/13175	65109	UPF3B	1
CORUM_6442	Cytochrome c oxidase, mitochondrial	1.93778711365017	0.0294633230470002	0.258838416073982	2/329	11/13175	84987/51241	COX14/COX16	2
CORUM_5199	Kinase maturation complex 1	1.62004032626832	0.040439673897731	0.258838416073982	2/329	13/13175	84231/7533	TRAF7/YWHAH	2
CORUM_1121	WNK1-OSR1 complex	1.02272732146795	0.0493213445262923	0.258838416073982	1/329	2/13175	65125	WNK1	1
CORUM_1123	WNK1-SPAK complex	1.02272732146795	0.0493213445262923	0.258838416073982	1/329	2/13175	65125	WNK1	1
CORUM_1250	RB-E2F1 complex	0.996651790506917	0.0493213445262923	0.258838416073982	1/329	2/13175	1869	E2F1	1
CORUM_1490	DAXX-DNMT1-DMAP1 complex	1.11337590715485	0.0493213445262923	0.258838416073982	1/329	2/13175	1786	DNMT1	1
CORUM_1491	RGS6-DNMT1-DMAP1 complex	1.11337590715485	0.0493213445262923	0.258838416073982	1/329	2/13175	1786	DNMT1	1
CORUM_1856	Sororin-cohesin complex	1.11330988602987	0.0493213445262923	0.258838416073982	1/329	2/13175	23047	PDS5B	1
CORUM_2254	CTGF/Hcs24-actin(beta/gamma) complex	1.14365579981494	0.0493213445262923	0.258838416073982	1/329	2/13175	60	ACTB	1
CORUM_2716	Elongator core complex	1.12470533542483	0.0493213445262923	0.258838416073982	1/329	2/13175	55250	ELP2	1
CORUM_2717	Ubiquitin E3 ligase (TRIM25, DDX58)	1.22048203127909	0.0493213445262923	0.258838416073982	1/329	2/13175	7706	TRIM25	1
CORUM_2911	SMRT-SKIP-CBF1 complex	1.07882455490452	0.0493213445262923	0.258838416073982	1/329	2/13175	9612	NCOR2	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	1.9172157147671	0.0493213445262923	0.258838416073982	1/329	2/13175	4092	SMAD7	1
CORUM_2996	Ubiquitin E3 ligase (SMAD7, SMURF1)	1.9172157147671	0.0493213445262923	0.258838416073982	1/329	2/13175	4092	SMAD7	1
CORUM_3	BCL6-HDAC7 complex	1.30100503057523	0.0493213445262923	0.258838416073982	1/329	2/13175	51564	HDAC7	1
CORUM_3183	PDGFRA-SHP-2 complex, PDGF stimulated	1.48601418142425	0.0493213445262923	0.258838416073982	1/329	2/13175	5156	PDGFRA	1
CORUM_3198	SKI-SMAD2 complex	1.02711211728571	0.0493213445262923	0.258838416073982	1/329	2/13175	6497	SKI	1
CORUM_3199	SKI-SMAD3 complex	1.02711211728571	0.0493213445262923	0.258838416073982	1/329	2/13175	6497	SKI	1
CORUM_3200	SMAD4-SKI complex	1.02711211728571	0.0493213445262923	0.258838416073982	1/329	2/13175	6497	SKI	1
CORUM_3729	SKI-SMAD2 complex	1.02711211728571	0.0493213445262923	0.258838416073982	1/329	2/13175	6497	SKI	1
CORUM_3733	SKI-SMAD3 complex	1.02711211728571	0.0493213445262923	0.258838416073982	1/329	2/13175	6497	SKI	1
CORUM_386	Ubiquitin E3 ligase (UBADC1, RNF123)	1.01961574556002	0.0493213445262923	0.258838416073982	1/329	2/13175	10422	UBAC1	1
CORUM_5143	RB-E2F1 complex	0.996651790506917	0.0493213445262923	0.258838416073982	1/329	2/13175	1869	E2F1	1
CORUM_5144	E2F1-p107-cyclinA complex	0.996651790506917	0.0493213445262923	0.258838416073982	1/329	2/13175	1869	E2F1	1
CORUM_5385	GAIT complex	1.06865951995271	0.0493213445262923	0.258838416073982	1/329	2/13175	2058	EPRS1	1
CORUM_5432	Sororin-cohesin complex	1.11330988602987	0.0493213445262923	0.258838416073982	1/329	2/13175	23047	PDS5B	1
CORUM_5460	p50-p65 NF(kappa)B complex	1.04205441873451	0.0493213445262923	0.258838416073982	1/329	2/13175	4790	NFKB1	1
CORUM_6079	BAG6-HSPA2 complex	1.08094058255267	0.0493213445262923	0.258838416073982	1/329	2/13175	7917	BAG6	1
CORUM_6088	Seipin-AGPAT2 complex	1.08053568547754	0.0493213445262923	0.258838416073982	1/329	2/13175	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	1.08053568547754	0.0493213445262923	0.258838416073982	1/329	2/13175	26580	BSCL2	1
CORUM_6129	CBP80/20- dependent translation complex	1.31367797780119	0.0493213445262923	0.258838416073982	1/329	2/13175	65109	UPF3B	1
CORUM_6189	ArgRS-GlnRS-AIMP1 complex	1.06865951995271	0.0493213445262923	0.258838416073982	1/329	2/13175	2058	EPRS1	1
CORUM_6290	Ubiquitin E3 ligase (DDB1, DYRK2, EDD, VPRBP)	1.00154055155727	0.0493213445262923	0.258838416073982	1/329	2/13175	51366	UBR5	1
CORUM_6336	CTNNB1-DNMT1 complex	1.11337590715485	0.0493213445262923	0.258838416073982	1/329	2/13175	1786	DNMT1	1
CORUM_6402	NMNAT2-HSP90 complex	1.24511032798724	0.0493213445262923	0.258838416073982	1/329	2/13175	23057	NMNAT2	1
CORUM_6426	ATF4-CREB1 complex	1.15381393986971	0.0493213445262923	0.258838416073982	1/329	2/13175	468	ATF4	1
CORUM_6495	CUL4B-DDB1-GRWD1 complex	1.12869959178601	0.0493213445262923	0.258838416073982	1/329	2/13175	83743	GRWD1	1
CORUM_6588	E2F-1-DP-1 complex	0.996651790506917	0.0493213445262923	0.258838416073982	1/329	2/13175	1869	E2F1	1
CORUM_6692	PI4K2A-PLDN complex	1.06292699602712	0.0493213445262923	0.258838416073982	1/329	2/13175	26258	BLOC1S6	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	1.31367797780119	0.0493213445262923	0.258838416073982	1/329	2/13175	65109	UPF3B	1
CORUM_7250	ESR1-MDM4 complex	1.031717801413	0.0493213445262923	0.258838416073982	1/329	2/13175	4194	MDM4	1
CORUM_7316	NFKB1-STAT3 complex	1.04205441873451	0.0493213445262923	0.258838416073982	1/329	2/13175	4790	NFKB1	1
CORUM_7357	TRIM25-G3BP2 complex	1.22048203127909	0.0493213445262923	0.258838416073982	1/329	2/13175	7706	TRIM25	1
CORUM_7418	HK1-VDAC1 complex	1.17759307209124	0.0493213445262923	0.258838416073982	1/329	2/13175	3098	HK1	1
CORUM_747	NCOR-SIN3-HDAC1 complex	1.07882455490452	0.0493213445262923	0.258838416073982	1/329	2/13175	9612	NCOR2	1
CORUM_7515	PAQR3-SCAP-complex	1.14105998898394	0.0493213445262923	0.258838416073982	1/329	2/13175	152559	PAQR3	1
CORUM_7516	PAQR3-SREBF2 complex	1.14105998898394	0.0493213445262923	0.258838416073982	1/329	2/13175	152559	PAQR3	1
CORUM_7521	INSIG1-PAQR3 complex	1.14105998898394	0.0493213445262923	0.258838416073982	1/329	2/13175	152559	PAQR3	1
CORUM_7533	Ubiquitin E3 ligase (CUL3, KLHL42)	1.13001006969187	0.0493213445262923	0.258838416073982	1/329	2/13175	57542	KLHL42	1
CORUM_7586	FOXO1-ESR1 complex	1.25885696970768	0.0493213445262923	0.258838416073982	1/329	2/13175	2308	FOXO1	1
CORUM_7588	APP(AICD)-FOXO1 complex	1.25885696970768	0.0493213445262923	0.258838416073982	1/329	2/13175	2308	FOXO1	1
CORUM_789	Exosome	1.16593581529089	0.0493213445262923	0.258838416073982	1/329	2/13175	51013	EXOSC1	1
CORUM_814	Postsplicing complex	1.31367797780119	0.0493213445262923	0.258838416073982	1/329	2/13175	65109	UPF3B	1
CORUM_860	DNMT1-EHMT2-PCNA complex	1.11337590715485	0.0493213445262923	0.258838416073982	1/329	2/13175	1786	DNMT1	1
CORUM_862	DNMT1-EHMT2 complex	1.11337590715485	0.0493213445262923	0.258838416073982	1/329	2/13175	1786	DNMT1	1
CORUM_928	SCRIB-VANGL2 complex	1.08173751007566	0.0493213445262923	0.258838416073982	1/329	2/13175	57216	VANGL2	1
CORUM_5615	Emerin complex 52	1.93764465842235	0.0592518026341312	0.272230065053761	2/329	16/13175	60/3068	ACTB/HDGF	2
CORUM_178	Respiratory chain complex I (holoenzyme), mitochondrial	2.08881680926137	0.0642730396250575	0.272230065053761	3/329	37/13175	4725/4695/4714	NDUFS5/NDUFA2/NDUFB8	3
CORUM_1041	Alpha-dystrobrevin-ZO-1-actin complex	1.14365579981494	0.0730648560764973	0.272230065053761	1/329	3/13175	60	ACTB	1
CORUM_1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	1.01829248719073	0.0730648560764973	0.272230065053761	1/329	3/13175	8669	EIF3J	1
CORUM_1188	SMRT core complex	1.07882455490452	0.0730648560764973	0.272230065053761	1/329	3/13175	9612	NCOR2	1
CORUM_1226	H2AX complex I	1.04752223121845	0.0730648560764973	0.272230065053761	1/329	3/13175	811	CALR	1
CORUM_1227	H2AX complex II	1.04752223121845	0.0730648560764973	0.272230065053761	1/329	3/13175	811	CALR	1
CORUM_1321	Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	1.31352589213211	0.0730648560764973	0.272230065053761	1/329	3/13175	6882	TAF11	1
CORUM_1380	Elongator holo complex	1.12470533542483	0.0730648560764973	0.272230065053761	1/329	3/13175	55250	ELP2	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	1.23987359557643	0.0730648560764973	0.272230065053761	1/329	3/13175	4299	AFF1	1
CORUM_1519	IL6ST-PRKCD-STAT3 complex	1.26611816679266	0.0730648560764973	0.272230065053761	1/329	3/13175	3572	IL6ST	1
CORUM_160	Condensin II	1.03070073949998	0.0730648560764973	0.272230065053761	1/329	3/13175	29781	NCAPH2	1
CORUM_1783	Ubiquitin E3 ligase (SMAD7, SMURF1) - TGFBR1	1.9172157147671	0.0730648560764973	0.272230065053761	1/329	3/13175	4092	SMAD7	1
CORUM_2255	Cofilin-actin-CAP1 complex	1.14365579981494	0.0730648560764973	0.272230065053761	1/329	3/13175	60	ACTB	1
CORUM_240	BRCA1-CTIP-ZBRK1 repressor complex	1.11659754487109	0.0730648560764973	0.272230065053761	1/329	3/13175	59348	ZNF350	1
CORUM_2590	FOXO1-FHL2-SIRT1 complex	1.25885696970768	0.0730648560764973	0.272230065053761	1/329	3/13175	2308	FOXO1	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	1.25885696970768	0.0730648560764973	0.272230065053761	1/329	3/13175	2308	FOXO1	1
CORUM_2822	E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	1.20431357284209	0.0730648560764973	0.272230065053761	1/329	3/13175	7323	UBE2D3	1
CORUM_3044	SKI-NCOR1-SIN3A-HDAC1 complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3156	CBF1-HDAC1-SMRT complex	1.07882455490452	0.0730648560764973	0.272230065053761	1/329	3/13175	9612	NCOR2	1
CORUM_3197	SMAD4-SNO-SKI complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3204	SMAD2-SKI-NCOR complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3205	SMAD3-SKI-NCOR complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3206	SMAD4-SKI-NCOR complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3263	HERP1/HEY2-NCOR-SIN3A complex	1.07882455490452	0.0730648560764973	0.272230065053761	1/329	3/13175	9612	NCOR2	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3900	GABP(gamma)1-E2F1-DP1 complex	0.996651790506917	0.0730648560764973	0.272230065053761	1/329	3/13175	1869	E2F1	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_3961	SMAD3-cSKI-SIN3A-HDAC1 complex	1.02711211728571	0.0730648560764973	0.272230065053761	1/329	3/13175	6497	SKI	1
CORUM_5317	LATS1-HTRA2-BIRC4 complex	1.83877734343647	0.0730648560764973	0.272230065053761	1/329	3/13175	27429	HTRA2	1
CORUM_536	TRPC1-TRPC3-TRPC7 complex	1.06603161489103	0.0730648560764973	0.272230065053761	1/329	3/13175	57113	TRPC7	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	1.04205441873451	0.0730648560764973	0.272230065053761	1/329	3/13175	4790	NFKB1	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	1.04205441873451	0.0730648560764973	0.272230065053761	1/329	3/13175	4790	NFKB1	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	1.04205441873451	0.0730648560764973	0.272230065053761	1/329	3/13175	4790	NFKB1	1
CORUM_5582	LIFR-LIF-gp130 complex	1.26611816679266	0.0730648560764973	0.272230065053761	1/329	3/13175	3572	IL6ST	1
CORUM_5607	Emerin-actin-NMI complex	1.14365579981494	0.0730648560764973	0.272230065053761	1/329	3/13175	60	ACTB	1
CORUM_5656	CEBPE-E2F1-RB1 complex	0.996651790506917	0.0730648560764973	0.272230065053761	1/329	3/13175	1869	E2F1	1
CORUM_575	ABIN2-NFKB1-MAP3K8 complex	1.04205441873451	0.0730648560764973	0.272230065053761	1/329	3/13175	4790	NFKB1	1
CORUM_6078	HSPA2-ACR-PDIA6 complex	1.27990434005514	0.0730648560764973	0.272230065053761	1/329	3/13175	10130	PDIA6	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	1.08053568547754	0.0730648560764973	0.272230065053761	1/329	3/13175	26580	BSCL2	1
CORUM_6133	RFX5-RFXANK-RFXAP complex	1.32131241614299	0.0730648560764973	0.272230065053761	1/329	3/13175	8625	RFXANK	1
CORUM_6190	p38gamma-Hsp90-K-Ras complex	1.10352961605626	0.0730648560764973	0.272230065053761	1/329	3/13175	3845	KRAS	1
CORUM_6233	Ubiquitin E3 ligase (CUL3, KLHL3, WNK1)	1.02272732146795	0.0730648560764973	0.272230065053761	1/329	3/13175	65125	WNK1	1
CORUM_6374	Calcineurin-FKBP12 complex	1.01217020078589	0.0730648560764973	0.272230065053761	1/329	3/13175	2280	FKBP1A	1
CORUM_6395	4E-T-DDX6-CNOT1 complex	1.41833390163072	0.0730648560764973	0.272230065053761	1/329	3/13175	1656	DDX6	1
CORUM_6415	pallidin-Cappuccino-BLOS1 complex	1.06292699602712	0.0730648560764973	0.272230065053761	1/329	3/13175	26258	BLOC1S6	1
CORUM_6862	Bag6-Ubl4A-Trc35 Complex	1.08094058255267	0.0730648560764973	0.272230065053761	1/329	3/13175	7917	BAG6	1
CORUM_6873	BAG6-AMFR-FAF2 complex	1.08094058255267	0.0730648560764973	0.272230065053761	1/329	3/13175	7917	BAG6	1
CORUM_6928	ARHGEF7-GIT2-PAK1 complex	1.20970832720998	0.0730648560764973	0.272230065053761	1/329	3/13175	9815	GIT2	1
CORUM_6929	AKT1-FOXO1-WDFY2 complex	1.25885696970768	0.0730648560764973	0.272230065053761	1/329	3/13175	2308	FOXO1	1
CORUM_6987	ProTalpha C7 complex	1.21241668207481	0.0730648560764973	0.272230065053761	1/329	3/13175	10541	ANP32B	1
CORUM_6997	ADIPOQ-PLOD3-GLT25D1 complex	1.30532886933184	0.0730648560764973	0.272230065053761	1/329	3/13175	79709	COLGALT1	1
CORUM_7318	CTNNB1-DDX5-HDGF complex	1.41308165524019	0.0730648560764973	0.272230065053761	1/329	3/13175	3068	HDGF	1
CORUM_7331	RAC1-RHOA-VANGL2 complex	1.08173751007566	0.0730648560764973	0.272230065053761	1/329	3/13175	57216	VANGL2	1
CORUM_742	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)	1.01829248719073	0.0730648560764973	0.272230065053761	1/329	3/13175	8669	EIF3J	1
CORUM_7427	ATF2-HK1-VDAC1 complex	1.17759307209124	0.0730648560764973	0.272230065053761	1/329	3/13175	3098	HK1	1
CORUM_745	NCOR-SIN3-RPD3 complex	1.07882455490452	0.0730648560764973	0.272230065053761	1/329	3/13175	9612	NCOR2	1
CORUM_7479	Astrin-kinastrin complex	1.20463813818673	0.0730648560764973	0.272230065053761	1/329	3/13175	90417	KNSTRN	1
CORUM_7480	HDAC3-H1.3-SMRT-N-Cor complex	1.07882455490452	0.0730648560764973	0.272230065053761	1/329	3/13175	9612	NCOR2	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	1.14105998898394	0.0730648560764973	0.272230065053761	1/329	3/13175	152559	PAQR3	1
CORUM_752	SMRT core complex	1.07882455490452	0.0730648560764973	0.272230065053761	1/329	3/13175	9612	NCOR2	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	1.31367797780119	0.0730648560764973	0.272230065053761	1/329	3/13175	65109	UPF3B	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	1.31367797780119	0.0730648560764973	0.272230065053761	1/329	3/13175	65109	UPF3B	1
CORUM_785	Exon junction complex	1.31367797780119	0.0730648560764973	0.272230065053761	1/329	3/13175	65109	UPF3B	1
CORUM_87	Nup 107-160 subcomplex	1.06764229649747	0.0730648560764973	0.272230065053761	1/329	3/13175	4928	NUP98	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	1.57046561969857	0.0731410807404351	0.272230065053761	2/329	18/13175	51082/4790	POLR1D/NFKB1	2
CORUM_1096	SNX complex (SNX1, SNX1a, SNX2, SNX4, PDGFRA)	1.48601418142425	0.0962171231848206	0.298432306426678	1/329	4/13175	5156	PDGFRA	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	1.9172157147671	0.0962171231848206	0.298432306426678	1/329	4/13175	4092	SMAD7	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	1.04205441873451	0.0962171231848206	0.298432306426678	1/329	4/13175	4790	NFKB1	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	1.48601418142425	0.0962171231848206	0.298432306426678	1/329	4/13175	5156	PDGFRA	1
CORUM_2551	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	1.48601418142425	0.0962171231848206	0.298432306426678	1/329	4/13175	5156	PDGFRA	1
CORUM_2903	Respiratory chain complex I (intermediate V/380kD and VI/480kD), mitochondrial	0.99728728724369	0.0962171231848206	0.298432306426678	1/329	4/13175	4695	NDUFA2	1
CORUM_2997	Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	1.9172157147671	0.0962171231848206	0.298432306426678	1/329	4/13175	4092	SMAD7	1
CORUM_5579	CNTF-CNTFR-gp130-LIFR complex	1.26611816679266	0.0962171231848206	0.298432306426678	1/329	4/13175	3572	IL6ST	1
CORUM_559	Decapping complex	1.41833390163072	0.0962171231848206	0.298432306426678	1/329	4/13175	1656	DDX6	1
CORUM_5593	LINC core complex	1.18095062597771	0.0962171231848206	0.298432306426678	1/329	4/13175	91750	LIN52	1
CORUM_5606	Emerin-actin-NMI-(alphaII)spectrin complex	1.14365579981494	0.0962171231848206	0.298432306426678	1/329	4/13175	60	ACTB	1
CORUM_5695	TIP5-DNMT-HDAC1 complex	1.11337590715485	0.0962171231848206	0.298432306426678	1/329	4/13175	1786	DNMT1	1
CORUM_585	Mi2/NuRD-BCL6-MTA3 complex	1.24637165183811	0.0962171231848206	0.298432306426678	1/329	4/13175	57504	MTA3	1
CORUM_6323	NLRP3 inflammasome	1.31215206177823	0.0962171231848206	0.298432306426678	1/329	4/13175	114548	NLRP3	1
CORUM_6345	ZNF304-corepressor complex	1.11337590715485	0.0962171231848206	0.298432306426678	1/329	4/13175	1786	DNMT1	1
CORUM_6589	E2F-1-DP-1-cyclinA-CDK2 complex	0.996651790506917	0.0962171231848206	0.298432306426678	1/329	4/13175	1869	E2F1	1
CORUM_6984	ProTalpha C2 complex	1.14365579981494	0.0962171231848206	0.298432306426678	1/329	4/13175	60	ACTB	1
CORUM_6988	ProTalpha C8 complex	1.21241668207481	0.0962171231848206	0.298432306426678	1/329	4/13175	10541	ANP32B	1
CORUM_7267	KAT2A-Oxoglutarate dehydrogenase complex	1.11334030431059	0.0962171231848206	0.298432306426678	1/329	4/13175	1743	DLST	1
CORUM_7299	ANP32A-ANP32B-PSMA3-PTMA-SLC25A5 complex	1.21241668207481	0.0962171231848206	0.298432306426678	1/329	4/13175	10541	ANP32B	1
CORUM_7443	Exosome	1.16593581529089	0.0962171231848206	0.298432306426678	1/329	4/13175	51013	EXOSC1	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	1.04752223121845	0.11879282483786	0.319577210322316	1/329	5/13175	811	CALR	1
CORUM_1335	SNW1 complex	1.00154055155727	0.11879282483786	0.319577210322316	1/329	5/13175	51366	UBR5	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	1.04205441873451	0.11879282483786	0.319577210322316	1/329	5/13175	4790	NFKB1	1
