Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
CAMK2D	0.513078707485216	817	CAMK2D	CAMK2D	817	0.00974176936297709	0.00974176936297709	0.513078707485216	0.503336938122239
OR4S1	-0.411997255529781	256148	OR4S1	OR4S1	256148	NA	NA	-0.411997255529781	NA
ACP6	-0.150475381448688	51205	ACP6	ACP6	51205	-0.0157771488301169	-0.0157771488301169	-0.150475381448688	-0.134698232618571
EDEM3	0.254830594308491	80267	EDEM3	EDEM3	80267	-0.0425501533135464	-0.0425501533135464	0.254830594308491	0.297380747622038
IL17F	0.185147188551639	112744	IL17F	IL17F	112744	-0.0469807319670819	-0.0469807319670819	0.185147188551639	0.23212792051872
COG5	0.439350475381449	10466	COG5	COG5	10466	-0.0419418871090195	-0.0419418871090195	0.439350475381449	0.481292362490468
CXXC4	0.56191720848172	80319	CXXC4	CXXC4	80319	-0.015461926115274	-0.015461926115274	0.56191720848172	0.577379134596994
OR2A25	-0.309380207142157	392138	OR2A25	OR2A25	392138	NA	NA	-0.309380207142157	NA
DEFB126	-0.0191113144052014	81623	DEFB126	DEFB126	81623	0.0224519423331861	0.0224519423331861	-0.0191113144052014	-0.0415632567383875
ZNF292	0.137674388211847	23036	ZNF292	ZNF292	23036	-0.00233768612965447	-0.00233768612965447	0.137674388211847	0.140012074341501
KCNRG	0.0283804358480086	283518	KCNRG	KCNRG	283518	0.00365402315002635	0.00365402315002635	0.0283804358480086	0.0247264126979823
UBN2	-0.957035972163231	254048	UBN2	UBN2	254048	-0.0382171044170582	-0.0382171044170582	-0.957035972163231	-0.918818867746172
PVALB	0.0128088345803248	5816	PVALB	PVALB	5816	0.0188933347493282	0.0188933347493282	0.0128088345803248	-0.00608450016900345
SMEK2	-0.532930375404319	57223	SMEK2	SMEK2	57223	NA	NA	-0.532930375404319	NA
CSF2RA	-0.372581435619303	1438	CSF2RA	CSF2RA	1438	0.0187964276689185	0.0187964276689185	-0.372581435619303	-0.391377863288221
C2CD2	-0.226105139347208	25966	C2CD2	C2CD2	25966	-0.0220796948082647	-0.0220796948082647	-0.226105139347208	-0.204025444538944
MFN1	0.856274708400039	55669	MFN1	MFN1	55669	-0.0459081452548626	-0.0459081452548626	0.856274708400039	0.902182853654902
NUDCD3	-0.340366582807854	23386	NUDCD3	NUDCD3	23386	-0.37817507272589	-0.37817507272589	-0.340366582807854	0.0378084899180359
TMEM257	-0.0690103571078511	84631	TMEM257	TMEM257	84631	NA	NA	-0.0690103571078511	NA
SLC17A8	0.306237135295847	246213	SLC17A8	SLC17A8	246213	-0.0274414399097761	-0.0274414399097761	0.306237135295847	0.333678575205623
FEZF1	0.265684320580259	389549	FEZF1	FEZF1	389549	0.0373022176330278	0.0373022176330278	0.265684320580259	0.228382102947232
NXPH1	-0.0741595059953605	30010	NXPH1	NXPH1	30010	0.0519986400981055	0.0519986400981055	-0.0741595059953605	-0.126158146093466
MAN2A1	0.468657496651093	4124	MAN2A1	MAN2A1	4124	-0.000587205274063284	-0.000587205274063284	0.468657496651093	0.469244701925156
ANKRD18A	-0.618355278204332	253650	ANKRD18A	ANKRD18A	253650	-0.0388175044864759	-0.0388175044864759	-0.618355278204332	-0.579537773717856
TMEM194A	-0.284947887738099	23306	TMEM194A	TMEM194A	23306	NA	NA	-0.284947887738099	NA
PIK3CB	0.509046950044107	5291	PIK3CB	PIK3CB	5291	-0.0963130980286049	-0.0963130980286049	0.509046950044107	0.605360048072712
ORC2	-0.565164831574476	4999	ORC2	ORC2	4999	-0.130419953039594	-0.130419953039594	-0.565164831574476	-0.434744878534883
OLFML1	-0.507700852746104	283298	OLFML1	OLFML1	283298	0.0135499460807272	0.0135499460807272	-0.507700852746104	-0.521250798826831
CCDC146	0.139654327441435	57639	CCDC146	CCDC146	57639	0.0139791499235064	0.0139791499235064	0.139654327441435	0.125675177517929
CCDC172	-0.191871140588754	374355	CCDC172	CCDC172	374355	0.014816786036038	0.014816786036038	-0.191871140588754	-0.206687926624792
PALLD	0.166249550756363	23022	PALLD	PALLD	23022	0.0150916652330393	0.0150916652330393	0.166249550756363	0.151157885523324
CEP162	0.401274218316071	22832	CEP162	CEP162	22832	-0.0055227059405103	-0.0055227059405103	0.401274218316071	0.406796924256582
RGS7BP	0.102290325742477	401190	RGS7BP	RGS7BP	401190	0.0103859603067217	0.0103859603067217	0.102290325742477	0.0919043654357555
CCNT1	-0.523285522919594	904	CCNT1	CCNT1	904	-0.114345707064385	-0.114345707064385	-0.523285522919594	-0.408939815855209
LILRA4	-0.582043323422746	23547	LILRA4	LILRA4	23547	-0.0223134276647832	-0.0223134276647832	-0.582043323422746	-0.559729895757963
GAK	-0.483405756853007	2580	GAK	GAK	2580	-0.334566844668202	-0.334566844668202	-0.483405756853007	-0.148838912184805
ELP3	2.75466396575947	55140	ELP3	ELP3	55140	-0.540643038200093	-0.540643038200093	2.75466396575947	3.29530700395956
DAPL1	0.216179305387656	92196	DAPL1	DAPL1	92196	-0.0228216560902036	-0.0228216560902036	0.216179305387656	0.23900096147786
CCDC175	-0.0132191982226288	729665	CCDC175	CCDC175	729665	-0.01702521270737	-0.01702521270737	-0.0132191982226288	0.00380601448474117
DAAM1	-0.053449210964812	23002	DAAM1	DAAM1	23002	0.0253084710299465	0.0253084710299465	-0.053449210964812	-0.0787576819947585
GOLGA6C	0.555075636292351	653641	GOLGA6C	GOLGA6C	653641	NA	NA	0.555075636292351	NA
RHOA	-0.460286862482439	387	RHOA	RHOA	387	-0.245569022592499	-0.245569022592499	-0.460286862482439	-0.214717839889939
GMPPA	0.112327245401379	29926	GMPPA	GMPPA	29926	0.0351303036716248	0.0351303036716248	0.112327245401379	0.077196941729754
CYP46A1	-0.118404286601104	10858	CYP46A1	CYP46A1	10858	0.027260555290561	0.027260555290561	-0.118404286601104	-0.145664841891665
RNF217	0.137465285718953	154214	RNF217	RNF217	154214	-0.00915306023145246	-0.00915306023145246	0.137465285718953	0.146618345950406
MTA3	1.23285522919594	57504	MTA3	MTA3	57504	-0.0135164226421702	-0.0135164226421702	1.23285522919594	1.24637165183811
ALDOB	-0.554095468356912	229	ALDOB	ALDOB	229	-0.0225934795516082	-0.0225934795516082	-0.554095468356912	-0.531501988805304
ZNF891	0.365400071878982	101060200	ZNF891	ZNF891	101060200	-0.0166438543534103	-0.0166438543534103	0.365400071878982	0.382043926232392
CTPS2	-0.773091122945731	56474	CTPS2	CTPS2	56474	-0.0232707870182042	-0.0232707870182042	-0.773091122945731	-0.749820335927527
CHRNA5	0.77322181200379	1138	CHRNA5	CHRNA5	1138	-0.0232110862070911	-0.0232110862070911	0.77322181200379	0.796432898210881
OFD1	0.569033227693011	8481	OFD1	OFD1	8481	0.0360315568794805	0.0360315568794805	0.569033227693011	0.533001670813531
CADPS2	-0.143346293331591	93664	CADPS2	CADPS2	93664	0.0142757542877219	0.0142757542877219	-0.143346293331591	-0.157622047619313
FASLG	1.13209396543274	356	FASLG	FASLG	356	0.0230074482350514	0.0230074482350514	1.13209396543274	1.10908651719769
OR8A1	-0.131388244519228	390275	OR8A1	OR8A1	390275	NA	NA	-0.131388244519228	NA
FBXO9	-0.490312673571405	26268	FBXO9	FBXO9	26268	-0.0749147391440786	-0.0749147391440786	-0.490312673571405	-0.415397934427327
HECTD4	0.235730388473225	283450	HECTD4	HECTD4	283450	NA	NA	0.235730388473225	NA
LOC100144595	-0.398928349723919	100144595	LOC100144595	LOC100144595	100144595	NA	NA	-0.398928349723919	NA
LAYN	0.221054007253243	143903	LAYN	LAYN	143903	-0.0454988017416914	-0.0454988017416914	0.221054007253243	0.266552808994934
STON1	0.20231973078054	11037	STON1	STON1	11037	0.0500306572786052	0.0500306572786052	0.20231973078054	0.152289073501935
SLC39A14	0.137537164700885	23516	SLC39A14	SLC39A14	23516	-0.0501848631602642	-0.0501848631602642	0.137537164700885	0.18772202786115
NUP62CL	-0.258881955108309	54830	NUP62CL	NUP62CL	54830	0.0273100339853585	0.0273100339853585	-0.258881955108309	-0.286191989093667
TCEAL8	-0.673113993530892	90843	TCEAL8	TCEAL8	90843	0.0495252591708431	0.0495252591708431	-0.673113993530892	-0.722639252701735
GABRG3	-0.603345639886301	2567	GABRG3	GABRG3	2567	0.0508853539065559	0.0508853539065559	-0.603345639886301	-0.654230993792856
GRHL1	0.505341915248146	29841	GRHL1	GRHL1	29841	0.0478831258684621	0.0478831258684621	0.505341915248146	0.457458789379684
JUP	0.122240010455125	3728	JUP	JUP	3728	-0.048004918205256	-0.048004918205256	0.122240010455125	0.170244928660381
RGL1	0.0585944391805796	23179	RGL1	RGL1	23179	0.0170478632342223	0.0170478632342223	0.0585944391805796	0.0415465759463573
OGFOD1	0.952527199660208	55239	OGFOD1	OGFOD1	55239	-0.0822022517103459	-0.0822022517103459	0.952527199660208	1.03472945137055
CYC1	1.63237167968112	1537	CYC1	CYC1	1537	-0.344489817754533	-0.344489817754533	1.63237167968112	1.97686149743565
ITIH2	-0.117411049759859	3698	ITIH2	ITIH2	3698	0.00785244822290168	0.00785244822290168	-0.117411049759859	-0.125263497982761
ADH6	0.216427614597968	130	ADH6	ADH6	130	0.00563363684148016	0.00563363684148016	0.216427614597968	0.210793977756488
SOCS2	-0.502715065181168	8835	SOCS2	SOCS2	8835	-0.00376727402787407	-0.00376727402787407	-0.502715065181168	-0.498947791153294
EFTUD1	-0.848368020387493	1997	EFTUD1	EFTUD1	1997	NA	NA	-0.848368020387493	NA
PNMA3	0.0848237331329434	29944	PNMA3	PNMA3	29944	0.0439651328265237	0.0439651328265237	0.0848237331329434	0.0408586003064197
ZBTB9	0.596327637468553	221504	ZBTB9	ZBTB9	221504	-0.0933487829932019	-0.0933487829932019	0.596327637468553	0.689676420461755
CWF19L1	-0.0968013853040154	55280	CWF19L1	CWF19L1	55280	-0.116431859650955	-0.116431859650955	-0.0968013853040154	0.0196304743469393
CLVS1	0.416349201163133	157807	CLVS1	CLVS1	157807	-0.0384938911430164	-0.0384938911430164	0.416349201163133	0.454843092306149
RIBC1	-0.430117293429608	158787	RIBC1	RIBC1	158787	-0.0134457327862262	-0.0134457327862262	-0.430117293429608	-0.416671560643381
IRAK2	0.0948998595092626	3656	IRAK2	IRAK2	3656	-0.00843112805180934	-0.00843112805180934	0.0948998595092626	0.103330987561072
TLX2	0.843336491652236	3196	TLX2	TLX2	3196	0.00166757402690093	0.00166757402690093	0.843336491652236	0.841668917625335
ITFG1	0.313346620054236	81533	ITFG1	ITFG1	81533	0.0560832785291519	0.0560832785291519	0.313346620054236	0.257263341525084
RDH10	-0.512431796647826	157506	RDH10	RDH10	157506	-0.0445822295247189	-0.0445822295247189	-0.512431796647826	-0.467849567123107
FAM9C	0.635090012088738	171484	FAM9C	FAM9C	171484	0.0599274867681086	0.0599274867681086	0.635090012088738	0.575162525320629
ARL13B	-0.525213186525958	200894	ARL13B	ARL13B	200894	-0.0404612152727211	-0.0404612152727211	-0.525213186525958	-0.484751971253237
CCDC173	0.255137713594929	129881	CCDC173	CCDC173	129881	NA	NA	0.255137713594929	NA
MSANTD4	-0.689972882020453	84437	MSANTD4	MSANTD4	84437	0.00477520070775012	0.00477520070775012	-0.689972882020453	-0.694748082728203
GTF2IRD2B	-0.843663214297383	389524	GTF2IRD2B	GTF2IRD2B	389524	NA	NA	-0.843663214297383	NA
IFI16	0.437305191622831	3428	IFI16	IFI16	3428	0.0129107848981534	0.0129107848981534	0.437305191622831	0.424394406724678
GLIPR1L2	0.108445780377038	144321	GLIPR1L2	GLIPR1L2	144321	-0.0174137225196984	-0.0174137225196984	0.108445780377038	0.125859502896736
ZPBP2	0.72512823863822	124626	ZPBP2	ZPBP2	124626	-0.098310197574332	-0.098310197574332	0.72512823863822	0.823438436212552
WDR35	-0.279543895187375	57539	WDR35	WDR35	57539	-0.00920097752797237	-0.00920097752797237	-0.279543895187375	-0.270342917659403
SLC22A23	-0.277688110562943	63027	SLC22A23	SLC22A23	63027	-0.00213175400311635	-0.00213175400311635	-0.277688110562943	-0.275556356559827
MRPS9	0.844512693174764	64965	MRPS9	MRPS9	64965	-0.200960880803599	-0.200960880803599	0.844512693174764	1.04547357397836
JAKMIP2	0.232639592250139	9832	JAKMIP2	JAKMIP2	9832	0.0186604246686117	0.0186604246686117	0.232639592250139	0.213979167581527
CLEC4D	-0.8515045577809	338339	CLEC4D	CLEC4D	338339	-0.0319595849032901	-0.0319595849032901	-0.8515045577809	-0.81954497287761
MSI2	-0.31079164896919	124540	MSI2	MSI2	124540	-0.0858089069096506	-0.0858089069096506	-0.31079164896919	-0.224982742059539
CHRNG	0.287633547881204	1146	CHRNG	CHRNG	1146	-0.122625753342515	-0.122625753342515	0.287633547881204	0.410259301223719
TBXAS1	1.04603522070115	6916	TBXAS1	TBXAS1	6916	-0.0296904501467763	-0.0296904501467763	1.04603522070115	1.07572567084792
UROS	1.29839579181233	7390	UROS	UROS	7390	-0.105664704328572	-0.105664704328572	1.29839579181233	1.4040604961409
KIF22	-0.907243441042899	3835	KIF22	KIF22	3835	-0.185083316815261	-0.185083316815261	-0.907243441042899	-0.722160124227637
SLAIN1	0.151239912438331	122060	SLAIN1	SLAIN1	122060	0.0303596101707396	0.0303596101707396	0.151239912438331	0.120880302267592
AMPD3	-0.820531251021008	272	AMPD3	AMPD3	272	0.000938643049854676	0.000938643049854676	-0.820531251021008	-0.821469894070863
ZMAT1	0.0798314111151044	84460	ZMAT1	ZMAT1	84460	0.0228430947789002	0.0228430947789002	0.0798314111151044	0.0569883163362042
SLC13A4	0.65815009638318	26266	SLC13A4	SLC13A4	26266	0.0409351627833439	0.0409351627833439	0.65815009638318	0.617214933599836
PHF6	0.342718985852909	84295	PHF6	PHF6	84295	-0.00653627433655002	-0.00653627433655002	0.342718985852909	0.349255260189459
TRDN	-0.453504100369197	10345	TRDN	TRDN	10345	0.0527507086083817	0.0527507086083817	-0.453504100369197	-0.506254808977578
DDB2	-0.0817917469859836	1643	DDB2	DDB2	1643	-0.0720803404617777	-0.0720803404617777	-0.0817917469859836	-0.00971140652420591
CDC42BPA	0.505263501813311	8476	CDC42BPA	CDC42BPA	8476	-0.0239743910392782	-0.0239743910392782	0.505263501813311	0.529237892852589
NPM3	0.301362433430261	10360	NPM3	NPM3	10360	-0.179158398655968	-0.179158398655968	0.301362433430261	0.480520832086229
RGS6	0.634109844153298	9628	RGS6	RGS6	9628	-0.0544809458745263	-0.0544809458745263	0.634109844153298	0.688590790027825
DNAJC2	0.147881203646225	27000	DNAJC2	DNAJC2	27000	-0.102635562695886	-0.102635562695886	0.147881203646225	0.25051676634211
S100A12	0.156330251249714	6283	S100A12	S100A12	6283	-0.0998527015641471	-0.0998527015641471	0.156330251249714	0.256182952813861
PYGO2	-0.450289149540955	90780	PYGO2	PYGO2	90780	-0.0411032179550263	-0.0411032179550263	-0.450289149540955	-0.409185931585928
ADGRD1	-0.114790734145784	283383	ADGRD1	ADGRD1	283383	-0.0185514088055333	-0.0185514088055333	-0.114790734145784	-0.0962393253402503
FAM65B	-0.247080733165616	9750	FAM65B	FAM65B	9750	NA	NA	-0.247080733165616	NA
UBR7	-0.479929427908648	55148	UBR7	UBR7	55148	-0.00925823965125778	-0.00925823965125778	-0.479929427908648	-0.470671188257391
TMEM208	-1.54056261639494	29100	TMEM208	TMEM208	29100	-0.0841559590034425	-0.0841559590034425	-1.54056261639494	-1.4564066573915
EFHB	0.301231744372202	151651	EFHB	EFHB	151651	0.0261767279676447	0.0261767279676447	0.301231744372202	0.275055016404558
KIAA0513	0.346750743294018	9764	KIAA0513	KIAA0513	9764	-0.0528933874383929	-0.0528933874383929	0.346750743294018	0.399644130732411
BHMT2	0.313653739340674	23743	BHMT2	BHMT2	23743	-0.0166942544036966	-0.0166942544036966	0.313653739340674	0.33034799374437
PPP2CA	-0.248479106086843	5515	PPP2CA	PPP2CA	5515	-0.549906384596545	-0.549906384596545	-0.248479106086843	0.301427278509702
SLC35E1	0.896592282811122	79939	SLC35E1	SLC35E1	79939	-0.0377103788713872	-0.0377103788713872	0.896592282811122	0.934302661682509
TMEM14A	-0.62780409710197	28978	TMEM14A	TMEM14A	28978	0.0503447876601168	0.0503447876601168	-0.62780409710197	-0.678148884762087
ZNF331	-0.0613219198222629	55422	ZNF331	ZNF331	55422	0.0912424358792678	0.0912424358792678	-0.0613219198222629	-0.152564355701531
ZNF471	-0.0850589734374489	57573	ZNF471	ZNF471	57573	0.0390050748842338	0.0390050748842338	-0.0850589734374489	-0.124064048321683
CDK11B	0.437723396608619	984	CDK11B	CDK11B	984	NA	NA	0.437723396608619	NA
SCN2B	-0.417989348841768	6327	SCN2B	SCN2B	6327	0.0401741931635781	0.0401741931635781	-0.417989348841768	-0.458163542005346
ZNF805	-0.14481654523475	390980	ZNF805	ZNF805	390980	0.0552504777781753	0.0552504777781753	-0.14481654523475	-0.200067023012926
FAM73A	0.0828241905446467	374986	FAM73A	FAM73A	374986	NA	NA	0.0828241905446467	NA
ACER3	0.0266559937269252	55331	ACER3	ACER3	55331	0.0407861780202356	0.0407861780202356	0.0266559937269252	-0.0141301842933104
ZNF627	0.0602790211389551	199692	ZNF627	ZNF627	199692	-0.0303452343808287	-0.0303452343808287	0.0602790211389551	0.0906242555197838
PFDN4	0.142882347175483	5203	PFDN4	PFDN4	5203	-0.246128742679219	-0.246128742679219	0.142882347175483	0.389011089854702
HERC2	-0.437978240271833	8924	HERC2	HERC2	8924	-0.255385355313743	-0.255385355313743	-0.437978240271833	-0.18259288495809
EEFSEC	-1.27787760969713	60678	EEFSEC	EEFSEC	60678	-0.334673934050188	-0.334673934050188	-1.27787760969713	-0.94320367564694
C6orf48	0.340209755938184	50854	C6orf48	C6orf48	50854	NA	NA	0.340209755938184	NA
SMC6	-0.133368183748816	79677	SMC6	SMC6	79677	-0.463969254499516	-0.463969254499516	-0.133368183748816	0.3306010707507
DCLK1	0.562747084000392	9201	DCLK1	DCLK1	9201	-0.0259277346303059	-0.0259277346303059	0.562747084000392	0.588674818630698
GLO1	0.0296134871107916	2739	GLO1	GLO1	2739	-0.0215478552991352	-0.0215478552991352	0.0296134871107916	0.0511613424099269
UBN1	-0.318071029503055	29855	UBN1	UBN1	29855	-0.031436799618352	-0.031436799618352	-0.318071029503055	-0.286634229884703
IGF2BP2	-0.102133498872807	10644	IGF2BP2	IGF2BP2	10644	-0.0994162793878849	-0.0994162793878849	-0.102133498872807	-0.00271721948492203
UTP14C	-0.0843859247884471	9724	UTP14C	UTP14C	9724	-0.00433627839226999	-0.00433627839226999	-0.0843859247884471	-0.0800496463961771
ATF7IP	-0.10965465416408	55729	ATF7IP	ATF7IP	55729	-0.0612301332256092	-0.0612301332256092	-0.10965465416408	-0.0484245209384709
SPDYC	-0.292037769137779	387778	SPDYC	SPDYC	387778	-0.140466565918007	-0.140466565918007	-0.292037769137779	-0.151571203219772
RASGRF1	0.302767340804391	5923	RASGRF1	RASGRF1	5923	-0.0147739401797246	-0.0147739401797246	0.302767340804391	0.317541280984116
ZNF529	-0.477204561048126	57711	ZNF529	ZNF529	57711	0.00327305656422302	0.00327305656422302	-0.477204561048126	-0.480477617612349
