ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5596	LINC complex, quiescent cells	3.58060717425011	0.00125489028375554	0.0508446925314745	3/541	6/13175	286826/132660/91750	LIN9/LIN54/LIN52	3
CORUM_1051	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, RBX1)	3.22034921447153	0.00168314969194973	0.0539372969465709	2/541	2/13175	8454/6502	CUL1/SKP2	2
CORUM_226	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)	3.22034921447153	0.00168314969194973	0.0539372969465709	2/541	2/13175	8454/6502	CUL1/SKP2	2
CORUM_2716	Elongator core complex	3.34974296349265	0.00168314969194973	0.0539372969465709	2/541	2/13175	55140/55250	ELP3/ELP2	2
CORUM_3036	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1)	3.22034921447153	0.00168314969194973	0.0539372969465709	2/541	2/13175	8454/6502	CUL1/SKP2	2
CORUM_5385	GAIT complex	1.92496315261475	0.00168314969194973	0.0539372969465709	2/541	2/13175	2058/10492	EPRS1/SYNCRIP	2
CORUM_5560	CDK2-CCNE1 complex	5.01027646921048	0.00168314969194973	0.0539372969465709	2/541	2/13175	1017/898	CDK2/CCNE1	2
CORUM_615	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)	3.22034921447153	0.00168314969194973	0.0539372969465709	2/541	2/13175	8454/6502	CUL1/SKP2	2
CORUM_7418	HK1-VDAC1 complex	2.16624198460359	0.00168314969194973	0.0539372969465709	2/541	2/13175	3098/7416	HK1/VDAC1	2
CORUM_80	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, RBX1)	3.22034921447153	0.00168314969194973	0.0539372969465709	2/541	2/13175	8454/6502	CUL1/SKP2	2
CORUM_839	LIN9-BMYB complex	3.27395587411054	0.00168314969194973	0.0539372969465709	2/541	2/13175	286826/4605	LIN9/MYBL2	2
CORUM_463	TFIID complex	2.47691271482899	0.00212920190451139	0.0615199730606775	3/541	7/13175	6882/6884/6872	TAF11/TAF13/TAF1	3
CORUM_469	TFIID-beta complex	2.47691271482899	0.00212920190451139	0.0615199730606775	3/541	7/13175	6882/6884/6872	TAF11/TAF13/TAF1	3
CORUM_484	TFIID complex	2.47691271482899	0.00212920190451139	0.0615199730606775	3/541	7/13175	6882/6884/6872	TAF11/TAF13/TAF1	3
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	2.93616074410277	0.00330322818627058	0.0888845752412502	3/541	8/13175	60/196528/55193	ACTB/ARID2/PBRM1	3
CORUM_485	TFIID complex, B-cell specific	2.47691271482899	0.00330322818627058	0.0888845752412502	3/541	8/13175	6882/6884/6872	TAF11/TAF13/TAF1	3
CORUM_509	TFIID complex	2.47691271482899	0.00330322818627058	0.0888845752412502	3/541	8/13175	6882/6884/6872	TAF11/TAF13/TAF1	3
CORUM_514	TFIID-beta complex	2.47691271482899	0.00330322818627058	0.0888845752412502	3/541	8/13175	6882/6884/6872	TAF11/TAF13/TAF1	3
CORUM_528	NuA4/Tip60-HAT complex	2.70506216499401	0.00330322818627058	0.0888845752412502	3/541	8/13175	9643/55257/54556	MORF4L2/MRGBP/ING3	3
CORUM_798	NuA4/Tip60-HAT complex A	3.04531738363933	0.00330322818627058	0.0888845752412502	3/541	8/13175	55257/54556/26122	MRGBP/ING3/EPC2	3
CORUM_529	NuA4/Tip60-HAT complex	2.70506216499401	0.00480463604048559	0.108891686450102	3/541	9/13175	9643/55257/54556	MORF4L2/MRGBP/ING3	3
CORUM_1227	H2AX complex II	2.0618558383483	0.00491171011221738	0.108891686450102	2/541	3/13175	55037/811	PTCD3/CALR	2
CORUM_160	Condensin II	2.3043023992977	0.00491171011221738	0.108891686450102	2/541	3/13175	54892/29781	NCAPG2/NCAPH2	2
CORUM_1656	p27-cyclinE-CDK2 complex	5.01027646921048	0.00491171011221738	0.108891686450102	2/541	3/13175	1017/898	CDK2/CCNE1	2
CORUM_2898	Respiratory chain complex I (intermediate I/200kD and III/250kD), mitochondrial	2.83967049214737	0.00491171011221738	0.108891686450102	2/541	3/13175	4720/4704	NDUFS2/NDUFA9	2
CORUM_2901	Respiratory chain complex I (intermediate IV/310kD), mitochondrial	2.83967049214737	0.00491171011221738	0.108891686450102	2/541	3/13175	4720/4704	NDUFS2/NDUFA9	2
CORUM_6959	GATB-GATC-QRSL1 complex	2.22816868192928	0.00491171011221738	0.108891686450102	2/541	3/13175	55278/283459	QRSL1/GATC	2
CORUM_6987	ProTalpha C7 complex	1.9637603089487	0.00491171011221738	0.108891686450102	2/541	3/13175	10541/5757	ANP32B/PTMA	2
CORUM_7427	ATF2-HK1-VDAC1 complex	2.16624198460359	0.00491171011221738	0.108891686450102	2/541	3/13175	3098/7416	HK1/VDAC1	2
CORUM_781	URI complex (Unconventional prefoldin RPB5 Interactor)	3.22034921447153	0.00491171011221738	0.108891686450102	2/541	3/13175	8454/6502	CUL1/SKP2	2
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	2.81570787374359	0.00887593343814077	0.17186858788626	3/541	11/13175	10474/6884/27097	TADA3/TAF13/TAF5L	3
CORUM_1318	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	1.83181433382043	0.00955638105693813	0.17186858788626	2/541	4/13175	6882/6872	TAF11/TAF1	2
CORUM_1488	DNMT1-RB1-HDAC1-E2F1 complex	1.59910196857087	0.00955638105693813	0.17186858788626	2/541	4/13175	1869/1786	E2F1/DNMT1	2
CORUM_2715	Ubiquitin E3 ligase (CSN1, CSN8, HRT1, SKP1, SKP2, CUL1, CUL2, CUL3)	3.22034921447153	0.00955638105693813	0.17186858788626	2/541	4/13175	8454/6502	CUL1/SKP2	2
CORUM_2939	Ecsit complex (ECSIT, MT-CO2, NDUFA1, MT-ND1, TRAF6, NDUFAF1)	2.72513263110742	0.00955638105693813	0.17186858788626	2/541	4/13175	51103/4694	NDUFAF1/NDUFA1	2
CORUM_6589	E2F-1-DP-1-cyclinA-CDK2 complex	4.92959656076824	0.00955638105693813	0.17186858788626	2/541	4/13175	1017/1869	CDK2/E2F1	2
CORUM_6838	IGF2BP1 complex	2.53990763270083	0.00955638105693813	0.17186858788626	2/541	4/13175	10492/1994	SYNCRIP/ELAVL1	2
CORUM_6984	ProTalpha C2 complex	1.91164930476412	0.00955638105693813	0.17186858788626	2/541	4/13175	60/5757	ACTB/PTMA	2
CORUM_6988	ProTalpha C8 complex	1.9637603089487	0.00955638105693813	0.17186858788626	2/541	4/13175	10541/5757	ANP32B/PTMA	2
CORUM_7299	ANP32A-ANP32B-PSMA3-PTMA-SLC25A5 complex	1.9637603089487	0.00955638105693813	0.17186858788626	2/541	4/13175	10541/5757	ANP32B/PTMA	2
CORUM_1307	Multiprotein complex (mRNA turnover)	1.86586521811903	0.0154958423353744	0.249564169607691	2/541	5/13175	3184/10492	HNRNPD/SYNCRIP	2
CORUM_155	TFIID complex	1.83181433382043	0.0154958423353744	0.249564169607691	2/541	5/13175	6882/6872	TAF11/TAF1	2
CORUM_5564	LMO4-gp130 complex	2.120307138802	0.0154958423353744	0.249564169607691	2/541	5/13175	3572/9021	IL6ST/SOCS3	2
CORUM_6308	protein complex (DDX28; DHX30; GRSF1; FASTKD2; FASTKD5)	2.13870196481543	0.0154958423353744	0.249564169607691	2/541	5/13175	60493/55794	FASTKD5/DDX28	2
CORUM_7298	ACTB-ANP32A-C1QBP-PSMA1-PTMA-PSMA1 complex	1.91164930476412	0.0154958423353744	0.249564169607691	2/541	5/13175	60/5757	ACTB/PTMA	2
CORUM_3009	TFIID complex	1.83181433382043	0.0226163183611838	0.282155420175992	2/541	6/13175	6882/6872	TAF11/TAF1	2
CORUM_508	TFIID complex	1.83181433382043	0.0226163183611838	0.282155420175992	2/541	6/13175	6882/6872	TAF11/TAF1	2
CORUM_6641	USP22-SAGA complex	2.45785333539035	0.0226163183611838	0.282155420175992	2/541	6/13175	93624/10474	TADA2B/TADA3	2
CORUM_6643	SAGA complex, GCN5-linked	3.18996350299909	0.0258708524014005	0.282155420175992	3/541	16/13175	93624/10474/27097	TADA2B/TADA3/TAF5L	3
CORUM_6664	STAGA complex, SPT3-linked	3.18996350299909	0.0258708524014005	0.282155420175992	3/541	16/13175	93624/10474/27097	TADA2B/TADA3/TAF5L	3
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	2.58642803681711	0.0308111649438527	0.282155420175992	2/541	7/13175	196528/55193	ARID2/PBRM1	2
CORUM_2857	NuA4/Tip60 HAT complex	2.66192148329122	0.0308111649438527	0.282155420175992	2/541	7/13175	54556/26122	ING3/EPC2	2
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	2.58642803681711	0.0308111649438527	0.282155420175992	2/541	7/13175	196528/55193	ARID2/PBRM1	2
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	2.58642803681711	0.0308111649438527	0.282155420175992	2/541	7/13175	196528/55193	ARID2/PBRM1	2
CORUM_6657	ATAC complex, GCN5-linked	2.60554980978667	0.0308111649438527	0.282155420175992	2/541	7/13175	1810/10474	DR1/TADA3	2
CORUM_438	GCN5-TRRAP histone acetyltransferase complex	2.2302642131528	0.0399804771963801	0.282155420175992	2/541	8/13175	10474/27097	TADA3/TAF5L	2
CORUM_471	PCAF complex	2.2302642131528	0.0399804771963801	0.282155420175992	2/541	8/13175	10474/27097	TADA3/TAF5L	2
CORUM_477	PCAF complex	2.2302642131528	0.0399804771963801	0.282155420175992	2/541	8/13175	10474/27097	TADA3/TAF5L	2
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	2.58642803681711	0.0399804771963801	0.282155420175992	2/541	8/13175	196528/55193	ARID2/PBRM1	2
CORUM_6167	Exocyst complex	1.96508811870831	0.0399804771963801	0.282155420175992	2/541	8/13175	55763/60412	EXOC1/EXOC4	2
CORUM_89	Exocyst Sec6/8 complex	1.96508811870831	0.0399804771963801	0.282155420175992	2/541	8/13175	55763/60412	EXOC1/EXOC4	2
CORUM_1166	p400-associated complex	1.14365579981494	0.0410626185958253	0.282155420175992	1/541	1/13175	60	ACTB	1
CORUM_1347	NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	1.06764229649747	0.0410626185958253	0.282155420175992	1/541	1/13175	4928	NUP98	1
CORUM_1554	RANBP1-RAN-KPNB1 complex	1.85597375380901	0.0410626185958253	0.282155420175992	1/541	1/13175	5902	RANBP1	1
CORUM_194	PA28gamma-20S proteasome	1.41375930503035	0.0410626185958253	0.282155420175992	1/541	1/13175	10197	PSME3	1
CORUM_2000	BAX homo-oligomer complex	1.02589582499521	0.0410626185958253	0.282155420175992	1/541	1/13175	581	BAX	1
CORUM_2191	Ubiquitin E3 ligase (FBXO18, SKP1A, CUL1, RBX1)	1.52401756328994	0.0410626185958253	0.282155420175992	1/541	1/13175	8454	CUL1	1
CORUM_2714	Ubiquitin E3 ligase (CHEK1, CUL1)	1.52401756328994	0.0410626185958253	0.282155420175992	1/541	1/13175	8454	CUL1	1
CORUM_2886	Respiratory chain complex I (incomplete intermediate ND1, ND2, ND3, CIA30 assembly), mitochondrial	1.91170831892211	0.0410626185958253	0.282155420175992	1/541	1/13175	51103	NDUFAF1	1
CORUM_29	PA28gamma complex	1.41375930503035	0.0410626185958253	0.282155420175992	1/541	1/13175	10197	PSME3	1
CORUM_2943	Respiratory chain complex I (incomplete NDUFAF1 assembly), mitochondrial	1.91170831892211	0.0410626185958253	0.282155420175992	1/541	1/13175	51103	NDUFAF1	1
CORUM_2985	mTOR complex (MTOR, RAPTOR)	1.56835990531299	0.0410626185958253	0.282155420175992	1/541	1/13175	57521	RPTOR	1
CORUM_2991	mTOR complex (MTOR, RAPTOR)	1.56835990531299	0.0410626185958253	0.282155420175992	1/541	1/13175	57521	RPTOR	1
CORUM_3097	TIM17A-TIM23 complex	1.45518366364297	0.0410626185958253	0.282155420175992	1/541	1/13175	10440	TIMM17A	1
CORUM_3229	CDK9-IL6ST complex	1.26611816679266	0.0410626185958253	0.282155420175992	1/541	1/13175	3572	IL6ST	1
CORUM_3492	BAX homo-oligomer complex	1.02589582499521	0.0410626185958253	0.282155420175992	1/541	1/13175	581	BAX	1
CORUM_3714	Pericentrin-GCP complex	1.04148882879707	0.0410626185958253	0.282155420175992	1/541	1/13175	5116	PCNT	1
CORUM_4072	Ubiquitin E3 ligase (CUL1, RBX1, SKP1)	1.52401756328994	0.0410626185958253	0.282155420175992	1/541	1/13175	8454	CUL1	1
CORUM_4399	EIF3 complex (EIF3B, EIF3J, EIF3I)	1.01829248719073	0.0410626185958253	0.282155420175992	1/541	1/13175	8669	EIF3J	1
CORUM_4403	EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J)	1.01829248719073	0.0410626185958253	0.282155420175992	1/541	1/13175	8669	EIF3J	1
CORUM_5217	Calreticulin homo-oligomer complex	1.04752223121845	0.0410626185958253	0.282155420175992	1/541	1/13175	811	CALR	1
CORUM_5556	CDK2-CCNA2 complex	5.50798986834563	0.0410626185958253	0.282155420175992	1/541	1/13175	1017	CDK2	1
CORUM_5559	CDC2-CCNA2-CDK2 complex	5.50798986834563	0.0410626185958253	0.282155420175992	1/541	1/13175	1017	CDK2	1
CORUM_5736	Pre-initiation complex (PIC)	1.14365579981494	0.0410626185958253	0.282155420175992	1/541	1/13175	60	ACTB	1
CORUM_5843	AIF-CYPA-DNA complex	1.61469973862072	0.0410626185958253	0.282155420175992	1/541	1/13175	9131	AIFM1	1
CORUM_6313	AATF-NGDN-NOL10 complex	1.38475853685691	0.0410626185958253	0.282155420175992	1/541	1/13175	25983	NGDN	1
CORUM_6410	MITRAC7-COX1 complex	1.05726469109531	0.0410626185958253	0.282155420175992	1/541	1/13175	389203	SMIM20	1
CORUM_6456	TIM17A-TIM23 complex, mitochondrial	1.45518366364297	0.0410626185958253	0.282155420175992	1/541	1/13175	10440	TIMM17A	1
CORUM_6817	Ubiquitin E3 ligase (FBXO18, SKP1A, CUL1, RBX1)	1.52401756328994	0.0410626185958253	0.282155420175992	1/541	1/13175	8454	CUL1	1
CORUM_7012	ITGB1-RACK1 complex	1.00723116113232	0.0410626185958253	0.282155420175992	1/541	1/13175	3688	ITGB1	1
CORUM_777	Exon junction complex	1.31367797780119	0.0410626185958253	0.282155420175992	1/541	1/13175	65109	UPF3B	1
CORUM_788	Exosome	1.16593581529089	0.0410626185958253	0.282155420175992	1/541	1/13175	51013	EXOSC1	1
CORUM_813	Upf complex (UPF1, UPF2, UPF3b)	1.31367797780119	0.0410626185958253	0.282155420175992	1/541	1/13175	65109	UPF3B	1
CORUM_475	STAGA complex	2.2302642131528	0.0500307175266356	0.329641643516618	2/541	9/13175	10474/27097	TADA3/TAF5L	2
CORUM_6084	AFF4 super elongation complex (SEC)	1.88179162791399	0.0500307175266356	0.329641643516618	2/541	9/13175	4299/27125	AFF1/AFF4	2
CORUM_6249	MIB complex	1.84652728201845	0.0500307175266356	0.329641643516618	2/541	9/13175	25813/4580	SAMM50/MTX1	2
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	2.96363330958458	0.0500307175266356	0.329641643516618	2/541	9/13175	60/10498	ACTB/CARM1	2
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	2.2302642131528	0.0608743627287779	0.333990999336212	2/541	10/13175	10474/27097	TADA3/TAF5L	2
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	2.2302642131528	0.0608743627287779	0.333990999336212	2/541	10/13175	10474/27097	TADA3/TAF5L	2
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	2.2302642131528	0.0608743627287779	0.333990999336212	2/541	10/13175	10474/27097	TADA3/TAF5L	2
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	2.2302642131528	0.0608743627287779	0.333990999336212	2/541	10/13175	10474/27097	TADA3/TAF5L	2
CORUM_476	STAGA complex	2.2302642131528	0.0608743627287779	0.333990999336212	2/541	10/13175	10474/27097	TADA3/TAF5L	2
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	2.2302642131528	0.0724295692378083	0.333990999336212	2/541	11/13175	10474/27097	TADA3/TAF5L	2
CORUM_6665	ATAC complex, YEATS2-linked	2.60554980978667	0.0724295692378083	0.333990999336212	2/541	11/13175	1810/10474	DR1/TADA3	2
CORUM_1181	C complex spliceosome	2.26642434733875	0.0735632801716687	0.333990999336212	3/541	24/13175	84292/3178/10492	WDR83/HNRNPA1/SYNCRIP	3
CORUM_1003	RC complex (Replication competent complex)	5.50798986834563	0.0804420874997004	0.333990999336212	1/541	2/13175	1017	CDK2	1
CORUM_1052	Ubiquitin E3 ligase (FBXW11, SKP1A, CUL1, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_1121	WNK1-OSR1 complex	1.02272732146795	0.0804420874997004	0.333990999336212	1/541	2/13175	65125	WNK1	1
CORUM_1123	WNK1-SPAK complex	1.02272732146795	0.0804420874997004	0.333990999336212	1/541	2/13175	65125	WNK1	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_1248	Apoptosome	2.23366265030261	0.0804420874997004	0.333990999336212	1/541	2/13175	54205	CYCS	1
CORUM_1250	RB-E2F1 complex	0.996651790506917	0.0804420874997004	0.333990999336212	1/541	2/13175	1869	E2F1	1
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_1260	Neddylin ligase (FBXO11, SKP1, CUL1, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_1261	SRm160/300 complex	1.47566531110752	0.0804420874997004	0.333990999336212	1/541	2/13175	6434	TRA2B	1
CORUM_1306	PIN1-AUF1 complex	0.990679327875275	0.0804420874997004	0.333990999336212	1/541	2/13175	3184	HNRNPD	1
CORUM_1458	SNF2h-HDAC12 complex	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_1490	DAXX-DNMT1-DMAP1 complex	1.11337590715485	0.0804420874997004	0.333990999336212	1/541	2/13175	1786	DNMT1	1
CORUM_1491	RGS6-DNMT1-DMAP1 complex	1.11337590715485	0.0804420874997004	0.333990999336212	1/541	2/13175	1786	DNMT1	1
CORUM_1856	Sororin-cohesin complex	1.11330988602987	0.0804420874997004	0.333990999336212	1/541	2/13175	23047	PDS5B	1
CORUM_1897	mTOR complex (MTOR, RAPTOR, MLST8)	1.56835990531299	0.0804420874997004	0.333990999336212	1/541	2/13175	57521	RPTOR	1
CORUM_2170	Ubiquitin E3 ligase (CDC34, CUL1, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_2188	Ubiquitin E3 ligase (CDC34, NEDD8, BTRC, CUL1, SKP1A, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_219	CAND1-CUL1-RBX1 complex	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_2254	CTGF/Hcs24-actin(beta/gamma) complex	1.14365579981494	0.0804420874997004	0.333990999336212	1/541	2/13175	60	ACTB	1
CORUM_227	Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)	1.52401756328994	0.0804420874997004	0.333990999336212	1/541	2/13175	8454	CUL1	1
CORUM_236	WICH complex	2.42459505501941	0.0804420874997004	0.333990999336212	1/541	2/13175	8467	SMARCA5	1
CORUM_2385	ITGA5-ITGB4 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2401	ITGA3-ITGB1-THBS1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2406	ITGA3-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2413	ITGA6-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2418	ITGA4-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2426	ITGA4-ITGB1-THBS1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2432	ITGA2-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2436	ITGAV-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2437	ITGA6-ITGB1-CYR61 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
CORUM_2439	ITGA8-ITGB1 complex	1.00723116113232	0.0804420874997004	0.333990999336212	1/541	2/13175	3688	ITGB1	1
