ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051028	mRNA transport	2.96626661738629	0.00795630247130793	0.234018975332069	5/329	50/13175	4928/5903/144983/3178/65109	NUP98/RANBP2/HNRNPA1L2/HNRNPA1/UPF3B	5
GO:0006807	nitrogen compound metabolic process	1.55216588739477	0.0087255656775175	0.234018975332069	2/329	6/13175	11231/790	SEC63/CAD	2
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	2.01915668979091	0.0087255656775175	0.234018975332069	2/329	6/13175	468/10365	ATF4/KLF2	2
GO:0042921	glucocorticoid receptor signaling pathway	1.57393506680036	0.0087255656775175	0.234018975332069	2/329	6/13175	811/7533	CALR/YWHAH	2
GO:0048515	spermatid differentiation	1.85237974450205	0.0087255656775175	0.234018975332069	2/329	6/13175	1656/581	DDX6/BAX	2
GO:0000209	protein polyubiquitination	4.49510675211786	0.00929189459144739	0.234018975332069	9/329	142/13175	7323/51366/6872/64839/57542/26263/54926/9690/23219	UBE2D3/UBR5/TAF1/FBXL17/KLHL42/FBXO22/UBE2R2/UBE3C/FBXO28	9
GO:0006367	transcription initiation from RNA polymerase II promoter	2.3493564434149	0.00953132676709076	0.234018975332069	3/329	18/13175	6872/6882/1870	TAF1/TAF11/E2F2	3
GO:0001889	liver development	4.27298621893659	0.010341604236874	0.234018975332069	6/329	74/13175	11231/3845/790/538/6670/3651	SEC63/KRAS/CAD/ATP7A/SP3/PDX1	6
GO:0006366	transcription by RNA polymerase II	3.71760639512341	0.0107313094966783	0.234018975332069	7/329	97/13175	468/6872/83860/4790/6882/6239/3651	ATF4/TAF1/TAF3/NFKB1/TAF11/RREB1/PDX1	7
GO:0070542	response to fatty acid	2.19497794280314	0.0111122638765598	0.234018975332069	3/329	19/13175	6916/2308/3651	TBXAS1/FOXO1/PDX1	3
GO:0070584	mitochondrion morphogenesis	2.15448822796482	0.0111122638765598	0.234018975332069	3/329	19/13175	6832/80025/581	SUPV3L1/PANK2/BAX	3
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	2.01089859499886	0.0120152971078092	0.234018975332069	2/329	7/13175	64963/25983	MRPS11/NGDN	2
GO:0003170	heart valve development	2.10624534360373	0.0120152971078092	0.234018975332069	2/329	7/13175	4194/7541	MDM4/ZBTB14	2
GO:0003309	type B pancreatic cell differentiation	1.71693325398671	0.0120152971078092	0.234018975332069	2/329	7/13175	3642/3651	INSM1/PDX1	2
GO:0006020	inositol metabolic process	2.03189606887214	0.0120152971078092	0.234018975332069	2/329	7/13175	6526/23262	SLC5A3/PPIP5K2	2
GO:0006596	polyamine biosynthetic process	1.82615647164467	0.0120152971078092	0.234018975332069	2/329	7/13175	6303/54498	SAT1/SMOX	2
GO:0035459	vesicle cargo loading	2.05151408604231	0.0120152971078092	0.234018975332069	2/329	7/13175	10972/64693	TMED10/CTAGE1	2
GO:0043279	response to alkaloid	1.81655123495131	0.0120152971078092	0.234018975332069	2/329	7/13175	10972/3651	TMED10/PDX1	2
GO:0050920	regulation of chemotaxis	2.05610054484611	0.0120152971078092	0.234018975332069	2/329	7/13175	5156/1948	PDGFRA/EFNB2	2
GO:0060290	transdifferentiation	1.71693325398671	0.0120152971078092	0.234018975332069	2/329	7/13175	3642/3651	INSM1/PDX1	2
GO:0006611	protein export from nucleus	2.47228509788762	0.0128354098317726	0.234018975332069	3/329	20/13175	29107/811/64328	NXT1/CALR/XPO4	3
GO:0006626	protein targeting to mitochondrion	2.12335827151078	0.0147025697168543	0.234018975332069	3/329	21/13175	10531/9049/10953	PITRM1/AIP/TOMM34	3
GO:0001763	morphogenesis of a branching structure	2.38331242036119	0.0157580078342499	0.234018975332069	2/329	8/13175	2294/6943	FOXF1/TCF21	2
GO:0007076	mitotic chromosome condensation	1.63927510346663	0.0157580078342499	0.234018975332069	2/329	8/13175	29781/10270	NCAPH2/AKAP8	2
GO:0008033	tRNA processing	1.76513679328532	0.0157580078342499	0.234018975332069	2/329	8/13175	3735/10667	KARS1/FARS2	2
GO:0021860	pyramidal neuron development	2.81055046538308	0.0157580078342499	0.234018975332069	2/329	8/13175	27089/538	UQCRQ/ATP7A	2
GO:0030644	cellular chloride ion homeostasis	1.65577801406729	0.0157580078342499	0.234018975332069	2/329	8/13175	356/6916	FASLG/TBXAS1	2
GO:0051123	RNA polymerase II preinitiation complex assembly	1.83181433382043	0.0157580078342499	0.234018975332069	2/329	8/13175	6872/6882	TAF1/TAF11	2
GO:0006606	protein import into nucleus	3.14873320647978	0.0167761219069833	0.234018975332069	5/329	60/13175	55705/4928/29107/9679/3843	IPO9/NUP98/NXT1/FAM53B/IPO5	5
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	2.79044606863707	0.0172080531108624	0.234018975332069	4/329	40/13175	1869/581/27429/10017	E2F1/BAX/HTRA2/BCL2L10	4
GO:0048015	phosphatidylinositol-mediated signaling	2.81934220081236	0.0172080531108624	0.234018975332069	4/329	40/13175	55763/5156/5332/5293	EXOC1/PDGFRA/PLCB4/PIK3CD	4
GO:0033137	negative regulation of peptidyl-serine phosphorylation	2.63181568926459	0.0188740707954799	0.234018975332069	3/329	23/13175	581/152559/4092	BAX/PAQR3/SMAD7	3
GO:0006782	protoporphyrinogen IX biosynthetic process	2.1393046315087	0.0199291634920089	0.234018975332069	2/329	9/13175	7390/3145	UROS/HMBS	2
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	1.92270373490033	0.0199291634920089	0.234018975332069	2/329	9/13175	55250/5788	ELP2/PTPRC	2
GO:0051156	glucose 6-phosphate metabolic process	1.75750664141781	0.0199291634920089	0.234018975332069	2/329	9/13175	2821/3098	GPI/HK1	2
GO:0016573	histone acetylation	2.18779224788762	0.0211800174288899	0.234018975332069	3/329	24/13175	55257/6872/9643	MRGBP/TAF1/MORF4L2	3
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	2.09511343388293	0.0211800174288899	0.234018975332069	3/329	24/13175	1869/581/1870	E2F1/BAX/E2F2	3
GO:0006351	transcription, DNA-templated	2.76606486562935	0.0229594480132766	0.234018975332069	5/329	65/13175	1869/51082/51341/91750/6497	E2F1/POLR1D/ZBTB7A/LIN52/SKI	5
GO:0006513	protein monoubiquitination	2.40969632082664	0.0236332369343669	0.234018975332069	3/329	25/13175	7323/7706/54926	UBE2D3/TRIM25/UBE2R2	3
GO:0043388	positive regulation of DNA binding	2.13138964666922	0.0236332369343669	0.234018975332069	3/329	25/13175	8721/6497/3651	EDF1/SKI/PDX1	3
GO:0048565	digestive tract development	2.44411488075279	0.0236332369343669	0.234018975332069	3/329	25/13175	2294/56034/3651	FOXF1/PDGFC/PDX1	3
GO:0055010	ventricular cardiac muscle tissue morphogenesis	2.53761856299245	0.0236332369343669	0.234018975332069	3/329	25/13175	2280/7139/4092	FKBP1A/TNNT2/SMAD7	3
GO:0016226	iron-sulfur cluster assembly	1.6441160327195	0.024505166144767	0.234018975332069	2/329	10/13175	27247/122961	NFU1/ISCA2	2
GO:0034333	adherens junction assembly	2.31970683130589	0.024505166144767	0.234018975332069	2/329	10/13175	60/4092	ACTB/SMAD7	2
GO:0061621	canonical glycolysis	1.8712949447475	0.024505166144767	0.234018975332069	2/329	10/13175	3098/5214	HK1/PFKP	2
GO:1903671	negative regulation of sprouting angiogenesis	2.07594373383835	0.024505166144767	0.234018975332069	2/329	10/13175	10365/1870	KLF2/E2F2	2
GO:0000350	generation of catalytic spliceosome for second transesterification step	1.14118386086494	0.0249715370018976	0.234018975332069	1/329	1/13175	8559	PRPF18	1
GO:0000916	actomyosin contractile ring contraction	1.1046541386149	0.0249715370018976	0.234018975332069	1/329	1/13175	27183	VPS4A	1
GO:0001777	T cell homeostatic proliferation	1.02589582499521	0.0249715370018976	0.234018975332069	1/329	1/13175	581	BAX	1
GO:0002367	cytokine production involved in immune response	1.1889216896871	0.0249715370018976	0.234018975332069	1/329	1/13175	54210	TREM1	1
GO:0003032	detection of oxygen	1.09991916436531	0.0249715370018976	0.234018975332069	1/329	1/13175	51167	CYB5R4	1
GO:0006062	sorbitol catabolic process	1.02358538349223	0.0249715370018976	0.234018975332069	1/329	1/13175	6652	SORD	1
GO:0006361	transcription initiation from RNA polymerase I promoter	1.10356761241113	0.0249715370018976	0.234018975332069	1/329	1/13175	6872	TAF1	1
GO:0006430	lysyl-tRNA aminoacylation	1.16520610938556	0.0249715370018976	0.234018975332069	1/329	1/13175	3735	KARS1	1
GO:0006431	methionyl-tRNA aminoacylation	1.10791681996602	0.0249715370018976	0.234018975332069	1/329	1/13175	92935	MARS2	1
GO:0006434	seryl-tRNA aminoacylation	1.1518579058725	0.0249715370018976	0.234018975332069	1/329	1/13175	54938	SARS2	1
GO:0006438	valyl-tRNA aminoacylation	1.18738859004677	0.0249715370018976	0.234018975332069	1/329	1/13175	57176	VARS2	1
GO:0006598	polyamine catabolic process	1.38693759876797	0.0249715370018976	0.234018975332069	1/329	1/13175	54498	SMOX	1
GO:0006610	ribosomal protein import into nucleus	1.3007512329472	0.0249715370018976	0.234018975332069	1/329	1/13175	3843	IPO5	1
GO:0006639	acylglycerol metabolic process	1.19219098760733	0.0249715370018976	0.234018975332069	1/329	1/13175	55326	AGPAT5	1
GO:0006713	glucocorticoid catabolic process	1.02929754046749	0.0249715370018976	0.234018975332069	1/329	1/13175	7533	YWHAH	1
GO:0006780	uroporphyrinogen III biosynthetic process	1.4040604961409	0.0249715370018976	0.234018975332069	1/329	1/13175	7390	UROS	1
GO:0009181	purine ribonucleoside diphosphate catabolic process	1.34760029235008	0.0249715370018976	0.234018975332069	1/329	1/13175	954	ENTPD2	1
GO:0009256	10-formyltetrahydrofolate metabolic process	1.25858247483018	0.0249715370018976	0.234018975332069	1/329	1/13175	441024	MTHFD2L	1
GO:0014822	detection of wounding	1.70716262411554	0.0249715370018976	0.234018975332069	1/329	1/13175	2294	FOXF1	1
GO:0015904	tetracycline transmembrane transport	1.17471759550627	0.0249715370018976	0.234018975332069	1/329	1/13175	10227	MFSD10	1
GO:0016095	polyprenol catabolic process	1.17936310535298	0.0249715370018976	0.234018975332069	1/329	1/13175	79644	SRD5A3	1
GO:0018160	peptidyl-pyrromethane cofactor linkage	1.41876888868791	0.0249715370018976	0.234018975332069	1/329	1/13175	3145	HMBS	1
GO:0018205	peptidyl-lysine modification	2.56657648381551	0.0249715370018976	0.234018975332069	1/329	1/13175	538	ATP7A	1
GO:0019408	dolichol biosynthetic process	1.17936310535298	0.0249715370018976	0.234018975332069	1/329	1/13175	79644	SRD5A3	1
GO:0019742	pentacyclic triterpenoid metabolic process	1.83877734343647	0.0249715370018976	0.234018975332069	1/329	1/13175	27429	HTRA2	1
GO:0021539	subthalamus development	1.1419670888839	0.0249715370018976	0.234018975332069	1/329	1/13175	27089	UQCRQ	1
GO:0021548	pons development	1.1419670888839	0.0249715370018976	0.234018975332069	1/329	1/13175	27089	UQCRQ	1
GO:0021691	cerebellar Purkinje cell layer maturation	1.10749840598875	0.0249715370018976	0.234018975332069	1/329	1/13175	473	RERE	1
GO:0030070	insulin processing	1.32741188207595	0.0249715370018976	0.234018975332069	1/329	1/13175	5126	PCSK2	1
GO:0030575	nuclear body organization	1.06938866764098	0.0249715370018976	0.234018975332069	1/329	1/13175	11189	CELF3	1
GO:0032011	ARF protein signal transduction	1.18249537621016	0.0249715370018976	0.234018975332069	1/329	1/13175	4650	MYO9B	1
GO:0032602	chemokine production	1.1889216896871	0.0249715370018976	0.234018975332069	1/329	1/13175	54210	TREM1	1
GO:0032976	release of matrix enzymes from mitochondria	1.02589582499521	0.0249715370018976	0.234018975332069	1/329	1/13175	581	BAX	1
GO:0033301	cell cycle comprising mitosis without cytokinesis	1.87109523424822	0.0249715370018976	0.234018975332069	1/329	1/13175	79733	E2F8	1
GO:0034231	islet amyloid polypeptide processing	1.32741188207595	0.0249715370018976	0.234018975332069	1/329	1/13175	5126	PCSK2	1
GO:0034377	plasma lipoprotein particle assembly	1.13946485169218	0.0249715370018976	0.234018975332069	1/329	1/13175	4547	MTTP	1
GO:0034760	negative regulation of iron ion transmembrane transport	2.56657648381551	0.0249715370018976	0.234018975332069	1/329	1/13175	538	ATP7A	1
GO:0035787	cell migration involved in kidney development	1.08173751007566	0.0249715370018976	0.234018975332069	1/329	1/13175	57216	VANGL2	1
GO:0035790	platelet-derived growth factor receptor-alpha signaling pathway	1.48601418142425	0.0249715370018976	0.234018975332069	1/329	1/13175	5156	PDGFRA	1
GO:0035945	mitochondrial ncRNA surveillance	0.995380763518881	0.0249715370018976	0.234018975332069	1/329	1/13175	6832	SUPV3L1	1
GO:0035946	mitochondrial mRNA surveillance	0.995380763518881	0.0249715370018976	0.234018975332069	1/329	1/13175	6832	SUPV3L1	1
GO:0035964	COPI-coated vesicle budding	1.32526956001723	0.0249715370018976	0.234018975332069	1/329	1/13175	10972	TMED10	1
GO:0036146	cellular response to mycotoxin	1.22170972448814	0.0249715370018976	0.234018975332069	1/329	1/13175	10715	CERS1	1
GO:0038002	endocrine signaling	1.10352961605626	0.0249715370018976	0.234018975332069	1/329	1/13175	3845	KRAS	1
GO:0042414	epinephrine metabolic process	2.56657648381551	0.0249715370018976	0.234018975332069	1/329	1/13175	538	ATP7A	1
GO:0044770	cell cycle phase transition	1.41231745284875	0.0249715370018976	0.234018975332069	1/329	1/13175	5788	PTPRC	1
GO:0044855	plasma membrane raft distribution	1.41231745284875	0.0249715370018976	0.234018975332069	1/329	1/13175	5788	PTPRC	1
GO:0046296	glycolate catabolic process	1.16515653327667	0.0249715370018976	0.234018975332069	1/329	1/13175	54363	HAO1	1
GO:0048087	positive regulation of developmental pigmentation	1.02589582499521	0.0249715370018976	0.234018975332069	1/329	1/13175	581	BAX	1
GO:0048199	vesicle targeting, to, from or within Golgi	1.32526956001723	0.0249715370018976	0.234018975332069	1/329	1/13175	10972	TMED10	1
GO:0048371	lateral mesodermal cell differentiation	1.70716262411554	0.0249715370018976	0.234018975332069	1/329	1/13175	2294	FOXF1	1
GO:0048613	embryonic ectodermal digestive tract morphogenesis	1.70716262411554	0.0249715370018976	0.234018975332069	1/329	1/13175	2294	FOXF1	1
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	1.41231745284875	0.0249715370018976	0.234018975332069	1/329	1/13175	5788	PTPRC	1
GO:0051160	L-xylitol catabolic process	1.02358538349223	0.0249715370018976	0.234018975332069	1/329	1/13175	6652	SORD	1
GO:0051164	L-xylitol metabolic process	1.02358538349223	0.0249715370018976	0.234018975332069	1/329	1/13175	6652	SORD	1
GO:0051309	female meiosis chromosome separation	1.03070073949998	0.0249715370018976	0.234018975332069	1/329	1/13175	29781	NCAPH2	1
GO:0051542	elastin biosynthetic process	2.56657648381551	0.0249715370018976	0.234018975332069	1/329	1/13175	538	ATP7A	1
GO:0051623	positive regulation of norepinephrine uptake	1.14365579981494	0.0249715370018976	0.234018975332069	1/329	1/13175	60	ACTB	1
GO:0060282	positive regulation of oocyte development	1.295414204284	0.0249715370018976	0.234018975332069	1/329	1/13175	5139	PDE3A	1
GO:0060461	right lung morphogenesis	1.70716262411554	0.0249715370018976	0.234018975332069	1/329	1/13175	2294	FOXF1	1
GO:0061395	positive regulation of transcription from RNA polymerase II promoter in response to arsenic-containing substance	1.15381393986971	0.0249715370018976	0.234018975332069	1/329	1/13175	468	ATF4	1
GO:0061857	endoplasmic reticulum stress-induced pre-emptive quality control	1.08094058255267	0.0249715370018976	0.234018975332069	1/329	1/13175	7917	BAG6	1
GO:0070127	tRNA aminoacylation for mitochondrial protein translation	1.13060959645233	0.0249715370018976	0.234018975332069	1/329	1/13175	124454	EARS2	1
GO:0070130	negative regulation of mitochondrial translation	1.95475335149907	0.0249715370018976	0.234018975332069	1/329	1/13175	115416	MALSU1	1
GO:0070158	mitochondrial seryl-tRNA aminoacylation	1.1518579058725	0.0249715370018976	0.234018975332069	1/329	1/13175	54938	SARS2	1
GO:0070827	chromatin maintenance	0.995380763518881	0.0249715370018976	0.234018975332069	1/329	1/13175	6832	SUPV3L1	1
GO:0070982	L-asparagine metabolic process	1.15381393986971	0.0249715370018976	0.234018975332069	1/329	1/13175	468	ATF4	1
GO:0071660	positive regulation of IP-10 production	1.23835493962672	0.0249715370018976	0.234018975332069	1/329	1/13175	57506	MAVS	1
GO:0072319	vesicle uncoating	1.1046541386149	0.0249715370018976	0.234018975332069	1/329	1/13175	27183	VPS4A	1
GO:0072721	cellular response to dithiothreitol	1.22170972448814	0.0249715370018976	0.234018975332069	1/329	1/13175	10715	CERS1	1
GO:0072749	cellular response to cytochalasin B	1.14365579981494	0.0249715370018976	0.234018975332069	1/329	1/13175	60	ACTB	1
GO:0090615	mitochondrial mRNA processing	1.11615603508153	0.0249715370018976	0.234018975332069	1/329	1/13175	9238	TBRG4	1
GO:0097533	cellular stress response to acid chemical	1.51047928539941	0.0249715370018976	0.234018975332069	1/329	1/13175	10365	KLF2	1
GO:0106272	protein localization to ERGIC	1.32526956001723	0.0249715370018976	0.234018975332069	1/329	1/13175	10972	TMED10	1
GO:0106273	cytosol to ERGIC protein transport	1.32526956001723	0.0249715370018976	0.234018975332069	1/329	1/13175	10972	TMED10	1
GO:0120069	positive regulation of stomach fundus smooth muscle contraction	1.14844614735475	0.0249715370018976	0.234018975332069	1/329	1/13175	10874	NMU	1
GO:0140212	regulation of long-chain fatty acid import into cell	1.06865951995271	0.0249715370018976	0.234018975332069	1/329	1/13175	2058	EPRS1	1
GO:1900047	negative regulation of hemostasis	1.12476121985145	0.0249715370018976	0.234018975332069	1/329	1/13175	1311	COMP	1
GO:1903036	positive regulation of response to wounding	2.56657648381551	0.0249715370018976	0.234018975332069	1/329	1/13175	538	ATP7A	1
GO:1903043	positive regulation of chondrocyte hypertrophy	1.9172157147671	0.0249715370018976	0.234018975332069	1/329	1/13175	4092	SMAD7	1
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	1.10908651719769	0.0249715370018976	0.234018975332069	1/329	1/13175	356	FASLG	1
GO:1903632	positive regulation of aminoacyl-tRNA ligase activity	1.50866330387851	0.0249715370018976	0.234018975332069	1/329	1/13175	7965	AIMP2	1
GO:1904679	myo-inositol import across plasma membrane	1.047256580734	0.0249715370018976	0.234018975332069	1/329	1/13175	6526	SLC5A3	1
GO:1904776	regulation of protein localization to cell cortex	0.992301352953754	0.0249715370018976	0.234018975332069	1/329	1/13175	126353	MISP	1
GO:1904896	ESCRT complex disassembly	1.1046541386149	0.0249715370018976	0.234018975332069	1/329	1/13175	27183	VPS4A	1
GO:1904924	negative regulation of mitophagy in response to mitochondrial depolarization	1.83877734343647	0.0249715370018976	0.234018975332069	1/329	1/13175	27429	HTRA2	1
GO:1905524	negative regulation of protein autoubiquitination	1.10356761241113	0.0249715370018976	0.234018975332069	1/329	1/13175	6872	TAF1	1
GO:1905782	positive regulation of phosphatidylserine exposure on apoptotic cell surface	1.10908651719769	0.0249715370018976	0.234018975332069	1/329	1/13175	356	FASLG	1
GO:1990117	B cell receptor apoptotic signaling pathway	1.02589582499521	0.0249715370018976	0.234018975332069	1/329	1/13175	581	BAX	1
GO:2000827	mitochondrial RNA surveillance	0.995380763518881	0.0249715370018976	0.234018975332069	1/329	1/13175	6832	SUPV3L1	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	1.96518281075281	0.0262336739436441	0.244103405773483	3/329	26/13175	2139/581/10017	EYA2/BAX/BCL2L10	3
GO:0006094	gluconeogenesis	2.36122841765792	0.0289809693590718	0.258838416073982	3/329	27/13175	468/2821/10993	ATF4/GPI/SDS	3
GO:0016925	protein sumoylation	2.353982526874	0.0289809693590718	0.258838416073982	3/329	27/13175	5903/51564/285498	RANBP2/HDAC7/RNF212	3
GO:0032981	mitochondrial respiratory chain complex I assembly	2.77337638804152	0.0293470462649817	0.258838416073982	4/329	47/13175	4725/4695/4714/137682	NDUFS5/NDUFA2/NDUFB8/NDUFAF6	4
GO:0002089	lens morphogenesis in camera-type eye	1.73871285505728	0.0294633230470002	0.258838416073982	2/329	11/13175	197021/6497	LCTL/SKI	2
GO:0006002	fructose 6-phosphate metabolic process	1.8712949447475	0.0294633230470002	0.258838416073982	2/329	11/13175	3098/5214	HK1/PFKP	2
GO:0006607	NLS-bearing protein import into nucleus	1.83568719377736	0.0294633230470002	0.258838416073982	2/329	11/13175	5903/3843	RANBP2/IPO5	2
GO:0006828	manganese ion transport	1.62317392029621	0.0294633230470002	0.258838416073982	2/329	11/13175	57113/27032	TRPC7/ATP2C1	2
GO:0021854	hypothalamus development	1.64293286624504	0.0294633230470002	0.258838416073982	2/329	11/13175	27089/581	UQCRQ/BAX	2
GO:0032958	inositol phosphate biosynthetic process	2.03384403570116	0.0294633230470002	0.258838416073982	2/329	11/13175	64768/23262	IPPK/PPIP5K2	2
GO:0042769	DNA damage response, detection of DNA damage	1.75376867549742	0.0294633230470002	0.258838416073982	2/329	11/13175	64965/64963	MRPS9/MRPS11	2
GO:0050821	protein stabilization	4.18802482147553	0.0311880751225011	0.258838416073982	8/329	147/13175	4194/6872/5479/112770/811/4092/7917/1448	MDM4/TAF1/PPIB/GLMP/CALR/SMAD7/BAG6/CSN3	8
GO:0006457	protein folding	3.41990381904248	0.0344587781379753	0.258838416073982	6/329	97/13175	2280/5903/5479/10130/811/4879	FKBP1A/RANBP2/PPIB/PDIA6/CALR/NPPB	6
GO:0003084	positive regulation of systemic arterial blood pressure	1.64544179773121	0.0347818163749676	0.258838416073982	2/329	12/13175	65125/10874	WNK1/NMU	2
GO:0043249	erythrocyte maturation	1.92587525775794	0.0347818163749676	0.258838416073982	2/329	12/13175	51341/10365	ZBTB7A/KLF2	2
GO:0060707	trophoblast giant cell differentiation	3.05420525313416	0.0347818163749676	0.258838416073982	2/329	12/13175	144455/79733	E2F7/E2F8	2
GO:0061462	protein localization to lysosome	1.64598877661042	0.0347818163749676	0.258838416073982	2/329	12/13175	10542/112770	LAMTOR5/GLMP	2
