ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5656	CEBPE-E2F1-RB1 complex	-0.151028240338655	0.0255124140130493	0.117791358315568	1/113	3/13175	1869	E2F1	1
CORUM_6190	p38gamma-Hsp90-K-Ras complex	-0.347036003483972	0.0255124140130493	0.117791358315568	1/113	3/13175	3845	KRAS	1
CORUM_6233	Ubiquitin E3 ligase (CUL3, KLHL3, WNK1)	-0.487921558080492	0.0255124140130493	0.117791358315568	1/113	3/13175	65125	WNK1	1
CORUM_6374	Calcineurin-FKBP12 complex	-0.247835244730087	0.0255124140130493	0.117791358315568	1/113	3/13175	2280	FKBP1A	1
CORUM_6395	4E-T-DDX6-CNOT1 complex	-0.560425580004951	0.0255124140130493	0.117791358315568	1/113	3/13175	1656	DDX6	1
CORUM_742	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)	-0.385763980639943	0.0255124140130493	0.117791358315568	1/113	3/13175	8669	EIF3J	1
CORUM_87	Nup 107-160 subcomplex	-0.453181552223282	0.0255124140130493	0.117791358315568	1/113	3/13175	4928	NUP98	1
CORUM_1318	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	-0.464746427714815	0.0338723515484669	0.129863962650483	1/113	4/13175	6872	TAF1	1
CORUM_2903	Respiratory chain complex I (intermediate V/380kD and VI/480kD), mitochondrial	-0.265167183999334	0.0338723515484669	0.129863962650483	1/113	4/13175	4695	NDUFA2	1
CORUM_559	Decapping complex	-0.560425580004951	0.0338723515484669	0.129863962650483	1/113	4/13175	1656	DDX6	1
CORUM_5593	LINC core complex	-0.455691698281428	0.0338723515484669	0.129863962650483	1/113	4/13175	91750	LIN52	1
CORUM_5606	Emerin-actin-NMI-(alphaII)spectrin complex	-0.365663837192012	0.0338723515484669	0.129863962650483	1/113	4/13175	60	ACTB	1
CORUM_5695	TIP5-DNMT-HDAC1 complex	-0.418110118283026	0.0338723515484669	0.129863962650483	1/113	4/13175	1786	DNMT1	1
CORUM_6345	ZNF304-corepressor complex	-0.418110118283026	0.0338723515484669	0.129863962650483	1/113	4/13175	1786	DNMT1	1
CORUM_6589	E2F-1-DP-1-cyclinA-CDK2 complex	-0.151028240338655	0.0338723515484669	0.129863962650483	1/113	4/13175	1869	E2F1	1
CORUM_6984	ProTalpha C2 complex	-0.365663837192012	0.0338723515484669	0.129863962650483	1/113	4/13175	60	ACTB	1
CORUM_7267	KAT2A-Oxoglutarate dehydrogenase complex	-0.280916349006246	0.0338723515484669	0.129863962650483	1/113	4/13175	1743	DLST	1
CORUM_7443	Exosome	-0.353899353043696	0.0338723515484669	0.129863962650483	1/113	4/13175	51013	EXOSC1	1
CORUM_1335	SNW1 complex	-0.273537153641765	0.042161200100211	0.140753544949935	1/113	5/13175	51366	UBR5	1
CORUM_155	TFIID complex	-0.464746427714815	0.042161200100211	0.140753544949935	1/113	5/13175	6872	TAF1	1
CORUM_5975	Gamma-secretase complex (APH1A, PSENEN, PSEN1, NCSTN, TMP21)	-0.398749482910688	0.042161200100211	0.140753544949935	1/113	5/13175	10972	TMED10	1
CORUM_7298	ACTB-ANP32A-C1QBP-PSMA1-PTMA-PSMA1 complex	-0.365663837192012	0.042161200100211	0.140753544949935	1/113	5/13175	60	ACTB	1
CORUM_1401	MOF complex	-0.464746427714815	0.0503795588237247	0.150169838801487	1/113	6/13175	6872	TAF1	1
CORUM_3009	TFIID complex	-0.464746427714815	0.0503795588237247	0.150169838801487	1/113	6/13175	6872	TAF1	1
CORUM_508	TFIID complex	-0.464746427714815	0.0503795588237247	0.150169838801487	1/113	6/13175	6872	TAF1	1
CORUM_5117	RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, SUV39H1, RBL2)	-0.418110118283026	0.0503795588237247	0.150169838801487	1/113	6/13175	1786	DNMT1	1
CORUM_5589	LINC complex, S-phase	-0.455691698281428	0.0503795588237247	0.150169838801487	1/113	6/13175	91750	LIN52	1
CORUM_5596	LINC complex, quiescent cells	-0.455691698281428	0.0503795588237247	0.150169838801487	1/113	6/13175	91750	LIN52	1
CORUM_5608	Emerin architectural complex	-0.365663837192012	0.0503795588237247	0.150169838801487	1/113	6/13175	60	ACTB	1
CORUM_5609	Emerin regulatory complex	-0.365663837192012	0.0503795588237247	0.150169838801487	1/113	6/13175	60	ACTB	1
CORUM_463	TFIID complex	-0.464746427714815	0.0585280218697362	0.156797293157194	1/113	7/13175	6872	TAF1	1
CORUM_469	TFIID-beta complex	-0.464746427714815	0.0585280218697362	0.156797293157194	1/113	7/13175	6872	TAF1	1
CORUM_484	TFIID complex	-0.464746427714815	0.0585280218697362	0.156797293157194	1/113	7/13175	6872	TAF1	1
CORUM_566	BAF complex	-0.365663837192012	0.0585280218697362	0.156797293157194	1/113	7/13175	60	ACTB	1
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	-0.365663837192012	0.0666071784256835	0.164247246799697	1/113	8/13175	60	ACTB	1
CORUM_2300	Profilin 2 complex	-0.365663837192012	0.0666071784256835	0.164247246799697	1/113	8/13175	60	ACTB	1
CORUM_2919	Respiratory chain complex I (gamma subunit) mitochondrial	-0.387191419598914	0.0666071784256835	0.164247246799697	1/113	8/13175	4725	NDUFS5	1
CORUM_485	TFIID complex, B-cell specific	-0.464746427714815	0.0666071784256835	0.164247246799697	1/113	8/13175	6872	TAF1	1
CORUM_509	TFIID complex	-0.464746427714815	0.0666071784256835	0.164247246799697	1/113	8/13175	6872	TAF1	1
CORUM_514	TFIID-beta complex	-0.464746427714815	0.0666071784256835	0.164247246799697	1/113	8/13175	6872	TAF1	1
CORUM_528	NuA4/Tip60-HAT complex	-0.409894174435733	0.0666071784256835	0.164247246799697	1/113	8/13175	55257	MRGBP	1
CORUM_5604	Emerin complex 1	-0.365663837192012	0.0666071784256835	0.164247246799697	1/113	8/13175	60	ACTB	1
CORUM_6167	Exocyst complex	-0.335648447268404	0.0666071784256835	0.164247246799697	1/113	8/13175	55763	EXOC1	1
CORUM_798	NuA4/Tip60-HAT complex A	-0.409894174435733	0.0666071784256835	0.164247246799697	1/113	8/13175	55257	MRGBP	1
CORUM_89	Exocyst Sec6/8 complex	-0.335648447268404	0.0666071784256835	0.164247246799697	1/113	8/13175	55763	EXOC1	1
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-0.365663837192012	0.074617612756807	0.170176520376928	1/113	9/13175	60	ACTB	1
CORUM_529	NuA4/Tip60-HAT complex	-0.409894174435733	0.074617612756807	0.170176520376928	1/113	9/13175	55257	MRGBP	1
CORUM_5613	Emerin complex 25	-0.365663837192012	0.074617612756807	0.170176520376928	1/113	9/13175	60	ACTB	1
CORUM_6249	MIB complex	-0.414309487958529	0.074617612756807	0.170176520376928	1/113	9/13175	25813	SAMM50	1
CORUM_86	NUMAC complex (nucleosomal methylation activator complex)	-0.365663837192012	0.074617612756807	0.170176520376928	1/113	9/13175	60	ACTB	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	-0.134412749302294	0.0825599042468934	0.179874490176465	1/113	10/13175	10542	LAMTOR5	1
CORUM_725	P2X7 receptor signalling complex	-0.365663837192012	0.0825599042468934	0.179874490176465	1/113	10/13175	60	ACTB	1
CORUM_189	BAF complex	-0.365663837192012	0.0904346274386976	0.186188938844377	1/113	11/13175	60	ACTB	1
CORUM_2948	Respiratory chain complex I (incomplete intermediate), mitochondrial	-0.224540044590485	0.0904346274386976	0.186188938844377	1/113	11/13175	4714	NDUFB8	1
CORUM_2914	Respiratory chain complex I (beta subunit) mitochondrial	-0.224540044590485	0.105983643133481	0.197921261273367	1/113	13/13175	4714	NDUFB8	1
CORUM_5386	MLL1-WDR5 complex	-0.464746427714815	0.113659060875914	0.202829080674946	1/113	14/13175	6872	TAF1	1
CORUM_778	LARC complex (LCR-associated remodeling complex)	-0.365663837192012	0.113659060875914	0.202829080674946	1/113	14/13175	60	ACTB	1
CORUM_2920	Respiratory chain complex I (lambda subunit) mitochondrial	-0.265167183999334	0.128814494070585	0.215684762448433	1/113	16/13175	4695	NDUFA2	1
CORUM_5615	Emerin complex 52	-0.365663837192012	0.128814494070585	0.215684762448433	1/113	16/13175	60	ACTB	1
CORUM_5614	Emerin complex 32	-0.365663837192012	0.136295606782039	0.223384793592919	1/113	17/13175	60	ACTB	1
CORUM_1257	ALL-1 supercomplex	-0.464746427714815	0.143713040771523	0.229644549686454	1/113	18/13175	6872	TAF1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-0.265983123056864	0.143713040771523	0.229644549686454	1/113	18/13175	51082	POLR1D	1
CORUM_3055	Nop56p-associated pre-rRNA complex	-0.262908802157567	0.172756666958996	0.256768470754124	1/113	22/13175	3178	HNRNPA1	1
CORUM_351	Spliceosome	-0.485190133939723	0.266929035762597	0.338338789488805	1/113	36/13175	8559	PRPF18	1
