ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-1.9898837518262	0.489361635880154	0.574285669101992	2/227	95/13175	162514/3553	TRPV3/IL1B	2
KEGG_hsa00380	Tryptophan metabolism	-1.03815141496722	0.492773966673261	0.576130075230051	1/227	39/13175	39	ACAT2	1
KEGG_hsa05033	Nicotine addiction	-1.01808048507067	0.492773966673261	0.576130075230051	1/227	39/13175	2893	GRIA4	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.72741283335989	0.494889601704866	0.57767880518666	2/227	96/13175	3553/4089	IL1B/SMAD4	2
KEGG_hsa04940	Type I diabetes mellitus	-1.16646947139571	0.501539215574385	0.580499190644015	1/227	40/13175	3553	IL1B	1
KEGG_hsa05146	Amoebiasis	-1.68350597810233	0.505831463375974	0.584243077217703	2/227	98/13175	5052/3553	PRDX1/IL1B	2
KEGG_hsa05225	Hepatocellular carcinoma	-3.12866762693192	0.505846242575072	0.584243077217703	3/227	156/13175	9817/2932/4089	KEAP1/GSK3B/SMAD4	3
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-1.16646947139571	0.510153650143446	0.586743646962882	1/227	41/13175	3553	IL1B	1
KEGG_hsa04066	HIF-1 signaling pathway	-2.05007529659376	0.511244704136661	0.587381828402424	2/227	99/13175	5160/54583	PDHA1/EGLN1	2
KEGG_hsa05142	Chagas disease	-1.86571921247219	0.511244704136661	0.587381828402424	2/227	99/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa00071	Fatty acid degradation	-1.03815141496722	0.518619853997371	0.592438008398456	1/227	42/13175	39	ACAT2	1
KEGG_hsa00510	N-Glycan biosynthesis	-1.00236906535303	0.518619853997371	0.592438008398456	1/227	42/13175	4121	MAN1A1	1
KEGG_hsa04931	Insulin resistance	-2.13277966834771	0.521954334619144	0.595936397681367	2/227	101/13175	2932/5507	GSK3B/PPP1R3C	2
KEGG_hsa04672	Intestinal immune network for IgA production	-1.09806215702523	0.526940366686215	0.59886220220823	1/227	43/13175	10803	CCR9	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-4.21217850338299	0.527060810108859	0.59886220220823	3/227	161/13175	2521/7403/472	FUS/KDM6A/ATM	3
KEGG_hsa04625	C-type lectin receptor signaling pathway	-1.66841499055115	0.527250199935954	0.59886220220823	2/227	102/13175	4791/3553	NFKB2/IL1B	2
KEGG_hsa02010	ABC transporters	-1.12841260601233	0.535117684441487	0.604351982789329	1/227	44/13175	6833	ABCC8	1
KEGG_hsa04659	Th17 cell differentiation	-1.72741283335989	0.537722871931318	0.606668801442594	2/227	104/13175	3553/4089	IL1B/SMAD4	2
KEGG_hsa00600	Sphingolipid metabolism	-1.17649452158151	0.543154260911808	0.609033257757303	1/227	45/13175	6609	SMPD1	1
KEGG_hsa04930	Type II diabetes mellitus	-1.12841260601233	0.543154260911808	0.609033257757303	1/227	45/13175	6833	ABCC8	1
KEGG_hsa04724	Glutamatergic synapse	-1.60284639361987	0.553131332933434	0.618953396556258	2/227	107/13175	2893/27165	GRIA4/GLS2	2
KEGG_hsa01200	Carbon metabolism	-1.55591350793196	0.558186694321035	0.62429149936569	2/227	108/13175	5160/39	PDHA1/ACAT2	2
KEGG_hsa04668	TNF signaling pathway	-1.76862671800766	0.563201440536603	0.628616584929035	2/227	109/13175	7187/3553	TRAF3/IL1B	2
KEGG_hsa04919	Thyroid hormone signaling pathway	-2.96771785076036	0.563201440536603	0.628616584929035	2/227	109/13175	2932/7249	GSK3B/TSC2	2
KEGG_hsa04979	Cholesterol metabolism	-1.30933842000381	0.573940776675052	0.636711008453184	1/227	49/13175	4864	NPC1	1
KEGG_hsa04722	Neurotrophin signaling pathway	-2.24665451119061	0.578000997484033	0.64089078212931	2/227	112/13175	7189/2932	TRAF6/GSK3B	2
KEGG_hsa03018	RNA degradation	-1.29136901537125	0.581309010995847	0.64228343070696	1/227	50/13175	25904	CNOT10	1
KEGG_hsa04062	Chemokine signaling pathway	-2.67276052960767	0.587547278633402	0.648648824750382	3/227	176/13175	10803/58191/2932	CCR9/CXCL16/GSK3B	3
KEGG_hsa04071	Sphingolipid signaling pathway	-1.76286678994773	0.587662741943573	0.648648824750382	2/227	114/13175	5529/6609	PPP2R5E/SMPD1	2
KEGG_hsa00590	Arachidonic acid metabolism	-1.15181227826436	0.616290022751581	0.672790951593779	1/227	55/13175	242	ALOX12B	1
KEGG_hsa01212	Fatty acid metabolism	-1.03815141496722	0.616290022751581	0.672790951593779	1/227	55/13175	39	ACAT2	1
KEGG_hsa00982	Drug metabolism	-1.06485170253111	0.622928907266474	0.678011542881691	1/227	56/13175	1565	CYP2D6	1
KEGG_hsa03013	Nucleocytoplasmic transport	-1.78058497677339	0.622928907266474	0.678011542881691	1/227	56/13175	23214	XPO6	1
KEGG_hsa05213	Endometrial cancer	-1.6691166115473	0.622928907266474	0.678011542881691	1/227	56/13175	2932	GSK3B	1
KEGG_hsa04217	Necroptosis	-1.77563466944646	0.624668465823516	0.67956733297881	2/227	122/13175	6609/3553	SMPD1/IL1B	2
KEGG_hsa04730	Long-term depression	-1.3444995209093	0.629453424230458	0.682063527442599	1/227	57/13175	2781	GNAZ	1
KEGG_hsa04270	Vascular smooth muscle contraction	-1.57658853664056	0.637870349493018	0.689139021567654	2/227	125/13175	797/133	CALCB/ADM	2
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-1.0148887672274	0.642167168537916	0.693439263808069	1/227	59/13175	5160	PDHA1	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	-1.06485170253111	0.64836021921967	0.698062525951006	1/227	60/13175	1565	CYP2D6	1
KEGG_hsa05211	Renal cell carcinoma	-1.69020180430815	0.660427992364451	0.708965081465219	1/227	62/13175	54583	EGLN1	1
KEGG_hsa01524	Platinum drug resistance	-3.67523639289083	0.666306345581356	0.71248277363043	1/227	63/13175	472	ATM	1
KEGG_hsa04520	Adherens junction	-1.11286542739328	0.666306345581356	0.71248277363043	1/227	63/13175	4089	SMAD4	1
KEGG_hsa05217	Basal cell carcinoma	-1.6691166115473	0.666306345581356	0.71248277363043	1/227	63/13175	2932	GSK3B	1
KEGG_hsa05321	Inflammatory bowel disease	-1.16646947139571	0.666306345581356	0.71248277363043	1/227	63/13175	3553	IL1B	1
KEGG_hsa00983	Drug metabolism	-1.16409224165838	0.67208337879925	0.716561889512972	1/227	64/13175	7083	TK1	1
KEGG_hsa04920	Adipocytokine signaling pathway	-1.1007033363629	0.688823798109098	0.731917042510686	1/227	67/13175	6794	STK11	1
KEGG_hsa05031	Amphetamine addiction	-1.01808048507067	0.688823798109098	0.731917042510686	1/227	67/13175	2893	GRIA4	1
KEGG_hsa04072	Phospholipase D signaling pathway	-3.20597298848826	0.698464477938223	0.740723945383663	2/227	140/13175	7249/7248	TSC2/TSC1	2
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-1.65616536245424	0.698464477938223	0.740723945383663	2/227	140/13175	5529/55799	PPP2R5E/CACNA2D3	2
KEGG_hsa04932	Non-alcoholic fatty liver disease	-2.14897240084152	0.702190642619922	0.743595794093885	2/227	141/13175	2932/3553	GSK3B/IL1B	2
KEGG_hsa04917	Prolactin signaling pathway	-1.6691166115473	0.704713177625954	0.745186569584201	1/227	70/13175	2932	GSK3B	1
KEGG_hsa05224	Breast cancer	-2.04935028926957	0.709528673192946	0.748788256347128	2/227	143/13175	4791/2932	NFKB2/GSK3B	2
KEGG_hsa05226	Gastric cancer	-2.10834813207831	0.709528673192946	0.748788256347128	2/227	143/13175	2932/4089	GSK3B/SMAD4	2
KEGG_hsa03320	PPAR signaling pathway	-1.39848314616446	0.709828027582376	0.748788256347128	1/227	71/13175	116519	APOA5	1
KEGG_hsa05212	Pancreatic cancer	-1.11286542739328	0.714854663551454	0.752641310831925	1/227	72/13175	4089	SMAD4	1
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.6691166115473	0.719794600312029	0.756025872139816	1/227	73/13175	2932	GSK3B	1
KEGG_hsa05220	Chronic myeloid leukemia	-1.11286542739328	0.729420306275814	0.764304108584557	1/227	75/13175	4089	SMAD4	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-1.03570114391308	0.729420306275814	0.764304108584557	1/227	75/13175	55799	CACNA2D3	1
KEGG_hsa05323	Rheumatoid arthritis	-1.16646947139571	0.738716753634868	0.771462539186843	1/227	77/13175	3553	IL1B	1
KEGG_hsa04260	Cardiac muscle contraction	-1.03570114391308	0.743245024891922	0.775821748231634	1/227	78/13175	55799	CACNA2D3	1
KEGG_hsa05164	Influenza A	-1.76862671800766	0.747235231690329	0.778982448331651	2/227	154/13175	7187/3553	TRAF3/IL1B	2
KEGG_hsa04012	ErbB signaling pathway	-1.6691166115473	0.752068492255511	0.781680297216236	1/227	80/13175	2932	GSK3B	1
KEGG_hsa04610	Complement and coagulation cascades	-0.995952882195997	0.752068492255511	0.781680297216236	1/227	80/13175	5648	MASP1	1
KEGG_hsa04146	Peroxisome	-1.05492998454377	0.756366350388997	0.785030162814918	1/227	81/13175	5052	PRDX1	1
KEGG_hsa04742	Taste transduction	-1.18147214371021	0.768819920671968	0.796999836991184	1/227	84/13175	338398	TAS2R60	1
KEGG_hsa05152	Tuberculosis	-1.86571921247219	0.768990258055392	0.796999836991184	2/227	161/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa04911	Insulin secretion	-1.12841260601233	0.776768108040448	0.802782511658783	1/227	86/13175	6833	ABCC8	1
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.29536178874232	0.776768108040448	0.802782511658783	1/227	86/13175	7189	TRAF6	1
KEGG_hsa04070	Phosphatidylinositol signaling system	-1.30679517442482	0.784444191806938	0.809570053814885	1/227	88/13175	3631	INPP4A	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	-1.03570114391308	0.788183105878904	0.813045755640621	1/227	89/13175	55799	CACNA2D3	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-1.09806215702523	0.791857447539112	0.815683905763138	1/227	90/13175	10803	CCR9	1
KEGG_hsa04640	Hematopoietic cell lineage	-1.16646947139571	0.795468327127085	0.818249344946218	1/227	91/13175	3553	IL1B	1
KEGG_hsa05414	Dilated cardiomyopathy	-1.03570114391308	0.802504046722545	0.822782576681842	1/227	93/13175	55799	CACNA2D3	1
KEGG_hsa01522	Endocrine resistance	-1.06485170253111	0.805931013653746	0.825523539464871	1/227	94/13175	1565	CYP2D6	1
KEGG_hsa05215	Prostate cancer	-1.6691166115473	0.805931013653746	0.825523539464871	1/227	94/13175	2932	GSK3B	1
KEGG_hsa04660	T cell receptor signaling pathway	-1.6691166115473	0.812608343215836	0.831585651558102	1/227	96/13175	2932	GSK3B	1
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-2.14956201672608	0.815166900171798	0.833357039285873	2/227	178/13175	2932/7187	GSK3B/TRAF3	2
KEGG_hsa04922	Glucagon signaling pathway	-1.0148887672274	0.815860725362025	0.833357039285873	1/227	97/13175	5160	PDHA1	1
KEGG_hsa04916	Melanogenesis	-1.6691166115473	0.825284498257032	0.841022481712166	1/227	100/13175	2932	GSK3B	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.21436450848369	0.839935610773895	0.852779853200002	1/227	105/13175	51311	TLR8	1
KEGG_hsa05145	Toxoplasmosis	-1.29536178874232	0.839935610773895	0.852779853200002	1/227	105/13175	7189	TRAF6	1
KEGG_hsa04670	Leukocyte transendothelial migration	-1.22428474974261	0.850770467937365	0.862182282724684	1/227	109/13175	24146	CLDN15	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.6691166115473	0.868003551287092	0.877616880881412	1/227	116/13175	2932	GSK3B	1
KEGG_hsa00230	Purine metabolism	-1.1113501022204	0.870297999089974	0.879530865316482	1/227	117/13175	956	ENTPD3	1
KEGG_hsa04210	Apoptosis	-3.67523639289083	0.885284738251739	0.892617975844252	1/227	124/13175	472	ATM	1
KEGG_hsa04371	Apelin signaling pathway	-1.11286542739328	0.894921489729133	0.899849923816673	1/227	129/13175	4089	SMAD4	1
KEGG_hsa04915	Estrogen signaling pathway	-1.07927495836616	0.898546539704725	0.902666422967929	1/227	131/13175	125115	KRT40	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-1.01808048507067	0.907073637610776	0.909980924910811	1/227	136/13175	2893	GRIA4	1
KEGG_hsa04921	Oxytocin signaling pathway	-1.03570114391308	0.919257244915042	0.920517652472056	1/227	144/13175	55799	CACNA2D3	1
KEGG_hsa04934	Cushing syndrome	-1.6691166115473	0.929849563266985	0.930274152108659	1/227	152/13175	2932	GSK3B	1
