ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0007623	circadian rhythm	-3.32078637636819	0.0156698520480489	0.161628269641742	4/227	56/13175	4543/2932/3363/1859	MTNR1A/GSK3B/HTR7/DYRK1A	4
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-3.84222314965948	0.0156698520480489	0.161628269641742	4/227	56/13175	10111/10146/7486/348654	RAD50/G3BP1/WRN/GEN1	4
GO:0007568	aging	-4.57770787373638	0.0167547828867189	0.161628269641742	7/227	153/13175	4791/4316/63826/7486/18/133/968	NFKB2/MMP7/SRR/WRN/ABAT/ADM/CD68	7
GO:0000019	regulation of mitotic recombination	-1.8200962291166	0.0172296015180265	0.161628269641742	1/227	1/13175	10111	RAD50	1
GO:0000415	negative regulation of histone H3-K36 methylation	-1.21111936695222	0.0172296015180265	0.161628269641742	1/227	1/13175	54880	BCOR	1
GO:0000725	recombinational repair	-1.46764327089756	0.0172296015180265	0.161628269641742	1/227	1/13175	83695	RHNO1	1
GO:0001807	regulation of type IV hypersensitivity	-1.39284628034663	0.0172296015180265	0.161628269641742	1/227	1/13175	2529	FUT7	1
GO:0003144	embryonic heart tube formation	-1.23925357421134	0.0172296015180265	0.161628269641742	1/227	1/13175	9421	HAND1	1
GO:0003251	positive regulation of cell proliferation involved in heart valve morphogenesis	-1.11286542739328	0.0172296015180265	0.161628269641742	1/227	1/13175	4089	SMAD4	1
GO:0006226	dUMP biosynthetic process	-1.06017333855666	0.0172296015180265	0.161628269641742	1/227	1/13175	1635	DCTD	1
GO:0006407	rRNA export from nucleus	-1.98349615056154	0.0172296015180265	0.161628269641742	1/227	1/13175	7248	TSC1	1
GO:0006528	asparagine metabolic process	-1.25529130146394	0.0172296015180265	0.161628269641742	1/227	1/13175	56954	NIT2	1
GO:0009259	ribonucleotide metabolic process	-1.66340233890266	0.0172296015180265	0.161628269641742	1/227	1/13175	79621	RNASEH2B	1
GO:0010868	negative regulation of triglyceride biosynthetic process	-1.74849680300039	0.0172296015180265	0.161628269641742	1/227	1/13175	55294	FBXW7	1
GO:0014805	smooth muscle adaptation	-1.16646947139571	0.0172296015180265	0.161628269641742	1/227	1/13175	3553	IL1B	1
GO:0015692	lead ion transport	-1.41663947771851	0.0172296015180265	0.161628269641742	1/227	1/13175	4891	SLC11A2	1
GO:0018142	protein-DNA covalent cross-linking	-1.26193680949685	0.0172296015180265	0.161628269641742	1/227	1/13175	56941	HMCES	1
GO:0031291	Ran protein signal transduction	-1.24085573204836	0.0172296015180265	0.161628269641742	1/227	1/13175	29899	GPSM2	1
GO:0032203	telomere formation via telomerase	-1.31113179318431	0.0172296015180265	0.161628269641742	1/227	1/13175	55135	WRAP53	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:0033371	T cell secretory granule organization	-1.00330341469475	0.0172296015180265	0.161628269641742	1/227	1/13175	5552	SRGN	1
GO:0033373	maintenance of protease location in mast cell secretory granule	-1.00330341469475	0.0172296015180265	0.161628269641742	1/227	1/13175	5552	SRGN	1
GO:0033382	maintenance of granzyme B location in T cell secretory granule	-1.00330341469475	0.0172296015180265	0.161628269641742	1/227	1/13175	5552	SRGN	1
GO:0034238	macrophage fusion	-1.10449703141463	0.0172296015180265	0.161628269641742	1/227	1/13175	975	CD81	1
GO:0034337	RNA folding	-1.31113179318431	0.0172296015180265	0.161628269641742	1/227	1/13175	55135	WRAP53	1
GO:0035444	nickel cation transmembrane transport	-1.41663947771851	0.0172296015180265	0.161628269641742	1/227	1/13175	4891	SLC11A2	1
GO:0035783	CD4-positive, alpha-beta T cell costimulation	-1.10449703141463	0.0172296015180265	0.161628269641742	1/227	1/13175	975	CD81	1
GO:0036333	hepatocyte homeostasis	-1.09699609601429	0.0172296015180265	0.161628269641742	1/227	1/13175	2146	EZH2	1
GO:0042636	negative regulation of hair cycle	-1.4591978806574	0.0172296015180265	0.161628269641742	1/227	1/13175	162514	TRPV3	1
GO:0043128	positive regulation of 1-phosphatidylinositol 4-kinase activity	-1.10449703141463	0.0172296015180265	0.161628269641742	1/227	1/13175	975	CD81	1
GO:0043379	memory T cell differentiation	-1.98349615056154	0.0172296015180265	0.161628269641742	1/227	1/13175	7248	TSC1	1
GO:0045103	intermediate filament-based process	-1.09113035691927	0.0172296015180265	0.161628269641742	1/227	1/13175	81493	SYNC	1
GO:0045659	negative regulation of neutrophil differentiation	-1.30881689319948	0.0172296015180265	0.161628269641742	1/227	1/13175	10221	TRIB1	1
GO:0045917	positive regulation of complement activation	-1.16646947139571	0.0172296015180265	0.161628269641742	1/227	1/13175	3553	IL1B	1
GO:0060353	regulation of cell adhesion molecule production	-1.39284628034663	0.0172296015180265	0.161628269641742	1/227	1/13175	2529	FUT7	1
GO:0060378	regulation of brood size	-1.00168401578923	0.0172296015180265	0.161628269641742	1/227	1/13175	64518	TEKT3	1
GO:0060820	inactivation of X chromosome by heterochromatin assembly	-1.36406070604209	0.0172296015180265	0.161628269641742	1/227	1/13175	23347	SMCHD1	1
GO:0060821	inactivation of X chromosome by DNA methylation	-1.36406070604209	0.0172296015180265	0.161628269641742	1/227	1/13175	23347	SMCHD1	1
GO:0061040	female gonad morphogenesis	-1.11286542739328	0.0172296015180265	0.161628269641742	1/227	1/13175	4089	SMAD4	1
GO:0061855	negative regulation of neuroblast migration	-1.12841260601233	0.0172296015180265	0.161628269641742	1/227	1/13175	6833	ABCC8	1
GO:0070171	negative regulation of tooth mineralization	-1.21111936695222	0.0172296015180265	0.161628269641742	1/227	1/13175	54880	BCOR	1
GO:0070179	D-serine biosynthetic process	-1.90067944625762	0.0172296015180265	0.161628269641742	1/227	1/13175	63826	SRR	1
GO:0070716	mismatch repair involved in maintenance of fidelity involved in DNA-dependent DNA replication	-1.9899624424546	0.0172296015180265	0.161628269641742	1/227	1/13175	254394	MCM9	1
GO:0071139	resolution of recombination intermediates	-1.05524613739114	0.0172296015180265	0.161628269641742	1/227	1/13175	348654	GEN1	1
GO:0071584	negative regulation of zinc ion transmembrane import	-1.08645584631414	0.0172296015180265	0.161628269641742	1/227	1/13175	7779	SLC30A1	1
GO:0071585	detoxification of cadmium ion	-1.08645584631414	0.0172296015180265	0.161628269641742	1/227	1/13175	7779	SLC30A1	1
GO:0072750	cellular response to leptomycin B	-1.01383891116211	0.0172296015180265	0.161628269641742	1/227	1/13175	3399	ID3	1
GO:0090249	regulation of cell migration involved in somitogenic axis elongation	-1.07015861402781	0.0172296015180265	0.161628269641742	1/227	1/13175	85407	NKD1	1
GO:0090350	negative regulation of cellular organofluorine metabolic process	-1.06485170253111	0.0172296015180265	0.161628269641742	1/227	1/13175	1565	CYP2D6	1
GO:0090666	scaRNA localization to Cajal body	-1.31113179318431	0.0172296015180265	0.161628269641742	1/227	1/13175	55135	WRAP53	1
GO:0090671	telomerase RNA localization to Cajal body	-1.31113179318431	0.0172296015180265	0.161628269641742	1/227	1/13175	55135	WRAP53	1
GO:0097694	establishment of RNA localization to telomere	-3.67523639289083	0.0172296015180265	0.161628269641742	1/227	1/13175	472	ATM	1
GO:0097695	establishment of protein-containing complex localization to telomere	-3.67523639289083	0.0172296015180265	0.161628269641742	1/227	1/13175	472	ATM	1
GO:0098530	positive regulation of strand invasion	-2.3928923032412	0.0172296015180265	0.161628269641742	1/227	1/13175	7486	WRN	1
GO:0098963	dendritic transport of messenger ribonucleoprotein complex	-1.30082540001917	0.0172296015180265	0.161628269641742	1/227	1/13175	5813	PURA	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:0099550	trans-synaptic signaling, modulating synaptic transmission	-1.112239421753	0.0172296015180265	0.161628269641742	1/227	1/13175	10675	CSPG5	1
GO:0106027	neuron projection organization	-1.6691166115473	0.0172296015180265	0.161628269641742	1/227	1/13175	2932	GSK3B	1
GO:0150101	regulation of microtubule anchoring at centrosome	-1.6691166115473	0.0172296015180265	0.161628269641742	1/227	1/13175	2932	GSK3B	1
GO:1900210	positive regulation of cardiolipin metabolic process	-1.1177223663874	0.0172296015180265	0.161628269641742	1/227	1/13175	30968	STOML2	1
GO:1900721	positive regulation of uterine smooth muscle relaxation	-1.12841260601233	0.0172296015180265	0.161628269641742	1/227	1/13175	6833	ABCC8	1
GO:1901231	positive regulation of non-canonical Wnt signaling pathway via JNK cascade	-1.07015861402781	0.0172296015180265	0.161628269641742	1/227	1/13175	85407	NKD1	1
GO:1901233	negative regulation of convergent extension involved in axis elongation	-1.07015861402781	0.0172296015180265	0.161628269641742	1/227	1/13175	85407	NKD1	1
GO:1901610	positive regulation of vesicle transport along microtubule	-1.1007033363629	0.0172296015180265	0.161628269641742	1/227	1/13175	6794	STK11	1
GO:1902680	positive regulation of RNA biosynthetic process	-1.16646947139571	0.0172296015180265	0.161628269641742	1/227	1/13175	3553	IL1B	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:1903911	positive regulation of receptor clustering	-1.10449703141463	0.0172296015180265	0.161628269641742	1/227	1/13175	975	CD81	1
GO:1903939	regulation of TORC2 signaling	-1.51781711000628	0.0172296015180265	0.161628269641742	1/227	1/13175	55011	PIH1D1	1
GO:1904292	regulation of ERAD pathway	-1.62149521491259	0.0172296015180265	0.161628269641742	1/227	1/13175	10869	USP19	1
GO:1904784	NLRP1 inflammasome complex assembly	-1.76446098418293	0.0172296015180265	0.161628269641742	1/227	1/13175	22861	NLRP1	1
GO:1904851	positive regulation of establishment of protein localization to telomere	-1.31113179318431	0.0172296015180265	0.161628269641742	1/227	1/13175	55135	WRAP53	1
GO:1904867	protein localization to Cajal body	-1.31113179318431	0.0172296015180265	0.161628269641742	1/227	1/13175	55135	WRAP53	1
GO:1904884	positive regulation of telomerase catalytic core complex assembly	-3.67523639289083	0.0172296015180265	0.161628269641742	1/227	1/13175	472	ATM	1
GO:1905305	negative regulation of cardiac myofibril assembly	-1.11286542739328	0.0172296015180265	0.161628269641742	1/227	1/13175	4089	SMAD4	1
GO:1905676	positive regulation of adaptive immune memory response	-1.10449703141463	0.0172296015180265	0.161628269641742	1/227	1/13175	975	CD81	1
GO:1905778	negative regulation of exonuclease activity	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
GO:1990046	stress-induced mitochondrial fusion	-1.1177223663874	0.0172296015180265	0.161628269641742	1/227	1/13175	30968	STOML2	1
GO:2000639	negative regulation of SREBP signaling pathway	-1.74849680300039	0.0172296015180265	0.161628269641742	1/227	1/13175	55294	FBXW7	1
GO:0032743	positive regulation of interleukin-2 production	-2.30664293322312	0.0173323379550958	0.161628269641742	3/227	32/13175	7189/30968/3553	TRAF6/STOML2/IL1B	3
GO:0035196	production of miRNAs involved in gene silencing by miRNA	-1.91950364572334	0.0174095260773396	0.161628269641742	2/227	12/13175	192669/9698	AGO3/PUM1	2
GO:0048024	regulation of mRNA splicing, via spliceosome	-1.85148010680811	0.0174095260773396	0.161628269641742	2/227	12/13175	9444/55147	QKI/RBM23	2
GO:0050673	epithelial cell proliferation	-1.82639083605182	0.0174095260773396	0.161628269641742	2/227	12/13175	5813/26298	PURA/EHF	2
GO:0061462	protein localization to lysosome	-1.6934250998608	0.0174095260773396	0.161628269641742	2/227	12/13175	11133/975	KPTN/CD81	2
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	-2.03728075227253	0.0174095260773396	0.161628269641742	2/227	12/13175	7189/2529	TRAF6/FUT7	2
GO:0043966	histone H3 acetylation	-2.80507862186155	0.0188283189610827	0.174062644910262	3/227	33/13175	23774/79903/4654	BRD1/NAA60/MYOD1	3
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	-3.61486080706939	0.0197321159977873	0.18090094779519	4/227	60/13175	9817/2932/10221/28951	KEAP1/GSK3B/TRIB1/TRIB2	4
GO:0032515	negative regulation of phosphoprotein phosphatase activity	-2.33799197069337	0.0203438882868865	0.18090094779519	2/227	13/13175	2932/259282	GSK3B/BOD1L1	2
GO:0045190	isotype switching	-2.26309932592277	0.0203438882868865	0.18090094779519	2/227	13/13175	4683/23075	NBN/SWAP70	2
GO:0071310	cellular response to organic substance	-1.73919539145758	0.0203438882868865	0.18090094779519	2/227	13/13175	6833/3553	ABCC8/IL1B	2
GO:0090399	replicative senescence	-4.59878159622223	0.0203438882868865	0.18090094779519	2/227	13/13175	7486/472	WRN/ATM	2
GO:1900034	regulation of cellular response to heat	-4.05026219305325	0.0203438882868865	0.18090094779519	2/227	13/13175	2932/472	GSK3B/ATM	2
GO:2000042	negative regulation of double-strand break repair via homologous recombination	-2.67131184998446	0.0203438882868865	0.18090094779519	2/227	13/13175	23347/2187	SMCHD1/FANCB	2
GO:0051017	actin filament bundle assembly	-2.14223510671116	0.0203936714310415	0.18090094779519	3/227	34/13175	4082/10083/23075	MARCKS/USH1C/SWAP70	3
GO:0070555	response to interleukin-1	-2.34451535827751	0.0203936714310415	0.18090094779519	3/227	34/13175	6609/7189/3553	SMPD1/TRAF6/IL1B	3
GO:0045732	positive regulation of protein catabolic process	-3.87232955130923	0.0231678989116406	0.182852467681114	4/227	63/13175	8742/2932/51343/85407	TNFSF12/GSK3B/FZR1/NKD1	4
GO:0022409	positive regulation of cell-cell adhesion	-1.81773123501055	0.0234684385753673	0.182852467681114	2/227	14/13175	2529/4651	FUT7/MYO10	2
GO:0017148	negative regulation of translation	-3.26483370214447	0.0243888525713562	0.182852467681114	4/227	64/13175	4076/5813/25904/7248	CAPRIN1/PURA/CNOT10/TSC1	4
GO:0001944	vasculature development	-2.15928992626833	0.0267758126669141	0.182852467681114	2/227	15/13175	55294/6794	FBXW7/STK11	2
GO:0007004	telomere maintenance via telomerase	-2.37302709346153	0.0267758126669141	0.182852467681114	2/227	15/13175	10111/55135	RAD50/WRAP53	2
GO:0010039	response to iron ion	-1.93211407693941	0.0267758126669141	0.182852467681114	2/227	15/13175	4891/18	SLC11A2/ABAT	2
GO:0046827	positive regulation of protein export from nucleus	-2.14897240084152	0.0267758126669141	0.182852467681114	2/227	15/13175	2932/3553	GSK3B/IL1B	2
GO:0042552	myelination	-3.09108271828406	0.0273499570056422	0.182852467681114	3/227	38/13175	9444/81846/7248	QKI/SBF2/TSC1	3
GO:0032496	response to lipopolysaccharide	-3.6935858148187	0.0284579520959313	0.182852467681114	6/227	134/13175	4791/63826/6833/3553/10221/133	NFKB2/SRR/ABCC8/IL1B/TRIB1/ADM	6
GO:0034644	cellular response to UV	-2.58593005052619	0.0292624243765053	0.182852467681114	3/227	39/13175	6609/55031/83695	SMPD1/USP47/RHNO1	3
GO:0007292	female gamete generation	-2.72312742246605	0.0302588416406026	0.182852467681114	2/227	16/13175	84515/254394	MCM8/MCM9	2
GO:0030502	negative regulation of bone mineralization	-1.67821864770017	0.0302588416406026	0.182852467681114	2/227	16/13175	54880/5552	BCOR/SRGN	2
GO:0071404	cellular response to low-density lipoprotein particle stimulus	-1.82934519127252	0.0302588416406026	0.182852467681114	2/227	16/13175	4864/975	NPC1/CD81	2
GO:1904263	positive regulation of TORC1 signaling	-2.17117956139799	0.0302588416406026	0.182852467681114	2/227	16/13175	1497/55011	CTNS/PIH1D1	2
GO:0006310	DNA recombination	-3.41928721137541	0.0312438934341203	0.182852467681114	3/227	40/13175	10111/7486/8438	RAD50/WRN/RAD54L	3
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	-3.77567389072905	0.0339105474334997	0.182852467681114	2/227	17/13175	3631/472	INPP4A/ATM	2
GO:0031647	regulation of protein stability	-2.99039475408512	0.0340173569877403	0.182852467681114	4/227	71/13175	10869/55031/975/433	USP19/USP47/CD81/ASGR2	4
GO:0000320	re-entry into mitotic cell cycle	-2.21154790952441	0.0341636291827758	0.182852467681114	1/227	2/13175	899	CCNF	1
GO:0000430	regulation of transcription from RNA polymerase II promoter by glucose	-1.82112104335945	0.0341636291827758	0.182852467681114	1/227	2/13175	7392	USF2	1
GO:0001832	blastocyst growth	-1.91396334076492	0.0341636291827758	0.182852467681114	1/227	2/13175	4683	NBN	1
GO:0001941	postsynaptic membrane organization	-1.21811817677971	0.0341636291827758	0.182852467681114	1/227	2/13175	1140	CHRNB1	1
GO:0002268	follicular dendritic cell differentiation	-1.03501730708862	0.0341636291827758	0.182852467681114	1/227	2/13175	4791	NFKB2	1
GO:0002361	CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	-1.39284628034663	0.0341636291827758	0.182852467681114	1/227	2/13175	2529	FUT7	1
GO:0002711	positive regulation of T cell mediated immunity	-1.16646947139571	0.0341636291827758	0.182852467681114	1/227	2/13175	3553	IL1B	1
GO:0002879	positive regulation of acute inflammatory response to non-antigenic stimulus	-1.11761079367549	0.0341636291827758	0.182852467681114	1/227	2/13175	2865	FFAR3	1
GO:0003218	cardiac left ventricle formation	-1.23925357421134	0.0341636291827758	0.182852467681114	1/227	2/13175	9421	HAND1	1
GO:0003220	left ventricular cardiac muscle tissue morphogenesis	-1.11286542739328	0.0341636291827758	0.182852467681114	1/227	2/13175	4089	SMAD4	1
GO:0006231	dTMP biosynthetic process	-1.06017333855666	0.0341636291827758	0.182852467681114	1/227	2/13175	1635	DCTD	1
GO:0006624	vacuolar protein processing	-1.4564066573915	0.0341636291827758	0.182852467681114	1/227	2/13175	29100	TMEM208	1
