ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_7357	TRIM25-G3BP2 complex	1.18136374032084	0.0325218121254881	0.22929638657429	1/216	2/13175	7706	TRIM25	1
CORUM_7418	HK1-VDAC1 complex	1.14365994707093	0.0325218121254881	0.22929638657429	1/216	2/13175	3098	HK1	1
CORUM_747	NCOR-SIN3-HDAC1 complex	1.03786715457248	0.0325218121254881	0.22929638657429	1/216	2/13175	9612	NCOR2	1
CORUM_7515	PAQR3-SCAP-complex	1.07158493155161	0.0325218121254881	0.22929638657429	1/216	2/13175	152559	PAQR3	1
CORUM_7516	PAQR3-SREBF2 complex	1.07158493155161	0.0325218121254881	0.22929638657429	1/216	2/13175	152559	PAQR3	1
CORUM_7521	INSIG1-PAQR3 complex	1.07158493155161	0.0325218121254881	0.22929638657429	1/216	2/13175	152559	PAQR3	1
CORUM_7533	Ubiquitin E3 ligase (CUL3, KLHL42)	1.08916260986049	0.0325218121254881	0.22929638657429	1/216	2/13175	57542	KLHL42	1
CORUM_7586	FOXO1-ESR1 complex	1.20639069493907	0.0325218121254881	0.22929638657429	1/216	2/13175	2308	FOXO1	1
CORUM_7588	APP(AICD)-FOXO1 complex	1.20639069493907	0.0325218121254881	0.22929638657429	1/216	2/13175	2308	FOXO1	1
CORUM_814	Postsplicing complex	1.24252621949227	0.0325218121254881	0.22929638657429	1/216	2/13175	65109	UPF3B	1
CORUM_928	SCRIB-VANGL2 complex	0.984611363413598	0.0325218121254881	0.22929638657429	1/216	2/13175	57216	VANGL2	1
CORUM_1188	SMRT core complex	1.03786715457248	0.0483857222887686	0.233326705259173	1/216	3/13175	9612	NCOR2	1
CORUM_1226	H2AX complex I	0.983827229065246	0.0483857222887686	0.233326705259173	1/216	3/13175	811	CALR	1
CORUM_1227	H2AX complex II	0.983827229065246	0.0483857222887686	0.233326705259173	1/216	3/13175	811	CALR	1
CORUM_1321	Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	1.19430195706864	0.0483857222887686	0.233326705259173	1/216	3/13175	6882	TAF11	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	1.24135001796975	0.0483857222887686	0.233326705259173	1/216	3/13175	4299	AFF1	1
CORUM_1519	IL6ST-PRKCD-STAT3 complex	1.24514000065345	0.0483857222887686	0.233326705259173	1/216	3/13175	3572	IL6ST	1
CORUM_1783	Ubiquitin E3 ligase (SMAD7, SMURF1) - TGFBR1	1.84336916391675	0.0483857222887686	0.233326705259173	1/216	3/13175	4092	SMAD7	1
CORUM_240	BRCA1-CTIP-ZBRK1 repressor complex	1.11699937922697	0.0483857222887686	0.233326705259173	1/216	3/13175	59348	ZNF350	1
CORUM_2590	FOXO1-FHL2-SIRT1 complex	1.20639069493907	0.0483857222887686	0.233326705259173	1/216	3/13175	2308	FOXO1	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	1.20639069493907	0.0483857222887686	0.233326705259173	1/216	3/13175	2308	FOXO1	1
CORUM_3044	SKI-NCOR1-SIN3A-HDAC1 complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3156	CBF1-HDAC1-SMRT complex	1.03786715457248	0.0483857222887686	0.233326705259173	1/216	3/13175	9612	NCOR2	1
CORUM_3197	SMAD4-SNO-SKI complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3204	SMAD2-SKI-NCOR complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3205	SMAD3-SKI-NCOR complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3206	SMAD4-SKI-NCOR complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3263	HERP1/HEY2-NCOR-SIN3A complex	1.03786715457248	0.0483857222887686	0.233326705259173	1/216	3/13175	9612	NCOR2	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_3961	SMAD3-cSKI-SIN3A-HDAC1 complex	1.02375273630215	0.0483857222887686	0.233326705259173	1/216	3/13175	6497	SKI	1
CORUM_5317	LATS1-HTRA2-BIRC4 complex	1.72908158264449	0.0483857222887686	0.233326705259173	1/216	3/13175	27429	HTRA2	1
CORUM_536	TRPC1-TRPC3-TRPC7 complex	1.04211454895939	0.0483857222887686	0.233326705259173	1/216	3/13175	57113	TRPC7	1
CORUM_5461	p50-p65 NF(kappa)B-SRC1 complex	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
CORUM_5464	IKBA-p50-p65 Nf(kappa)B complex	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
CORUM_5492	IKBA-p50-p65 Nf(kappa)B complex	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
CORUM_5582	LIFR-LIF-gp130 complex	1.24514000065345	0.0483857222887686	0.233326705259173	1/216	3/13175	3572	IL6ST	1
CORUM_575	ABIN2-NFKB1-MAP3K8 complex	1.04198385990133	0.0483857222887686	0.233326705259173	1/216	3/13175	4790	NFKB1	1
CORUM_6078	HSPA2-ACR-PDIA6 complex	1.27722416440683	0.0483857222887686	0.233326705259173	1/216	3/13175	10130	PDIA6	1
CORUM_6089	Seipin-AGPAT2-lipin1 complex	0.978468977684843	0.0483857222887686	0.233326705259173	1/216	3/13175	26580	BSCL2	1
CORUM_6133	RFX5-RFXANK-RFXAP complex	1.22135459208678	0.0483857222887686	0.233326705259173	1/216	3/13175	8625	RFXANK	1
CORUM_6415	pallidin-Cappuccino-BLOS1 complex	1.04028490214657	0.0483857222887686	0.233326705259173	1/216	3/13175	26258	BLOC1S6	1
CORUM_6862	Bag6-Ubl4A-Trc35 Complex	1.00205835266442	0.0483857222887686	0.233326705259173	1/216	3/13175	7917	BAG6	1
CORUM_6873	BAG6-AMFR-FAF2 complex	1.00205835266442	0.0483857222887686	0.233326705259173	1/216	3/13175	7917	BAG6	1
CORUM_6928	ARHGEF7-GIT2-PAK1 complex	1.16541967523769	0.0483857222887686	0.233326705259173	1/216	3/13175	9815	GIT2	1
CORUM_6929	AKT1-FOXO1-WDFY2 complex	1.20639069493907	0.0483857222887686	0.233326705259173	1/216	3/13175	2308	FOXO1	1
CORUM_6987	ProTalpha C7 complex	1.09177639102166	0.0483857222887686	0.233326705259173	1/216	3/13175	10541	ANP32B	1
CORUM_6997	ADIPOQ-PLOD3-GLT25D1 complex	1.25820890645931	0.0483857222887686	0.233326705259173	1/216	3/13175	79709	COLGALT1	1
CORUM_7318	CTNNB1-DDX5-HDGF complex	1.37582905871206	0.0483857222887686	0.233326705259173	1/216	3/13175	3068	HDGF	1
CORUM_7331	RAC1-RHOA-VANGL2 complex	0.984611363413598	0.0483857222887686	0.233326705259173	1/216	3/13175	57216	VANGL2	1
CORUM_7427	ATF2-HK1-VDAC1 complex	1.14365994707093	0.0483857222887686	0.233326705259173	1/216	3/13175	3098	HK1	1
CORUM_745	NCOR-SIN3-RPD3 complex	1.03786715457248	0.0483857222887686	0.233326705259173	1/216	3/13175	9612	NCOR2	1
CORUM_7479	Astrin-kinastrin complex	1.18770215963668	0.0483857222887686	0.233326705259173	1/216	3/13175	90417	KNSTRN	1
CORUM_7480	HDAC3-H1.3-SMRT-N-Cor complex	1.03786715457248	0.0483857222887686	0.233326705259173	1/216	3/13175	9612	NCOR2	1
CORUM_7513	PAQR3-SCAP-SREBF2 complex	1.07158493155161	0.0483857222887686	0.233326705259173	1/216	3/13175	152559	PAQR3	1
CORUM_752	SMRT core complex	1.03786715457248	0.0483857222887686	0.233326705259173	1/216	3/13175	9612	NCOR2	1
CORUM_754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	1.24252621949227	0.0483857222887686	0.233326705259173	1/216	3/13175	65109	UPF3B	1
CORUM_755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	1.24252621949227	0.0483857222887686	0.233326705259173	1/216	3/13175	65109	UPF3B	1
CORUM_785	Exon junction complex	1.24252621949227	0.0483857222887686	0.233326705259173	1/216	3/13175	65109	UPF3B	1
CORUM_1096	SNX complex (SNX1, SNX1a, SNX2, SNX4, PDGFRA)	1.37805077269906	0.0639906937422782	0.24747292055182	1/216	4/13175	5156	PDGFRA	1
CORUM_1318	Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	1.19430195706864	0.0639906937422782	0.24747292055182	1/216	4/13175	6882	TAF11	1
CORUM_1777	Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	1.84336916391675	0.0639906937422782	0.24747292055182	1/216	4/13175	4092	SMAD7	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	1.04198385990133	0.0639906937422782	0.24747292055182	1/216	4/13175	4790	NFKB1	1
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	1.37805077269906	0.0639906937422782	0.24747292055182	1/216	4/13175	5156	PDGFRA	1
CORUM_2551	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	1.37805077269906	0.0639906937422782	0.24747292055182	1/216	4/13175	5156	PDGFRA	1
CORUM_2997	Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	1.84336916391675	0.0639906937422782	0.24747292055182	1/216	4/13175	4092	SMAD7	1
CORUM_5579	CNTF-CNTFR-gp130-LIFR complex	1.24514000065345	0.0639906937422782	0.24747292055182	1/216	4/13175	3572	IL6ST	1
CORUM_585	Mi2/NuRD-BCL6-MTA3 complex	1.23285522919594	0.0639906937422782	0.24747292055182	1/216	4/13175	57504	MTA3	1
CORUM_6323	NLRP3 inflammasome	1.31871794034044	0.0639906937422782	0.24747292055182	1/216	4/13175	114548	NLRP3	1
CORUM_6988	ProTalpha C8 complex	1.09177639102166	0.0639906937422782	0.24747292055182	1/216	4/13175	10541	ANP32B	1
CORUM_7299	ANP32A-ANP32B-PSMA3-PTMA-SLC25A5 complex	1.09177639102166	0.0639906937422782	0.24747292055182	1/216	4/13175	10541	ANP32B	1
CORUM_1223	H2AX complex, isolated from cells without IR exposure	0.983827229065246	0.0793409336748314	0.25911846733603	1/216	5/13175	811	CALR	1
CORUM_155	TFIID complex	1.19430195706864	0.0793409336748314	0.25911846733603	1/216	5/13175	6882	TAF11	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	1.04198385990133	0.0793409336748314	0.25911846733603	1/216	5/13175	4790	NFKB1	1
CORUM_3040	Multisynthetase complex	1.42562158983239	0.0793409336748314	0.25911846733603	1/216	5/13175	7965	AIMP2	1
CORUM_3045	hs4 enhancer complex (faster migrating complex)	1.04198385990133	0.0793409336748314	0.25911846733603	1/216	5/13175	4790	NFKB1	1
CORUM_3167	NCOR-SIN3-HDAC-HESX1 complex	1.03786715457248	0.0793409336748314	0.25911846733603	1/216	5/13175	9612	NCOR2	1
CORUM_41	Mi-2/NuRD-MTA3 complex	1.23285522919594	0.0793409336748314	0.25911846733603	1/216	5/13175	57504	MTA3	1
CORUM_5564	LMO4-gp130 complex	1.24514000065345	0.0793409336748314	0.25911846733603	1/216	5/13175	3572	IL6ST	1
CORUM_58	SMRT complex	1.03786715457248	0.0793409336748314	0.25911846733603	1/216	5/13175	9612	NCOR2	1
CORUM_822	mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	1.24252621949227	0.0793409336748314	0.25911846733603	1/216	5/13175	65109	UPF3B	1
CORUM_1505	NCOR2 complex	1.03786715457248	0.0944405812318735	0.266921063886901	1/216	6/13175	9612	NCOR2	1
CORUM_3009	TFIID complex	1.19430195706864	0.0944405812318735	0.266921063886901	1/216	6/13175	6882	TAF11	1
CORUM_508	TFIID complex	1.19430195706864	0.0944405812318735	0.266921063886901	1/216	6/13175	6882	TAF11	1
CORUM_587	NuRD.1 complex	1.23285522919594	0.0944405812318735	0.266921063886901	1/216	6/13175	57504	MTA3	1
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.109293708610863	0.280856069627653	1/216	7/13175	55193	PBRM1	1
CORUM_463	TFIID complex	1.19430195706864	0.109293708610863	0.280856069627653	1/216	7/13175	6882	TAF11	1
CORUM_469	TFIID-beta complex	1.19430195706864	0.109293708610863	0.280856069627653	1/216	7/13175	6882	TAF11	1
CORUM_484	TFIID complex	1.19430195706864	0.109293708610863	0.280856069627653	1/216	7/13175	6882	TAF11	1
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.109293708610863	0.280856069627653	1/216	7/13175	55193	PBRM1	1
CORUM_565	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.109293708610863	0.280856069627653	1/216	7/13175	55193	PBRM1	1
CORUM_149	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.123904322139117	0.291197522428034	1/216	8/13175	55193	PBRM1	1
CORUM_23	BLOC-1 (biogenesis of lysosome-related organelles complex 1)	1.04028490214657	0.123904322139117	0.291197522428034	1/216	8/13175	26258	BLOC1S6	1
CORUM_485	TFIID complex, B-cell specific	1.19430195706864	0.123904322139117	0.291197522428034	1/216	8/13175	6882	TAF11	1
CORUM_509	TFIID complex	1.19430195706864	0.123904322139117	0.291197522428034	1/216	8/13175	6882	TAF11	1
CORUM_514	TFIID-beta complex	1.19430195706864	0.123904322139117	0.291197522428034	1/216	8/13175	6882	TAF11	1
CORUM_528	NuA4/Tip60-HAT complex	1.07204234325481	0.123904322139117	0.291197522428034	1/216	8/13175	9643	MORF4L2	1
CORUM_554	PBAF complex (Polybromo- and BAF containing complex)	1.5774822752965	0.123904322139117	0.291197522428034	1/216	8/13175	55193	PBRM1	1
CORUM_492	DA complex	1.19430195706864	0.138276363334375	0.304801058230286	1/216	9/13175	6882	TAF11	1
CORUM_493	DAB complex	1.19430195706864	0.138276363334375	0.304801058230286	1/216	9/13175	6882	TAF11	1
CORUM_529	NuA4/Tip60-HAT complex	1.07204234325481	0.138276363334375	0.304801058230286	1/216	9/13175	9643	MORF4L2	1
CORUM_6249	MIB complex	1.27846571045839	0.138276363334375	0.304801058230286	1/216	9/13175	4580	MTX1	1
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	1.04198385990133	0.166320176993647	0.322885989730211	1/216	11/13175	4790	NFKB1	1
CORUM_654	BLOC1-BLOC2 complex	1.04028490214657	0.166320176993647	0.322885989730211	1/216	11/13175	26258	BLOC1S6	1
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	1.04198385990133	0.179999517754006	0.333528518191246	1/216	12/13175	4790	NFKB1	1
CORUM_626	LSD1 complex	1.340020256804	0.179999517754006	0.333528518191246	1/216	12/13175	6239	RREB1	1
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	1.04198385990133	0.206691530860367	0.357862198377923	1/216	14/13175	4790	NFKB1	1
CORUM_652	AP3-BLOC1 complex	1.04028490214657	0.219711409998286	0.366123194306018	1/216	15/13175	26258	BLOC1S6	1
CORUM_5615	Emerin complex 52	1.37582905871206	0.23251857834482	0.373444723279139	1/216	16/13175	3068	HDGF	1
CORUM_642	CtBP complex	1.340020256804	0.23251857834482	0.373444723279139	1/216	16/13175	6239	RREB1	1
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	1.04198385990133	0.257508563616972	0.396620051059895	1/216	18/13175	4790	NFKB1	1
CORUM_324	39S ribosomal subunit, mitochondrial	1.28578429770967	0.533136580424222	0.603603328445511	1/216	46/13175	122704	MRPL52	1
CORUM_320	55S ribosome, mitochondrial	1.28578429770967	0.71157397331521	0.738811254590434	1/216	75/13175	122704	MRPL52	1
