ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6906	FBXW7-CDX2-GSK3B complex	-2.59006663517905	0.000876624525445034	0.029548989773078	2/227	3/13175	55294/2932	FBXW7/GSK3B	2
CORUM_6963	AXIN1-GID8-GSK3B complex	-2.65051064479787	0.000876624525445034	0.029548989773078	2/227	3/13175	2932/54994	GSK3B/GID8	2
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-2.82988797520305	0.000876624525445034	0.029548989773078	2/227	3/13175	10111/4683	RAD50/NBN	2
CORUM_1189	DNA double-strand break end-joining complex	-2.82988797520305	0.00173331254388074	0.0513201051843609	2/227	4/13175	10111/4683	RAD50/NBN	2
CORUM_1193	Rap1 complex	-2.23007180279267	0.00173331254388074	0.0513201051843609	2/227	4/13175	10111/7014	RAD50/TERF2	2
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-2.96771785076036	0.00173331254388074	0.0513201051843609	2/227	4/13175	2932/7249	GSK3B/TSC2	2
CORUM_91	FA complex (Fanconi anemia complex), cytoplasmic	-2.53191409064038	0.00173331254388074	0.0513201051843609	2/227	4/13175	2189/2176	FANCG/FANCC	2
CORUM_1204	Rap1 complex	-2.23007180279267	0.00285605018330764	0.0736188935485533	2/227	5/13175	10111/7014	RAD50/TERF2	2
CORUM_3071	CTLH complex	-3.18152753720946	0.00285605018330764	0.0736188935485533	2/227	5/13175	4289/10048	MKLN1/RANBP9	2
CORUM_5197	PTIP-DNA damage response complex	-2.82988797520305	0.00285605018330764	0.0736188935485533	2/227	5/13175	10111/4683	RAD50/NBN	2
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-2.82988797520305	0.0042354957738905	0.104269339781956	2/227	6/13175	10111/4683	RAD50/NBN	2
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-2.10950922488868	0.00982423819783755	0.161628269641742	2/227	9/13175	55294/4791	FBXW7/NFKB2	2
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	-1.64091850759582	0.0146729161723638	0.161628269641742	2/227	11/13175	4791/22870	NFKB2/PPP6R1	2
CORUM_1220	TRF2-Ku complex	-1.12250115625991	0.0172296015180265	0.161628269641742	1/227	1/13175	7014	TERF2	1
CORUM_1976	MTNR1A homodimer complex	-1.12992808805137	0.0172296015180265	0.161628269641742	1/227	1/13175	4543	MTNR1A	1
CORUM_2074	TRAF6 homo-oligomer complex	-1.29536178874232	0.0172296015180265	0.161628269641742	1/227	1/13175	7189	TRAF6	1
CORUM_2174	COP9 signalosome complex	-1.43498522864888	0.0172296015180265	0.161628269641742	1/227	1/13175	50813	COPS7A	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-1.8200962291166	0.0172296015180265	0.161628269641742	1/227	1/13175	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-1.8200962291166	0.0172296015180265	0.161628269641742	1/227	1/13175	10111	RAD50	1
CORUM_4082	XRCC6-XRCC5-WRN complex	-2.3928923032412	0.0172296015180265	0.161628269641742	1/227	1/13175	7486	WRN	1
CORUM_5369	ATM homodimer complex	-3.67523639289083	0.0172296015180265	0.161628269641742	1/227	1/13175	472	ATM	1
CORUM_5449	Splicing-associated factors complex	-1.07763468167878	0.0172296015180265	0.161628269641742	1/227	1/13175	7913	DEK	1
CORUM_5757	PLXNA1-RANBPM complex	-1.85519732902382	0.0172296015180265	0.161628269641742	1/227	1/13175	10048	RANBP9	1
CORUM_6732	RHINO-TopBP1 complex	-1.46764327089756	0.0172296015180265	0.161628269641742	1/227	1/13175	83695	RHNO1	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-1.8200962291166	0.0172296015180265	0.161628269641742	1/227	1/13175	10111	RAD50	1
CORUM_757	Prune-GSK3beta complex	-1.6691166115473	0.0172296015180265	0.161628269641742	1/227	1/13175	2932	GSK3B	1
CORUM_1205	TRF2-Rap1 complex III	-1.12250115625991	0.0341636291827758	0.182852467681114	1/227	2/13175	7014	TERF2	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-1.74849680300039	0.0341636291827758	0.182852467681114	1/227	2/13175	55294	FBXW7	1
CORUM_1218	BLM-TRF2 complex	-1.12250115625991	0.0341636291827758	0.182852467681114	1/227	2/13175	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.12250115625991	0.0341636291827758	0.182852467681114	1/227	2/13175	7014	TERF2	1
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-1.74849680300039	0.0341636291827758	0.182852467681114	1/227	2/13175	55294	FBXW7	1
CORUM_1978	MTNR1A-MTNR1B complex	-1.12992808805137	0.0341636291827758	0.182852467681114	1/227	2/13175	4543	MTNR1A	1
CORUM_2179	CNS-P53 complex	-1.43498522864888	0.0341636291827758	0.182852467681114	1/227	2/13175	50813	COPS7A	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-1.15684461998563	0.0341636291827758	0.182852467681114	1/227	2/13175	51530	ZC3HC1	1
CORUM_2204	MCM8-ORC2-CDC6 complex	-1.60322573353195	0.0341636291827758	0.182852467681114	1/227	2/13175	84515	MCM8	1
CORUM_2704	Ectodermin-SMAD4 complex	-1.11286542739328	0.0341636291827758	0.182852467681114	1/227	2/13175	4089	SMAD4	1
CORUM_2705	SMAD3-SMAD4-CTCF protein-DNA complex	-1.11286542739328	0.0341636291827758	0.182852467681114	1/227	2/13175	4089	SMAD4	1
CORUM_2743	TRAF6-MALT1 complex	-1.29536178874232	0.0341636291827758	0.182852467681114	1/227	2/13175	7189	TRAF6	1
CORUM_2776	RAD50-BRCA1 complex	-1.8200962291166	0.0341636291827758	0.182852467681114	1/227	2/13175	10111	RAD50	1
CORUM_3151	Sulphiredoxin-peroxiredoxin complex	-1.05492998454377	0.0341636291827758	0.182852467681114	1/227	2/13175	5052	PRDX1	1
CORUM_3200	SMAD4-SKI complex	-1.11286542739328	0.0341636291827758	0.182852467681114	1/227	2/13175	4089	SMAD4	1
CORUM_5235	WRN-Ku70-Ku80-PARP1 complex	-2.3928923032412	0.0341636291827758	0.182852467681114	1/227	2/13175	7486	WRN	1
CORUM_5521	EED-EZH polycomb complex	-1.09699609601429	0.0341636291827758	0.182852467681114	1/227	2/13175	2146	EZH2	1
CORUM_5550	CDK1-CCNB1-CCNF complex	-2.21154790952441	0.0341636291827758	0.182852467681114	1/227	2/13175	899	CCNF	1
CORUM_5758	PLXNA2-RANBPM complex	-1.85519732902382	0.0341636291827758	0.182852467681114	1/227	2/13175	10048	RANBP9	1
CORUM_5759	PLXNA3-RANBPM complex	-1.85519732902382	0.0341636291827758	0.182852467681114	1/227	2/13175	10048	RANBP9	1
CORUM_5760	PLXNA4-RANBPM complex	-1.85519732902382	0.0341636291827758	0.182852467681114	1/227	2/13175	10048	RANBP9	1
CORUM_6170	Angiogenin-PRI complex	-1.29276696712558	0.0341636291827758	0.182852467681114	1/227	2/13175	6050	RNH1	1
CORUM_6210	MT1-MT2 complex	-1.12992808805137	0.0341636291827758	0.182852467681114	1/227	2/13175	4543	MTNR1A	1
CORUM_6215	GATOR1 complex	-1.71280985272091	0.0341636291827758	0.182852467681114	1/227	2/13175	10641	NPRL2	1
CORUM_641	RANBPM-SMP1 complex	-1.85519732902382	0.0341636291827758	0.182852467681114	1/227	2/13175	10048	RANBP9	1
CORUM_6520	Harmonin-SANS complex	-1.22358362914481	0.0341636291827758	0.182852467681114	1/227	2/13175	10083	USH1C	1
CORUM_6522	Harmonin-CAD23 complex	-1.22358362914481	0.0341636291827758	0.182852467681114	1/227	2/13175	10083	USH1C	1
CORUM_6532	TSC2-HERC1 complex	-2.24681056947293	0.0341636291827758	0.182852467681114	1/227	2/13175	7249	TSC2	1
CORUM_6579	USF1-USF2 complex	-1.82112104335945	0.0341636291827758	0.182852467681114	1/227	2/13175	7392	USF2	1
CORUM_6675	PI4K2A-PRDX1 complex	-1.05492998454377	0.0341636291827758	0.182852467681114	1/227	2/13175	5052	PRDX1	1
CORUM_6885	L-B-P100 subcomplex	-2.16075641215378	0.0341636291827758	0.182852467681114	1/227	2/13175	2187	FANCB	1
CORUM_6961	CTNNB1-GID8 complex	-1.82825315185126	0.0341636291827758	0.182852467681114	1/227	2/13175	54994	GID8	1
CORUM_7103	NBS1-VRK1 complex	-1.91396334076492	0.0341636291827758	0.182852467681114	1/227	2/13175	4683	NBN	1
CORUM_7158	TSC2-DVL complex	-2.24681056947293	0.0341636291827758	0.182852467681114	1/227	2/13175	7249	TSC2	1
CORUM_7185	CCNB1-CCNF complex	-2.21154790952441	0.0341636291827758	0.182852467681114	1/227	2/13175	899	CCNF	1
CORUM_7282	FEN1-WRN complex	-2.3928923032412	0.0341636291827758	0.182852467681114	1/227	2/13175	7486	WRN	1
CORUM_7368	Ubiquitin E3 ligase (CUL3, KEAP1, RBX1)	-2.073226970166	0.0341636291827758	0.182852467681114	1/227	2/13175	9817	KEAP1	1
CORUM_748	TRAF6-TAK1 complex	-1.29536178874232	0.0341636291827758	0.182852467681114	1/227	2/13175	7189	TRAF6	1
CORUM_7540	KMT2E-OGT-USP7 complex	-1.05846642627451	0.0341636291827758	0.182852467681114	1/227	2/13175	55904	KMT2E	1
CORUM_1177	Polycomb repressive complex 4	-1.09699609601429	0.0508071315114411	0.192926213416928	1/227	3/13175	2146	EZH2	1
CORUM_1198	TIN2 complex	-1.12250115625991	0.0508071315114411	0.192926213416928	1/227	3/13175	7014	TERF2	1
CORUM_1207	TRF2-Rap1 complex II	-1.12250115625991	0.0508071315114411	0.192926213416928	1/227	3/13175	7014	TERF2	1
CORUM_2073	TNFRSF11A-TRAF6-SRC complex	-1.29536178874232	0.0508071315114411	0.192926213416928	1/227	3/13175	7189	TRAF6	1
CORUM_2258	VILIP-1-AChR-alpha-4-AChR-beta-2 complex	-1.14759051369553	0.0508071315114411	0.192926213416928	1/227	3/13175	7447	VSNL1	1
CORUM_2419	ITGA4-ITGB1-CD81 complex	-1.10449703141463	0.0508071315114411	0.192926213416928	1/227	3/13175	975	CD81	1
CORUM_2641	CREBBP-KAT2B-MYOD1 complex	-1.34122052534976	0.0508071315114411	0.192926213416928	1/227	3/13175	4654	MYOD1	1
CORUM_2706	SMAD3-SMAD4-SP1 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_2708	SMAD3-SMAD4-cJUN complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_2760	SMAD3-SMAD4-FOXO3 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_2762	SMAD3-SMAD4-FOXO4 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_2834	SMAD4-SMAD2-SMAD3 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_2936	Ecsit complex (ECSIT, MT-CO2, GAPDH, TRAF6, NDUFAF1)	-1.29536178874232	0.0508071315114411	0.192926213416928	1/227	3/13175	7189	TRAF6	1
CORUM_2966	NuMA-LGN-G-alpha-i-1 complex	-1.24085573204836	0.0508071315114411	0.192926213416928	1/227	3/13175	29899	GPSM2	1
CORUM_3038	SMAD2-SMAD4-FAST1 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3197	SMAD4-SNO-SKI complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3206	SMAD4-SKI-NCOR complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3740	SKI-SMAD3-SMAD4 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	-1.8200962291166	0.0508071315114411	0.192926213416928	1/227	3/13175	10111	RAD50	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	-0.998106142435636	0.0508071315114411	0.192926213416928	1/227	3/13175	23523	CABIN1	1
CORUM_5210	TANK-TRAF2-TRAF3 complex	-1.1672474742197	0.0508071315114411	0.192926213416928	1/227	3/13175	7187	TRAF3	1
CORUM_5276	HIF1A-OS9-EGLN1 complex	-1.69020180430815	0.0508071315114411	0.192926213416928	1/227	3/13175	54583	EGLN1	1
CORUM_5318	DDEF1-CTTN-PXN complex	-1.06430614253694	0.0508071315114411	0.192926213416928	1/227	3/13175	50807	ASAP1	1
CORUM_5502	EED-EZH-YY1 polycomb complex	-1.09699609601429	0.0508071315114411	0.192926213416928	1/227	3/13175	2146	EZH2	1
CORUM_5805	PGAM5-KEAP1-NRF2 complex	-2.073226970166	0.0508071315114411	0.192926213416928	1/227	3/13175	9817	KEAP1	1
CORUM_6053	LKB1-STRAD-MO25 complex	-1.1007033363629	0.0508071315114411	0.192926213416928	1/227	3/13175	6794	STK11	1
CORUM_6185	SAPCD2-Galphai-LGN complex	-1.24085573204836	0.0508071315114411	0.192926213416928	1/227	3/13175	29899	GPSM2	1
CORUM_6209	MT1-G(i)-RGS20 complex	-1.12992808805137	0.0508071315114411	0.192926213416928	1/227	3/13175	4543	MTNR1A	1
CORUM_6211	RSG20-MT1-MT2 complex	-1.12992808805137	0.0508071315114411	0.192926213416928	1/227	3/13175	4543	MTNR1A	1
CORUM_6352	FoxM1-Axin-GSK3beta complex	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
CORUM_6616	CADM1-4.1B-MPP3 complex	-1.00199055993821	0.0508071315114411	0.192926213416928	1/227	3/13175	23705	CADM1	1
CORUM_6646	SMAD2-SMAD4-WWTR1 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_6649	SMAD3-SMAD4-WWTR1 complex	-1.11286542739328	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
CORUM_6734	9b-1b-1 complex	-1.09901580737902	0.0508071315114411	0.192926213416928	1/227	3/13175	135458	HUS1B	1
CORUM_6754	KICSTOR complex	-1.12999078415307	0.0508071315114411	0.192926213416928	1/227	3/13175	11133	KPTN	1
CORUM_6910	EED-EZH2-PHF19 complex	-1.09699609601429	0.0508071315114411	0.192926213416928	1/227	3/13175	2146	EZH2	1
CORUM_6933	PRKCZ-SQSTM-TRAF6 complex	-1.29536178874232	0.0508071315114411	0.192926213416928	1/227	3/13175	7189	TRAF6	1
CORUM_6975	JUN-FBW7-PRR7 complex	-1.74849680300039	0.0508071315114411	0.192926213416928	1/227	3/13175	55294	FBXW7	1
CORUM_7104	NBS1\u2013RNF8-VRK1 complex	-1.91396334076492	0.0508071315114411	0.192926213416928	1/227	3/13175	4683	NBN	1
CORUM_7127	GSKIP-GSK3B-PRKAR2A complex	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
CORUM_7128	GSKIP-GSK3B-PRKAR2A complex	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
CORUM_726	DDB2 complex	-1.43498522864888	0.0508071315114411	0.192926213416928	1/227	3/13175	50813	COPS7A	1
CORUM_727	CSA complex	-1.43498522864888	0.0508071315114411	0.192926213416928	1/227	3/13175	50813	COPS7A	1
CORUM_728	CSA-POLIIa complex	-1.43498522864888	0.0508071315114411	0.192926213416928	1/227	3/13175	50813	COPS7A	1
CORUM_7284	GSK3B-HSP90AA1-PKM2 complex	-1.6691166115473	0.0508071315114411	0.192926213416928	1/227	3/13175	2932	GSK3B	1
CORUM_7289	ANGPTL4-LRP6-SDC2 complex	-1.33247247240216	0.0508071315114411	0.192926213416928	1/227	3/13175	6383	SDC2	1
CORUM_7358	NDFIP1-NEDD4L-SLC11A2 complex	-1.41663947771851	0.0508071315114411	0.192926213416928	1/227	3/13175	4891	SLC11A2	1
CORUM_7375	BRD7-EZH2-SUZ12 complex	-1.09699609601429	0.0508071315114411	0.192926213416928	1/227	3/13175	2146	EZH2	1
CORUM_7382	Prohibitin-HIRA complex	-0.998106142435636	0.0508071315114411	0.192926213416928	1/227	3/13175	23523	CABIN1	1
CORUM_7383	OGT-HIRA complex	-0.998106142435636	0.0508071315114411	0.192926213416928	1/227	3/13175	23523	CABIN1	1
CORUM_7559	INSC-LGN-PAR3 complex	-1.24085573204836	0.0508071315114411	0.192926213416928	1/227	3/13175	29899	GPSM2	1
CORUM_959	LLGL1-PAR-6B-PRKCI complex	-1.11457756482076	0.0508071315114411	0.192926213416928	1/227	3/13175	3996	LLGL1	1
CORUM_105	Polycomb repressive complex 2 (PRC 2)	-1.09699609601429	0.0671650711672951	0.21483017653656	1/227	4/13175	2146	EZH2	1
CORUM_1197	Telomere-associated protein complex	-1.12250115625991	0.0671650711672951	0.21483017653656	1/227	4/13175	7014	TERF2	1
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.12250115625991	0.0671650711672951	0.21483017653656	1/227	4/13175	7014	TERF2	1
CORUM_138	Telomere-associated protein complex	-1.12250115625991	0.0671650711672951	0.21483017653656	1/227	4/13175	7014	TERF2	1
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	-1.03501730708862	0.0671650711672951	0.21483017653656	1/227	4/13175	4791	NFKB2	1
CORUM_2589	PGC-1-SRp40-SRp55-SRp75 complex	-1.77719045189312	0.0671650711672951	0.21483017653656	1/227	4/13175	6430	SRSF5	1
CORUM_2692	SMAD3-SMAD4-cJun-cFos complex	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
CORUM_2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
CORUM_2745	Ubiquitin E3 ligase (TRAF6, TAB2, MALT1, UEV1A, BCL10)	-1.29536178874232	0.0671650711672951	0.21483017653656	1/227	4/13175	7189	TRAF6	1
CORUM_2754	JUND-FOSB-SMAD3-SMAD4 complex	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
CORUM_2939	Ecsit complex (ECSIT, MT-CO2, NDUFA1, MT-ND1, TRAF6, NDUFAF1)	-1.29536178874232	0.0671650711672951	0.21483017653656	1/227	4/13175	7189	TRAF6	1
CORUM_2998	Axin-PP2A A-PP2A C-GSK3-beta-beta-catenin complex	-1.6691166115473	0.0671650711672951	0.21483017653656	1/227	4/13175	2932	GSK3B	1
CORUM_3166	AXIN1-APC-CTNNB1-GSK3B complex	-1.6691166115473	0.0671650711672951	0.21483017653656	1/227	4/13175	2932	GSK3B	1
CORUM_3233	SMAD2-SMAD4-FAST1-TGIF complex, TGF(beta) induced	-1.11286542739328	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
CORUM_435	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	-3.67523639289083	0.0671650711672951	0.21483017653656	1/227	4/13175	472	ATM	1
CORUM_6245	Telomerase holoenzyme	-1.31113179318431	0.0671650711672951	0.21483017653656	1/227	4/13175	55135	WRAP53	1
CORUM_6277	Rev1-Rev3-Rev7-Polkappa complex	-1.50148452892376	0.0671650711672951	0.21483017653656	1/227	4/13175	51455	REV1	1
CORUM_6317	NLRP1 inflammasome	-1.76446098418293	0.0671650711672951	0.21483017653656	1/227	4/13175	22861	NLRP1	1
CORUM_6353	beta-Catenin destruction complex	-1.6691166115473	0.0671650711672951	0.21483017653656	1/227	4/13175	2932	GSK3B	1
CORUM_6728	9-1-1-RHINO complex	-1.46764327089756	0.0671650711672951	0.21483017653656	1/227	4/13175	83695	RHNO1	1
CORUM_6905	PELI1-IRAK4-IRAK1-TRAF6 complex, IL-1-induced	-1.29536178874232	0.0671650711672951	0.21483017653656	1/227	4/13175	7189	TRAF6	1
CORUM_7130	PRKAR2A-GSKIP-GSK3B-DNM1L complex	-1.6691166115473	0.0671650711672951	0.21483017653656	1/227	4/13175	2932	GSK3B	1
CORUM_7252	ING5 (BRPF2, MOZ, MORF) complex	-1.93600384574833	0.0671650711672951	0.21483017653656	1/227	4/13175	23774	BRD1	1
CORUM_974	EED-EZH2 complex	-1.09699609601429	0.0671650711672951	0.21483017653656	1/227	4/13175	2146	EZH2	1
CORUM_117	GPR56-CD81-Galpha(q/11)-Gbeta complex	-1.10449703141463	0.0832423264132917	0.228396812332192	1/227	5/13175	975	CD81	1
CORUM_1307	Multiprotein complex (mRNA turnover)	-1.16108223878721	0.0832423264132917	0.228396812332192	1/227	5/13175	10605	PAIP1	1
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	-1.03501730708862	0.0832423264132917	0.228396812332192	1/227	5/13175	4791	NFKB2	1
