ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-4.83113395761658	0.00272618610761971	0.145010130519676	3/443	9/13175	10111/4683/472	RAD50/NBN/ATM	3
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-2.88266936767962	0.00330884496336967	0.145010130519676	2/443	3/13175	10111/4683	RAD50/NBN	2
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-2.88266936767962	0.00330884496336967	0.145010130519676	2/443	3/13175	10111/4683	RAD50/NBN	2
CORUM_2761	SMAD3-SMAD4-FOXO1 complex	0.0315949674725922	0.00330884496336967	0.145010130519676	2/443	3/13175	2308/4089	FOXO1/SMAD4	2
CORUM_2766	TERF2-RAP1 complex	-2.28211737623742	0.00330884496336967	0.145010130519676	2/443	3/13175	10111/7014	RAD50/TERF2	2
CORUM_3197	SMAD4-SNO-SKI complex	-0.106818722317213	0.00330884496336967	0.145010130519676	2/443	3/13175	6497/4089	SKI/SMAD4	2
CORUM_3206	SMAD4-SKI-NCOR complex	-0.106818722317213	0.00330884496336967	0.145010130519676	2/443	3/13175	6497/4089	SKI/SMAD4	2
CORUM_3739	SKI-SMAD2-SMAD4  pentameric complex	-0.106818722317213	0.00330884496336967	0.145010130519676	2/443	3/13175	6497/4089	SKI/SMAD4	2
CORUM_3740	SKI-SMAD3-SMAD4 complex	-0.106818722317213	0.00330884496336967	0.145010130519676	2/443	3/13175	6497/4089	SKI/SMAD4	2
CORUM_3959	SKI-SMAD3-SMAD4 complex, TGF(beta)-dependent	-0.106818722317213	0.00330884496336967	0.145010130519676	2/443	3/13175	6497/4089	SKI/SMAD4	2
CORUM_6248	FBXW7-CSF3R-GSK3B complex	-2.63609986447267	0.00330884496336967	0.145010130519676	2/443	3/13175	55294/2932	FBXW7/GSK3B	2
CORUM_6889	TSC complex	-3.2787949865092	0.00330884496336967	0.145010130519676	2/443	3/13175	7249/7248	TSC2/TSC1	2
CORUM_6906	FBXW7-CDX2-GSK3B complex	-2.63609986447267	0.00330884496336967	0.145010130519676	2/443	3/13175	55294/2932	FBXW7/GSK3B	2
CORUM_6963	AXIN1-GID8-GSK3B complex	-2.72538783681293	0.00330884496336967	0.145010130519676	2/443	3/13175	2932/54994	GSK3B/GID8	2
CORUM_964	BRCA1-RAD50-MRE11-NBS1 complex	-2.88266936767962	0.00330884496336967	0.145010130519676	2/443	3/13175	10111/4683	RAD50/NBN	2
CORUM_1189	DNA double-strand break end-joining complex	-2.88266936767962	0.00647040695272158	0.217002348640737	2/443	4/13175	10111/4683	RAD50/NBN	2
CORUM_1193	Rap1 complex	-2.28211737623742	0.00647040695272158	0.217002348640737	2/443	4/13175	10111/7014	RAD50/TERF2	2
CORUM_2086	NFKB1-NFKB2-RELA-RELB complex	-0.0530379469641793	0.00647040695272158	0.217002348640737	2/443	4/13175	4790/4791	NFKB1/NFKB2	2
CORUM_7159	TSC2-GSK3-AXIN-DVL complex	-3.0553522071419	0.00647040695272158	0.217002348640737	2/443	4/13175	2932/7249	GSK3B/TSC2	2
CORUM_91	FA complex (Fanconi anemia complex), cytoplasmic	-2.61530066958476	0.00647040695272158	0.217002348640737	2/443	4/13175	2189/2176	FANCG/FANCC	2
CORUM_1204	Rap1 complex	-2.28211737623742	0.0105446796350742	0.271835638239486	2/443	5/13175	10111/7014	RAD50/TERF2	2
CORUM_2084	NFKB1-NFKB2-REL-RELA-RELB complex	-0.0530379469641793	0.0105446796350742	0.271835638239486	2/443	5/13175	4790/4791	NFKB1/NFKB2	2
CORUM_3071	CTLH complex	-3.30969664748552	0.0105446796350742	0.271835638239486	2/443	5/13175	4289/10048	MKLN1/RANBP9	2
CORUM_5197	PTIP-DNA damage response complex	-2.88266936767962	0.0105446796350742	0.271835638239486	2/443	5/13175	10111/4683	RAD50/NBN	2
CORUM_2815	BRCA1-BARD1-BACH1-DNA damage complex II	-2.88266936767962	0.0154669857259689	0.298447481565103	2/443	6/13175	10111/4683	RAD50/NBN	2
CORUM_1220	TRF2-Ku complex	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
CORUM_1976	MTNR1A homodimer complex	-1.13960858627111	0.0336242884250473	0.298447481565103	1/443	1/13175	4543	MTNR1A	1
CORUM_2000	BAX homo-oligomer complex	1.07694318293201	0.0336242884250473	0.298447481565103	1/443	1/13175	581	BAX	1
CORUM_2074	TRAF6 homo-oligomer complex	-1.33518476165583	0.0336242884250473	0.298447481565103	1/443	1/13175	7189	TRAF6	1
CORUM_2174	COP9 signalosome complex	-1.4611036690953	0.0336242884250473	0.298447481565103	1/443	1/13175	50813	COPS7A	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-1.85500049008397	0.0336242884250473	0.298447481565103	1/443	1/13175	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-1.85500049008397	0.0336242884250473	0.298447481565103	1/443	1/13175	10111	RAD50	1
CORUM_3229	CDK9-IL6ST complex	1.24514000065345	0.0336242884250473	0.298447481565103	1/443	1/13175	3572	IL6ST	1
CORUM_3492	BAX homo-oligomer complex	1.07694318293201	0.0336242884250473	0.298447481565103	1/443	1/13175	581	BAX	1
CORUM_4082	XRCC6-XRCC5-WRN complex	-2.48498709445552	0.0336242884250473	0.298447481565103	1/443	1/13175	7486	WRN	1
CORUM_5217	Calreticulin homo-oligomer complex	0.983827229065246	0.0336242884250473	0.298447481565103	1/443	1/13175	811	CALR	1
CORUM_5369	ATM homodimer complex	-3.69346881432352	0.0336242884250473	0.298447481565103	1/443	1/13175	472	ATM	1
CORUM_5449	Splicing-associated factors complex	-1.02113895514098	0.0336242884250473	0.298447481565103	1/443	1/13175	7913	DEK	1
CORUM_5757	PLXNA1-RANBPM complex	-1.92785963995164	0.0336242884250473	0.298447481565103	1/443	1/13175	10048	RANBP9	1
CORUM_6410	MITRAC7-COX1 complex	1.06629202470023	0.0336242884250473	0.298447481565103	1/443	1/13175	389203	SMIM20	1
CORUM_6732	RHINO-TopBP1 complex	-1.5125951579704	0.0336242884250473	0.298447481565103	1/443	1/13175	83695	RHNO1	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-1.85500049008397	0.0336242884250473	0.298447481565103	1/443	1/13175	10111	RAD50	1
CORUM_757	Prune-GSK3beta complex	-1.7018982585683	0.0336242884250473	0.298447481565103	1/443	1/13175	2932	GSK3B	1
CORUM_777	Exon junction complex	1.24252621949227	0.0336242884250473	0.298447481565103	1/443	1/13175	65109	UPF3B	1
CORUM_813	Upf complex (UPF1, UPF2, UPF3b)	1.24252621949227	0.0336242884250473	0.298447481565103	1/443	1/13175	65109	UPF3B	1
CORUM_5194	TNF-alpha/NF-kappa B signaling complex (SEC16A, CHUK, IKBKB, NFKB2, REL, IKBKG, MAP3K14, RELA, FBXW7, USP2)	-2.18901621816771	0.0347239619415014	0.299138222333247	2/443	9/13175	55294/4791	FBXW7/NFKB2	2
CORUM_6084	AFF4 super elongation complex (SEC)	1.85885376026838	0.0347239619415014	0.299138222333247	2/443	9/13175	4299/27125	AFF1/AFF4	2
CORUM_5196	TNF-alpha/NF-kappa B signaling complex (CHUK, BTRC, NFKB2, PPP6C, REL, CUL1, IKBKE, SAPS2, SAPS1, ANKRD28, RELA, SKP1)	-1.6943420330835	0.0507582511014473	0.323317014969376	2/443	11/13175	4791/22870	NFKB2/PPP6R1	2
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	-0.0530379469641793	0.0507582511014473	0.323317014969376	2/443	11/13175	4790/4791	NFKB1/NFKB2	2
CORUM_6442	Cytochrome c oxidase, mitochondrial	1.78541279355701	0.0507582511014473	0.323317014969376	2/443	11/13175	84987/51241	COX14/COX16	2
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	-0.0530379469641793	0.0595853576078429	0.323317014969376	2/443	12/13175	4790/4791	NFKB1/NFKB2	2
CORUM_1205	TRF2-Rap1 complex III	-1.15627144117359	0.0661204505798753	0.323317014969376	1/443	2/13175	7014	TERF2	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-1.77645636619074	0.0661204505798753	0.323317014969376	1/443	2/13175	55294	FBXW7	1
CORUM_1218	BLM-TRF2 complex	-1.15627144117359	0.0661204505798753	0.323317014969376	1/443	2/13175	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.15627144117359	0.0661204505798753	0.323317014969376	1/443	2/13175	7014	TERF2	1
CORUM_1253	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-1.77645636619074	0.0661204505798753	0.323317014969376	1/443	2/13175	55294	FBXW7	1
CORUM_1856	Sororin-cohesin complex	1.07106217531937	0.0661204505798753	0.323317014969376	1/443	2/13175	23047	PDS5B	1
CORUM_1978	MTNR1A-MTNR1B complex	-1.13960858627111	0.0661204505798753	0.323317014969376	1/443	2/13175	4543	MTNR1A	1
CORUM_2179	CNS-P53 complex	-1.4611036690953	0.0661204505798753	0.323317014969376	1/443	2/13175	50813	COPS7A	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-1.24781912634365	0.0661204505798753	0.323317014969376	1/443	2/13175	51530	ZC3HC1	1
CORUM_2204	MCM8-ORC2-CDC6 complex	-1.61407521155291	0.0661204505798753	0.323317014969376	1/443	2/13175	84515	MCM8	1
CORUM_2704	Ectodermin-SMAD4 complex	-1.16470088541837	0.0661204505798753	0.323317014969376	1/443	2/13175	4089	SMAD4	1
CORUM_2705	SMAD3-SMAD4-CTCF protein-DNA complex	-1.16470088541837	0.0661204505798753	0.323317014969376	1/443	2/13175	4089	SMAD4	1
CORUM_2717	Ubiquitin E3 ligase (TRIM25, DDX58)	1.18136374032084	0.0661204505798753	0.323317014969376	1/443	2/13175	7706	TRIM25	1
CORUM_2743	TRAF6-MALT1 complex	-1.33518476165583	0.0661204505798753	0.323317014969376	1/443	2/13175	7189	TRAF6	1
CORUM_2776	RAD50-BRCA1 complex	-1.85500049008397	0.0661204505798753	0.323317014969376	1/443	2/13175	10111	RAD50	1
CORUM_2911	SMRT-SKIP-CBF1 complex	1.03786715457248	0.0661204505798753	0.323317014969376	1/443	2/13175	9612	NCOR2	1
CORUM_2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	1.84336916391675	0.0661204505798753	0.323317014969376	1/443	2/13175	4092	SMAD7	1
CORUM_2996	Ubiquitin E3 ligase (SMAD7, SMURF1)	1.84336916391675	0.0661204505798753	0.323317014969376	1/443	2/13175	4092	SMAD7	1
CORUM_3	BCL6-HDAC7 complex	1.20639069493907	0.0661204505798753	0.323317014969376	1/443	2/13175	51564	HDAC7	1
CORUM_3151	Sulphiredoxin-peroxiredoxin complex	-1.10197013755023	0.0661204505798753	0.323317014969376	1/443	2/13175	5052	PRDX1	1
CORUM_3183	PDGFRA-SHP-2 complex, PDGF stimulated	1.37805077269906	0.0661204505798753	0.323317014969376	1/443	2/13175	5156	PDGFRA	1
CORUM_3198	SKI-SMAD2 complex	1.02375273630215	0.0661204505798753	0.323317014969376	1/443	2/13175	6497	SKI	1
CORUM_3199	SKI-SMAD3 complex	1.02375273630215	0.0661204505798753	0.323317014969376	1/443	2/13175	6497	SKI	1
CORUM_3729	SKI-SMAD2 complex	1.02375273630215	0.0661204505798753	0.323317014969376	1/443	2/13175	6497	SKI	1
CORUM_3733	SKI-SMAD3 complex	1.02375273630215	0.0661204505798753	0.323317014969376	1/443	2/13175	6497	SKI	1
CORUM_386	Ubiquitin E3 ligase (UBADC1, RNF123)	1.04871434639135	0.0661204505798753	0.323317014969376	1/443	2/13175	10422	UBAC1	1
CORUM_5235	WRN-Ku70-Ku80-PARP1 complex	-2.48498709445552	0.0661204505798753	0.323317014969376	1/443	2/13175	7486	WRN	1
CORUM_5432	Sororin-cohesin complex	1.07106217531937	0.0661204505798753	0.323317014969376	1/443	2/13175	23047	PDS5B	1
CORUM_5460	p50-p65 NF(kappa)B complex	1.04198385990133	0.0661204505798753	0.323317014969376	1/443	2/13175	4790	NFKB1	1
CORUM_5521	EED-EZH polycomb complex	-1.14771130787075	0.0661204505798753	0.323317014969376	1/443	2/13175	2146	EZH2	1
CORUM_5550	CDK1-CCNB1-CCNF complex	-2.26817394713628	0.0661204505798753	0.323317014969376	1/443	2/13175	899	CCNF	1
CORUM_5758	PLXNA2-RANBPM complex	-1.92785963995164	0.0661204505798753	0.323317014969376	1/443	2/13175	10048	RANBP9	1
CORUM_5759	PLXNA3-RANBPM complex	-1.92785963995164	0.0661204505798753	0.323317014969376	1/443	2/13175	10048	RANBP9	1
CORUM_5760	PLXNA4-RANBPM complex	-1.92785963995164	0.0661204505798753	0.323317014969376	1/443	2/13175	10048	RANBP9	1
CORUM_6079	BAG6-HSPA2 complex	1.00205835266442	0.0661204505798753	0.323317014969376	1/443	2/13175	7917	BAG6	1
CORUM_6088	Seipin-AGPAT2 complex	0.978468977684843	0.0661204505798753	0.323317014969376	1/443	2/13175	26580	BSCL2	1
CORUM_6090	Seipin-lipin1 complex	0.978468977684843	0.0661204505798753	0.323317014969376	1/443	2/13175	26580	BSCL2	1
CORUM_6129	CBP80/20- dependent translation complex	1.24252621949227	0.0661204505798753	0.323317014969376	1/443	2/13175	65109	UPF3B	1
CORUM_6170	Angiogenin-PRI complex	-1.35753259058385	0.0661204505798753	0.323317014969376	1/443	2/13175	6050	RNH1	1
CORUM_6210	MT1-MT2 complex	-1.13960858627111	0.0661204505798753	0.323317014969376	1/443	2/13175	4543	MTNR1A	1
CORUM_6215	GATOR1 complex	-1.7311072630444	0.0661204505798753	0.323317014969376	1/443	2/13175	10641	NPRL2	1
CORUM_6402	NMNAT2-HSP90 complex	1.23318195184108	0.0661204505798753	0.323317014969376	1/443	2/13175	23057	NMNAT2	1
CORUM_641	RANBPM-SMP1 complex	-1.92785963995164	0.0661204505798753	0.323317014969376	1/443	2/13175	10048	RANBP9	1
CORUM_6520	Harmonin-SANS complex	-1.20148985526187	0.0661204505798753	0.323317014969376	1/443	2/13175	10083	USH1C	1
CORUM_6522	Harmonin-CAD23 complex	-1.20148985526187	0.0661204505798753	0.323317014969376	1/443	2/13175	10083	USH1C	1
CORUM_6532	TSC2-HERC1 complex	-2.32966314895285	0.0661204505798753	0.323317014969376	1/443	2/13175	7249	TSC2	1
CORUM_6579	USF1-USF2 complex	-1.94132061293168	0.0661204505798753	0.323317014969376	1/443	2/13175	7392	USF2	1
CORUM_6675	PI4K2A-PRDX1 complex	-1.10197013755023	0.0661204505798753	0.323317014969376	1/443	2/13175	5052	PRDX1	1
CORUM_6692	PI4K2A-PLDN complex	1.04028490214657	0.0661204505798753	0.323317014969376	1/443	2/13175	26258	BLOC1S6	1
CORUM_6742	SMG1-UPF2-Y14-MAGOH-UPF3B-EIF4A3 complex	1.24252621949227	0.0661204505798753	0.323317014969376	1/443	2/13175	65109	UPF3B	1
CORUM_6885	L-B-P100 subcomplex	-2.09710197013755	0.0661204505798753	0.323317014969376	1/443	2/13175	2187	FANCB	1
CORUM_6961	CTNNB1-GID8 complex	-1.89427255203058	0.0661204505798753	0.323317014969376	1/443	2/13175	54994	GID8	1
CORUM_7103	NBS1-VRK1 complex	-1.94870454471199	0.0661204505798753	0.323317014969376	1/443	2/13175	4683	NBN	1
CORUM_7158	TSC2-DVL complex	-2.32966314895285	0.0661204505798753	0.323317014969376	1/443	2/13175	7249	TSC2	1
CORUM_7185	CCNB1-CCNF complex	-2.26817394713628	0.0661204505798753	0.323317014969376	1/443	2/13175	899	CCNF	1
CORUM_7282	FEN1-WRN complex	-2.48498709445552	0.0661204505798753	0.323317014969376	1/443	2/13175	7486	WRN	1
CORUM_7316	NFKB1-STAT3 complex	1.04198385990133	0.0661204505798753	0.323317014969376	1/443	2/13175	4790	NFKB1	1
CORUM_7357	TRIM25-G3BP2 complex	1.18136374032084	0.0661204505798753	0.323317014969376	1/443	2/13175	7706	TRIM25	1
CORUM_7368	Ubiquitin E3 ligase (CUL3, KEAP1, RBX1)	-2.17420851439213	0.0661204505798753	0.323317014969376	1/443	2/13175	9817	KEAP1	1
CORUM_7418	HK1-VDAC1 complex	1.14365994707093	0.0661204505798753	0.323317014969376	1/443	2/13175	3098	HK1	1
CORUM_747	NCOR-SIN3-HDAC1 complex	1.03786715457248	0.0661204505798753	0.323317014969376	1/443	2/13175	9612	NCOR2	1
CORUM_748	TRAF6-TAK1 complex	-1.33518476165583	0.0661204505798753	0.323317014969376	1/443	2/13175	7189	TRAF6	1
CORUM_7515	PAQR3-SCAP-complex	1.07158493155161	0.0661204505798753	0.323317014969376	1/443	2/13175	152559	PAQR3	1
CORUM_7516	PAQR3-SREBF2 complex	1.07158493155161	0.0661204505798753	0.323317014969376	1/443	2/13175	152559	PAQR3	1
CORUM_7521	INSIG1-PAQR3 complex	1.07158493155161	0.0661204505798753	0.323317014969376	1/443	2/13175	152559	PAQR3	1
CORUM_7533	Ubiquitin E3 ligase (CUL3, KLHL42)	1.08916260986049	0.0661204505798753	0.323317014969376	1/443	2/13175	57542	KLHL42	1
CORUM_7540	KMT2E-OGT-USP7 complex	-1.13640670434868	0.0661204505798753	0.323317014969376	1/443	2/13175	55904	KMT2E	1
CORUM_7586	FOXO1-ESR1 complex	1.20639069493907	0.0661204505798753	0.323317014969376	1/443	2/13175	2308	FOXO1	1
CORUM_7588	APP(AICD)-FOXO1 complex	1.20639069493907	0.0661204505798753	0.323317014969376	1/443	2/13175	2308	FOXO1	1
CORUM_814	Postsplicing complex	1.24252621949227	0.0661204505798753	0.323317014969376	1/443	2/13175	65109	UPF3B	1
CORUM_928	SCRIB-VANGL2 complex	0.984611363413598	0.0661204505798753	0.323317014969376	1/443	2/13175	57216	VANGL2	1
CORUM_5199	Kinase maturation complex 1	1.57751988846306	0.068892308825736	0.326400587490581	2/443	13/13175	84231/7533	TRAF7/YWHAH	2
CORUM_5232	TNF-alpha/Nf-kappa B signaling complex (RPL6, RPL30, RPS13, CHUK, DDX3X, NFKB2, NFKBIB, REL, IKBKG, NFKB1, MAP3K8, RELB, GLG1, NFKBIA, RELA, TNIP2,  GTF2I)	-0.0530379469641793	0.0786370186200721	0.33119406387785	2/443	14/13175	4790/4791	NFKB1/NFKB2	2
CORUM_1177	Polycomb repressive complex 4	-1.14771130787075	0.0975262533881284	0.33119406387785	1/443	3/13175	2146	EZH2	1
CORUM_1188	SMRT core complex	1.03786715457248	0.0975262533881284	0.33119406387785	1/443	3/13175	9612	NCOR2	1
CORUM_1198	TIN2 complex	-1.15627144117359	0.0975262533881284	0.33119406387785	1/443	3/13175	7014	TERF2	1
CORUM_1207	TRF2-Rap1 complex II	-1.15627144117359	0.0975262533881284	0.33119406387785	1/443	3/13175	7014	TERF2	1
CORUM_1226	H2AX complex I	0.983827229065246	0.0975262533881284	0.33119406387785	1/443	3/13175	811	CALR	1
CORUM_1227	H2AX complex II	0.983827229065246	0.0975262533881284	0.33119406387785	1/443	3/13175	811	CALR	1
CORUM_1321	Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	1.19430195706864	0.0975262533881284	0.33119406387785	1/443	3/13175	6882	TAF11	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	1.24135001796975	0.0975262533881284	0.33119406387785	1/443	3/13175	4299	AFF1	1
CORUM_1519	IL6ST-PRKCD-STAT3 complex	1.24514000065345	0.0975262533881284	0.33119406387785	1/443	3/13175	3572	IL6ST	1
CORUM_1783	Ubiquitin E3 ligase (SMAD7, SMURF1) - TGFBR1	1.84336916391675	0.0975262533881284	0.33119406387785	1/443	3/13175	4092	SMAD7	1
CORUM_2073	TNFRSF11A-TRAF6-SRC complex	-1.33518476165583	0.0975262533881284	0.33119406387785	1/443	3/13175	7189	TRAF6	1
CORUM_2258	VILIP-1-AChR-alpha-4-AChR-beta-2 complex	-1.14437873689025	0.0975262533881284	0.33119406387785	1/443	3/13175	7447	VSNL1	1
CORUM_240	BRCA1-CTIP-ZBRK1 repressor complex	1.11699937922697	0.0975262533881284	0.33119406387785	1/443	3/13175	59348	ZNF350	1
CORUM_2419	ITGA4-ITGB1-CD81 complex	-1.10830855686608	0.0975262533881284	0.33119406387785	1/443	3/13175	975	CD81	1
CORUM_2590	FOXO1-FHL2-SIRT1 complex	1.20639069493907	0.0975262533881284	0.33119406387785	1/443	3/13175	2308	FOXO1	1
CORUM_2641	CREBBP-KAT2B-MYOD1 complex	-1.36635410200281	0.0975262533881284	0.33119406387785	1/443	3/13175	4654	MYOD1	1
CORUM_2706	SMAD3-SMAD4-SP1 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_2708	SMAD3-SMAD4-cJUN complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_2760	SMAD3-SMAD4-FOXO3 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_2762	SMAD3-SMAD4-FOXO4 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_2834	SMAD4-SMAD2-SMAD3 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_2936	Ecsit complex (ECSIT, MT-CO2, GAPDH, TRAF6, NDUFAF1)	-1.33518476165583	0.0975262533881284	0.33119406387785	1/443	3/13175	7189	TRAF6	1
CORUM_2966	NuMA-LGN-G-alpha-i-1 complex	-1.28493481883229	0.0975262533881284	0.33119406387785	1/443	3/13175	29899	GPSM2	1
CORUM_3038	SMAD2-SMAD4-FAST1 complex	-1.16470088541837	0.0975262533881284	0.33119406387785	1/443	3/13175	4089	SMAD4	1
CORUM_3044	SKI-NCOR1-SIN3A-HDAC1 complex	1.02375273630215	0.0975262533881284	0.33119406387785	1/443	3/13175	6497	SKI	1
CORUM_3156	CBF1-HDAC1-SMRT complex	1.03786715457248	0.0975262533881284	0.33119406387785	1/443	3/13175	9612	NCOR2	1
CORUM_3204	SMAD2-SKI-NCOR complex	1.02375273630215	0.0975262533881284	0.33119406387785	1/443	3/13175	6497	SKI	1
CORUM_3205	SMAD3-SKI-NCOR complex	1.02375273630215	0.0975262533881284	0.33119406387785	1/443	3/13175	6497	SKI	1
CORUM_3263	HERP1/HEY2-NCOR-SIN3A complex	1.03786715457248	0.0975262533881284	0.33119406387785	1/443	3/13175	9612	NCOR2	1
