ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-6.41468337598431	1.61430771375259e-07	1.68060963771029e-05	7/335	18/13175	10111/675/5890/4683/7486/79728/472	RAD50/BRCA2/RAD51B/NBN/WRN/PALB2/ATM	7
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-8.53803717415762	1.74321917606823e-06	0.000133723260479971	10/335	58/13175	10111/5810/84126/4683/6794/7486/472/5883/3364/83695	RAD50/RAD1/ATRIP/NBN/STK11/WRN/ATM/RAD9A/HUS1/RHNO1	10
REACTOME_176187	Activation of ATR in response to replication stress	-5.60988022694537	2.5114193353918e-05	0.00133105224775765	5/335	15/13175	5810/84515/84126/5883/3364	RAD1/MCM8/ATRIP/RAD9A/HUS1	5
REACTOME_5651801	PCNA-Dependent Long Patch Base Excision Repair	-6.61548048816496	2.65111141645063e-05	0.00135578768051817	4/335	8/13175	56655/3978/54107/2237	POLE4/LIG1/POLE3/FEN1	4
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-5.73527453261685	3.86878326568908e-05	0.00187958386991395	6/335	26/13175	10111/165918/4683/9025/472/7334	RAD50/RNF168/NBN/RNF8/ATM/UBE2N	6
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-4.77450597360563	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-2.81866676665771	0.000117622324013719	0.00476207047916653	4/335	11/13175	7014/79075/63922/54921	TERF2/DSCC1/CHTF18/CHTF8	4
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-5.73527453261685	0.000133892193174212	0.00534651702880588	6/335	32/13175	10111/165918/4683/9025/472/7334	RAD50/RNF168/NBN/RNF8/ATM/UBE2N	6
REACTOME_5628897	TP53 Regulates Metabolic Genes	-5.86829109169292	0.000208035527616778	0.00758029453753635	9/335	81/13175	7531/7296/5728/27165/192669/5052/7249/7532/7248	YWHAE/TXNRD1/PTEN/GLS2/AGO3/PRDX1/TSC2/YWHAG/TSC1	9
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-4.9002306579004	0.000335831332261835	0.0116541468278958	4/335	14/13175	10111/7014/4683/472	RAD50/TERF2/NBN/ATM	4
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-3.12044880958852	0.000528516709922363	0.0152776458519171	3/335	7/13175	7014/7486/2237	TERF2/WRN/FEN1	3
REACTOME_162594	Early Phase of HIV Life Cycle	-1.93931600600095	0.000644648521367341	0.0152776458519171	2/335	2/13175	3978/2237	LIG1/FEN1	2
REACTOME_68952	DNA replication initiation	-6.78986283169644	0.000644648521367341	0.0152776458519171	2/335	2/13175	56655/54107	POLE4/POLE3	2
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-5.80780700544598	0.00074118869503197	0.0172845203681455	5/335	29/13175	55215/51755/2177/472/2176	FANCI/CDK12/FANCD2/ATM/FANCC	5
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-3.05911563393645	0.000829720067377076	0.018462854934383	3/335	8/13175	7014/3978/7486	TERF2/LIG1/WRN	3
REACTOME_5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	-6.56712206929978	0.000829720067377076	0.018462854934383	3/335	8/13175	56655/3978/54107	POLE4/LIG1/POLE3	3
REACTOME_912446	Meiotic recombination	-5.03142394751065	0.00094724097985483	0.0209182383051275	4/335	18/13175	10111/675/4683/472	RAD50/BRCA2/NBN/ATM	4
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-3.26135594239601	0.00122119826721316	0.0259838901381486	3/335	9/13175	10111/4683/2237	RAD50/NBN/FEN1	3
REACTOME_110314	Recognition of DNA damage by PCNA-containing replication complex	-6.55602089903923	0.00171183519946578	0.0327955343644894	3/335	10/13175	56655/57599/54107	POLE4/WDR48/POLE3	3
REACTOME_6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	-6.48329803201676	0.00174450028244986	0.0327955343644894	4/335	21/13175	56655/3978/7874/54107	POLE4/LIG1/USP7/POLE3	4
REACTOME_165181	Inhibition of TSC complex formation by PKB	-3.20597298848826	0.00190135345029115	0.0327955343644894	2/335	3/13175	7249/7248	TSC2/TSC1	2
REACTOME_68962	Activation of the pre-replicative complex	-6.80641400830154	0.00302191793909617	0.0500505158662804	3/335	12/13175	56655/84515/54107	POLE4/MCM8/POLE3	3
REACTOME_5656169	Termination of translesion DNA synthesis	-6.74085258497545	0.00385506391846415	0.0585287048037656	3/335	13/13175	51455/56655/54107	REV1/POLE4/POLE3	3
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	-2.3001842687468	0.00481485462379205	0.0719759037351478	3/335	14/13175	3181/56339/5725	HNRNPA2B1/METTL3/PTBP1	3
REACTOME_1632852	Macroautophagy	-4.81315142017851	0.00519406500043864	0.0764681791731244	6/335	63/13175	8655/8678/7249/55626/79065/7248	DYNLL1/BECN1/TSC2/AMBRA1/ATG9A/TSC1	6
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-2.61920100290138	0.00590636343404662	0.0815492402131308	3/335	15/13175	64425/7913/2932	POLR1E/DEK/GSK3B	3
REACTOME_8948747	Regulation of PTEN localization	-1.75603667211712	0.00612668391309628	0.0815492402131308	2/335	5/13175	5728/7874	PTEN/USP7	2
REACTOME_69205	G1/S-Specific Transcription	-3.79595666468871	0.0100125504647504	0.121495176775344	3/335	18/13175	1719/7298/7083	DHFR/TYMS/TK1	3
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-4.15610522362445	0.0100863920341795	0.121495176775344	5/335	52/13175	165918/129401/7486/1911/493861	RNF168/NUP35/WRN/PHC1/EID3	5
REACTOME_3214841	PKMTs methylate histone lysines	-2.88033466856754	0.0115499885833942	0.136862669595911	4/335	35/13175	8726/4791/2146/55904	EED/NFKB2/EZH2/KMT2E	4
REACTOME_72163	mRNA Splicing - Major Pathway	-4.06198564383958	0.0117809002967653	0.138693424973743	5/335	54/13175	2521/6430/3181/6626/5725	FUS/SRSF5/HNRNPA2B1/SNRPA/PTBP1	5
REACTOME_110362	POLB-Dependent Long Patch Base Excision Repair	-1.93931600600095	0.0124391647908944	0.141090137608782	2/335	7/13175	3978/2237	LIG1/FEN1	2
REACTOME_9710421	Defective pyroptosis	-2.21406039265903	0.0124391647908944	0.141090137608782	2/335	7/13175	8726/2146	EED/EZH2	2
REACTOME_3214842	HDMs demethylate histones	-2.39327957071067	0.0134744529949354	0.149346123498999	3/335	20/13175	55693/23210/7403	KDM4D/JMJD6/KDM6A	3
REACTOME_3560801	Defective B3GAT3 causes JDSSDHD	-2.31316200784708	0.0134744529949354	0.149346123498999	3/335	20/13175	10675/6383/26229	CSPG5/SDC2/B3GAT3	3
REACTOME_917937	Iron uptake and transport	-2.66045304655159	0.0134744529949354	0.149346123498999	3/335	20/13175	55832/4891/10539	CAND1/SLC11A2/GLRX3	3
REACTOME_499943	Interconversion of nucleotide di- and triphosphates	-3.69509054889297	0.015429445113683	0.160085409486026	3/335	21/13175	7298/7296/1635	TYMS/TXNRD1/DCTD	3
REACTOME_2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-2.95202236405119	0.0163089796987335	0.160085409486026	2/335	8/13175	7290/23523	HIRA/CABIN1	2
REACTOME_446203	Asparagine N-linked glycosylation	-1.74756775259966	0.0163089796987335	0.160085409486026	2/335	8/13175	432/433	ASGR1/ASGR2	2
REACTOME_6782135	Dual incision in TC-NER	-6.48015245813867	0.0175356889133605	0.160085409486026	3/335	22/13175	56655/7874/54107	POLE4/USP7/POLE3	3
REACTOME_8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	-4.06521667339619	0.0197940761201751	0.160085409486026	3/335	23/13175	7328/7874/29089	UBE2H/USP7/UBE2T	3
REACTOME_448706	Interleukin-1 processing	-1.66841499055115	0.0206197743934535	0.160085409486026	2/335	9/13175	4791/3553	NFKB2/IL1B	2
REACTOME_8943723	Regulation of PTEN mRNA translation	-1.75468391189887	0.0206197743934535	0.160085409486026	2/335	9/13175	5728/192669	PTEN/AGO3	2
REACTOME_975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	-1.99451419419749	0.0206197743934535	0.160085409486026	2/335	9/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-5.43638348079741	0.0232534242073687	0.160085409486026	4/335	43/13175	7531/2932/129401/472	YWHAE/GSK3B/NUP35/ATM	4
REACTOME_419812	Calcitonin-like ligand receptors	-1.57658853664056	0.0253467591919505	0.160085409486026	2/335	10/13175	797/133	CALCB/ADM	2
REACTOME_428542	Regulation of commissural axon pathfinding by SLIT and ROBO	-1.6428644165158	0.0253467591919505	0.160085409486026	2/335	10/13175	9423/64221	NTN1/ROBO3	2
REACTOME_6803529	FGFR2 alternative splicing	-2.32861486554666	0.0253467591919505	0.160085409486026	2/335	10/13175	7073/5725	TIAL1/PTBP1	2
REACTOME_73817	Purine ribonucleoside monophosphate biosynthesis	-2.45287782844266	0.0253467591919505	0.160085409486026	2/335	10/13175	158/5198	ADSL/PFAS	2
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-2.6805973258141	0.0253467591919505	0.160085409486026	2/335	10/13175	7531/7532	YWHAE/YWHAG	2
REACTOME_937039	IRAK1 recruits IKK complex	-1.99451419419749	0.0253467591919505	0.160085409486026	2/335	10/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_9706019	RHOBTB3 ATPase cycle	-1.63511645628298	0.0253467591919505	0.160085409486026	2/335	10/13175	8452/3363	CUL3/HTR7	2
REACTOME_975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-1.99451419419749	0.0253467591919505	0.160085409486026	2/335	10/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_176974	Unwinding of DNA	-1.60322573353195	0.025426944971537	0.160085409486026	1/335	1/13175	84515	MCM8	1
REACTOME_5263617	Metabolism of ingested MeSeO2H into MeSeH	-1.89765007212002	0.025426944971537	0.160085409486026	1/335	1/13175	7296	TXNRD1	1
REACTOME_5619048	Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	-1.41663947771851	0.025426944971537	0.160085409486026	1/335	1/13175	4891	SLC11A2	1
REACTOME_5674404	PTEN Loss of Function in Cancer	-1.22018608949291	0.025426944971537	0.160085409486026	1/335	1/13175	5728	PTEN	1
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	-2.31316200784708	0.0274853270990419	0.171562587780957	3/335	26/13175	10675/6383/26229	CSPG5/SDC2/B3GAT3	3
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	-2.3628604715027	0.0274853270990419	0.171562587780957	3/335	26/13175	7189/4791/7334	TRAF6/NFKB2/UBE2N	3
REACTOME_1169408	ISG15 antiviral mechanism	-3.29679280338597	0.028992689146861	0.180199763034328	4/335	46/13175	1982/129401/5495/7334	EIF4G2/NUP35/PPM1B/UBE2N	4
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-3.43527097412602	0.0333735081824726	0.200585105880222	3/335	28/13175	6794/7249/7248	STK11/TSC2/TSC1	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-2.68943277382934	0.0333735081824726	0.200585105880222	3/335	28/13175	55294/55135/8237	FBXW7/WRAP53/USP11	3
REACTOME_6804757	Regulation of TP53 Degradation	-3.72981581536921	0.0333735081824726	0.200585105880222	3/335	28/13175	900/7874/472	CCNG1/USP7/ATM	3
REACTOME_8953750	Transcriptional Regulation by E2F6	-2.573321016873	0.0333735081824726	0.200585105880222	3/335	28/13175	8726/2146/1911	EED/EZH2/PHC1	3
REACTOME_212300	PRC2 methylates histones and DNA	-2.21406039265903	0.035954952552972	0.202995754152946	2/335	12/13175	8726/2146	EED/EZH2	2
REACTOME_2408557	Selenocysteine synthesis	-2.0101709997505	0.0417912959410644	0.202995754152946	2/335	13/13175	22928/118672	SEPHS2/PSTK	2
REACTOME_432722	Golgi Associated Vesicle Biogenesis	-3.06912118601846	0.0453892217185203	0.202995754152946	4/335	53/13175	7037/81567/9698/9829	TFRC/TXNDC5/PUM1/DNAJC6	4
REACTOME_198323	AKT phosphorylates targets in the cytosol	-2.96771785076036	0.0479540361606098	0.202995754152946	2/335	14/13175	2932/7249	GSK3B/TSC2	2
REACTOME_5467337	APC truncation mutants have impaired AXIN binding	-2.13620452134279	0.0479540361606098	0.202995754152946	2/335	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5467340	AXIN missense mutants destabilize the destruction complex	-2.13620452134279	0.0479540361606098	0.202995754152946	2/335	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5467348	Truncations of AMER1 destabilize the destruction complex	-2.13620452134279	0.0479540361606098	0.202995754152946	2/335	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_111446	Activation of BIM and translocation to mitochondria 	-1.71531594011425	0.0502092414217065	0.202995754152946	1/335	2/13175	8655	DYNLL1	1
REACTOME_164939	Nef mediated downregulation of CD28 cell surface expression	-1.14886699000421	0.0502092414217065	0.202995754152946	1/335	2/13175	1173	AP2M1	1
REACTOME_168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	-1.21436450848369	0.0502092414217065	0.202995754152946	1/335	2/13175	51311	TLR8	1
REACTOME_176417	Phosphorylation of Emi1	-2.69991881957655	0.0502092414217065	0.202995754152946	1/335	2/13175	51343	FZR1	1
REACTOME_451927	Interleukin-2 family signaling	-1.39731366051348	0.0502092414217065	0.202995754152946	1/335	2/13175	3965	LGALS9	1
REACTOME_5683177	Defective ABCC8 can cause hypo- and hyper-glycemias	-1.12841260601233	0.0502092414217065	0.202995754152946	1/335	2/13175	6833	ABCC8	1
REACTOME_69166	Removal of the Flap Intermediate	-1.32706121428829	0.0502092414217065	0.202995754152946	1/335	2/13175	2237	FEN1	1
REACTOME_69183	Processive synthesis on the lagging strand	-1.23188159711845	0.0502092414217065	0.202995754152946	1/335	2/13175	3978	LIG1	1
REACTOME_916853	Degradation of GABA	-1.1328003313187	0.0502092414217065	0.202995754152946	1/335	2/13175	18	ABAT	1
REACTOME_9673766	Signaling by cytosolic PDGFRA and PDGFRB fusion proteins	-1.21465429518433	0.0502092414217065	0.202995754152946	1/335	2/13175	57599	WDR48	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-2.95622095151499	0.0506942674370499	0.204389750455049	3/335	33/13175	6430/129401/7919	SRSF5/NUP35/DDX39B	3
REACTOME_5689896	Ovarian tumor domain proteases	-2.373171283508	0.0506942674370499	0.204389750455049	3/335	33/13175	7189/5728/7187	TRAF6/PTEN/TRAF3	3
REACTOME_111447	Activation of BAD and translocation to mitochondria 	-2.6805973258141	0.0544229088877733	0.214672231945682	2/335	15/13175	7531/7532	YWHAE/YWHAG	2
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-1.99451419419749	0.0544229088877733	0.214672231945682	2/335	15/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_171319	Telomere Extension By Telomerase	-1.84434888913908	0.0544229088877733	0.214672231945682	2/335	15/13175	7014/55135	TERF2/WRAP53	2
REACTOME_416993	Trafficking of GluR2-containing AMPA receptors	-1.64223909336443	0.0544229088877733	0.214672231945682	2/335	15/13175	1173/2893	AP2M1/GRIA4	2
REACTOME_429947	Deadenylation of mRNA	-1.85861049724359	0.0544229088877733	0.214672231945682	2/335	15/13175	10605/25904	PAIP1/CNOT10	2
REACTOME_5339716	Signaling by GSK3beta mutants	-2.13620452134279	0.0544229088877733	0.214672231945682	2/335	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358747	S33 mutants of beta-catenin aren't phosphorylated	-2.13620452134279	0.0544229088877733	0.214672231945682	2/335	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358749	S37 mutants of beta-catenin aren't phosphorylated	-2.13620452134279	0.0544229088877733	0.214672231945682	2/335	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358751	S45 mutants of beta-catenin aren't phosphorylated	-2.13620452134279	0.0544229088877733	0.214672231945682	2/335	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358752	T41 mutants of beta-catenin aren't phosphorylated	-2.13620452134279	0.0544229088877733	0.214672231945682	2/335	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_9013418	RHOBTB2 GTPase cycle	-1.65426218290709	0.0544229088877733	0.214672231945682	2/335	15/13175	8452/7919	CUL3/DDX39B	2
REACTOME_2559580	Oxidative Stress Induced Senescence	-2.9225930451385	0.0596926286707362	0.227220844300432	4/335	58/13175	8726/192669/2146/1911	EED/AGO3/EZH2/PHC1	4
REACTOME_5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-1.87203938166776	0.0611784639087781	0.227220844300432	2/335	16/13175	8742/7187	TNFSF12/TRAF3	2
REACTOME_6781823	Formation of TC-NER Pre-Incision Complex	-1.91882397896256	0.0611784639087781	0.227220844300432	2/335	16/13175	50813/7874	COPS7A/USP7	2
REACTOME_196299	Beta-catenin phosphorylation cascade	-2.13620452134279	0.0682020370232017	0.227220844300432	2/335	17/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-1.99451419419749	0.0682020370232017	0.227220844300432	2/335	17/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_69273	Cyclin A/B1/B2 associated events during G2/M transition	-2.26359245546489	0.0682020370232017	0.227220844300432	2/335	17/13175	5520/51451	PPP2R2A/LCMT1	2
REACTOME_8986944	Transcriptional Regulation by MECP2	-1.75468391189887	0.0682020370232017	0.227220844300432	2/335	17/13175	5728/192669	PTEN/AGO3	2
REACTOME_9696273	RND1 GTPase cycle	-2.58624696170403	0.0715383345462349	0.227220844300432	3/335	38/13175	7037/27289/10963	TFRC/RND1/STIP1	3
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-1.74849680300039	0.074363185407414	0.227220844300432	1/335	3/13175	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-1.11286542739328	0.074363185407414	0.227220844300432	1/335	3/13175	4089	SMAD4	1
REACTOME_420597	Nectin/Necl  trans heterodimerization	-1.00199055993821	0.074363185407414	0.227220844300432	1/335	3/13175	23705	CADM1	1
REACTOME_5602571	TRAF3 deficiency - HSE	-1.1672474742197	0.074363185407414	0.227220844300432	1/335	3/13175	7187	TRAF3	1
REACTOME_844455	The NLRP1 inflammasome	-1.76446098418293	0.074363185407414	0.227220844300432	1/335	3/13175	22861	NLRP1	1
REACTOME_8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-1.07763468167878	0.074363185407414	0.227220844300432	1/335	3/13175	7913	DEK	1
REACTOME_964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	-1.00236906535303	0.074363185407414	0.227220844300432	1/335	3/13175	4121	MAN1A1	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	-1.78034532017884	0.075475722843008	0.227519888404724	2/335	18/13175	5644/6947	PRSS1/TCN1	2
REACTOME_373752	Netrin-1 signaling	-1.51986538486129	0.075475722843008	0.227519888404724	2/335	18/13175	9423/4651	NTN1/MYO10	2
REACTOME_450302	activated TAK1 mediates p38 MAPK activation	-1.99451419419749	0.075475722843008	0.227519888404724	2/335	18/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_5696400	Dual Incision in GG-NER	-6.78986283169644	0.075475722843008	0.227519888404724	2/335	18/13175	56655/54107	POLE4/POLE3	2
REACTOME_8964038	LDL clearance	-1.86297133191732	0.075475722843008	0.227519888404724	2/335	18/13175	4864/1173	NPC1/AP2M1	2
REACTOME_9037629	Lewis blood group biosynthesis	-1.83990824996822	0.075475722843008	0.227519888404724	2/335	18/13175	30815/2529	ST6GALNAC6/FUT7	2
REACTOME_937041	IKK complex recruitment mediated by RIP1	-1.99451419419749	0.075475722843008	0.227519888404724	2/335	18/13175	7189/7334	TRAF6/UBE2N	2
REACTOME_8932339	ROS sensing by NFE2L2	-2.32704176221561	0.0829823484601367	0.247588071403581	2/335	19/13175	9817/8452	KEAP1/CUL3	2
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	-1.852745159158	0.0907054479562701	0.257806766432338	2/335	20/13175	10675/6383	CSPG5/SDC2	2
REACTOME_4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	-1.852745159158	0.0907054479562701	0.257806766432338	2/335	20/13175	10675/6383	CSPG5/SDC2	2
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-2.85610839975694	0.0955801217717476	0.257806766432338	3/335	43/13175	8726/2146/7403	EED/EZH2/KDM6A	3
REACTOME_110312	Translesion synthesis by REV1	-1.50148452892376	0.097904662243773	0.257806766432338	1/335	4/13175	51455	REV1	1
REACTOME_1296025	ATP sensitive Potassium channels	-1.12841260601233	0.097904662243773	0.257806766432338	1/335	4/13175	6833	ABCC8	1
REACTOME_171306	Packaging Of Telomere Ends	-1.12250115625991	0.097904662243773	0.257806766432338	1/335	4/13175	7014	TERF2	1
REACTOME_2408550	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	-1.89765007212002	0.097904662243773	0.257806766432338	1/335	4/13175	7296	TXNRD1	1
REACTOME_399710	Activation of AMPA receptors	-1.01808048507067	0.097904662243773	0.257806766432338	1/335	4/13175	2893	GRIA4	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-1.11286542739328	0.097904662243773	0.257806766432338	1/335	4/13175	4089	SMAD4	1
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-2.69111795385919	0.0986292377291741	0.258314670243075	2/335	21/13175	7531/5052	YWHAE/PRDX1	2
REACTOME_72187	mRNA 3'-end processing	-2.2452911579891	0.106738592610755	0.278303217764179	2/335	22/13175	6430/7919	SRSF5/DDX39B	2
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-2.96771785076036	0.115019022752715	0.284551932269046	2/335	23/13175	2932/7249	GSK3B/TSC2	2
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.12250115625991	0.120849156826442	0.284551932269046	1/335	5/13175	7014	TERF2	1
REACTOME_182218	Nef Mediated CD8 Down-regulation	-1.14886699000421	0.120849156826442	0.284551932269046	1/335	5/13175	1173	AP2M1	1
REACTOME_205025	NADE modulates death signalling	-2.49602144439639	0.120849156826442	0.284551932269046	1/335	5/13175	7531	YWHAE	1
REACTOME_2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	-0.995952882195997	0.120849156826442	0.284551932269046	1/335	5/13175	5648	MASP1	1
REACTOME_3785653	Myoclonic epilepsy of Lafora	-1.1451030327731	0.120849156826442	0.284551932269046	1/335	5/13175	5507	PPP1R3C	1
REACTOME_444209	Free fatty acid receptors	-1.11761079367549	0.120849156826442	0.284551932269046	1/335	5/13175	2865	FFAR3	1
REACTOME_5336415	Uptake and function of diphtheria toxin	-1.89765007212002	0.120849156826442	0.284551932269046	1/335	5/13175	7296	TXNRD1	1
REACTOME_5655862	Translesion synthesis by POLK	-1.50148452892376	0.120849156826442	0.284551932269046	1/335	5/13175	51455	REV1	1
REACTOME_5656121	Translesion synthesis by POLI	-1.50148452892376	0.120849156826442	0.284551932269046	1/335	5/13175	51455	REV1	1
REACTOME_68867	Assembly of the pre-replicative complex	-1.60322573353195	0.120849156826442	0.284551932269046	1/335	5/13175	84515	MCM8	1
REACTOME_8941326	RUNX2 regulates bone development	-1.11286542739328	0.120849156826442	0.284551932269046	1/335	5/13175	4089	SMAD4	1
REACTOME_937042	IRAK2 mediated activation of TAK1 complex	-1.29536178874232	0.120849156826442	0.284551932269046	1/335	5/13175	7189	TRAF6	1
REACTOME_9020702	Interleukin-1 signaling	-2.447567459438	0.122428065666963	0.287804686628385	3/335	48/13175	7189/3553/7334	TRAF6/IL1B/UBE2N	3
