ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_69202	Cyclin E associated events during G1/S transition 	6.83052859113028	2.61406339835479e-05	0.00243533555160096	7/541	23/13175	1017/286826/1869/132660/91750/898/9134	CDK2/LIN9/E2F1/LIN54/LIN52/CCNE1/CCNE2	7
REACTOME_1538133	G0 and Early G1	6.7782324740072	2.62532626839252e-05	0.00243533555160096	6/541	16/13175	1017/286826/132660/91750/898/9134	CDK2/LIN9/LIN54/LIN52/CCNE1/CCNE2	6
REACTOME_163282	Mitochondrial transcription initiation	3.40036918790131	6.88694818159041e-05	0.00539477607557915	3/541	3/13175	7019/5442/64216	TFAM/POLRMT/TFB2M	3
REACTOME_156711	Polo-like kinase mediated events	5.41095399677133	7.13918035722627e-05	0.00547078494765709	5/541	12/13175	286826/132660/2305/91750/4605	LIN9/LIN54/FOXM1/LIN52/MYBL2	5
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	4.87866333233842	0.000112103546632857	0.00806459187511877	5/541	13/13175	286826/1869/132660/91750/4605	LIN9/E2F1/LIN54/LIN52/MYBL2	5
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	6.83023599171378	0.000149238403260082	0.0103150072841528	6/541	21/13175	8454/6502/1017/10197/898/9134	CUL1/SKP2/CDK2/PSME3/CCNE1/CCNE2	6
REACTOME_6787450	tRNA modification in the mitochondrion	3.42224082120314	0.000172491434912749	0.0114723076993857	4/541	8/13175	84705/54802/25821/3028	GTPBP3/TRIT1/MTO1/HSD17B10	4
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	5.36332419626012	0.00026703916749662	0.016229535610786	3/541	4/13175	1017/898/9134	CDK2/CCNE1/CCNE2	3
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	7.7497236417729	0.000333249295880082	0.0186460915551951	6/541	24/13175	1017/286826/1869/132660/91750/994	CDK2/LIN9/E2F1/LIN54/LIN52/CDC25B	6
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	5.54115818276381	0.000470125474129914	0.0247342133777306	5/541	17/13175	1017/1869/898/1870/9134	CDK2/E2F1/CCNE1/E2F2/CCNE2	5
REACTOME_69205	G1/S-Specific Transcription	4.02190261476728	0.000629125405525331	0.0304178895463388	5/541	18/13175	286826/1869/132660/91750/898	LIN9/E2F1/LIN54/LIN52/CCNE1	5
REACTOME_2408522	Selenoamino acid metabolism	2.4116632454441	0.000647189139283803	0.0304178895463388	3/541	5/13175	2058/3735/7965	EPRS1/KARS1/AIMP2	3
REACTOME_9708530	Regulation of BACH1 activity	3.48606220028648	0.000647189139283803	0.0304178895463388	3/541	5/13175	8454/64839/6502	CUL1/FBXL17/SKP2	3
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	6.0932697277854	0.000782333709069969	0.0356247334234517	8/541	49/13175	51106/7019/5442/6742/23082/64216/54205/10498	TFB1M/TFAM/POLRMT/SSBP1/PPRC1/TFB2M/CYCS/CARM1	8
REACTOME_69231	Cyclin D associated events in G1	6.7944718364687	0.000927252139850264	0.0413742252274959	7/541	39/13175	8454/6502/1017/1869/898/1870/9134	CUL1/SKP2/CDK2/E2F1/CCNE1/E2F2/CCNE2	7
REACTOME_69563	p53-Dependent G1 DNA Damage Response	5.36332419626012	0.00125489028375554	0.0508446925314745	3/541	6/13175	1017/898/9134	CDK2/CCNE1/CCNE2	3
REACTOME_6782315	tRNA modification in the nucleus and cytosol	4.48730825940182	0.00142803322096245	0.0539372969465709	6/541	31/13175	2058/54920/54802/81605/90353/348180	EPRS1/DUS2/TRIT1/URM1/CTU1/CTU2	6
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	3.76382571104454	0.00202524813790383	0.0615199730606775	4/541	14/13175	286826/1869/132660/91750	LIN9/E2F1/LIN54/LIN52	4
REACTOME_189451	Heme biosynthesis	4.32687574746187	0.00202524813790383	0.0615199730606775	4/541	14/13175	7390/2235/3145/1355	UROS/FECH/HMBS/COX15	4
REACTOME_2142789	Ubiquinol biosynthesis	2.19332172917929	0.00212920190451139	0.0615199730606775	3/541	7/13175	10229/51805/57107	COQ7/COQ3/PDSS2	3
REACTOME_379716	Cytosolic tRNA aminoacylation	2.4116632454441	0.00212920190451139	0.0615199730606775	3/541	7/13175	2058/3735/7965	EPRS1/KARS1/AIMP2	3
REACTOME_351200	Interconversion of polyamines	1.82615647164467	0.00491171011221738	0.108891686450102	2/541	3/13175	6303/54498	SAT1/SMOX	2
REACTOME_166208	mTORC1-mediated signalling	2.91787882268329	0.00666270980835449	0.136546814386335	4/541	19/13175	2280/6009/10542/57521	FKBP1A/RHEB/LAMTOR5/RPTOR	4
REACTOME_167161	HIV Transcription Initiation	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_167172	Transcription of the HIV genome	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_73776	RNA Polymerase II Promoter Escape	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_75953	RNA Polymerase II Transcription Initiation	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	2.79110499254955	0.00666270980835449	0.136546814386335	4/541	19/13175	6882/6884/6872/83860	TAF11/TAF13/TAF1/TAF3	4
REACTOME_68911	G2 Phase	4.92959656076824	0.00955638105693813	0.17186858788626	2/541	4/13175	1017/1869	CDK2/E2F1	2
REACTOME_68949	Orc1 removal from chromatin	6.41606927174115	0.0114097489124242	0.202107361388419	4/541	22/13175	8454/6502/1017/10197	CUL1/SKP2/CDK2/PSME3	4
REACTOME_674695	RNA Polymerase II Pre-transcription Events	3.20581449534058	0.011902164475946	0.209775648888549	5/541	34/13175	27125/6882/6884/6872/83860	AFF4/TAF11/TAF13/TAF1/TAF3	5
REACTOME_111457	Release of apoptotic factors from the mitochondria	2.47028339025914	0.0154958423353744	0.249564169607691	2/541	5/13175	581/54205	BAX/CYCS	2
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	2.6066179903759	0.0178680354356966	0.270988619996765	3/541	14/13175	4928/5903/5902	NUP98/RANBP2/RANBP1	3
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	5.36332419626012	0.0178680354356966	0.270988619996765	3/541	14/13175	1017/898/9134	CDK2/CCNE1/CCNE2	3
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	2.01419135586275	0.0178680354356966	0.270988619996765	3/541	14/13175	3184/3178/10949	HNRNPD/HNRNPA1/HNRNPA0	3
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	5.59232894158597	0.0179121555912755	0.270988619996765	4/541	25/13175	1017/10197/898/9134	CDK2/PSME3/CCNE1/CCNE2	4
REACTOME_70171	Glycolysis	3.25028190517465	0.0179121555912755	0.270988619996765	4/541	25/13175	3098/5214/3099/2821	HK1/PFKP/HK2/GPI	4
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	2.96320608324896	0.0216668254983825	0.282155420175992	3/541	15/13175	60/51082/8467	ACTB/POLR1D/SMARCA5	3
REACTOME_2470946	Cohesin Loading onto Chromatin	1.64997061174821	0.0226163183611838	0.282155420175992	2/541	6/13175	23383/23047	MAU2/PDS5B	2
REACTOME_8849470	PTK6 Regulates Cell Cycle	5.01027646921048	0.0226163183611838	0.282155420175992	2/541	6/13175	1017/898	CDK2/CCNE1	2
REACTOME_72163	mRNA Splicing - Major Pathway	3.80682985851429	0.0226967378945643	0.282155420175992	6/541	54/13175	65109/3184/6434/3178/10949/1994	UPF3B/HNRNPD/TRA2B/HNRNPA1/HNRNPA0/ELAVL1	6
REACTOME_201451	Signaling by BMP	2.98181961680492	0.0233047953896795	0.282155420175992	4/541	27/13175	7323/6497/92/4092	UBE2D3/SKI/ACVR2A/SMAD7	4
REACTOME_165159	MTOR signalling	2.62149273937326	0.0258708524014005	0.282155420175992	3/541	16/13175	6009/10542/57521	RHEB/LAMTOR5/RPTOR	3
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	3.14377068226191	0.0263318962877349	0.282155420175992	4/541	28/13175	6009/10542/57521/51719	RHEB/LAMTOR5/RPTOR/CAB39	4
REACTOME_6788467	IL-6-type cytokine receptor ligand interactions	2.20907195342151	0.0304790205030141	0.282155420175992	3/541	17/13175	3572/386653/9244	IL6ST/IL31/CRLF1	3
REACTOME_69273	Cyclin A/B1/B2 associated events during G2/M transition	7.29817714126277	0.0304790205030141	0.282155420175992	3/541	17/13175	1017/2305/994	CDK2/FOXM1/CDC25B	3
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	5.56695646156618	0.0310505144202456	0.282155420175992	6/541	58/13175	1017/6882/6884/4194/6872/83860	CDK2/TAF11/TAF13/MDM4/TAF1/TAF3	6
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	2.98694120037229	0.0330626920934148	0.282155420175992	4/541	30/13175	7323/57506/7706/55593	UBE2D3/MAVS/TRIM25/OTUD5	4
REACTOME_1181150	Signaling by NODAL	2.42758950006217	0.0354880714455087	0.282155420175992	3/541	18/13175	2657/92/10589	GDF1/ACVR2A/DRAP1	3
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	2.03384403570116	0.0399804771963801	0.282155420175992	2/541	8/13175	64768/23262	IPPK/PPIP5K2	2
REACTOME_2299718	Condensation of Prophase Chromosomes	2.3043023992977	0.0399804771963801	0.282155420175992	2/541	8/13175	54892/29781	NCAPG2/NCAPH2	2
REACTOME_381183	ATF6 (ATF6-alpha) activates chaperone genes	1.66830085148844	0.0399804771963801	0.282155420175992	2/541	8/13175	468/811	ATF4/CALR	2
REACTOME_68689	CDC6 association with the ORC:origin complex	1.68653531066981	0.0399804771963801	0.282155420175992	2/541	8/13175	1869/1870	E2F1/E2F2	2
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	2.13310544597581	0.040892826752475	0.282155420175992	3/541	19/13175	7323/9612/6497	UBE2D3/NCOR2/SKI	3
REACTOME_112310	Neurotransmitter release cycle	1.17358077616073	0.0410626185958253	0.282155420175992	1/541	1/13175	27163	NAAA	1
REACTOME_162599	Late Phase of HIV Life Cycle	1.79208471488555	0.0410626185958253	0.282155420175992	1/541	1/13175	4836	NMT1	1
REACTOME_4755579	Defective SRD5A3 causes SRD5A3-CDG (CDG-1q) and KHRZ	1.17936310535298	0.0410626185958253	0.282155420175992	1/541	1/13175	79644	SRD5A3	1
REACTOME_5579032	Defective TBXAS1 causes GHDD	1.07572567084792	0.0410626185958253	0.282155420175992	1/541	1/13175	6916	TBXAS1	1
REACTOME_5609976	Defective GALK1 can cause Galactosemia II (GALCT2)	0.994099942685877	0.0410626185958253	0.282155420175992	1/541	1/13175	2584	GALK1	1
REACTOME_5619054	Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)	0.989262450549558	0.0410626185958253	0.282155420175992	1/541	1/13175	8671	SLC4A4	1
REACTOME_5619056	Defective HK1 causes hexokinase deficiency (HK deficiency)	1.17759307209124	0.0410626185958253	0.282155420175992	1/541	1/13175	3098	HK1	1
REACTOME_5619087	Defective SLC12A3 causes Gitelman syndrome (GS)	1.47285432924559	0.0410626185958253	0.282155420175992	1/541	1/13175	6559	SLC12A3	1
REACTOME_9674396	Imatinib-resistant PDGFR mutants	1.48601418142425	0.0410626185958253	0.282155420175992	1/541	1/13175	5156	PDGFRA	1
REACTOME_9674401	Sunitinib-resistant PDGFR mutants	1.48601418142425	0.0410626185958253	0.282155420175992	1/541	1/13175	5156	PDGFRA	1
REACTOME_9674403	Regorafenib-resistant PDGFR mutants	1.48601418142425	0.0410626185958253	0.282155420175992	1/541	1/13175	5156	PDGFRA	1
REACTOME_9674404	Sorafenib-resistant PDGFR mutants	1.48601418142425	0.0410626185958253	0.282155420175992	1/541	1/13175	5156	PDGFRA	1
REACTOME_9674428	PDGFR mutants bind TKIs	1.48601418142425	0.0410626185958253	0.282155420175992	1/541	1/13175	5156	PDGFRA	1
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	2.72769772971448	0.0448742248292278	0.305960623835644	4/541	33/13175	65109/4928/29107/5903	UPF3B/NUP98/NXT1/RANBP2	4
REACTOME_5689896	Ovarian tumor domain proteases	3.16199108579083	0.0448742248292278	0.305960623835644	4/541	33/13175	57506/54764/7706/55593	MAVS/ZRANB1/TRIM25/OTUD5	4
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	3.30447772897394	0.0496128317002399	0.329641643516618	5/541	49/13175	8454/51564/23462/9612/57534	CUL1/HDAC7/HEY1/NCOR2/MIB1	5
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	3.30447772897394	0.0496128317002399	0.329641643516618	5/541	49/13175	8454/51564/23462/9612/57534	CUL1/HDAC7/HEY1/NCOR2/MIB1	5
REACTOME_5621575	CD209 (DC-SIGN) signaling	2.19263673081803	0.0528604612599488	0.333990999336212	3/541	21/13175	3845/4790/5062	KRAS/NFKB1/PAK2	3
REACTOME_427413	NoRC negatively regulates rRNA expression	2.94369390164464	0.059405310577979	0.333990999336212	3/541	22/13175	51082/8467/1786	POLR1D/SMARCA5/DNMT1	3
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	5.09633495707079	0.05993678434363	0.333990999336212	6/541	68/13175	4790/9968/9612/1879/219541/10498	NFKB1/MED12/NCOR2/EBF1/MED19/CARM1	6
REACTOME_9639288	Amino acids regulate mTORC1	3.01152443875901	0.0638229786465391	0.333990999336212	4/541	37/13175	6009/10542/57521/79726	RHEB/LAMTOR5/RPTOR/WDR59	4
REACTOME_264876	Insulin processing	2.52625729387892	0.0663101689039614	0.333990999336212	3/541	23/13175	55763/5126/60412	EXOC1/PCSK2/EXOC4	3
REACTOME_3214858	RMTs methylate histone arginines	3.98215786152315	0.0663101689039614	0.333990999336212	3/541	23/13175	196528/55193/10498	ARID2/PBRM1/CARM1	3
REACTOME_5663220	RHO GTPases Activate Formins	4.2200761542166	0.069561375361006	0.333990999336212	7/541	88/13175	54821/60/3688/4928/5903/6722/10382	ERCC6L/ACTB/ITGB1/NUP98/RANBP2/SRF/TUBB4A	7
REACTOME_1059683	Interleukin-6 signaling	2.120307138802	0.0724295692378083	0.333990999336212	2/541	11/13175	3572/9021	IL6ST/SOCS3	2
REACTOME_1502540	Signaling by Activin	1.91550759984187	0.0724295692378083	0.333990999336212	2/541	11/13175	92/10589	ACVR2A/DRAP1	2
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	1.94471890700631	0.0724295692378083	0.333990999336212	2/541	11/13175	8454/4790	CUL1/NFKB1	2
REACTOME_8949613	Cristae formation	1.84652728201845	0.0724295692378083	0.333990999336212	2/541	11/13175	25813/4580	SAMM50/MTX1	2
REACTOME_9020956	Interleukin-27 signaling	1.81771111541802	0.0724295692378083	0.333990999336212	2/541	11/13175	3572/9244	IL6ST/CRLF1	2
REACTOME_933542	TRAF6 mediated NF-kB activation	2.25595345856962	0.0735632801716687	0.333990999336212	3/541	24/13175	4790/57506/7706	NFKB1/MAVS/TRIM25	3
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	2.92548408784033	0.0746387360840358	0.333990999336212	4/541	39/13175	8454/51564/23462/9612	CUL1/HDAC7/HEY1/NCOR2	4
REACTOME_3928662	EPHB-mediated forward signaling	2.79310645333854	0.0746387360840358	0.333990999336212	4/541	39/13175	10092/60/2904/1948	ARPC5/ACTB/GRIN2B/EFNB2	4
REACTOME_114294	Activation, translocation and oligomerization of BAX	1.02589582499521	0.0804420874997004	0.333990999336212	1/541	2/13175	581	BAX	1
REACTOME_141334	PAOs oxidise polyamines to amines	1.38693759876797	0.0804420874997004	0.333990999336212	1/541	2/13175	54498	SMOX	1
REACTOME_168316	Assembly of Viral Components at the Budding Site	1.04752223121845	0.0804420874997004	0.333990999336212	1/541	2/13175	811	CALR	1
REACTOME_192905	vRNP Assembly	1.3007512329472	0.0804420874997004	0.333990999336212	1/541	2/13175	3843	IPO5	1
REACTOME_211728	Regulation of PAK-2p34 activity by PS-GAP/RHG10	1.25704957113343	0.0804420874997004	0.333990999336212	1/541	2/13175	5062	PAK2	1
REACTOME_211736	Stimulation of the cell death response by PAK-2p34	1.25704957113343	0.0804420874997004	0.333990999336212	1/541	2/13175	5062	PAK2	1
REACTOME_381042	PERK regulates gene expression	1.15381393986971	0.0804420874997004	0.333990999336212	1/541	2/13175	468	ATF4	1
REACTOME_390450	Folding of actin by CCT/TriC	1.14365579981494	0.0804420874997004	0.333990999336212	1/541	2/13175	60	ACTB	1
REACTOME_480985	Synthesis of dolichyl-phosphate-glucose	1.30258343074096	0.0804420874997004	0.333990999336212	1/541	2/13175	29880	ALG5	1
REACTOME_5652227	Fructose biosynthesis	1.02358538349223	0.0804420874997004	0.333990999336212	1/541	2/13175	6652	SORD	1
REACTOME_6785470	tRNA processing in the mitochondrion	2.33826736887084	0.0804420874997004	0.333990999336212	1/541	2/13175	3028	HSD17B10	1
REACTOME_71737	Pyrophosphate hydrolysis	1.41946608165021	0.0804420874997004	0.333990999336212	1/541	2/13175	27068	PPA2	1
REACTOME_8868766	rRNA processing in the mitochondrion	2.33826736887084	0.0804420874997004	0.333990999336212	1/541	2/13175	3028	HSD17B10	1
REACTOME_8869496	TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation	2.73408548247825	0.0804420874997004	0.333990999336212	1/541	2/13175	4605	MYBL2	1
REACTOME_9603505	NTRK3 as a dependence receptor	1.02589582499521	0.0804420874997004	0.333990999336212	1/541	2/13175	581	BAX	1
REACTOME_8943724	Regulation of PTEN gene transcription	3.47517395494873	0.083908905761059	0.344838140096423	5/541	57/13175	57504/51564/6009/10542/57521	MTA3/HDAC7/RHEB/LAMTOR5/RPTOR	5
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	1.96250721677273	0.084619855654867	0.344838140096423	2/541	12/13175	5156/3845	PDGFRA/KRAS	2
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	1.96250721677273	0.084619855654867	0.344838140096423	2/541	12/13175	5156/3845	PDGFRA/KRAS	2
REACTOME_5689603	UCH proteinases	3.36177512478012	0.0863158089589739	0.350937977601364	4/541	41/13175	60/10197/123228/4092	ACTB/PSME3/SENP8/SMAD7	4
REACTOME_6784531	tRNA processing in the nucleus	2.45708816394534	0.0972830901994044	0.357973065791999	3/541	27/13175	4928/5903/11260	NUP98/RANBP2/XPOT	3
REACTOME_159227	Transport of the SLBP independent Mature mRNA	1.65902365538811	0.0973738016933314	0.357973065791999	2/541	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	1.65902365538811	0.0973738016933314	0.357973065791999	2/541	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	1.65902365538811	0.0973738016933314	0.357973065791999	2/541	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	1.65902365538811	0.0973738016933314	0.357973065791999	2/541	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_180746	Nuclear import of Rev protein	1.65902365538811	0.0973738016933314	0.357973065791999	2/541	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5205685	PINK1-PRKN Mediated Mitophagy	2.03220053406879	0.0973738016933314	0.357973065791999	2/541	13/13175	7416/51001	VDAC1/MTERF3	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	1.65523608135385	0.0973738016933314	0.357973065791999	2/541	13/13175	133383/4194	SETD9/MDM4	2
REACTOME_933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	1.86344996557509	0.0973738016933314	0.357973065791999	2/541	13/13175	57506/7706	MAVS/TRIM25	2
REACTOME_9614657	FOXO-mediated transcription of cell death genes	1.79456558583144	0.0973738016933314	0.357973065791999	2/541	13/13175	356/2308	FASLG/FOXO1	2
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	2.71326403557685	0.0988207483608014	0.357973065791999	4/541	43/13175	4928/5903/3337/116835	NUP98/RANBP2/DNAJB1/HSPA12B	4
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	2.19704385370876	0.105797233468805	0.357973065791999	3/541	28/13175	9049/1265/5062	AIP/CNN2/PAK2	3
