ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6783310	Fanconi Anemia Pathway	-4.42027623925379	0.000695449788594881	0.0287496318266299	4/227	24/13175	2178/2187/2189/2176	FANCE/FANCB/FANCG/FANCC	4
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-5.73324592760013	0.000816820534732613	0.029548989773078	4/227	25/13175	10111/4683/7486/472	RAD50/NBN/WRN/ATM	4
REACTOME_165181	Inhibition of TSC complex formation by PKB	-3.2787949865092	0.000876624525445034	0.029548989773078	2/227	3/13175	7249/7248	TSC2/TSC1	2
REACTOME_912446	Meiotic recombination	-4.83113395761658	0.0034018193847024	0.0856711065733674	3/227	18/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-2.75955794270021	0.0058625481293773	0.136647265441124	2/227	7/13175	7014/7486	TERF2/WRN	2
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-2.75955794270021	0.00772834109286783	0.161628269641742	2/227	8/13175	7014/7486	TERF2/WRN	2
REACTOME_446203	Asparagine N-linked glycosylation	-1.70236457968313	0.00772834109286783	0.161628269641742	2/227	8/13175	432/433	ASGR1/ASGR2	2
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-4.83113395761658	0.00979673400723254	0.161628269641742	3/227	26/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_448706	Interleukin-1 processing	-1.71831062909719	0.00982423819783755	0.161628269641742	2/227	9/13175	4791/3553	NFKB2/IL1B	2
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-2.88266936767962	0.00982423819783755	0.161628269641742	2/227	9/13175	10111/4683	RAD50/NBN	2
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-3.55965216088686	0.0120370913093391	0.161628269641742	3/227	28/13175	6794/7249/7248	STK11/TSC2/TSC1	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-2.72276314545426	0.0120370913093391	0.161628269641742	3/227	28/13175	55294/55135/8237	FBXW7/WRAP53/USP11	3
REACTOME_419812	Calcitonin-like ligand receptors	-1.61896971256111	0.0121418274420909	0.161628269641742	2/227	10/13175	797/133	CALCB/ADM	2
REACTOME_428542	Regulation of commissural axon pathfinding by SLIT and ROBO	-1.65685396039267	0.0121418274420909	0.161628269641742	2/227	10/13175	9423/64221	NTN1/ROBO3	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-4.05741779415086	0.0129045251578319	0.161628269641742	5/227	81/13175	27165/192669/5052/7249/7248	GLS2/AGO3/PRDX1/TSC2/TSC1	5
REACTOME_176974	Unwinding of DNA	-1.61407521155291	0.0172296015180265	0.161628269641742	1/227	1/13175	84515	MCM8	1
REACTOME_5619048	Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	-1.5061260495965	0.0172296015180265	0.161628269641742	1/227	1/13175	4891	SLC11A2	1
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-4.83113395761658	0.0173323379550958	0.161628269641742	3/227	32/13175	10111/4683/472	RAD50/NBN/ATM	3
REACTOME_3214841	PKMTs methylate histone lysines	-2.18841740427993	0.0220285079328573	0.182852467681114	3/227	35/13175	4791/2146/55904	NFKB2/EZH2/KMT2E	3
REACTOME_1632852	Macroautophagy	-4.13526904129752	0.0231678989116406	0.182852467681114	4/227	63/13175	7249/55626/79065/7248	TSC2/AMBRA1/ATG9A/TSC1	4
REACTOME_198323	AKT phosphorylates targets in the cytosol	-3.0553522071419	0.0234684385753673	0.182852467681114	2/227	14/13175	2932/7249	GSK3B/TSC2	2
REACTOME_5467337	APC truncation mutants have impaired AXIN binding	-2.19545406420445	0.0234684385753673	0.182852467681114	2/227	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5467340	AXIN missense mutants destabilize the destruction complex	-2.19545406420445	0.0234684385753673	0.182852467681114	2/227	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5467348	Truncations of AMER1 destabilize the destruction complex	-2.19545406420445	0.0234684385753673	0.182852467681114	2/227	14/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_171319	Telomere Extension By Telomerase	-1.93581078135366	0.0267758126669141	0.182852467681114	2/227	15/13175	7014/55135	TERF2/WRAP53	2
REACTOME_429947	Deadenylation of mRNA	-1.95398531593429	0.0267758126669141	0.182852467681114	2/227	15/13175	10605/25904	PAIP1/CNOT10	2
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-2.06367630802174	0.0267758126669141	0.182852467681114	2/227	15/13175	7913/2932	DEK/GSK3B	2
REACTOME_5339716	Signaling by GSK3beta mutants	-2.19545406420445	0.0267758126669141	0.182852467681114	2/227	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358747	S33 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0267758126669141	0.182852467681114	2/227	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358749	S37 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0267758126669141	0.182852467681114	2/227	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358751	S45 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0267758126669141	0.182852467681114	2/227	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5358752	T41 mutants of beta-catenin aren't phosphorylated	-2.19545406420445	0.0267758126669141	0.182852467681114	2/227	15/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-1.91912190355074	0.0302588416406026	0.182852467681114	2/227	16/13175	8742/7187	TNFSF12/TRAF3	2
REACTOME_196299	Beta-catenin phosphorylation cascade	-2.19545406420445	0.0339105474334997	0.182852467681114	2/227	17/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	-1.14450942594831	0.0341636291827758	0.182852467681114	1/227	2/13175	51311	TLR8	1
REACTOME_176417	Phosphorylation of Emi1	-2.80092789231222	0.0341636291827758	0.182852467681114	1/227	2/13175	51343	FZR1	1
REACTOME_5683177	Defective ABCC8 can cause hypo- and hyper-glycemias	-1.12111608455582	0.0341636291827758	0.182852467681114	1/227	2/13175	6833	ABCC8	1
REACTOME_916853	Degradation of GABA	-1.15672885287679	0.0341636291827758	0.182852467681114	1/227	2/13175	18	ABAT	1
REACTOME_373752	Netrin-1 signaling	-1.57331052759288	0.0377241384395993	0.192926213416928	2/227	18/13175	9423/4651	NTN1/MYO10	2
REACTOME_9037629	Lewis blood group biosynthesis	-1.90183876303673	0.0377241384395993	0.192926213416928	2/227	18/13175	30815/2529	ST6GALNAC6/FUT7	2
REACTOME_3214842	HDMs demethylate histones	-1.97141702212606	0.0458107162013116	0.192926213416928	2/227	20/13175	55693/7403	KDM4D/KDM6A	2
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	-1.90005597490348	0.0458107162013116	0.192926213416928	2/227	20/13175	10675/6383	CSPG5/SDC2	2
REACTOME_3560801	Defective B3GAT3 causes JDSSDHD	-1.90005597490348	0.0458107162013116	0.192926213416928	2/227	20/13175	10675/6383	CSPG5/SDC2	2
REACTOME_4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	-1.90005597490348	0.0458107162013116	0.192926213416928	2/227	20/13175	10675/6383	CSPG5/SDC2	2
REACTOME_2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	-1.77645636619074	0.0508071315114411	0.192926213416928	1/227	3/13175	55294	FBXW7	1
REACTOME_3311021	SMAD4 MH2 Domain Mutants in Cancer	-1.16470088541837	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
REACTOME_3315487	SMAD2/3 MH2 Domain Mutants in Cancer	-1.16470088541837	0.0508071315114411	0.192926213416928	1/227	3/13175	4089	SMAD4	1
REACTOME_420597	Nectin/Necl  trans heterodimerization	-1.01754500604437	0.0508071315114411	0.192926213416928	1/227	3/13175	23705	CADM1	1
REACTOME_5602571	TRAF3 deficiency - HSE	-1.19364851177835	0.0508071315114411	0.192926213416928	1/227	3/13175	7187	TRAF3	1
REACTOME_844455	The NLRP1 inflammasome	-1.74110497598589	0.0508071315114411	0.192926213416928	1/227	3/13175	22861	NLRP1	1
REACTOME_8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-1.02113895514098	0.0508071315114411	0.192926213416928	1/227	3/13175	7913	DEK	1
REACTOME_964827	Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	-1.00251576436763	0.0508071315114411	0.192926213416928	1/227	3/13175	4121	MAN1A1	1
REACTOME_5674400	Constitutive Signaling by AKT1 E17K in Cancer	-3.0553522071419	0.0589951824090043	0.21483017653656	2/227	23/13175	2932/7249	GSK3B/TSC2	2
REACTOME_432722	Golgi Associated Vesicle Biogenesis	-2.52334144094664	0.06308500084016	0.21483017653656	3/227	53/13175	81567/9698/9829	TXNDC5/PUM1/DNAJC6	3
REACTOME_933542	TRAF6 mediated NF-kB activation	-1.85459487750562	0.0636473712988235	0.21483017653656	2/227	24/13175	7189/4791	TRAF6/NFKB2	2
REACTOME_110312	Translesion synthesis by REV1	-1.57604469565786	0.0671650711672951	0.21483017653656	1/227	4/13175	51455	REV1	1
REACTOME_1296025	ATP sensitive Potassium channels	-1.12111608455582	0.0671650711672951	0.21483017653656	1/227	4/13175	6833	ABCC8	1
REACTOME_171306	Packaging Of Telomere Ends	-1.15627144117359	0.0671650711672951	0.21483017653656	1/227	4/13175	7014	TERF2	1
REACTOME_399710	Activation of AMPA receptors	-0.995393210703434	0.0671650711672951	0.21483017653656	1/227	4/13175	2893	GRIA4	1
REACTOME_8952158	RUNX3 regulates BCL2L11 (BIM) transcription	-1.16470088541837	0.0671650711672951	0.21483017653656	1/227	4/13175	4089	SMAD4	1
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	-1.71831062909719	0.0684187745187977	0.216939992721687	2/227	25/13175	4791/3553	NFKB2/IL1B	2
REACTOME_1971475	A tetrasaccharide linker sequence is required for GAG synthesis	-1.90005597490348	0.0733039445614281	0.228396812332192	2/227	26/13175	10675/6383	CSPG5/SDC2	2
REACTOME_445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	-1.85459487750562	0.0733039445614281	0.228396812332192	2/227	26/13175	7189/4791	TRAF6/NFKB2	2
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.15627144117359	0.0832423264132917	0.228396812332192	1/227	5/13175	7014	TERF2	1
REACTOME_2855086	Ficolins bind to repetitive carbohydrate structures on the target cell surface	-0.997484235632372	0.0832423264132917	0.228396812332192	1/227	5/13175	5648	MASP1	1
REACTOME_3785653	Myoclonic epilepsy of Lafora	-1.11000751462084	0.0832423264132917	0.228396812332192	1/227	5/13175	5507	PPP1R3C	1
REACTOME_444209	Free fatty acid receptors	-1.13849772927762	0.0832423264132917	0.228396812332192	1/227	5/13175	2865	FFAR3	1
REACTOME_5655862	Translesion synthesis by POLK	-1.57604469565786	0.0832423264132917	0.228396812332192	1/227	5/13175	51455	REV1	1
REACTOME_5656121	Translesion synthesis by POLI	-1.57604469565786	0.0832423264132917	0.228396812332192	1/227	5/13175	51455	REV1	1
REACTOME_68867	Assembly of the pre-replicative complex	-1.61407521155291	0.0832423264132917	0.228396812332192	1/227	5/13175	84515	MCM8	1
REACTOME_8941326	RUNX2 regulates bone development	-1.16470088541837	0.0832423264132917	0.228396812332192	1/227	5/13175	4089	SMAD4	1
REACTOME_937042	IRAK2 mediated activation of TAK1 complex	-1.33518476165583	0.0832423264132917	0.228396812332192	1/227	5/13175	7189	TRAF6	1
REACTOME_6804757	Regulation of TP53 Degradation	-3.58305749458381	0.0833945458081941	0.228396812332192	2/227	28/13175	900/472	CCNG1/ATM	2
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-4.0243966013483	0.0885898221677309	0.240520818301733	2/227	29/13175	472/2176	ATM/FANCC	2
REACTOME_8853884	Transcriptional Regulation by VENTX	-2.99434123547068	0.0885898221677309	0.240520818301733	2/227	29/13175	192669/51343	AGO3/FZR1	2
REACTOME_8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-1.73287006551873	0.0938785488021381	0.246844371361901	2/227	30/13175	192669/55904	AGO3/KMT2E	2
REACTOME_113507	E2F-enabled inhibition of pre-replication complex formation	-1.61407521155291	0.0990436925411716	0.246844371361901	1/227	6/13175	84515	MCM8	1
REACTOME_174430	Telomere C-strand synthesis initiation	-1.15627144117359	0.0990436925411716	0.246844371361901	1/227	6/13175	7014	TERF2	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	-1.11196785049172	0.0990436925411716	0.246844371361901	1/227	6/13175	4791	NFKB2	1
REACTOME_5660668	CLEC7A/inflammasome pathway	-1.15535661776718	0.0990436925411716	0.246844371361901	1/227	6/13175	3553	IL1B	1
REACTOME_6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	-1.06929787303558	0.0990436925411716	0.246844371361901	1/227	6/13175	127253	TYW3	1
REACTOME_8941855	RUNX3 regulates CDKN1A transcription	-1.16470088541837	0.0990436925411716	0.246844371361901	1/227	6/13175	4089	SMAD4	1
REACTOME_9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	-1.33518476165583	0.0990436925411716	0.246844371361901	1/227	6/13175	7189	TRAF6	1
REACTOME_9027307	Biosynthesis of maresin-like SPMs	-1.04159179272715	0.0990436925411716	0.246844371361901	1/227	6/13175	1565	CYP2D6	1
REACTOME_9645460	Alpha-protein kinase 1 signaling pathway	-1.33518476165583	0.0990436925411716	0.246844371361901	1/227	6/13175	7189	TRAF6	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.15627144117359	0.0990436925411716	0.246844371361901	1/227	6/13175	7014	TERF2	1
REACTOME_195253	Degradation of beta-catenin by the destruction complex	-2.19545406420445	0.0992559977954519	0.246844371361901	2/227	31/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	-2.19545406420445	0.0992559977954519	0.246844371361901	2/227	31/13175	5529/2932	PPP2R5E/GSK3B	2
REACTOME_5668541	TNFR2 non-canonical NF-kB pathway	-1.91912190355074	0.0992559977954519	0.246844371361901	2/227	31/13175	8742/7187	TNFSF12/TRAF3	2
REACTOME_432720	Lysosome Vesicle Biogenesis	-1.78566040301996	0.110258817450856	0.262860081946333	2/227	33/13175	81567/9829	TXNDC5/DNAJC6	2
REACTOME_5689896	Ovarian tumor domain proteases	-1.91649724324345	0.110258817450856	0.262860081946333	2/227	33/13175	7189/7187	TRAF6/TRAF3	2
REACTOME_2142712	Synthesis of 12-eicosatetraenoic acid derivatives	-1.13431567941974	0.114573883276471	0.262860081946333	1/227	7/13175	242	ALOX12B	1
REACTOME_426496	Post-transcriptional silencing by small RNAs	-1.15012905544483	0.114573883276471	0.262860081946333	1/227	7/13175	192669	AGO3	1
REACTOME_435368	Zinc efflux and compartmentalization by the SLC30 family	-1.05400725324272	0.114573883276471	0.262860081946333	1/227	7/13175	7779	SLC30A1	1
REACTOME_5603029	IkBA variant leads to EDA-ID	-1.11196785049172	0.114573883276471	0.262860081946333	1/227	7/13175	4791	NFKB2	1
REACTOME_69541	Stabilization of p53	-3.69346881432352	0.114573883276471	0.262860081946333	1/227	7/13175	472	ATM	1
REACTOME_9664873	Pexophagy	-3.69346881432352	0.114573883276471	0.262860081946333	1/227	7/13175	472	ATM	1
REACTOME_9710421	Defective pyroptosis	-1.14771130787075	0.114573883276471	0.262860081946333	1/227	7/13175	2146	EZH2	1
REACTOME_975155	MyD88 dependent cascade initiated on endosome	-1.33518476165583	0.114573883276471	0.262860081946333	1/227	7/13175	7189	TRAF6	1
REACTOME_8939902	Regulation of RUNX2 expression and activity	-2.63609986447267	0.121563078843412	0.274854138127745	2/227	35/13175	55294/2932	FBXW7/GSK3B	2
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.15627144117359	0.129837532159843	0.274854138127745	1/227	8/13175	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.15627144117359	0.129837532159843	0.274854138127745	1/227	8/13175	7014	TERF2	1
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	-1.8588558172967	0.129837532159843	0.274854138127745	1/227	8/13175	51312	SLC25A37	1
REACTOME_163680	AMPK inhibits chREBP transcriptional activation activity	-1.19763452804914	0.129837532159843	0.274854138127745	1/227	8/13175	6794	STK11	1
REACTOME_166662	Lectin pathway of complement activation	-0.997484235632372	0.129837532159843	0.274854138127745	1/227	8/13175	5648	MASP1	1
REACTOME_2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-1.05400725324272	0.129837532159843	0.274854138127745	1/227	8/13175	23523	CABIN1	1
REACTOME_3595172	Defective CHST3 causes SEDCJD	-1.17705100140491	0.129837532159843	0.274854138127745	1/227	8/13175	10675	CSPG5	1
REACTOME_3595174	Defective CHST14 causes EDS, musculocontractural type	-1.17705100140491	0.129837532159843	0.274854138127745	1/227	8/13175	10675	CSPG5	1
REACTOME_3595177	Defective CHSY1 causes TPBS	-1.17705100140491	0.129837532159843	0.274854138127745	1/227	8/13175	10675	CSPG5	1
REACTOME_416550	Sema4D mediated inhibition of cell attachment and migration	-1.32610187212076	0.129837532159843	0.274854138127745	1/227	8/13175	27289	RND1	1
REACTOME_418886	Netrin mediated repulsion signals	-1.0506093377332	0.129837532159843	0.274854138127745	1/227	8/13175	9423	NTN1	1
REACTOME_425393	Transport of inorganic cations/anions and amino acids/oligopeptides	-1.35243571731957	0.129837532159843	0.274854138127745	1/227	8/13175	1497	CTNS	1
REACTOME_5362798	Release of Hh-Np from the secreting cell	-1.31283693272781	0.129837532159843	0.274854138127745	1/227	8/13175	57758	SCUBE2	1
REACTOME_68689	CDC6 association with the ORC:origin complex	-1.61407521155291	0.129837532159843	0.274854138127745	1/227	8/13175	84515	MCM8	1
REACTOME_804914	Transport of fatty acids	-1.0468193550495	0.129837532159843	0.274854138127745	1/227	8/13175	392399	LCN9	1
REACTOME_8850843	Phosphate bond hydrolysis by NTPDase proteins	-1.09079622308622	0.129837532159843	0.274854138127745	1/227	8/13175	956	ENTPD3	1
REACTOME_8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	-1.15012905544483	0.129837532159843	0.274854138127745	1/227	8/13175	192669	AGO3	1
REACTOME_9013973	TICAM1-dependent activation of IRF3/IRF7	-1.19364851177835	0.129837532159843	0.274854138127745	1/227	8/13175	7187	TRAF3	1
REACTOME_5675221	Negative regulation of MAPK pathway	-1.76283081053585	0.133135573220498	0.281021234032862	2/227	37/13175	5529/5037	PPP2R5E/PEBP1	2
REACTOME_9639288	Amino acids regulate mTORC1	-2.20852784384828	0.133135573220498	0.281021234032862	2/227	37/13175	11133/10641	KPTN/NPRL2	2
REACTOME_9031628	NGF-stimulated transcription	-1.81567066992966	0.139012551899101	0.288441849021981	2/227	38/13175	3399/10221	ID3/TRIB1	2
REACTOME_176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-2.80092789231222	0.144839193905094	0.288441849021981	1/227	9/13175	51343	FZR1	1
REACTOME_209543	p75NTR recruits signalling complexes	-1.33518476165583	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
REACTOME_209560	NF-kB is activated and signals survival	-1.33518476165583	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
REACTOME_425410	Metal ion SLC transporters	-1.5061260495965	0.144839193905094	0.288441849021981	1/227	9/13175	4891	SLC11A2	1
REACTOME_426486	Small interfering RNA (siRNA) biogenesis	-1.15012905544483	0.144839193905094	0.288441849021981	1/227	9/13175	192669	AGO3	1
REACTOME_8943723	Regulation of PTEN mRNA translation	-1.15012905544483	0.144839193905094	0.288441849021981	1/227	9/13175	192669	AGO3	1
REACTOME_8949664	Processing of SMDT1	-1.16653053223119	0.144839193905094	0.288441849021981	1/227	9/13175	30968	STOML2	1
REACTOME_9010642	ROBO receptors bind AKAP5	-1.13562257000033	0.144839193905094	0.288441849021981	1/227	9/13175	64221	ROBO3	1
REACTOME_975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	-1.33518476165583	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
REACTOME_975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-1.33518476165583	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
REACTOME_975871	MyD88 cascade initiated on plasma membrane	-1.33518476165583	0.144839193905094	0.288441849021981	1/227	9/13175	7189	TRAF6	1
REACTOME_977347	Serine biosynthesis	-1.9021138955141	0.144839193905094	0.288441849021981	1/227	9/13175	63826	SRR	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-1.16470088541837	0.159583345734316	0.30298709749037	1/227	10/13175	4089	SMAD4	1
REACTOME_399997	Acetylcholine regulates insulin secretion	-1.06498513411965	0.159583345734316	0.30298709749037	1/227	10/13175	4082	MARCKS	1
REACTOME_418890	Role of second messengers in netrin-1 signaling	-1.0506093377332	0.159583345734316	0.30298709749037	1/227	10/13175	9423	NTN1	1
REACTOME_4755510	SUMOylation of immune response proteins	-1.11196785049172	0.159583345734316	0.30298709749037	1/227	10/13175	4791	NFKB2	1
REACTOME_6803529	FGFR2 alternative splicing	-1.54644362400758	0.159583345734316	0.30298709749037	1/227	10/13175	7073	TIAL1	1
REACTOME_73614	Pyrimidine salvage	-1.23024144803476	0.159583345734316	0.30298709749037	1/227	10/13175	7083	TK1	1
REACTOME_8963901	Chylomicron remodeling	-1.40608357565263	0.159583345734316	0.30298709749037	1/227	10/13175	116519	APOA5	1
REACTOME_937039	IRAK1 recruits IKK complex	-1.33518476165583	0.159583345734316	0.30298709749037	1/227	10/13175	7189	TRAF6	1
REACTOME_937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	-1.33518476165583	0.159583345734316	0.30298709749037	1/227	10/13175	7189	TRAF6	1
REACTOME_9683610	Maturation of nucleoprotein	-1.7018982585683	0.159583345734316	0.30298709749037	1/227	10/13175	2932	GSK3B	1
REACTOME_9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-2.80092789231222	0.159583345734316	0.30298709749037	1/227	10/13175	51343	FZR1	1
REACTOME_9700645	ALK mutants bind TKIs	-1.23363936354429	0.159583345734316	0.30298709749037	1/227	10/13175	5495	PPM1B	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-1.23069885973797	0.159583345734316	0.30298709749037	1/227	10/13175	3363	HTR7	1
REACTOME_975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-1.33518476165583	0.159583345734316	0.30298709749037	1/227	10/13175	7189	TRAF6	1
REACTOME_975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	-1.33518476165583	0.159583345734316	0.30298709749037	1/227	10/13175	7189	TRAF6	1
REACTOME_8854214	TBC/RABGAPs	-3.2787949865092	0.163039292132563	0.309013052822185	2/227	42/13175	7249/7248	TSC2/TSC1	2
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-4.08892362739342	0.169158321065895	0.317566182865037	2/227	43/13175	2932/472	GSK3B/ATM	2
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-1.97126845644829	0.169158321065895	0.317566182865037	2/227	43/13175	2146/7403	EZH2/KDM6A	2
REACTOME_1502540	Signaling by Activin	-1.16470088541837	0.174074388690511	0.317566182865037	1/227	11/13175	4089	SMAD4	1
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.15627144117359	0.174074388690511	0.317566182865037	1/227	11/13175	7014	TERF2	1
REACTOME_176408	Regulation of APC/C activators between G1/S and early anaphase	-2.80092789231222	0.174074388690511	0.317566182865037	1/227	11/13175	51343	FZR1	1
REACTOME_193692	Regulated proteolysis of p75NTR	-1.33518476165583	0.174074388690511	0.317566182865037	1/227	11/13175	7189	TRAF6	1
REACTOME_2022923	Dermatan sulfate biosynthesis	-1.17705100140491	0.174074388690511	0.317566182865037	1/227	11/13175	10675	CSPG5	1
REACTOME_203927	MicroRNA (miRNA) biogenesis	-1.15012905544483	0.174074388690511	0.317566182865037	1/227	11/13175	192669	AGO3	1
REACTOME_211999	CYP2E1 reactions	-1.04159179272715	0.174074388690511	0.317566182865037	1/227	11/13175	1565	CYP2D6	1
REACTOME_376172	DSCAM interactions	-1.0506093377332	0.174074388690511	0.317566182865037	1/227	11/13175	9423	NTN1	1
REACTOME_8851805	MET activates RAS signaling	-1.92785963995164	0.174074388690511	0.317566182865037	1/227	11/13175	10048	RANBP9	1
REACTOME_9660821	ADORA2B mediated anti-inflammatory cytokines production	-2.66560919605529	0.186435222724154	0.325909777094318	4/227	130/13175	797/2781/3363/133	CALCB/GNAZ/HTR7/ADM	4
