ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04211	Longevity regulating pathway	3.76045737670677	0.0060213665063608	0.234018975332069	7/329	87/13175	3845/468/6009/4790/2308/581/5293	KRAS/ATF4/RHEB/NFKB1/FOXO1/BAX/PIK3CD	7
KEGG_hsa05230	Central carbon metabolism in cancer	3.72944959608339	0.00643674124127996	0.234018975332069	6/329	67/13175	3845/5156/3098/9997/5293/5214	KRAS/PDGFRA/HK1/SCO2/PIK3CD/PFKP	6
KEGG_hsa05231	Choline metabolism in cancer	3.88050326279873	0.00766805324162669	0.234018975332069	7/329	91/13175	3845/8394/6009/5156/56034/160851/5293	KRAS/PIP5K1A/RHEB/PDGFRA/PDGFC/DGKH/PIK3CD	7
KEGG_hsa04072	Phospholipase D signaling pathway	4.41698658297546	0.0085048659093203	0.234018975332069	9/329	140/13175	3845/8394/6009/55326/5156/56034/160851/5332/5293	KRAS/PIP5K1A/RHEB/AGPAT5/PDGFRA/PDGFC/DGKH/PLCB4/PIK3CD	9
KEGG_hsa05212	Pancreatic cancer	3.20682888310354	0.00908896883513466	0.234018975332069	6/329	72/13175	3845/1869/4790/581/5293/1870	KRAS/E2F1/NFKB1/BAX/PIK3CD/E2F2	6
KEGG_hsa05214	Glioma	3.42364078065436	0.00970088688455339	0.234018975332069	6/329	73/13175	3845/1869/5156/581/5293/1870	KRAS/E2F1/PDGFRA/BAX/PIK3CD/E2F2	6
KEGG_hsa04218	Cellular senescence	4.62104444499645	0.0105742016304824	0.234018975332069	9/329	145/13175	3845/1869/91750/6009/4790/2308/5293/1870/9134	KRAS/E2F1/LIN52/RHEB/NFKB1/FOXO1/PIK3CD/E2F2/CCNE2	9
KEGG_hsa05160	Hepatitis C	4.12888149919406	0.0105742016304824	0.234018975332069	9/329	145/13175	3845/1869/356/4790/57506/581/5293/1870/7533	KRAS/E2F1/FASLG/NFKB1/MAVS/BAX/PIK3CD/E2F2/YWHAH	9
KEGG_hsa05220	Chronic myeloid leukemia	3.20682888310354	0.0110118090649914	0.234018975332069	6/329	75/13175	3845/1869/4790/581/5293/1870	KRAS/E2F1/NFKB1/BAX/PIK3CD/E2F2	6
KEGG_hsa04210	Apoptosis	4.17275441635978	0.0125198337338319	0.234018975332069	8/329	124/13175	60/3845/468/356/4790/581/27429/5293	ACTB/KRAS/ATF4/FASLG/NFKB1/BAX/HTRA2/PIK3CD	8
KEGG_hsa04260	Cardiac muscle contraction	3.40394665971533	0.0132060888618229	0.234018975332069	6/329	78/13175	1337/7386/27089/1350/7139/1351	COX6A1/UQCRFS1/UQCRQ/COX7C/TNNT2/COX8A	6
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	2.8844381435002	0.0144473116417838	0.234018975332069	4/329	38/13175	2058/124454/7390/3145	EPRS1/EARS2/UROS/HMBS	4
KEGG_hsa01200	Carbon metabolism	4.26763855063295	0.0185106107381732	0.234018975332069	7/329	108/13175	1743/2821/3098/54363/9563/5214/10993	DLST/GPI/HK1/HAO1/H6PD/PFKP/SDS	7
KEGG_hsa04919	Thyroid hormone signaling pathway	3.85551158774761	0.0193731328768103	0.234018975332069	7/329	109/13175	60/3845/6009/2308/5332/5293/5214	ACTB/KRAS/RHEB/FOXO1/PLCB4/PIK3CD/PFKP	7
KEGG_hsa04070	Phosphatidylinositol signaling system	3.46191972642853	0.0227012868552523	0.234018975332069	6/329	88/13175	64768/8394/160851/5332/5293/23262	IPPK/PIP5K1A/DGKH/PLCB4/PIK3CD/PPIP5K2	6
KEGG_hsa05222	Small cell lung cancer	3.50395738378355	0.0238502146719138	0.234018975332069	6/329	89/13175	1869/4790/581/5293/1870/9134	E2F1/NFKB1/BAX/PIK3CD/E2F2/CCNE2	6
KEGG_hsa03022	Basal transcription factors	2.21214248101062	0.0262336739436441	0.244103405773483	3/329	26/13175	6872/83860/6882	TAF1/TAF3/TAF11	3
KEGG_hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	1.572307797132	0.0294633230470002	0.258838416073982	2/329	11/13175	10229/51805	COQ7/COQ3	2
KEGG_hsa05223	Non-small cell lung cancer	2.9020405550486	0.0304544153281297	0.258838416073982	5/329	70/13175	3845/1869/581/5293/1870	KRAS/E2F1/BAX/PIK3CD/E2F2	5
KEGG_hsa00051	Fructose and mannose metabolism	2.25072257522602	0.0318744807343337	0.258838416073982	3/329	28/13175	3098/6652/5214	HK1/SORD/PFKP	3
KEGG_hsa00500	Starch and sucrose metabolism	2.67347287571523	0.0318744807343337	0.258838416073982	3/329	28/13175	2821/3098/5834	GPI/HK1/PYGB	3
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	3.22001089103062	0.0329910996653177	0.258838416073982	6/329	96/13175	3845/4790/2308/5332/581/5293	KRAS/NFKB1/FOXO1/PLCB4/BAX/PIK3CD	6
KEGG_hsa00030	Pentose phosphate pathway	2.88007421463877	0.0349133017042611	0.258838416073982	3/329	29/13175	2821/9563/5214	GPI/H6PD/PFKP	3
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	3.04632075351731	0.0356103891996895	0.258838416073982	5/329	73/13175	3845/5156/56034/581/5293	KRAS/PDGFRA/PDGFC/BAX/PIK3CD	5
KEGG_hsa04613	Neutrophil extracellular trap formation	3.32259846373419	0.0477195960170196	0.258838416073982	6/329	105/13175	60/1183/51564/4790/5332/5293	ACTB/CLCN4/HDAC7/NFKB1/PLCB4/PIK3CD	6
KEGG_hsa03040	Spliceosome	2.11693497749266	0.0522391140330601	0.269528538203843	3/329	34/13175	8559/144983/3178	PRPF18/HNRNPA1L2/HNRNPA1	3
KEGG_hsa00010	Glycolysis / Gluconeogenesis	2.96128746088761	0.0595547725065545	0.272230065053761	4/329	59/13175	2821/3098/131/5214	GPI/HK1/ADH7/PFKP	4
KEGG_hsa04722	Neurotrophin signaling pathway	3.22514420092797	0.0615974791415976	0.272230065053761	6/329	112/13175	3845/468/356/4790/581/5293	KRAS/ATF4/FASLG/NFKB1/BAX/PIK3CD	6
KEGG_hsa04071	Sphingolipid signaling pathway	3.20186968680067	0.0659585067840398	0.272230065053761	6/329	114/13175	3845/4790/5332/581/10715/5293	KRAS/NFKB1/PLCB4/BAX/CERS1/PIK3CD	6
KEGG_hsa05219	Bladder cancer	2.14514018420267	0.068543816309338	0.272230065053761	3/329	38/13175	3845/1869/1870	KRAS/E2F1/E2F2	3
KEGG_hsa01524	Platinum drug resistance	3.37212901880845	0.0722613627008488	0.272230065053761	4/329	63/13175	356/538/581/5293	FASLG/ATP7A/BAX/PIK3CD	4
KEGG_hsa04973	Carbohydrate digestion and absorption	2.15278123396503	0.0774587951177005	0.286270251251896	3/329	40/13175	3098/5332/5293	HK1/PLCB4/PIK3CD	3
KEGG_hsa04720	Long-term potentiation	2.64611415413522	0.0790917165435529	0.291894042489849	4/329	65/13175	3845/468/2904/5332	KRAS/ATF4/GRIN2B/PLCB4	4
KEGG_hsa04623	Cytosolic DNA-sensing pathway	2.13332873068232	0.0820973767759794	0.298432306426678	3/329	41/13175	51082/4790/57506	POLR1D/NFKB1/MAVS	3
KEGG_hsa01522	Endocrine resistance	2.9020405550486	0.0861206635729794	0.298432306426678	5/329	94/13175	3845/1869/581/5293/1870	KRAS/E2F1/BAX/PIK3CD/E2F2	5
KEGG_hsa00562	Inositol phosphate metabolism	2.44847978953956	0.0899150699781382	0.298432306426678	4/329	68/13175	64768/8394/5332/5293	IPPK/PIP5K1A/PLCB4/PIK3CD	4
KEGG_hsa05162	Measles	3.56355908861547	0.0930772688172688	0.298432306426678	6/329	125/13175	356/4790/57506/581/5293/9134	FASLG/NFKB1/MAVS/BAX/PIK3CD/CCNE2	6
KEGG_hsa04922	Glucagon signaling pathway	3.42896966201737	0.0953774300139298	0.298432306426678	5/329	97/13175	468/2308/5834/5332/5214	ATF4/FOXO1/PYGB/PLCB4/PFKP	5
KEGG_hsa05225	Hepatocellular carcinoma	3.82528362629914	0.0962016491104625	0.298432306426678	7/329	156/13175	60/3845/1869/55193/581/5293/1870	ACTB/KRAS/E2F1/PBRM1/BAX/PIK3CD/E2F2	7
KEGG_hsa00290	Valine, leucine and isoleucine biosynthesis	1.36899708458044	0.0962171231848206	0.298432306426678	1/329	4/13175	10993	SDS	1
KEGG_hsa05135	Yersinia infection	3.38299332627437	0.0985689479768311	0.304646548281749	6/329	127/13175	60/8394/9815/4790/114548/5293	ACTB/PIP5K1A/GIT2/NFKB1/NLRP3/PIK3CD	6
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	2.20315934679367	0.101789643807068	0.313215630962937	3/329	45/13175	51167/2821/3098	CYB5R4/GPI/HK1	3
KEGG_hsa04930	Type II diabetes mellitus	2.20314192471086	0.101789643807068	0.313215630962937	3/329	45/13175	3098/5293/3651	HK1/PIK3CD/PDX1	3
KEGG_hsa05142	Chagas disease	2.81661178828173	0.101818953205558	0.313215630962937	5/329	99/13175	356/4790/5332/5293/811	FASLG/NFKB1/PLCB4/PIK3CD/CALR	5
KEGG_hsa04910	Insulin signaling pathway	3.89492277580385	0.104229003408553	0.318760961473243	6/329	129/13175	3845/6009/3098/2308/5834/5293	KRAS/RHEB/HK1/FOXO1/PYGB/PIK3CD	6
KEGG_hsa05030	Cocaine addiction	2.28898097043286	0.117666207100065	0.319577210322316	3/329	48/13175	468/4790/2904	ATF4/NFKB1/GRIN2B	3
KEGG_hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	1.17759307209124	0.11879282483786	0.319577210322316	1/329	5/13175	3098	HK1	1
KEGG_hsa03018	RNA degradation	2.49758429122241	0.128729471613943	0.338657809332626	3/329	50/13175	51013/1656/5214	EXOSC1/DDX6/PFKP	3
KEGG_hsa04540	Gap junction	2.64035095259876	0.139592678912944	0.338657809332626	4/329	80/13175	3845/5156/56034/5332	KRAS/PDGFRA/PDGFC/PLCB4	4
KEGG_hsa03020	RNA polymerase	1.03018739005461	0.140806276669929	0.338657809332626	1/329	6/13175	51082	POLR1D	1
KEGG_hsa04110	Cell cycle	2.85258887493338	0.144150174058823	0.34634686776034	4/329	81/13175	1869/1870/7533/9134	E2F1/E2F2/YWHAH/CCNE2	4
KEGG_hsa04215	Apoptosis	2.17101628951486	0.145323133157063	0.34634686776034	2/329	27/13175	581/27429	BAX/HTRA2	2
KEGG_hsa05224	Breast cancer	3.27894103622536	0.148340188956119	0.352576680997152	6/329	143/13175	3845/1869/23462/581/5293/1870	KRAS/E2F1/HEY1/BAX/PIK3CD/E2F2	6
KEGG_hsa05226	Gastric cancer	3.53397937069265	0.148340188956119	0.352576680997152	6/329	143/13175	3845/1869/581/5293/1870/9134	KRAS/E2F1/BAX/PIK3CD/E2F2/CCNE2	6
KEGG_hsa04141	Protein processing in endoplasmic reticulum	3.29982664465665	0.151774595071671	0.356747671543377	6/329	144/13175	11231/7323/468/10130/581/811	SEC63/UBE2D3/ATF4/PDIA6/BAX/CALR	6
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	3.5964141665631	0.158111894536348	0.356747671543377	7/329	178/13175	3845/1869/3572/4790/581/5293/1870	KRAS/E2F1/IL6ST/NFKB1/BAX/PIK3CD/E2F2	7
KEGG_hsa04122	Sulfur relay system	1.12039545464623	0.162271439930283	0.356747671543377	1/329	7/13175	81605	URM1	1
KEGG_hsa00052	Galactose metabolism	1.8712949447475	0.162874889675673	0.356747671543377	2/329	29/13175	3098/5214	HK1/PFKP	2
KEGG_hsa05213	Endometrial cancer	2.12591014477114	0.163927156868696	0.358155586697301	3/329	56/13175	3845/581/5293	KRAS/BAX/PIK3CD	3
KEGG_hsa04213	Longevity regulating pathway	2.27602891214611	0.176240803756212	0.374685787157268	3/329	58/13175	3845/2308/5293	KRAS/FOXO1/PIK3CD	3
KEGG_hsa04934	Cushing syndrome	3.49681641614436	0.180478095579248	0.374685787157268	6/329	152/13175	1869/468/9049/5332/1870/9134	E2F1/ATF4/AIP/PLCB4/E2F2/CCNE2	6
KEGG_hsa04068	FoxO signaling pathway	3.23147556964269	0.189752622631575	0.386150428002132	5/329	122/13175	3845/356/10365/2308/5293	KRAS/FASLG/KLF2/FOXO1/PIK3CD	5
KEGG_hsa04217	Necroptosis	3.35226983506546	0.189752622631575	0.386150428002132	5/329	122/13175	27183/356/114548/5834/581	VPS4A/FASLG/NLRP3/PYGB/BAX	5
KEGG_hsa05143	African trypanosomiasis	1.59348697330518	0.198956533115018	0.390266860783596	2/329	33/13175	356/5332	FASLG/PLCB4	2
KEGG_hsa04022	cGMP-PKG signaling pathway	3.73728535266038	0.199442453647674	0.390266860783596	6/329	157/13175	468/5139/5332/100271849/146/4879	ATF4/PDE3A/PLCB4/MEF2B/ADRA1D/NPPB	6
KEGG_hsa04137	Mitophagy	2.09685512600519	0.201583313899028	0.390266860783596	3/329	62/13175	3845/1869/468	KRAS/E2F1/ATF4	3
KEGG_hsa04926	Relaxin signaling pathway	2.86952834284089	0.2072427729754	0.396028716187997	5/329	126/13175	3845/468/4790/5332/5293	KRAS/ATF4/NFKB1/PLCB4/PIK3CD	5
KEGG_hsa05418	Fluid shear stress and atherosclerosis	3.10395512579725	0.2072427729754	0.396028716187997	5/329	126/13175	60/10365/4790/92/5293	ACTB/KLF2/NFKB1/ACVR2A/PIK3CD	5
KEGG_hsa04929	GnRH secretion	2.10505518616756	0.208049411458937	0.396028716187997	3/329	63/13175	3845/5332/5293	KRAS/PLCB4/PIK3CD	3
KEGG_hsa05221	Acute myeloid leukemia	2.13632264586719	0.208049411458937	0.396028716187997	3/329	63/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa05340	Primary immunodeficiency	2.07170403956922	0.20812637180764	0.396028716187997	2/329	34/13175	5788/8625	PTPRC/RFXANK	2
KEGG_hsa04622	RIG-I-like receptor signaling pathway	2.25595345856962	0.214561476460416	0.405878644226341	3/329	64/13175	4790/57506/7706	NFKB1/MAVS/TRIM25	3
KEGG_hsa05216	Thyroid cancer	1.61380270907521	0.217338987982893	0.405878644226341	2/329	35/13175	3845/581	KRAS/BAX	2
KEGG_hsa04660	T cell receptor signaling pathway	2.71527036717613	0.21860605587054	0.405878644226341	4/329	96/13175	3845/4790/5788/5293	KRAS/NFKB1/PTPRC/PIK3CD	4
KEGG_hsa04115	p53 signaling pathway	2.42908519309326	0.22111646484349	0.405878644226341	3/329	65/13175	4194/581/9134	MDM4/BAX/CCNE2	3
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	1.72275467630818	0.226586556670495	0.410326518083767	2/329	36/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa04066	HIF-1 signaling pathway	2.68847204672895	0.234604684494439	0.415794474253252	4/329	99/13175	3098/4790/5293/5214	HK1/NFKB1/PIK3CD/PFKP	4
KEGG_hsa03060	Protein export	1.04551440260961	0.242916512587742	0.415794474253252	1/329	11/13175	11231	SEC63	1
KEGG_hsa04931	Insulin resistance	3.04424783128156	0.245423741080717	0.418720348891938	4/329	101/13175	4790/2308/5834/5293	NFKB1/FOXO1/PYGB/PIK3CD	4
KEGG_hsa04625	C-type lectin receptor signaling pathway	2.65774045720096	0.250874653364146	0.426909915971153	4/329	102/13175	3845/4790/114548/5293	KRAS/NFKB1/NLRP3/PIK3CD	4
KEGG_hsa05034	Alcoholism	2.82271095031614	0.250874653364146	0.426909915971153	4/329	102/13175	3845/468/51564/2904	KRAS/ATF4/HDAC7/GRIN2B	4
KEGG_hsa04917	Prolactin signaling pathway	2.13632264586719	0.254431701669052	0.42887797424781	3/329	70/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa00450	Selenocompound metabolism	1.10791681996602	0.280287696499531	0.444395719404695	1/329	13/13175	92935	MARS2	1
KEGG_hsa00730	Thiamine metabolism	1.04378061831939	0.280287696499531	0.444395719404695	1/329	13/13175	248	ALPI	1
KEGG_hsa04725	Cholinergic synapse	2.53893036185868	0.284064480919862	0.449027227670914	4/329	108/13175	3845/468/5332/5293	KRAS/ATF4/PLCB4/PIK3CD	4
KEGG_hsa04120	Ubiquitin mediated proteolysis	2.61009443990965	0.289663033832926	0.457050992650389	4/329	109/13175	7323/51366/54926/9690	UBE2D3/UBR5/UBE2R2/UBE3C	4
KEGG_hsa04670	Leukocyte transendothelial migration	2.555804707118	0.289663033832926	0.457050992650389	4/329	109/13175	60/58498/93408/5293	ACTB/MYL7/MYL10/PIK3CD	4
KEGG_hsa04662	B cell receptor signaling pathway	2.13632264586719	0.295228203931866	0.457440601149864	3/329	76/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa03050	Proteasome	1.26541139094852	0.298277770033314	0.457440601149864	1/329	14/13175	51371	POMP	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	3.39806006326205	0.298798463865203	0.457971477326106	6/329	181/13175	60/10972/356/4790/114548/581	ACTB/TMED10/FASLG/NFKB1/NLRP3/BAX	6
KEGG_hsa04152	AMPK signaling pathway	2.96147409946948	0.306544548216874	0.466879069956245	4/329	112/13175	6009/2308/5293/5214	RHEB/FOXO1/PIK3CD/PFKP	4
KEGG_hsa00270	Cysteine and methionine metabolism	1.88128693391558	0.310265558613473	0.466879069956245	2/329	45/13175	1786/10993	DNMT1/SDS	2
KEGG_hsa04970	Salivary secretion	2.64168472961473	0.315796310738759	0.466879069956245	3/329	79/13175	5332/146/54831	PLCB4/ADRA1D/BEST2	3
KEGG_hsa00330	Arginine and proline metabolism	1.82615647164467	0.328715990633724	0.479206028767431	2/329	47/13175	6303/54498	SAT1/SMOX	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	2.53893036185868	0.329201713969832	0.479206028767431	4/329	116/13175	3845/468/5332/5293	KRAS/ATF4/PLCB4/PIK3CD	4
KEGG_hsa04146	Peroxisome	2.06621430121402	0.329527203197423	0.479206028767431	3/329	81/13175	8799/54363/8504	PEX11B/HAO1/PEX3	3
KEGG_hsa05210	Colorectal cancer	2.12591014477114	0.329527203197423	0.479206028767431	3/329	81/13175	3845/581/5293	KRAS/BAX/PIK3CD	3
KEGG_hsa00900	Terpenoid backbone biosynthesis	1.32902404111368	0.332924005504202	0.479206028767431	1/329	16/13175	57107	PDSS2	1
KEGG_hsa04611	Platelet activation	2.51712686941168	0.340569706667668	0.489405755912355	4/329	118/13175	60/6916/5332/5293	ACTB/TBXAS1/PLCB4/PIK3CD	4
KEGG_hsa00564	Glycerophospholipid metabolism	2.46262155975522	0.343252362918311	0.492451722415335	3/329	83/13175	55326/160851/79143	AGPAT5/DGKH/MBOAT7	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	2.34044504539448	0.350107499175844	0.494713019837057	3/329	84/13175	8394/5788/5293	PIP5K1A/PTPRC/PIK3CD	3
KEGG_hsa04911	Insulin secretion	2.07432383002217	0.363792776927958	0.505278254653792	3/329	86/13175	468/5332/3651	ATF4/PLCB4/PDX1	3
KEGG_hsa05032	Morphine addiction	2.18703147832248	0.363792776927958	0.505278254653792	3/329	86/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	2.13632264586719	0.363792776927958	0.505278254653792	3/329	86/13175	3845/4790/5293	KRAS/NFKB1/PIK3CD	3
KEGG_hsa03015	mRNA surveillance pathway	1.94019507716741	0.365176031039896	0.505278254653792	2/329	51/13175	29107/65109	NXT1/UPF3B	2
KEGG_hsa00670	One carbon pool by folate	1.25858247483018	0.365864589878889	0.505278254653792	1/329	18/13175	441024	MTHFD2L	1
KEGG_hsa00561	Glycerolipid metabolism	1.80686417375442	0.374177269325595	0.516215118144249	2/329	52/13175	55326/160851	AGPAT5/DGKH	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	1.24642477496383	0.381721589949562	0.517909747687513	1/329	19/13175	29107	NXT1	1
KEGG_hsa04912	GnRH signaling pathway	2.09484484819965	0.391010180819195	0.52743362725612	3/329	90/13175	3845/468/5332	KRAS/ATF4/PLCB4	3
KEGG_hsa04371	Apelin signaling pathway	2.73675830404469	0.40305646162594	0.534151593589125	4/329	129/13175	3845/10365/5332/100271849	KRAS/KLF2/PLCB4/MEF2B	4
KEGG_hsa04370	VEGF signaling pathway	1.72275467630818	0.409631106998134	0.536059790185461	2/329	56/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa00770	Pantothenate and CoA biosynthesis	1.32215643210587	0.412259396567935	0.536059790185461	1/329	21/13175	80025	PANK2	1
KEGG_hsa04915	Estrogen signaling pathway	2.53893036185868	0.414335892001696	0.538493006742175	4/329	131/13175	3845/468/5332/5293	KRAS/ATF4/PLCB4/PIK3CD	4
KEGG_hsa00310	Lysine degradation	1.83300846769892	0.418343092889675	0.541822446072313	2/329	57/13175	1743/79709	DLST/COLGALT1	2
KEGG_hsa04330	Notch signaling pathway	1.71923262360173	0.418343092889675	0.541822446072313	2/329	57/13175	23462/9612	HEY1/NCOR2	2
KEGG_hsa04730	Long-term depression	1.58927562974592	0.418343092889675	0.541822446072313	2/329	57/13175	3845/5332	KRAS/PLCB4	2
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	0.989262450549558	0.426959613880474	0.546813430375032	1/329	22/13175	8671	SLC4A4	1
KEGG_hsa00790	Folate biosynthesis	1.04378061831939	0.441293247806828	0.559668188615329	1/329	23/13175	248	ALPI	1
KEGG_hsa04150	mTOR signaling pathway	2.74135738019202	0.442314314180828	0.56015094614406	4/329	136/13175	3845/6009/10542/5293	KRAS/RHEB/LAMTOR5/PIK3CD	4
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	2.63184866733733	0.442314314180828	0.56015094614406	4/329	136/13175	3845/3572/92/5293	KRAS/IL6ST/ACVR2A/PIK3CD	4
KEGG_hsa04723	Retrograde endocannabinoid signaling	2.43239936226641	0.442314314180828	0.56015094614406	4/329	136/13175	4725/4695/4714/5332	NDUFS5/NDUFA2/NDUFB8/PLCB4	4
KEGG_hsa05146	Amoebiasis	2.06544093694387	0.444451726654012	0.561773280703337	3/329	98/13175	4790/5332/5293	NFKB1/PLCB4/PIK3CD	3
KEGG_hsa04062	Chemokine signaling pathway	2.79358988148243	0.449292569907021	0.567618538004826	5/329	176/13175	3845/4790/2870/5332/5293	KRAS/NFKB1/GRK6/PLCB4/PIK3CD	5
KEGG_hsa05211	Renal cell carcinoma	1.72275467630818	0.460879758250975	0.577254647088572	2/329	62/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa05017	Spinocerebellar ataxia	2.26792384870114	0.464028732471977	0.579341263526701	3/329	101/13175	2904/5332/5293	GRIN2B/PLCB4/PIK3CD	3
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	2.84411854265871	0.464409321504119	0.579341263526701	4/329	140/13175	468/7139/5332/146	ATF4/TNNT2/PLCB4/ADRA1D	4
KEGG_hsa04612	Antigen processing and presentation	1.79524095916478	0.469169277817927	0.579341263526701	2/329	63/13175	8625/811	RFXANK/CALR	2
KEGG_hsa05100	Bacterial invasion of epithelial cells	1.75316463704512	0.469169277817927	0.579341263526701	2/329	63/13175	60/5293	ACTB/PIK3CD	2
KEGG_hsa01230	Biosynthesis of amino acids	2.01635206106073	0.477382432700427	0.58712416345753	2/329	64/13175	5214/10993	PFKP/SDS	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	1.72275467630818	0.477382432700427	0.58712416345753	2/329	64/13175	3845/5293	KRAS/PIK3CD	2
KEGG_hsa04927	Cortisol synthesis and secretion	1.62738402106583	0.477382432700427	0.58712416345753	2/329	64/13175	468/5332	ATF4/PLCB4	2
KEGG_hsa00601	Glycosphingolipid biosynthesis	1.78977756554388	0.482184669302964	0.58712416345753	1/329	26/13175	10331	B3GNT3	1
KEGG_hsa01523	Antifolate resistance	1.04205441873451	0.482184669302964	0.58712416345753	1/329	26/13175	4790	NFKB1	1
KEGG_hsa04950	Maturity onset diabetes of the young	1.07168416482529	0.482184669302964	0.58712416345753	1/329	26/13175	3651	PDX1	1
KEGG_hsa04924	Renin secretion	1.73469695436332	0.485517860251441	0.590087478137925	2/329	65/13175	5139/5332	PDE3A/PLCB4	2
KEGG_hsa05031	Amphetamine addiction	1.90229292944363	0.50155065354935	0.604255700143937	2/329	67/13175	468/2904	ATF4/GRIN2B	2
KEGG_hsa00040	Pentose and glucuronate interconversions	1.02358538349223	0.507773879626373	0.60563575460891	1/329	28/13175	6652	SORD	1
KEGG_hsa04668	TNF signaling pathway	2.16872556317976	0.514662939219052	0.612738453952265	3/329	109/13175	468/4790/5293	ATF4/NFKB1/PIK3CD	3
KEGG_hsa00020	Citrate cycle (TCA cycle)	1.11334030431059	0.520091700696041	0.614739019201086	1/329	29/13175	1743	DLST	1
KEGG_hsa00410	beta-Alanine metabolism	1.38693759876797	0.53210218528991	0.62276366378266	1/329	30/13175	54498	SMOX	1
