ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa03020	RNA polymerase	-1.31784419032109	0.143211763695322	0.308545669750083	1/335	6/13175	64425	POLR1E	1
KEGG_hsa04340	Hedgehog signaling pathway	-2.57730737651903	0.145641186641518	0.313316648752787	3/335	52/13175	57758/2932/8452	SCUBE2/GSK3B/CUL3	3
KEGG_hsa04152	AMPK signaling pathway	-4.25012677341539	0.156664532110932	0.33126444821368	5/335	112/13175	5520/5529/6794/7249/7248	PPP2R2A/PPP2R5E/STK11/TSC2/TSC1	5
KEGG_hsa04136	Autophagy	-1.87306122996444	0.158521871236308	0.33126444821368	2/335	28/13175	8678/79065	BECN1/ATG9A	2
KEGG_hsa03013	Nucleocytoplasmic transport	-2.95840836303153	0.17015411027415	0.340191516768963	3/335	56/13175	129401/23214/7919	NUP35/XPO6/DDX39B	3
KEGG_hsa04657	IL-17 signaling pathway	-3.04301413914703	0.175425706658412	0.346691037641699	4/335	86/13175	7189/2932/7187/3553	TRAF6/GSK3B/TRAF3/IL1B	4
KEGG_hsa00310	Lysine degradation	-2.05794570731572	0.17645930101663	0.346691037641699	3/335	57/13175	2146/39/55904	EZH2/ACAT2/KMT2E	3
KEGG_hsa05222	Small cell lung cancer	-3.37865272944439	0.190716853163725	0.354327359446946	4/335	89/13175	7189/1164/5728/7187	TRAF6/CKS2/PTEN/TRAF3	4
KEGG_hsa04068	FoxO signaling pathway	-4.31060985939924	0.199391429972815	0.366729243325622	5/335	122/13175	5728/7874/6794/472/4089	PTEN/USP7/STK11/ATM/SMAD4	5
KEGG_hsa04142	Lysosome	-3.28227619360506	0.199391429972815	0.366729243325622	5/335	122/13175	4864/6609/4891/1497/968	NPC1/SMPD1/SLC11A2/CTNS/CD68	5
KEGG_hsa00072	Synthesis and degradation of ketone bodies	-1.03815141496722	0.206953552408455	0.366729243325622	1/335	9/13175	39	ACAT2	1
KEGG_hsa04620	Toll-like receptor signaling pathway	-2.78182764278673	0.211724383583775	0.374500350817175	4/335	93/13175	51311/7189/7187/3553	TLR8/TRAF6/TRAF3/IL1B	4
KEGG_hsa00640	Propanoate metabolism	-1.64527376347013	0.213822875430467	0.3768401946069	2/335	34/13175	39/18	ACAT2/ABAT	2
KEGG_hsa04114	Oocyte meiosis	-3.74110170204556	0.222463901906756	0.386960857825959	4/335	95/13175	5529/7531/80315/7532	PPP2R5E/YWHAE/CPEB4/YWHAG	4
KEGG_hsa04621	NOD-like receptor signaling pathway	-4.34056001181331	0.239336824308632	0.404394692773114	6/335	164/13175	7531/7189/7187/22861/3553/9927	YWHAE/TRAF6/TRAF3/NLRP1/IL1B/MFN2	6
KEGG_hsa05230	Central carbon metabolism in cancer	-2.14709693012701	0.242477087324354	0.404394692773114	3/335	67/13175	5728/5160/27165	PTEN/PDHA1/GLS2	3
KEGG_hsa04066	HIF-1 signaling pathway	-3.13039111888683	0.244348700440414	0.404394692773114	4/335	99/13175	7037/5160/54583/112398	TFRC/PDHA1/EGLN1/EGLN2	4
KEGG_hsa00562	Inositol phosphate metabolism	-2.28996580039714	0.249304509425668	0.408041911833701	3/335	68/13175	3631/5728/138429	INPP4A/PTEN/PIP5KL1	3
KEGG_hsa04216	Ferroptosis	-2.24276851487108	0.251603878164528	0.410882523725266	2/335	38/13175	7037/4891	TFRC/SLC11A2	2
KEGG_hsa05017	Spinocerebellar ataxia	-3.12417106001135	0.255467942965826	0.416959156632353	4/335	101/13175	4654/8678/9698/55626	MYOD1/BECN1/PUM1/AMBRA1	4
KEGG_hsa03430	Mismatch repair	-1.23188159711845	0.265966293922612	0.417947033306961	1/335	12/13175	3978	LIG1	1
KEGG_hsa00604	Glycosphingolipid biosynthesis	-1.03492721058274	0.320599867200413	0.457663375557887	1/335	15/13175	30815	ST6GALNAC6	1
KEGG_hsa00620	Pyruvate metabolism	-1.55591350793196	0.32724645564292	0.466922867449394	2/335	46/13175	5160/39	PDHA1/ACAT2	2
KEGG_hsa04071	Sphingolipid signaling pathway	-2.96159772007238	0.329646581477121	0.470117311646677	4/335	114/13175	5520/5529/6609/5728	PPP2R2A/PPP2R5E/SMPD1/PTEN	4
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-1.64527376347013	0.336597225057429	0.472857819937052	2/335	47/13175	39/18	ACAT2/ABAT	2
KEGG_hsa00900	Terpenoid backbone biosynthesis	-1.03815141496722	0.337894627419856	0.472857819937052	1/335	16/13175	39	ACAT2	1
KEGG_hsa04350	TGF-beta signaling pathway	-2.04047974049101	0.360599456686946	0.495356935081267	3/335	84/13175	392255/3399/4089	GDF6/ID3/SMAD4	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.9967134458256	0.360599456686946	0.495356935081267	3/335	84/13175	4082/50807/4651	MARCKS/ASAP1/MYO10	3
KEGG_hsa05134	Legionellosis	-1.66841499055115	0.364399150820665	0.499531326578255	2/335	50/13175	4791/3553	NFKB2/IL1B	2
KEGG_hsa05225	Hepatocellular carcinoma	-4.18828496533239	0.364471582542462	0.499531326578255	5/335	156/13175	9817/7296/5728/2932/4089	KEAP1/TXNRD1/PTEN/GSK3B/SMAD4	5
KEGG_hsa04211	Longevity regulating pathway	-3.43527097412602	0.381431042409207	0.512147161963536	3/335	87/13175	6794/7249/7248	STK11/TSC2/TSC1	3
KEGG_hsa04978	Mineral absorption	-1.8969915250955	0.382687409287375	0.513259023501596	2/335	52/13175	4891/7779	SLC11A2/SLC30A1	2
KEGG_hsa04728	Dopaminergic synapse	-3.12845562459408	0.39332867016925	0.520214643168495	4/335	125/13175	5520/5529/2893/2932	PPP2R2A/PPP2R5E/GRIA4/GSK3B	4
KEGG_hsa05162	Measles	-3.04301413914703	0.39332867016925	0.520214643168495	4/335	125/13175	7189/2932/7187/3553	TRAF6/GSK3B/TRAF3/IL1B	4
KEGG_hsa00220	Arginine biosynthesis	-1.09688801106456	0.402793634969896	0.524639609444703	1/335	20/13175	27165	GLS2	1
KEGG_hsa00532	Glycosaminoglycan biosynthesis	-1.1449583294715	0.402793634969896	0.524639609444703	1/335	20/13175	26229	B3GAT3	1
KEGG_hsa04910	Insulin signaling pathway	-4.04601792323384	0.416328466740897	0.539148410104019	4/335	129/13175	2932/7249/5507/7248	GSK3B/TSC2/PPP1R3C/TSC1	4
KEGG_hsa05213	Endometrial cancer	-2.18968198481494	0.418555904119748	0.539385703142823	2/335	56/13175	5728/2932	PTEN/GSK3B	2
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	-1.09688801106456	0.432823914937702	0.550231884885915	1/335	22/13175	27165	GLS2	1
KEGG_hsa00790	Folate biosynthesis	-1.95025980437396	0.447269591855202	0.561011557770186	1/335	23/13175	1719	DHFR	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-2.8918909116835	0.456062484592515	0.571303026466344	4/335	136/13175	2932/3399/9421/4089	GSK3B/ID3/HAND1/SMAD4	4
KEGG_hsa00534	Glycosaminoglycan biosynthesis	-1.1449583294715	0.461348415359498	0.572268353520399	1/335	24/13175	26229	B3GAT3	1
KEGG_hsa00970	Aminoacyl-tRNA biosynthesis	-1.25554077392981	0.461348415359498	0.572268353520399	1/335	24/13175	118672	PSTK	1
KEGG_hsa05142	Chagas disease	-2.62395285397349	0.462789928718022	0.573812268061691	3/335	99/13175	5520/7189/3553	PPP2R2A/TRAF6/IL1B	3
KEGG_hsa05211	Renal cell carcinoma	-2.19227743406265	0.470282844206019	0.582112310344181	2/335	62/13175	54583/112398	EGLN1/EGLN2	2
KEGG_hsa04744	Phototransduction	-1.00241960735258	0.475069674644311	0.583085516458175	1/335	25/13175	5957	RCVRN	1
KEGG_hsa04931	Insulin resistance	-2.59974690885921	0.475922464242493	0.5838863565938	3/335	101/13175	5728/2932/5507	PTEN/GSK3B/PPP1R3C	3
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-1.86630882835675	0.486908121012786	0.592020651584621	2/335	64/13175	7189/7187	TRAF6/TRAF3	2
KEGG_hsa00601	Glycosphingolipid biosynthesis	-1.39284628034663	0.488442424377706	0.592020651584621	1/335	26/13175	2529	FUT7	1
KEGG_hsa05224	Breast cancer	-3.02983087435903	0.494863290152576	0.599091441803936	4/335	143/13175	675/4791/5728/2932	BRCA2/NFKB2/PTEN/GSK3B	4
KEGG_hsa04215	Apoptosis	-1.22199411046448	0.50147549060582	0.602804558810708	1/335	27/13175	8678	BECN1	1
KEGG_hsa04392	Hippo signaling pathway	-1.04054989684201	0.514177476508395	0.612516282804238	1/335	28/13175	8642	DCHS1	1
KEGG_hsa00020	Citrate cycle (TCA cycle)	-1.0148887672274	0.526556768009854	0.621711696366369	1/335	29/13175	5160	PDHA1	1
KEGG_hsa04130	SNARE interactions in vesicular transport	-1.12793343350357	0.526556768009854	0.621711696366369	1/335	29/13175	9570	GOSR2	1
KEGG_hsa04726	Serotonergic synapse	-2.17604772851166	0.526877774618513	0.621711696366369	3/335	109/13175	242/3363/1565	ALOX12B/HTR7/CYP2D6	3
KEGG_hsa05140	Leishmaniasis	-1.86571921247219	0.527015300762023	0.621711696366369	2/335	69/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa00410	beta-Alanine metabolism	-1.1328003313187	0.538621539249524	0.629796143968056	1/335	30/13175	18	ABAT	1
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	-1.03815141496722	0.538621539249524	0.629796143968056	1/335	30/13175	39	ACAT2	1
KEGG_hsa04530	Tight junction	-2.90029334670126	0.542944710687783	0.634342217096148	4/335	152/13175	5520/3996/6794/24146	PPP2R2A/LLGL1/STK11/CLDN15	4
KEGG_hsa04722	Neurotrophin signaling pathway	-3.51871341869989	0.545271090045991	0.636804978959961	3/335	112/13175	7531/7189/2932	YWHAE/TRAF6/GSK3B	3
KEGG_hsa05133	Pertussis	-1.86571921247219	0.550043574324394	0.63944081080942	2/335	72/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa05212	Pancreatic cancer	-1.86720166501449	0.550043574324394	0.63944081080942	2/335	72/13175	675/4089	BRCA2/SMAD4	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-1.00236906535303	0.550379757914523	0.63944081080942	1/335	31/13175	4121	MAN1A1	1
KEGG_hsa04310	Wnt signaling pathway	-3.06584038523028	0.553310945889146	0.642590202098351	4/335	154/13175	4316/2932/4089/85407	MMP7/GSK3B/SMAD4/NKD1	4
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-2.18968198481494	0.557542975820592	0.646732102871876	2/335	73/13175	5728/2932	PTEN/GSK3B	2
KEGG_hsa04918	Thyroid hormone synthesis	-1.74756775259966	0.564953283844453	0.651181819852345	2/335	74/13175	432/433	ASGR1/ASGR2	2
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-3.43072113501082	0.57227416821781	0.658123164544206	2/335	75/13175	80315/51343	CPEB4/FZR1	2
KEGG_hsa05143	African trypanosomiasis	-1.16646947139571	0.573007407071422	0.658123164544206	1/335	33/13175	3553	IL1B	1
KEGG_hsa00230	Purine metabolism	-2.80178767404022	0.574982703120865	0.659871881731229	3/335	117/13175	158/5198/956	ADSL/PFAS/ENTPD3	3
KEGG_hsa04380	Osteoclast differentiation	-2.25334828800264	0.574982703120865	0.659871881731229	3/335	117/13175	7189/4791/3553	TRAF6/NFKB2/IL1B	3
KEGG_hsa04662	B cell receptor signaling pathway	-2.10200607386833	0.579505372890389	0.664800535999797	2/335	76/13175	2932/975	GSK3B/CD81	2
KEGG_hsa05150	Staphylococcus aureus infection	-1.57272860861183	0.58664671240497	0.670617712415877	2/335	77/13175	5648/125115	MASP1/KRT40	2
KEGG_hsa05216	Thyroid cancer	-1.6263413158871	0.594499522258033	0.677204418672203	1/335	35/13175	8030	CCDC6	1
KEGG_hsa05210	Colorectal cancer	-2.10834813207831	0.614311993387158	0.692608647849094	2/335	81/13175	2932/4089	GSK3B/SMAD4	2
KEGG_hsa00260	Glycine, serine and threonine metabolism	-1.90067944625762	0.614912926460877	0.692608647849094	1/335	37/13175	63826	SRR	1
KEGG_hsa04962	Vasopressin-regulated water reabsorption	-1.71531594011425	0.614912926460877	0.692608647849094	1/335	37/13175	8655	DYNLL1	1
KEGG_hsa04975	Fat digestion and absorption	-1.03815141496722	0.614912926460877	0.692608647849094	1/335	37/13175	39	ACAT2	1
KEGG_hsa05332	Graft-versus-host disease	-1.16646947139571	0.624732089928346	0.700690281701088	1/335	38/13175	3553	IL1B	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-2.94627828362337	0.625314388817924	0.700804092043156	3/335	126/13175	9817/6383/3553	KEAP1/SDC2/IL1B	3
KEGG_hsa05135	Yersinia infection	-2.66195808469705	0.630648225491053	0.706238792664779	3/335	127/13175	7189/2932/3553	TRAF6/GSK3B/IL1B	3
KEGG_hsa04727	GABAergic synapse	-1.68978777935271	0.634117595223191	0.707340927817741	2/335	84/13175	27165/18	GLS2/ABAT	2
KEGG_hsa00380	Tryptophan metabolism	-1.03815141496722	0.634301607312376	0.707340927817741	1/335	39/13175	39	ACAT2	1
KEGG_hsa05033	Nicotine addiction	-1.01808048507067	0.634301607312376	0.707340927817741	1/335	39/13175	2893	GRIA4	1
KEGG_hsa04940	Type I diabetes mellitus	-1.16646947139571	0.643627807186794	0.714461179721822	1/335	40/13175	3553	IL1B	1
KEGG_hsa04360	Axon guidance	-2.90785360642726	0.645098686396641	0.715821344060225	4/335	173/13175	27289/9423/2932/64221	RND1/NTN1/GSK3B/ROBO3	4
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.90642879644561	0.64687500837217	0.717246348195084	2/335	86/13175	7189/5728	TRAF6/PTEN	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-1.16646947139571	0.652716858164519	0.720981296532616	1/335	41/13175	3553	IL1B	1
KEGG_hsa04070	Phosphatidylinositol signaling system	-1.91509368249074	0.659278354870808	0.727402121290085	2/335	88/13175	3631/5728	INPP4A/PTEN	2
KEGG_hsa00071	Fatty acid degradation	-1.03815141496722	0.661574772928863	0.727457737867837	1/335	42/13175	39	ACAT2	1
KEGG_hsa00510	N-Glycan biosynthesis	-1.00236906535303	0.661574772928863	0.727457737867837	1/335	42/13175	4121	MAN1A1	1
KEGG_hsa04514	Cell adhesion molecules	-2.29323577158785	0.666507271344282	0.732605088977595	3/335	134/13175	23705/6383/24146	CADM1/SDC2/CLDN15	3
KEGG_hsa04672	Intestinal immune network for IgA production	-1.09806215702523	0.670207412163526	0.734732834319924	1/335	43/13175	10803	CCR9	1
KEGG_hsa04640	Hematopoietic cell lineage	-2.05317510335734	0.677226836304237	0.74061352438746	2/335	91/13175	7037/3553	TFRC/IL1B	2
KEGG_hsa05231	Choline metabolism in cancer	-3.20597298848826	0.677226836304237	0.74061352438746	2/335	91/13175	7249/7248	TSC2/TSC1	2
KEGG_hsa02010	ABC transporters	-1.12841260601233	0.678620488383844	0.74061352438746	1/335	44/13175	6833	ABCC8	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-2.69472025612455	0.679823696255452	0.741648980009223	4/335	181/13175	7189/3553/4651/24146	TRAF6/IL1B/MYO10/CLDN15	4
KEGG_hsa04713	Circadian entrainment	-1.62788608964372	0.683036541380617	0.744596678431002	2/335	92/13175	2893/4543	GRIA4/MTNR1A	2
KEGG_hsa00600	Sphingolipid metabolism	-1.17649452158151	0.686819569671744	0.74565327582612	1/335	45/13175	6609	SMPD1	1
KEGG_hsa04930	Type II diabetes mellitus	-1.12841260601233	0.686819569671744	0.74565327582612	1/335	45/13175	6833	ABCC8	1
KEGG_hsa05215	Prostate cancer	-2.18968198481494	0.694399569477795	0.752366787841217	2/335	94/13175	5728/2932	PTEN/GSK3B	2
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-2.44577277763125	0.69517650306016	0.752484035061405	3/335	140/13175	5520/5529/55799	PPP2R2A/PPP2R5E/CACNA2D3	3
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-1.9898837518262	0.699954088732226	0.757093198016489	2/335	95/13175	162514/3553	TRPV3/IL1B	2
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.72741283335989	0.705424783319497	0.761879675204274	2/335	96/13175	3553/4089	IL1B/SMAD4	2
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-2.02133064689632	0.713234302321523	0.767754058813604	3/335	144/13175	4121/81567/64374	MAN1A1/TXNDC5/SIL1	3
KEGG_hsa05146	Amoebiasis	-1.68350597810233	0.716117348243897	0.76991407339144	2/335	98/13175	5052/3553	PRDX1/IL1B	2
KEGG_hsa04979	Cholesterol metabolism	-1.30933842000381	0.71758245332494	0.76991407339144	1/335	49/13175	4864	NPC1	1
KEGG_hsa03018	RNA degradation	-1.29136901537125	0.724790275825027	0.775610739364888	1/335	50/13175	25904	CNOT10	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-1.66841499055115	0.736526813794517	0.786726149582637	2/335	102/13175	4791/3553	NFKB2/IL1B	2
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	-1.14886699000421	0.73866030909253	0.787382060110611	1/335	52/13175	1173	AP2M1	1
KEGG_hsa05161	Hepatitis B	-2.30401449116761	0.738761555541174	0.787382060110611	3/335	150/13175	7189/7187/4089	TRAF6/TRAF3/SMAD4	3
KEGG_hsa04659	Th17 cell differentiation	-1.72741283335989	0.746255531135597	0.793049534546214	2/335	104/13175	3553/4089	IL1B/SMAD4	2
KEGG_hsa05164	Influenza A	-2.14529134473011	0.754760179148442	0.800628064853605	3/335	154/13175	5644/7187/3553	PRSS1/TRAF3/IL1B	3
KEGG_hsa00590	Arachidonic acid metabolism	-1.15181227826436	0.758169391727725	0.802201007944217	1/335	55/13175	242	ALOX12B	1
KEGG_hsa01212	Fatty acid metabolism	-1.03815141496722	0.758169391727725	0.802201007944217	1/335	55/13175	39	ACAT2	1
KEGG_hsa04724	Glutamatergic synapse	-1.60284639361987	0.760271046623719	0.803841168265557	2/335	107/13175	2893/27165	GRIA4/GLS2	2
KEGG_hsa00982	Drug metabolism	-1.06485170253111	0.764344182411506	0.806976925653582	1/335	56/13175	1565	CYP2D6	1
KEGG_hsa05416	Viral myocarditis	-1.54628004056394	0.764344182411506	0.806976925653582	1/335	56/13175	1982	EIF4G2	1
KEGG_hsa01200	Carbon metabolism	-1.55591350793196	0.764792081366335	0.807157464584673	2/335	108/13175	5160/39	PDHA1/ACAT2	2
KEGG_hsa04668	TNF signaling pathway	-1.76862671800766	0.769239077754145	0.810395002630212	2/335	109/13175	7187/3553	TRAF3/IL1B	2
KEGG_hsa04919	Thyroid hormone signaling pathway	-2.96771785076036	0.769239077754145	0.810395002630212	2/335	109/13175	2932/7249	GSK3B/TSC2	2
KEGG_hsa04730	Long-term depression	-1.3444995209093	0.770361767508857	0.810395002630212	1/335	57/13175	2781	GNAZ	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-4.21217850338299	0.780855084535586	0.820249575286931	3/335	161/13175	2521/7403/472	FUS/KDM6A/ATM	3
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-1.0148887672274	0.781941182572674	0.821094577521378	1/335	59/13175	5160	PDHA1	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	-1.06485170253111	0.787510693386806	0.825456192456865	1/335	60/13175	1565	CYP2D6	1
KEGG_hsa01524	Platinum drug resistance	-3.67523639289083	0.803382508189486	0.839075604217969	1/335	63/13175	472	ATM	1
KEGG_hsa04520	Adherens junction	-1.11286542739328	0.803382508189486	0.839075604217969	1/335	63/13175	4089	SMAD4	1
KEGG_hsa05217	Basal cell carcinoma	-1.6691166115473	0.803382508189486	0.839075604217969	1/335	63/13175	2932	GSK3B	1
KEGG_hsa05321	Inflammatory bowel disease	-1.16646947139571	0.803382508189486	0.839075604217969	1/335	63/13175	3553	IL1B	1
KEGG_hsa00983	Drug metabolism	-1.16409224165838	0.808405911160545	0.843717590774432	1/335	64/13175	7083	TK1	1
KEGG_hsa04721	Synaptic vesicle cycle	-1.14886699000421	0.813301343984984	0.847527066517533	1/335	65/13175	1173	AP2M1	1
KEGG_hsa04217	Necroptosis	-1.77563466944646	0.820695259147934	0.854402385862939	2/335	122/13175	6609/3553	SMPD1/IL1B	2
KEGG_hsa04920	Adipocytokine signaling pathway	-1.1007033363629	0.822721218872635	0.854984796083326	1/335	67/13175	6794	STK11	1
KEGG_hsa05031	Amphetamine addiction	-1.01808048507067	0.822721218872635	0.854984796083326	1/335	67/13175	2893	GRIA4	1
KEGG_hsa04062	Chemokine signaling pathway	-2.67276052960767	0.829104150882579	0.861004132462671	3/335	176/13175	10803/58191/2932	CCR9/CXCL16/GSK3B	3
KEGG_hsa04270	Vascular smooth muscle contraction	-1.57658853664056	0.831009443603913	0.862675401746939	2/335	125/13175	797/133	CALCB/ADM	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-2.61518173228545	0.834798730402326	0.865684204597218	3/335	178/13175	2932/8678/7187	GSK3B/BECN1/TRAF3	3
KEGG_hsa04917	Prolactin signaling pathway	-1.6691166115473	0.835969885418905	0.865974490403734	1/335	70/13175	2932	GSK3B	1
KEGG_hsa05218	Melanoma	-1.22018608949291	0.835969885418905	0.865974490403734	1/335	70/13175	5728	PTEN	1
KEGG_hsa03320	PPAR signaling pathway	-1.39848314616446	0.840162948248715	0.869391194229679	1/335	71/13175	116519	APOA5	1
KEGG_hsa04371	Apelin signaling pathway	-1.76949264100291	0.843930623815704	0.872980045572312	2/335	129/13175	8678/4089	BECN1/SMAD4	2
KEGG_hsa05214	Glioma	-1.22018608949291	0.848231166624864	0.876806330039531	1/335	73/13175	5728	PTEN	1
KEGG_hsa05220	Chronic myeloid leukemia	-1.11286542739328	0.855893273639349	0.883160669967682	1/335	75/13175	4089	SMAD4	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-1.03570114391308	0.855893273639349	0.883160669967682	1/335	75/13175	55799	CACNA2D3	1
KEGG_hsa05323	Rheumatoid arthritis	-1.16646947139571	0.863169652665708	0.888781185983942	1/335	77/13175	3553	IL1B	1
KEGG_hsa04260	Cardiac muscle contraction	-1.03570114391308	0.866669283628984	0.891754663529293	1/335	78/13175	55799	CACNA2D3	1
