ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	1.96250721677273	0.0347818163749676	0.258838416073982	2/329	12/13175	3845/5156	KRAS/PDGFRA	2
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	1.96250721677273	0.0347818163749676	0.258838416073982	2/329	12/13175	3845/5156	KRAS/PDGFRA	2
REACTOME_2559585	Oncogene Induced Senescence	2.0988650806419	0.0349133017042611	0.258838416073982	3/329	29/13175	1869/4194/1870	E2F1/MDM4/E2F2	3
REACTOME_6799198	Complex I biogenesis	2.77337638804152	0.0357739642614444	0.258838416073982	4/329	50/13175	4725/4695/4714/137682	NDUFS5/NDUFA2/NDUFB8/NDUFAF6	4
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	2.36051228635182	0.0380962805013592	0.258838416073982	3/329	30/13175	7323/57506/7706	UBE2D3/MAVS/TRIM25	3
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	1.65031402896941	0.040439673897731	0.258838416073982	2/329	13/13175	1869/91750	E2F1/LIN52	2
REACTOME_159227	Transport of the SLBP independent Mature mRNA	1.65902365538811	0.040439673897731	0.258838416073982	2/329	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	1.65902365538811	0.040439673897731	0.258838416073982	2/329	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	1.65902365538811	0.040439673897731	0.258838416073982	2/329	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	1.65902365538811	0.040439673897731	0.258838416073982	2/329	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_180746	Nuclear import of Rev protein	1.65902365538811	0.040439673897731	0.258838416073982	2/329	13/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	1.65523608135385	0.040439673897731	0.258838416073982	2/329	13/13175	4194/133383	MDM4/SETD9	2
REACTOME_933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	1.86344996557509	0.040439673897731	0.258838416073982	2/329	13/13175	57506/7706	MAVS/TRIM25	2
REACTOME_9614657	FOXO-mediated transcription of cell death genes	1.79456558583144	0.040439673897731	0.258838416073982	2/329	13/13175	356/2308	FASLG/FOXO1	2
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	1.65031402896941	0.04641674056035	0.258838416073982	2/329	14/13175	1869/91750	E2F1/LIN52	2
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	1.65902365538811	0.04641674056035	0.258838416073982	2/329	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	1.65902365538811	0.04641674056035	0.258838416073982	2/329	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168325	Viral Messenger RNA Synthesis	1.65902365538811	0.04641674056035	0.258838416073982	2/329	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_189451	Heme biosynthesis	2.1393046315087	0.04641674056035	0.258838416073982	2/329	14/13175	7390/3145	UROS/HMBS	2
REACTOME_5689896	Ovarian tumor domain proteases	2.55691040600692	0.0484953297146988	0.258838416073982	3/329	33/13175	57506/54764/7706	MAVS/ZRANB1/TRIM25	3
REACTOME_114294	Activation, translocation and oligomerization of BAX	1.02589582499521	0.0493213445262923	0.258838416073982	1/329	2/13175	581	BAX	1
REACTOME_141334	PAOs oxidise polyamines to amines	1.38693759876797	0.0493213445262923	0.258838416073982	1/329	2/13175	54498	SMOX	1
REACTOME_168316	Assembly of Viral Components at the Budding Site	1.04752223121845	0.0493213445262923	0.258838416073982	1/329	2/13175	811	CALR	1
REACTOME_192905	vRNP Assembly	1.3007512329472	0.0493213445262923	0.258838416073982	1/329	2/13175	3843	IPO5	1
REACTOME_381042	PERK regulates gene expression	1.15381393986971	0.0493213445262923	0.258838416073982	1/329	2/13175	468	ATF4	1
REACTOME_390450	Folding of actin by CCT/TriC	1.14365579981494	0.0493213445262923	0.258838416073982	1/329	2/13175	60	ACTB	1
REACTOME_5652227	Fructose biosynthesis	1.02358538349223	0.0493213445262923	0.258838416073982	1/329	2/13175	6652	SORD	1
REACTOME_9603505	NTRK3 as a dependence receptor	1.02589582499521	0.0493213445262923	0.258838416073982	1/329	2/13175	581	BAX	1
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	1.65902365538811	0.0526936509521995	0.269528538203843	2/329	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	1.65902365538811	0.0526936509521995	0.269528538203843	2/329	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	1.64746506794054	0.0526936509521995	0.269528538203843	2/329	15/13175	60/51082	ACTB/POLR1D	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	1.65902365538811	0.0526936509521995	0.269528538203843	2/329	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_844456	The NLRP3 inflammasome	1.78415488174965	0.0526936509521995	0.269528538203843	2/329	15/13175	4790/114548	NFKB1/NLRP3	2
REACTOME_918233	TRAF3-dependent IRF activation pathway	1.86344996557509	0.0526936509521995	0.269528538203843	2/329	15/13175	57506/7706	MAVS/TRIM25	2
REACTOME_8943724	Regulation of PTEN gene transcription	2.89883718105824	0.0536890708513269	0.272230065053761	4/329	57/13175	6009/10542/57504/51564	RHEB/LAMTOR5/MTA3/HDAC7	4
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	2.56425158266241	0.056580834097721	0.272230065053761	4/329	58/13175	4194/6872/83860/6882	MDM4/TAF1/TAF3/TAF11	4
REACTOME_1538133	G0 and Early G1	2.19240982302266	0.0592518026341312	0.272230065053761	2/329	16/13175	91750/9134	LIN52/CCNE2	2
REACTOME_165159	MTOR signalling	1.89448807311085	0.0592518026341312	0.272230065053761	2/329	16/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	1.65902365538811	0.0592518026341312	0.272230065053761	2/329	16/13175	4928/5903	NUP98/RANBP2	2
REACTOME_380994	ATF4 activates genes in response to endoplasmic reticulum  stress	1.75804156702768	0.0660733302989525	0.272230065053761	2/329	17/13175	51013/468	EXOSC1/ATF4	2
REACTOME_5578749	Transcriptional regulation by small RNAs	1.65902365538811	0.0660733302989525	0.272230065053761	2/329	17/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6788467	IL-6-type cytokine receptor ligand interactions	1.81771111541802	0.0660733302989525	0.272230065053761	2/329	17/13175	3572/9244	IL6ST/CRLF1	2
REACTOME_2122947	NOTCH1 Intracellular Domain Regulates Transcription	2.30019412876918	0.0729399894671877	0.272230065053761	3/329	39/13175	51564/23462/9612	HDAC7/HEY1/NCOR2	3
REACTOME_3928662	EPHB-mediated forward signaling	2.40163019081522	0.0729399894671877	0.272230065053761	3/329	39/13175	60/2904/1948	ACTB/GRIN2B/EFNB2	3
REACTOME_69231	Cyclin D associated events in G1	2.53720359136603	0.0729399894671877	0.272230065053761	3/329	39/13175	1869/1870/9134	E2F1/E2F2/CCNE2	3
REACTOME_500753	Pyrimidine biosynthesis	1.00258076463962	0.0730648560764973	0.272230065053761	1/329	3/13175	790	CAD	1
REACTOME_8849175	Threonine catabolism	1.36899708458044	0.0730648560764973	0.272230065053761	1/329	3/13175	10993	SDS	1
REACTOME_9649913	RAS GTPase cycle mutants	1.10352961605626	0.0730648560764973	0.272230065053761	1/329	3/13175	3845	KRAS	1
REACTOME_168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	1.86344996557509	0.0731410807404351	0.272230065053761	2/329	18/13175	57506/7706	MAVS/TRIM25	2
REACTOME_191859	snRNP Assembly	1.65902365538811	0.0731410807404351	0.272230065053761	2/329	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_210745	Regulation of gene expression in beta cells	1.76621990327279	0.0731410807404351	0.272230065053761	2/329	18/13175	2308/3651	FOXO1/PDX1	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	1.65902365538811	0.0731410807404351	0.272230065053761	2/329	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_4615885	SUMOylation of DNA replication proteins	1.65902365538811	0.0731410807404351	0.272230065053761	2/329	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_69205	G1/S-Specific Transcription	1.65031402896941	0.0731410807404351	0.272230065053761	2/329	18/13175	1869/91750	E2F1/LIN52	2
REACTOME_5674135	MAP2K and MAPK activation	2.12568615358915	0.0774587951177005	0.286270251251896	3/329	40/13175	84292/60/3845	WDR83/ACTB/KRAS	3
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	1.86418453812372	0.0804385886067734	0.295617446084276	2/329	19/13175	3845/2904	KRAS/GRIN2B	2
REACTOME_5689603	UCH proteinases	2.86074286430014	0.0820973767759794	0.298432306426678	3/329	41/13175	60/123228/4092	ACTB/SENP8/SMAD7	3
REACTOME_168276	NS1 Mediated Effects on Host Pathways	1.65902365538811	0.0879500529151068	0.298432306426678	2/329	20/13175	4928/5903	NUP98/RANBP2	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	1.65902365538811	0.0879500529151068	0.298432306426678	2/329	20/13175	4928/5903	NUP98/RANBP2	2
REACTOME_9603798	Class I peroxisomal membrane protein import	1.54700776566565	0.0879500529151068	0.298432306426678	2/329	20/13175	8799/8504	PEX11B/PEX3	2
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	2.05515323923261	0.0917220393787839	0.298432306426678	3/329	43/13175	4928/5903/116835	NUP98/RANBP2/HSPA12B	3
REACTOME_114508	Effects of PIP2 hydrolysis	1.7112532481311	0.0956603143043966	0.298432306426678	2/329	21/13175	160851/57113	DGKH/TRPC7	2
REACTOME_5621575	CD209 (DC-SIGN) signaling	1.62604863318629	0.0956603143043966	0.298432306426678	2/329	21/13175	3845/4790	KRAS/NFKB1	2
REACTOME_1855191	Synthesis of IPs in the nucleus	1.04982693837482	0.0962171231848206	0.298432306426678	1/329	4/13175	64768	IPPK	1
REACTOME_210746	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	1.19382284607921	0.0962171231848206	0.298432306426678	1/329	4/13175	3642	INSM1	1
REACTOME_211163	AKT-mediated inactivation of FOXO1A	1.25885696970768	0.0962171231848206	0.298432306426678	1/329	4/13175	2308	FOXO1	1
REACTOME_3656535	TGFBR1 LBD Mutants in Cancer	1.01217020078589	0.0962171231848206	0.298432306426678	1/329	4/13175	2280	FKBP1A	1
REACTOME_446199	Synthesis of Dolichyl-phosphate	1.17936310535298	0.0962171231848206	0.298432306426678	1/329	4/13175	79644	SRD5A3	1
REACTOME_5334118	DNA methylation	1.11337590715485	0.0962171231848206	0.298432306426678	1/329	4/13175	1786	DNMT1	1
REACTOME_6803544	Ion influx/efflux at host-pathogen interface	2.56657648381551	0.0962171231848206	0.298432306426678	1/329	4/13175	538	ATP7A	1
REACTOME_68911	G2 Phase	0.996651790506917	0.0962171231848206	0.298432306426678	1/329	4/13175	1869	E2F1	1
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	1.7119514791569	0.0962171231848206	0.298432306426678	1/329	4/13175	9134	CCNE2	1
REACTOME_8985586	SLIT2:ROBO1 increases RHOA activity	1.18249537621016	0.0962171231848206	0.298432306426678	1/329	4/13175	4650	MYO9B	1
REACTOME_9032500	Activated NTRK2 signals through FYN	1.35627662913851	0.0962171231848206	0.298432306426678	1/329	4/13175	2904	GRIN2B	1
REACTOME_427413	NoRC negatively regulates rRNA expression	1.62451720047202	0.103554833004597	0.317068706889222	2/329	22/13175	51082/1786	POLR1D/DNMT1	2
REACTOME_1169408	ISG15 antiviral mechanism	2.19711092781003	0.10698169438907	0.319577210322316	3/329	46/13175	4928/5903/7706	NUP98/RANBP2/TRIM25	3
REACTOME_264876	Insulin processing	1.96055408548057	0.111619667500704	0.319577210322316	2/329	23/13175	55763/5126	EXOC1/PCSK2	2
REACTOME_73762	RNA Polymerase I Transcription Initiation	1.72530912721791	0.111619667500704	0.319577210322316	2/329	23/13175	51082/57504	POLR1D/MTA3	2
REACTOME_111448	Activation of NOXA and translocation to mitochondria	0.996651790506917	0.11879282483786	0.319577210322316	1/329	5/13175	1869	E2F1	1
REACTOME_111457	Release of apoptotic factors from the mitochondria	1.02589582499521	0.11879282483786	0.319577210322316	1/329	5/13175	581	BAX	1
REACTOME_1169092	Activation of RAS in B cells	1.10352961605626	0.11879282483786	0.319577210322316	1/329	5/13175	3845	KRAS	1
REACTOME_1483206	Glycerophospholipid biosynthesis	1.08868312892224	0.11879282483786	0.319577210322316	1/329	5/13175	27132	CPNE7	1
REACTOME_1834949	Cytosolic sensors of pathogen-associated DNA 	1.03018739005461	0.11879282483786	0.319577210322316	1/329	5/13175	51082	POLR1D	1
REACTOME_2187335	The retinoid cycle in cones (daylight vision)	1.01309329118749	0.11879282483786	0.319577210322316	1/329	5/13175	6017	RLBP1	1
REACTOME_3000484	Scavenging by Class F Receptors	1.04752223121845	0.11879282483786	0.319577210322316	1/329	5/13175	811	CALR	1
REACTOME_426048	Arachidonate production from DAG	1.02030717188787	0.11879282483786	0.319577210322316	1/329	5/13175	26090	ABHD12	1
REACTOME_5661270	Formation of xylulose-5-phosphate	1.02358538349223	0.11879282483786	0.319577210322316	1/329	5/13175	6652	SORD	1
REACTOME_72695	Formation of the ternary complex, and subsequently, the 43S complex	1.01829248719073	0.11879282483786	0.319577210322316	1/329	5/13175	8669	EIF3J	1
REACTOME_73780	RNA Polymerase III Chain Elongation	1.03018739005461	0.11879282483786	0.319577210322316	1/329	5/13175	51082	POLR1D	1
REACTOME_75157	FasL/ CD95L signaling	1.10908651719769	0.11879282483786	0.319577210322316	1/329	5/13175	356	FASLG	1
REACTOME_8866423	VLDL assembly	1.13946485169218	0.11879282483786	0.319577210322316	1/329	5/13175	4547	MTTP	1
REACTOME_8935690	Digestion	1.04378061831939	0.11879282483786	0.319577210322316	1/329	5/13175	248	ALPI	1
REACTOME_8939245	RUNX1 regulates transcription of genes involved in BCR signaling	1.10710670215813	0.11879282483786	0.319577210322316	1/329	5/13175	1998	ELF2	1
REACTOME_901042	Calnexin/calreticulin cycle	1.04752223121845	0.11879282483786	0.319577210322316	1/329	5/13175	811	CALR	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	1.10352961605626	0.11879282483786	0.319577210322316	1/329	5/13175	3845	KRAS	1
REACTOME_9708530	Regulation of BACH1 activity	1.16055393196175	0.11879282483786	0.319577210322316	1/329	5/13175	64839	FBXL17	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	1.65031402896941	0.119841453870869	0.319577210322316	2/329	24/13175	1869/91750	E2F1/LIN52	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	2.30019412876918	0.123152141172793	0.327407516147325	3/329	49/13175	51564/23462/9612	HDAC7/HEY1/NCOR2	3
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	2.30019412876918	0.123152141172793	0.327407516147325	3/329	49/13175	51564/23462/9612	HDAC7/HEY1/NCOR2	3
REACTOME_4570464	SUMOylation of RNA binding proteins	1.65902365538811	0.12820738577839	0.338446861451204	2/329	25/13175	4928/5903	NUP98/RANBP2	2
REACTOME_933541	TRAF6 mediated IRF7 activation	1.86344996557509	0.12820738577839	0.338446861451204	2/329	25/13175	57506/7706	MAVS/TRIM25	2
REACTOME_9660826	Purinergic signaling in leishmaniasis infection	1.78415488174965	0.12820738577839	0.338446861451204	2/329	25/13175	4790/114548	NFKB1/NLRP3	2
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	2.24899946662448	0.140145073897402	0.338657809332626	3/329	52/13175	4928/5903/51564	NUP98/RANBP2/HDAC7	3
REACTOME_193144	Estrogen biosynthesis	0.992612525383145	0.140806276669929	0.338657809332626	1/329	6/13175	441282	AKR1B15	1
REACTOME_2468052	Establishment of Sister Chromatid Cohesion	1.11330988602987	0.140806276669929	0.338657809332626	1/329	6/13175	23047	PDS5B	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	1.04205441873451	0.140806276669929	0.338657809332626	1/329	6/13175	4790	NFKB1	1
REACTOME_5339717	Signaling by LRP5 mutants 	1.55611250806167	0.140806276669929	0.338657809332626	1/329	6/13175	27123	DKK2	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	1.52009147593868	0.140806276669929	0.338657809332626	1/329	6/13175	92715	DPH7	1
REACTOME_5660668	CLEC7A/inflammasome pathway	1.04205441873451	0.140806276669929	0.338657809332626	1/329	6/13175	4790	NFKB1	1
REACTOME_69563	p53-Dependent G1 DNA Damage Response	1.7119514791569	0.140806276669929	0.338657809332626	1/329	6/13175	9134	CCNE2	1
REACTOME_350054	Notch-HLH transcription pathway	1.80357356409161	0.145323133157063	0.34634686776034	2/329	27/13175	51564/9612	HDAC7/NCOR2	2
REACTOME_6784531	tRNA processing in the nucleus	1.65902365538811	0.145323133157063	0.34634686776034	2/329	27/13175	4928/5903	NUP98/RANBP2	2
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	1.89448807311085	0.154049952574196	0.356747671543377	2/329	28/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	1.63123175796777	0.154049952574196	0.356747671543377	2/329	28/13175	1265/9049	CNN2/AIP	2
REACTOME_8953750	Transcriptional Regulation by E2F6	1.83269760023209	0.154049952574196	0.356747671543377	2/329	28/13175	1869/8409	E2F1/UXT	2
REACTOME_112412	SOS-mediated signalling	1.10352961605626	0.162271439930283	0.356747671543377	1/329	7/13175	3845	KRAS	1
REACTOME_426117	Cation-coupled Chloride cotransporters	1.47285432924559	0.162271439930283	0.356747671543377	1/329	7/13175	6559	SLC12A3	1
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	1.16593581529089	0.162271439930283	0.356747671543377	1/329	7/13175	51013	EXOSC1	1
