ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051309	female meiosis chromosome separation	-0.509127243240952	0.00857685009487674	0.0869708631116006	1/113	1/13175	29781	NCAPH2	1
GO:0051623	positive regulation of norepinephrine uptake	-0.365663837192012	0.00857685009487674	0.0869708631116006	1/113	1/13175	60	ACTB	1
GO:0061395	positive regulation of transcription from RNA polymerase II promoter in response to arsenic-containing substance	-0.446328724069403	0.00857685009487674	0.0869708631116006	1/113	1/13175	468	ATF4	1
GO:0070127	tRNA aminoacylation for mitochondrial protein translation	-0.207814157500453	0.00857685009487674	0.0869708631116006	1/113	1/13175	124454	EARS2	1
GO:0070158	mitochondrial seryl-tRNA aminoacylation	-0.354916029831071	0.00857685009487674	0.0869708631116006	1/113	1/13175	54938	SARS2	1
GO:0070827	chromatin maintenance	-0.508681642402796	0.00857685009487674	0.0869708631116006	1/113	1/13175	6832	SUPV3L1	1
GO:0070982	L-asparagine metabolic process	-0.446328724069403	0.00857685009487674	0.0869708631116006	1/113	1/13175	468	ATF4	1
GO:0072319	vesicle uncoating	-0.228122626215774	0.00857685009487674	0.0869708631116006	1/113	1/13175	27183	VPS4A	1
GO:0072749	cellular response to cytochalasin B	-0.365663837192012	0.00857685009487674	0.0869708631116006	1/113	1/13175	60	ACTB	1
GO:0106272	protein localization to ERGIC	-0.398749482910688	0.00857685009487674	0.0869708631116006	1/113	1/13175	10972	TMED10	1
GO:0106273	cytosol to ERGIC protein transport	-0.398749482910688	0.00857685009487674	0.0869708631116006	1/113	1/13175	10972	TMED10	1
GO:0140212	regulation of long-chain fatty acid import into cell	-1.00937765632675	0.00857685009487674	0.0869708631116006	1/113	1/13175	2058	EPRS1	1
GO:1904896	ESCRT complex disassembly	-0.228122626215774	0.00857685009487674	0.0869708631116006	1/113	1/13175	27183	VPS4A	1
GO:1905524	negative regulation of protein autoubiquitination	-0.464746427714815	0.00857685009487674	0.0869708631116006	1/113	1/13175	6872	TAF1	1
GO:2000827	mitochondrial RNA surveillance	-0.508681642402796	0.00857685009487674	0.0869708631116006	1/113	1/13175	6832	SUPV3L1	1
GO:1903076	regulation of protein localization to plasma membrane	-0.4500059897784	0.0113357758121305	0.0999944451720454	2/113	19/13175	60/27183	ACTB/VPS4A	2
GO:0018107	peptidyl-threonine phosphorylation	-0.791545389670267	0.012247354721758	0.10182774654863	3/113	56/13175	790/6872/65125	CAD/TAF1/WNK1	3
GO:0006606	protein import into nucleus	-0.766796240958311	0.014751641422771	0.10182774654863	3/113	60/13175	55705/4928/29107	IPO9/NUP98/NXT1	3
GO:0000965	mitochondrial RNA 3'-end processing	-0.508681642402796	0.0170807832920283	0.10182774654863	1/113	2/13175	6832	SUPV3L1	1
GO:0002276	basophil activation involved in immune response	-1.18875235697598	0.0170807832920283	0.10182774654863	1/113	2/13175	3735	KARS1	1
GO:0006432	phenylalanyl-tRNA aminoacylation	-0.283322979751779	0.0170807832920283	0.10182774654863	1/113	2/13175	10667	FARS2	1
GO:0006433	prolyl-tRNA aminoacylation	-1.00937765632675	0.0170807832920283	0.10182774654863	1/113	2/13175	2058	EPRS1	1
GO:0006458	'de novo' protein folding	-0.247835244730087	0.0170807832920283	0.10182774654863	1/113	2/13175	2280	FKBP1A	1
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	-0.314243778242637	0.0170807832920283	0.10182774654863	1/113	2/13175	11231	SEC63	1
GO:0010032	meiotic chromosome condensation	-0.509127243240952	0.0170807832920283	0.10182774654863	1/113	2/13175	29781	NCAPH2	1
GO:0010795	regulation of ubiquinone biosynthetic process	-0.147039579768297	0.0170807832920283	0.10182774654863	1/113	2/13175	51805	COQ3	1
GO:0019074	viral RNA genome packaging	-0.560425580004951	0.0170807832920283	0.10182774654863	1/113	2/13175	1656	DDX6	1
GO:0021897	forebrain astrocyte development	-0.347036003483972	0.0170807832920283	0.10182774654863	1/113	2/13175	3845	KRAS	1
GO:0032970	regulation of actin filament-based process	-0.410464447846528	0.0170807832920283	0.10182774654863	1/113	2/13175	1265	CNN2	1
GO:0032972	regulation of muscle filament sliding speed	-0.277662317990468	0.0170807832920283	0.10182774654863	1/113	2/13175	7139	TNNT2	1
GO:0033633	negative regulation of cell-cell adhesion mediated by integrin	-0.487921558080492	0.0170807832920283	0.10182774654863	1/113	2/13175	65125	WNK1	1
GO:0036369	transcription factor catabolic process	-0.464746427714815	0.0170807832920283	0.10182774654863	1/113	2/13175	6872	TAF1	1
GO:0042595	behavioral response to starvation	-0.297457884441868	0.0170807832920283	0.10182774654863	1/113	2/13175	85569	GALP	1
GO:0050794	regulation of cellular process	-0.487921558080492	0.0170807832920283	0.10182774654863	1/113	2/13175	65125	WNK1	1
GO:0051621	regulation of norepinephrine uptake	-0.365663837192012	0.0170807832920283	0.10182774654863	1/113	2/13175	60	ACTB	1
GO:0052746	inositol phosphorylation	-0.25366919668174	0.0170807832920283	0.10182774654863	1/113	2/13175	64768	IPPK	1
GO:0070900	mitochondrial tRNA modification	-0.14051558281781	0.0170807832920283	0.10182774654863	1/113	2/13175	54802	TRIT1	1
GO:0071048	nuclear retention of unspliced pre-mRNA at the site of transcription	-0.485190133939723	0.0170807832920283	0.10182774654863	1/113	2/13175	8559	PRPF18	1
GO:0071921	cohesin loading	-0.328844126193034	0.0170807832920283	0.10182774654863	1/113	2/13175	23383	MAU2	1
GO:0097022	lymphocyte migration into lymph node	-0.487921558080492	0.0170807832920283	0.10182774654863	1/113	2/13175	65125	WNK1	1
GO:0106035	protein maturation by [4Fe-4S] cluster transfer	-0.397004534401098	0.0170807832920283	0.10182774654863	1/113	2/13175	122961	ISCA2	1
GO:1903774	positive regulation of viral budding via host ESCRT complex	-0.228122626215774	0.0170807832920283	0.10182774654863	1/113	2/13175	27183	VPS4A	1
GO:1904062	regulation of cation transmembrane transport	-0.487921558080492	0.0170807832920283	0.10182774654863	1/113	2/13175	65125	WNK1	1
GO:1905460	negative regulation of vascular associated smooth muscle cell apoptotic process	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
GO:1905931	negative regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching	-0.418110118283026	0.0170807832920283	0.10182774654863	1/113	2/13175	1786	DNMT1	1
GO:2000677	regulation of transcription regulatory region DNA binding	-0.165828166142075	0.0170807832920283	0.10182774654863	1/113	2/13175	51341	ZBTB7A	1
GO:2000825	positive regulation of androgen receptor activity	-0.464746427714815	0.0170807832920283	0.10182774654863	1/113	2/13175	6872	TAF1	1
GO:0016573	histone acetylation	-0.662853625211108	0.0177944623418586	0.104362116977928	2/113	24/13175	55257/6872	MRGBP/TAF1	2
GO:0055010	ventricular cardiac muscle tissue morphogenesis	-0.398252680738191	0.0192347298952795	0.111602577199884	2/113	25/13175	2280/7139	FKBP1A/TNNT2	2
GO:0006094	gluconeogenesis	-0.510451098789778	0.0222564036617771	0.117791358315568	2/113	27/13175	468/2821	ATF4/GPI	2
GO:0030901	midbrain development	-0.54525288978174	0.0222564036617771	0.117791358315568	2/113	27/13175	27089/6872	UQCRQ/TAF1	2
GO:0000958	mitochondrial mRNA catabolic process	-0.508681642402796	0.0255124140130493	0.117791358315568	1/113	3/13175	6832	SUPV3L1	1
GO:0000962	positive regulation of mitochondrial RNA catabolic process	-0.508681642402796	0.0255124140130493	0.117791358315568	1/113	3/13175	6832	SUPV3L1	1
GO:0001732	formation of cytoplasmic translation initiation complex	-0.385763980639943	0.0255124140130493	0.117791358315568	1/113	3/13175	8669	EIF3J	1
GO:0002863	positive regulation of inflammatory response to antigenic stimulus	-1.18875235697598	0.0255124140130493	0.117791358315568	1/113	3/13175	3735	KARS1	1
GO:0006999	nuclear pore organization	-0.453181552223282	0.0255124140130493	0.117791358315568	1/113	3/13175	4928	NUP98	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	-1.18875235697598	0.0255124140130493	0.117791358315568	1/113	3/13175	3735	KARS1	1
GO:0032057	negative regulation of translational initiation in response to stress	-0.446328724069403	0.0255124140130493	0.117791358315568	1/113	3/13175	468	ATF4	1
GO:0033512	L-lysine catabolic process to acetyl-CoA via saccharopine	-0.280916349006246	0.0255124140130493	0.117791358315568	1/113	3/13175	1743	DLST	1
GO:0044205	'de novo' UMP biosynthetic process	-0.275688223717606	0.0255124140130493	0.117791358315568	1/113	3/13175	790	CAD	1
GO:0044375	regulation of peroxisome size	-0.177043058064095	0.0255124140130493	0.117791358315568	1/113	3/13175	8799	PEX11B	1
GO:0044878	mitotic cytokinesis checkpoint signaling	-0.228122626215774	0.0255124140130493	0.117791358315568	1/113	3/13175	27183	VPS4A	1
GO:0045040	protein insertion into mitochondrial outer membrane	-0.414309487958529	0.0255124140130493	0.117791358315568	1/113	3/13175	25813	SAMM50	1
GO:0051280	negative regulation of release of sequestered calcium ion into cytosol	-0.247835244730087	0.0255124140130493	0.117791358315568	1/113	3/13175	2280	FKBP1A	1
GO:0051306	mitotic sister chromatid separation	-0.509127243240952	0.0255124140130493	0.117791358315568	1/113	3/13175	29781	NCAPH2	1
GO:0051385	response to mineralocorticoid	-0.347036003483972	0.0255124140130493	0.117791358315568	1/113	3/13175	3845	KRAS	1
GO:0061668	mitochondrial ribosome assembly	-0.199665736368816	0.0255124140130493	0.117791358315568	1/113	3/13175	51001	MTERF3	1
GO:0061738	late endosomal microautophagy	-0.228122626215774	0.0255124140130493	0.117791358315568	1/113	3/13175	27183	VPS4A	1
GO:0071930	negative regulation of transcription involved in G1/S transition of mitotic cell cycle	-0.151028240338655	0.0255124140130493	0.117791358315568	1/113	3/13175	1869	E2F1	1
GO:0090116	C-5 methylation of cytosine	-0.418110118283026	0.0255124140130493	0.117791358315568	1/113	3/13175	1786	DNMT1	1
GO:0097056	selenocysteinyl-tRNA(Sec) biosynthetic process	-0.354916029831071	0.0255124140130493	0.117791358315568	1/113	3/13175	54938	SARS2	1
GO:0140468	HRI-mediated signaling	-0.446328724069403	0.0255124140130493	0.117791358315568	1/113	3/13175	468	ATF4	1
GO:1902003	regulation of amyloid-beta formation	-0.398749482910688	0.0255124140130493	0.117791358315568	1/113	3/13175	10972	TMED10	1
GO:1902960	negative regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	-0.398749482910688	0.0255124140130493	0.117791358315568	1/113	3/13175	10972	TMED10	1
GO:1905636	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-0.134412749302294	0.0255124140130493	0.117791358315568	1/113	3/13175	10542	LAMTOR5	1
GO:0001889	liver development	-0.603776574933428	0.0256462727658555	0.117907652334548	3/113	74/13175	11231/3845/790	SEC63/KRAS/CAD	3
GO:0000413	protein peptidyl-prolyl isomerization	-0.510119846878441	0.0271283925946258	0.123156091904473	2/113	30/13175	2280/5903	FKBP1A/RANBP2	2
GO:0032008	positive regulation of TOR signaling	-0.5256039181306	0.0271283925946258	0.123156091904473	2/113	30/13175	6009/10542	RHEB/LAMTOR5	2
GO:0033574	response to testosterone	-0.381129782139357	0.0271283925946258	0.123156091904473	2/113	30/13175	790/2821	CAD/GPI	2
GO:0000028	ribosomal small subunit assembly	-0.361525315021344	0.0338723515484669	0.129863962650483	1/113	4/13175	64963	MRPS11	1
GO:0006207	'de novo' pyrimidine nucleobase biosynthetic process	-0.275688223717606	0.0338723515484669	0.129863962650483	1/113	4/13175	790	CAD	1
GO:0006650	glycerophospholipid metabolic process	-0.396587733892357	0.0338723515484669	0.129863962650483	1/113	4/13175	8394	PIP5K1A	1
GO:0009838	abscission	-0.228122626215774	0.0338723515484669	0.129863962650483	1/113	4/13175	27183	VPS4A	1
GO:0019240	citrulline biosynthetic process	-0.275688223717606	0.0338723515484669	0.129863962650483	1/113	4/13175	790	CAD	1
GO:0031204	posttranslational protein targeting to membrane, translocation	-0.314243778242637	0.0338723515484669	0.129863962650483	1/113	4/13175	11231	SEC63	1
GO:0032447	protein urmylation	-0.437545126289975	0.0338723515484669	0.129863962650483	1/113	4/13175	81605	URM1	1
GO:0032925	regulation of activin receptor signaling pathway	-0.247835244730087	0.0338723515484669	0.129863962650483	1/113	4/13175	2280	FKBP1A	1
GO:0034088	maintenance of mitotic sister chromatid cohesion	-0.328844126193034	0.0338723515484669	0.129863962650483	1/113	4/13175	23383	MAU2	1
GO:0034227	tRNA thio-modification	-0.437545126289975	0.0338723515484669	0.129863962650483	1/113	4/13175	81605	URM1	1
GO:0034982	mitochondrial protein processing	-0.150979034935065	0.0338723515484669	0.129863962650483	1/113	4/13175	10730	YME1L1	1
GO:0035694	mitochondrial protein catabolic process	-0.150979034935065	0.0338723515484669	0.129863962650483	1/113	4/13175	10730	YME1L1	1
GO:0036091	positive regulation of transcription from RNA polymerase II promoter in response to oxidative stress	-0.446328724069403	0.0338723515484669	0.129863962650483	1/113	4/13175	468	ATF4	1
GO:0038116	chemokine (C-C motif) ligand 21 signaling pathway	-0.487921558080492	0.0338723515484669	0.129863962650483	1/113	4/13175	65125	WNK1	1
GO:0042274	ribosomal small subunit biogenesis	-0.442725983923253	0.0338723515484669	0.129863962650483	1/113	4/13175	6838	SURF6	1
GO:0043248	proteasome assembly	-0.336734944384004	0.0338723515484669	0.129863962650483	1/113	4/13175	51371	POMP	1
GO:0051170	import into nucleus	-0.262908802157567	0.0338723515484669	0.129863962650483	1/113	4/13175	3178	HNRNPA1	1
GO:0051414	response to cortisol	-0.275688223717606	0.0338723515484669	0.129863962650483	1/113	4/13175	790	CAD	1
GO:0071288	cellular response to mercury ion	-0.445532901753776	0.0338723515484669	0.129863962650483	1/113	4/13175	7323	UBE2D3	1
GO:0090188	negative regulation of pancreatic juice secretion	-0.487921558080492	0.0338723515484669	0.129863962650483	1/113	4/13175	65125	WNK1	1
GO:0106077	histone succinylation	-0.280916349006246	0.0338723515484669	0.129863962650483	1/113	4/13175	1743	DLST	1
GO:0140467	integrated stress response signaling	-0.446328724069403	0.0338723515484669	0.129863962650483	1/113	4/13175	468	ATF4	1
GO:0150111	regulation of transepithelial transport	-0.365663837192012	0.0338723515484669	0.129863962650483	1/113	4/13175	60	ACTB	1
GO:1901315	negative regulation of histone H2A K63-linked ubiquitination	-0.273537153641765	0.0338723515484669	0.129863962650483	1/113	4/13175	51366	UBR5	1
GO:1902188	positive regulation of viral release from host cell	-0.228122626215774	0.0338723515484669	0.129863962650483	1/113	4/13175	27183	VPS4A	1
GO:1902991	regulation of amyloid precursor protein catabolic process	-0.247835244730087	0.0338723515484669	0.129863962650483	1/113	4/13175	2280	FKBP1A	1
GO:1990086	lens fiber cell apoptotic process	-0.151028240338655	0.0338723515484669	0.129863962650483	1/113	4/13175	1869	E2F1	1
GO:2000074	regulation of type B pancreatic cell development	-0.559125778604262	0.0338723515484669	0.129863962650483	1/113	4/13175	6009	RHEB	1
GO:2000779	regulation of double-strand break repair	-0.273537153641765	0.0338723515484669	0.129863962650483	1/113	4/13175	51366	UBR5	1
GO:0006104	succinyl-CoA metabolic process	-0.280916349006246	0.042161200100211	0.140753544949935	1/113	5/13175	1743	DLST	1
GO:0007084	mitotic nuclear membrane reassembly	-0.228122626215774	0.042161200100211	0.140753544949935	1/113	5/13175	27183	VPS4A	1
GO:0010216	maintenance of DNA methylation	-0.418110118283026	0.042161200100211	0.140753544949935	1/113	5/13175	1786	DNMT1	1
GO:0010766	negative regulation of sodium ion transport	-0.487921558080492	0.042161200100211	0.140753544949935	1/113	5/13175	65125	WNK1	1
GO:0016458	gene silencing	-0.418110118283026	0.042161200100211	0.140753544949935	1/113	5/13175	1786	DNMT1	1
GO:0018406	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan	-0.364233912594182	0.042161200100211	0.140753544949935	1/113	5/13175	283417	DPY19L2	1
GO:0033108	mitochondrial respiratory chain complex assembly	-0.414309487958529	0.042161200100211	0.140753544949935	1/113	5/13175	25813	SAMM50	1
GO:0033133	positive regulation of glucokinase activity	-0.425271928668274	0.042161200100211	0.140753544949935	1/113	5/13175	5903	RANBP2	1
GO:0035562	negative regulation of chromatin binding	-0.263629771640372	0.042161200100211	0.140753544949935	1/113	5/13175	9044	BTAF1	1
GO:0042273	ribosomal large subunit biogenesis	-0.442725983923253	0.042161200100211	0.140753544949935	1/113	5/13175	6838	SURF6	1
GO:0043045	DNA methylation involved in embryo development	-0.418110118283026	0.042161200100211	0.140753544949935	1/113	5/13175	1786	DNMT1	1
GO:0046761	viral budding from plasma membrane	-0.228122626215774	0.042161200100211	0.140753544949935	1/113	5/13175	27183	VPS4A	1
GO:0048205	COPI coating of Golgi vesicle	-0.398749482910688	0.042161200100211	0.140753544949935	1/113	5/13175	10972	TMED10	1
GO:0051292	nuclear pore complex assembly	-0.453181552223282	0.042161200100211	0.140753544949935	1/113	5/13175	4928	NUP98	1
GO:0061640	cytoskeleton-dependent cytokinesis	-0.228122626215774	0.042161200100211	0.140753544949935	1/113	5/13175	27183	VPS4A	1
GO:0071896	protein localization to adherens junction	-0.365663837192012	0.042161200100211	0.140753544949935	1/113	5/13175	60	ACTB	1
GO:0090611	ubiquitin-independent protein catabolic process via the multivesicular body sorting pathway	-0.228122626215774	0.042161200100211	0.140753544949935	1/113	5/13175	27183	VPS4A	1
GO:0097680	double-strand break repair via classical nonhomologous end joining	-0.165828166142075	0.042161200100211	0.140753544949935	1/113	5/13175	51341	ZBTB7A	1
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-0.464746427714815	0.042161200100211	0.140753544949935	1/113	5/13175	6872	TAF1	1
GO:1903912	negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	-0.428647897541852	0.042161200100211	0.140753544949935	1/113	5/13175	84919	PPP1R15B	1
GO:1903936	cellular response to sodium arsenite	-0.262908802157567	0.042161200100211	0.140753544949935	1/113	5/13175	3178	HNRNPA1	1
GO:0016241	regulation of macroautophagy	-0.678112058720858	0.0439747632277471	0.145465299091785	2/113	39/13175	55763/6009	EXOC1/RHEB	2
GO:0034644	cellular response to UV	-0.690465850447657	0.0439747632277471	0.145465299091785	2/113	39/13175	468/6872	ATF4/TAF1	2
GO:0001738	morphogenesis of a polarized epithelium	-0.365663837192012	0.0503795588237247	0.150169838801487	1/113	6/13175	60	ACTB	1
GO:0006620	posttranslational protein targeting to endoplasmic reticulum membrane	-0.314243778242637	0.0503795588237247	0.150169838801487	1/113	6/13175	11231	SEC63	1
GO:0017196	N-terminal peptidyl-methionine acetylation	-0.458247504791467	0.0503795588237247	0.150169838801487	1/113	6/13175	51126	NAA20	1
GO:0021680	cerebellar Purkinje cell layer development	-0.254719073723972	0.0503795588237247	0.150169838801487	1/113	6/13175	27089	UQCRQ	1
GO:0022417	protein maturation by protein folding	-0.247835244730087	0.0503795588237247	0.150169838801487	1/113	6/13175	2280	FKBP1A	1
GO:0032466	negative regulation of cytokinesis	-0.228122626215774	0.0503795588237247	0.150169838801487	1/113	6/13175	27183	VPS4A	1
GO:0035022	positive regulation of Rac protein signal transduction	-0.347036003483972	0.0503795588237247	0.150169838801487	1/113	6/13175	3845	KRAS	1
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	-0.446328724069403	0.0503795588237247	0.150169838801487	1/113	6/13175	468	ATF4	1
GO:0036499	PERK-mediated unfolded protein response	-0.446328724069403	0.0503795588237247	0.150169838801487	1/113	6/13175	468	ATF4	1
GO:0047497	mitochondrion transport along microtubule	-0.500118642682536	0.0503795588237247	0.150169838801487	1/113	6/13175	8409	UXT	1
GO:0048515	spermatid differentiation	-0.560425580004951	0.0503795588237247	0.150169838801487	1/113	6/13175	1656	DDX6	1
GO:0051573	negative regulation of histone H3-K9 methylation	-0.418110118283026	0.0503795588237247	0.150169838801487	1/113	6/13175	1786	DNMT1	1
GO:0070309	lens fiber cell morphogenesis	-0.446328724069403	0.0503795588237247	0.150169838801487	1/113	6/13175	468	ATF4	1
GO:0070345	negative regulation of fat cell proliferation	-0.151028240338655	0.0503795588237247	0.150169838801487	1/113	6/13175	1869	E2F1	1
GO:0097428	protein maturation by iron-sulfur cluster transfer	-0.175987388285827	0.0503795588237247	0.150169838801487	1/113	6/13175	27247	NFU1	1
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	-0.25366919668174	0.0503795588237247	0.150169838801487	1/113	6/13175	64768	IPPK	1
GO:1903038	negative regulation of leukocyte cell-cell adhesion	-0.487921558080492	0.0503795588237247	0.150169838801487	1/113	6/13175	65125	WNK1	1
GO:1903288	positive regulation of potassium ion import across plasma membrane	-0.487921558080492	0.0503795588237247	0.150169838801487	1/113	6/13175	65125	WNK1	1
GO:1903898	negative regulation of PERK-mediated unfolded protein response	-0.428647897541852	0.0503795588237247	0.150169838801487	1/113	6/13175	84919	PPP1R15B	1
GO:1905618	positive regulation of miRNA mediated inhibition of translation	-0.560425580004951	0.0503795588237247	0.150169838801487	1/113	6/13175	1656	DDX6	1
GO:1990481	mRNA pseudouridine synthesis	-0.182227040649584	0.0503795588237247	0.150169838801487	1/113	6/13175	26995	TRUB2	1
GO:2000651	positive regulation of sodium ion transmembrane transporter activity	-0.487921558080492	0.0503795588237247	0.150169838801487	1/113	6/13175	65125	WNK1	1
GO:2000780	negative regulation of double-strand break repair	-0.273537153641765	0.0503795588237247	0.150169838801487	1/113	6/13175	51366	UBR5	1
GO:0006366	transcription by RNA polymerase II	-0.680547078378628	0.050716699748897	0.150760600623434	3/113	97/13175	468/6872/83860	ATF4/TAF1/TAF3	3
GO:0043086	negative regulation of catalytic activity	-0.791331969556485	0.0520026958384742	0.154160997226078	3/113	98/13175	26472/81611/5504	PPP1R14B/ANP32E/PPP1R2	3
GO:0042149	cellular response to glucose starvation	-0.537501534046535	0.0546214319829749	0.156797293157194	2/113	44/13175	468/3178	ATF4/HNRNPA1	2
GO:0071230	cellular response to amino acid stimulus	-0.41873403188745	0.0546214319829749	0.156797293157194	2/113	44/13175	10542/1786	LAMTOR5/DNMT1	2
GO:0120163	negative regulation of cold-induced thermogenesis	-0.761992023287474	0.0568498763183617	0.156797293157194	2/113	45/13175	468/6009	ATF4/RHEB	2
GO:0003170	heart valve development	-0.136563098240527	0.0585280218697362	0.156797293157194	1/113	7/13175	4194	MDM4	1
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	-0.254719073723972	0.0585280218697362	0.156797293157194	1/113	7/13175	27089	UQCRQ	1
