ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00051	Fructose and mannose metabolism	2.21726112632125	0.0664923652619678	0.324231199733601	3/443	28/13175	3098/6652/5214	HK1/SORD/PFKP	3
KEGG_hsa04115	p53 signaling pathway	-2.26540275763368	0.0671408865073465	0.326400587490581	5/443	65/13175	581/9134/900/7249/472	BAX/CCNE2/CCNG1/TSC2/ATM	5
KEGG_hsa04910	Insulin signaling pathway	-0.816025603978365	0.0694305983112265	0.328506987421269	8/443	129/13175	3098/2308/5834/5293/2932/7249/5507/7248	HK1/FOXO1/PYGB/PIK3CD/GSK3B/TSC2/PPP1R3C/TSC1	8
KEGG_hsa01200	Carbon metabolism	2.31238961426625	0.0716609371282166	0.33119406387785	7/443	108/13175	3098/54363/9563/5214/10993/5160/39	HK1/HAO1/H6PD/PFKP/SDS/PDHA1/ACAT2	7
KEGG_hsa04120	Ubiquitin mediated proteolysis	-3.23682340136071	0.0744858346196121	0.33119406387785	7/443	109/13175	54926/9690/9320/55294/7189/9817/51343	UBE2R2/UBE3C/TRIP12/FBXW7/TRAF6/KEAP1/FZR1	7
KEGG_hsa05164	Influenza A	2.37500317821863	0.0756682807472165	0.33119406387785	9/443	154/13175	356/4790/114548/57506/581/5293/7706/7187/3553	FASLG/NFKB1/NLRP3/MAVS/BAX/PIK3CD/TRIM25/TRAF3/IL1B	9
KEGG_hsa04152	AMPK signaling pathway	-1.45492334568124	0.0833489530412724	0.33119406387785	7/443	112/13175	2308/5293/5214/5529/6794/7249/7248	FOXO1/PIK3CD/PFKP/PPP2R5E/STK11/TSC2/TSC1	7
KEGG_hsa05231	Choline metabolism in cancer	0.154133082074345	0.0858680637400237	0.33119406387785	6/443	91/13175	5156/56034/160851/5293/7249/7248	PDGFRA/PDGFC/DGKH/PIK3CD/TSC2/TSC1	6
KEGG_hsa05218	Melanoma	3.025170999182	0.0861736985697587	0.33119406387785	5/443	70/13175	5156/56034/581/5293/1870	PDGFRA/PDGFC/BAX/PIK3CD/E2F2	5
KEGG_hsa04071	Sphingolipid signaling pathway	1.33310966953949	0.0895800066891074	0.33119406387785	7/443	114/13175	4790/5332/581/10715/5293/5529/6609	NFKB1/PLCB4/BAX/CERS1/PIK3CD/PPP2R5E/SMPD1	7
KEGG_hsa03015	mRNA surveillance pathway	-1.42642462111191	0.091681070293506	0.33119406387785	4/443	51/13175	65109/2521/5529/26528	UPF3B/FUS/PPP2R5E/DAZAP1	4
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.33361814347183	0.0930190939244476	0.33119406387785	6/443	93/13175	4790/5293/51311/7189/7187/3553	NFKB1/PIK3CD/TLR8/TRAF6/TRAF3/IL1B	6
KEGG_hsa05212	Pancreatic cancer	1.69641755966202	0.094499453074412	0.33119406387785	5/443	72/13175	4790/581/5293/1870/4089	NFKB1/BAX/PIK3CD/E2F2/SMAD4	5
KEGG_hsa05143	African trypanosomiasis	0.614981840019786	0.0981510340715326	0.33119406387785	3/443	33/13175	356/5332/3553	FASLG/PLCB4/IL1B	3
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	1.49066844789548	0.0988109687548079	0.33119406387785	5/443	73/13175	5156/56034/581/5293/2932	PDGFRA/PDGFC/BAX/PIK3CD/GSK3B	5
KEGG_hsa00900	Terpenoid backbone biosynthesis	0.188331757520797	0.0992826472149516	0.33119406387785	2/443	16/13175	57107/39	PDSS2/ACAT2	2
KEGG_hsa04072	Phospholipase D signaling pathway	1.09129558638696	0.0999062258083235	0.332957440764242	8/443	140/13175	55326/5156/56034/160851/5332/5293/7249/7248	AGPAT5/PDGFRA/PDGFC/DGKH/PLCB4/PIK3CD/TSC2/TSC1	8
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-2.33225704587579	0.105098189385602	0.348274340251342	3/443	34/13175	27165/18/56954	GLS2/ABAT/NIT2	3
KEGG_hsa05220	Chronic myeloid leukemia	1.69641755966202	0.107725021689489	0.355634581961722	5/443	75/13175	4790/581/5293/1870/4089	NFKB1/BAX/PIK3CD/E2F2/SMAD4	5
KEGG_hsa04066	HIF-1 signaling pathway	0.831552764532769	0.116316871688558	0.356675399294317	6/443	99/13175	3098/4790/5293/5214/5160/54583	HK1/NFKB1/PIK3CD/PFKP/PDHA1/EGLN1	6
KEGG_hsa04068	FoxO signaling pathway	-0.544471128311422	0.117034124547945	0.356675399294317	7/443	122/13175	356/10365/2308/5293/6794/472/4089	FASLG/KLF2/FOXO1/PIK3CD/STK11/ATM/SMAD4	7
KEGG_hsa03013	Nucleocytoplasmic transport	1.19910191923924	0.118710614442714	0.356675399294317	4/443	56/13175	65109/64328/3843/23214	UPF3B/XPO4/IPO5/XPO6	4
KEGG_hsa00310	Lysine degradation	-1.15811852969904	0.124489744983171	0.356675399294317	4/443	57/13175	79709/2146/39/55904	COLGALT1/EZH2/ACAT2/KMT2E	4
KEGG_hsa04931	Insulin resistance	1.14763727342436	0.124677611119974	0.356675399294317	6/443	101/13175	4790/2308/5834/5293/2932/5507	NFKB1/FOXO1/PYGB/PIK3CD/GSK3B/PPP1R3C	6
KEGG_hsa05017	Spinocerebellar ataxia	-0.494406592252137	0.124677611119974	0.356675399294317	6/443	101/13175	2904/5332/5293/4654/9698/55626	GRIN2B/PLCB4/PIK3CD/MYOD1/PUM1/AMBRA1	6
KEGG_hsa00290	Valine, leucine and isoleucine biosynthesis	1.39334139249191	0.127878202199931	0.356675399294317	1/443	4/13175	10993	SDS	1
KEGG_hsa00471	D-Glutamine and D-glutamate metabolism	-1.14542424935472	0.127878202199931	0.356675399294317	1/443	4/13175	27165	GLS2	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.0459051538169658	0.132229379994686	0.366368812439319	7/443	126/13175	10365/4790/92/5293/9817/6383/3553	KLF2/NFKB1/ACVR2A/PIK3CD/KEAP1/SDC2/IL1B	7
KEGG_hsa05135	Yersinia infection	0.178880083043627	0.136174850598321	0.37533728474663	7/443	127/13175	9815/4790/114548/5293/7189/2932/3553	GIT2/NFKB1/NLRP3/PIK3CD/TRAF6/GSK3B/IL1B	7
KEGG_hsa00010	Glycolysis / Gluconeogenesis	1.70741604738246	0.136395350200223	0.37535486483672	4/443	59/13175	3098/131/5214/5160	HK1/ADH7/PFKP/PDHA1	4
KEGG_hsa04613	Neutrophil extracellular trap formation	2.12933416863203	0.14224652322732	0.37572175149356	6/443	105/13175	1183/51564/4790/5332/5293/51311	CLCN4/HDAC7/NFKB1/PLCB4/PIK3CD/TLR8	6
KEGG_hsa04973	Carbohydrate digestion and absorption	2.04735686582965	0.150425227535995	0.37572175149356	3/443	40/13175	3098/5332/5293	HK1/PLCB4/PIK3CD	3
KEGG_hsa04350	TGF-beta signaling pathway	-0.215703606663486	0.152336896286488	0.37572175149356	5/443	84/13175	92/4092/392255/3399/4089	ACVR2A/SMAD7/GDF6/ID3/SMAD4	5
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-0.363064456982764	0.152336896286488	0.37572175149356	5/443	84/13175	5788/5293/4082/50807/4651	PTPRC/PIK3CD/MARCKS/ASAP1/MYO10	5
KEGG_hsa04140	Autophagy	-3.98402729067948	0.156745734983611	0.37572175149356	7/443	132/13175	5293/7189/6794/7249/55626/79065/7248	PIK3CD/TRAF6/STK11/TSC2/AMBRA1/ATG9A/TSC1	7
KEGG_hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	1.14365994707093	0.157211582841145	0.37572175149356	1/443	5/13175	3098	HK1	1
KEGG_hsa04623	Cytosolic DNA-sensing pathway	0.739873051077553	0.158510788247237	0.377283654850517	3/443	41/13175	4790/57506/3553	NFKB1/MAVS/IL1B	3
KEGG_hsa04919	Thyroid hormone signaling pathway	0.242432510252339	0.160885861934704	0.382676955185259	6/443	109/13175	2308/5332/5293/5214/2932/7249	FOXO1/PLCB4/PIK3CD/PFKP/GSK3B/TSC2	6
KEGG_hsa04657	IL-17 signaling pathway	-2.28198214051377	0.163165933113859	0.387574364157988	5/443	86/13175	4790/7189/2932/7187/3553	NFKB1/TRAF6/GSK3B/TRAF3/IL1B	5
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	-0.100628485743429	0.168008447288681	0.396658327403446	2/443	22/13175	8671/27165	SLC4A4/GLS2	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-0.866827319559448	0.174164877050124	0.401589580826058	7/443	136/13175	3572/92/5293/2932/3399/9421/4089	IL6ST/ACVR2A/PIK3CD/GSK3B/ID3/HAND1/SMAD4	7
KEGG_hsa04070	Phosphatidylinositol signaling system	1.78387981137726	0.174293419100909	0.401589580826058	5/443	88/13175	160851/5332/5293/23262/3631	DGKH/PLCB4/PIK3CD/PPIP5K2/INPP4A	5
KEGG_hsa04722	Neurotrophin signaling pathway	0.620138340362472	0.175520004126035	0.401589580826058	6/443	112/13175	356/4790/581/5293/7189/2932	FASLG/NFKB1/BAX/PIK3CD/TRAF6/GSK3B	6
KEGG_hsa04621	NOD-like receptor signaling pathway	-0.359290185760011	0.187921447346112	0.405947377939292	8/443	164/13175	4790/114548/57506/5332/7189/7187/22861/3553	NFKB1/NLRP3/MAVS/PLCB4/TRAF6/TRAF3/NLRP1/IL1B	8
KEGG_hsa00562	Inositol phosphate metabolism	-0.20851988304517	0.194993575163048	0.41787742941421	4/443	68/13175	5332/5293/3631/138429	PLCB4/PIK3CD/INPP4A/PIP5KL1	4
KEGG_hsa04932	Non-alcoholic fatty liver disease	1.18492303247936	0.197044659775965	0.421757373122425	7/443	141/13175	356/1351/4790/581/5293/2932/3553	FASLG/COX8A/NFKB1/BAX/PIK3CD/GSK3B/IL1B	7
KEGG_hsa00620	Pyruvate metabolism	-0.289616233868955	0.200725642834186	0.424946212311174	3/443	46/13175	131/5160/39	ADH7/PDHA1/ACAT2	3
KEGG_hsa00601	Glycosphingolipid biosynthesis	0.231663413537284	0.217212885976493	0.430496539419776	2/443	26/13175	10331/2529	B3GNT3/FUT7	2
KEGG_hsa00650	Butanoate metabolism	-1.62728939051628	0.217212885976493	0.430496539419776	2/443	26/13175	39/18	ACAT2/ABAT	2
KEGG_hsa01523	Antifolate resistance	-0.0859204836441188	0.217212885976493	0.430496539419776	2/443	26/13175	4790/3553	NFKB1/IL1B	2
KEGG_hsa04390	Hippo signaling pathway	-1.46407437307613	0.221033255264891	0.43707986066481	7/443	146/13175	4092/7533/3996/2932/392255/4089/85407	SMAD7/YWHAH/LLGL1/GSK3B/GDF6/SMAD4/NKD1	7
KEGG_hsa05133	Pertussis	-0.0745732555094949	0.223186901730967	0.440593061637821	4/443	72/13175	4790/114548/7189/3553	NFKB1/NLRP3/TRAF6/IL1B	4
KEGG_hsa00240	Pyrimidine metabolism	-2.17490085716275	0.227200033740036	0.440662285141505	3/443	49/13175	956/7083/1635	ENTPD3/TK1/DCTD	3
KEGG_hsa04922	Glucagon signaling pathway	2.25860624042818	0.227587962141415	0.440662285141505	5/443	97/13175	2308/5834/5332/5214/5160	FOXO1/PYGB/PLCB4/PFKP/PDHA1	5
KEGG_hsa04217	Necroptosis	1.47147630383646	0.227835429371453	0.440662285141505	6/443	122/13175	356/114548/5834/581/6609/3553	FASLG/NLRP3/PYGB/BAX/SMPD1/IL1B	6
KEGG_hsa04215	Apoptosis	2.12656911161138	0.229723726849584	0.440662285141505	2/443	27/13175	581/27429	BAX/HTRA2	2
KEGG_hsa05214	Glioma	2.71676337182754	0.230397100744077	0.440662285141505	4/443	73/13175	5156/581/5293/1870	PDGFRA/BAX/PIK3CD/E2F2	4
KEGG_hsa05146	Amoebiasis	0.429793898636777	0.233789147621638	0.440662285141505	5/443	98/13175	4790/5332/5293/5052/3553	NFKB1/PLCB4/PIK3CD/PRDX1/IL1B	5
KEGG_hsa05134	Legionellosis	-0.789602154334203	0.236170084903233	0.440662285141505	3/443	50/13175	4790/4791/3553	NFKB1/NFKB2/IL1B	3
KEGG_hsa04210	Apoptosis	1.14399934974807	0.238860243017893	0.440662285141505	6/443	124/13175	356/4790/581/27429/5293/472	FASLG/NFKB1/BAX/HTRA2/PIK3CD/ATM	6
KEGG_hsa00500	Starch and sucrose metabolism	2.27454052667111	0.242279985433247	0.442874676188197	2/443	28/13175	3098/5834	HK1/PYGB	2
KEGG_hsa04662	B cell receptor signaling pathway	-0.409120814448416	0.252354898964889	0.45592570339697	4/443	76/13175	4790/5293/2932/975	NFKB1/PIK3CD/GSK3B/CD81	4
KEGG_hsa04978	Mineral absorption	-0.0410549328325431	0.254284686568313	0.45592570339697	3/443	52/13175	538/4891/7779	ATP7A/SLC11A2/SLC30A1	3
KEGG_hsa00030	Pentose phosphate pathway	2.49209020082016	0.254864506909185	0.45592570339697	2/443	29/13175	9563/5214	H6PD/PFKP	2
KEGG_hsa00052	Galactose metabolism	1.84290771085431	0.254864506909185	0.45592570339697	2/443	29/13175	3098/5214	HK1/PFKP	2
KEGG_hsa04625	C-type lectin receptor signaling pathway	0.60372295257756	0.25904368388154	0.45592570339697	5/443	102/13175	4790/114548/5293/4791/3553	NFKB1/NLRP3/PIK3CD/NFKB2/IL1B	5
KEGG_hsa04310	Wnt signaling pathway	-0.868357491353347	0.261372971704097	0.45592570339697	7/443	154/13175	5332/57216/27123/4316/2932/4089/85407	PLCB4/VANGL2/DKK2/MMP7/GSK3B/SMAD4/NKD1	7
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.0717613314338591	0.264796946054821	0.45592570339697	8/443	181/13175	356/4790/114548/581/7189/3553/4651/24146	FASLG/NFKB1/NLRP3/BAX/TRAF6/IL1B/MYO10/CLDN15	8
KEGG_hsa00072	Synthesis and degradation of ketone bodies	-0.990492371026236	0.265024695813755	0.45592570339697	1/443	9/13175	39	ACAT2	1
KEGG_hsa03450	Non-homologous end-joining	-1.85500049008397	0.265024695813755	0.45592570339697	1/443	9/13175	10111	RAD50	1
KEGG_hsa00410	beta-Alanine metabolism	0.175654153017688	0.267461233820148	0.45697811197536	2/443	30/13175	54498/18	SMOX/ABAT	2
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	0.182587217980326	0.267461233820148	0.45697811197536	2/443	30/13175	54363/39	HAO1/ACAT2	2
KEGG_hsa05225	Hepatocellular carcinoma	-0.0510657332003108	0.271775752871519	0.464123618883364	7/443	156/13175	55193/581/5293/1870/9817/2932/4089	PBRM1/BAX/PIK3CD/E2F2/KEAP1/GSK3B/SMAD4	7
KEGG_hsa05210	Colorectal cancer	-0.421430843541076	0.289817114116713	0.474812524342615	4/443	81/13175	581/5293/2932/4089	BAX/PIK3CD/GSK3B/SMAD4	4
KEGG_hsa05213	Endometrial cancer	0.277699776441663	0.291020645261488	0.476561598452488	3/443	56/13175	581/5293/2932	BAX/PIK3CD/GSK3B	3
KEGG_hsa05202	Transcriptional misregulation in cancer	-0.902291301135692	0.298233335457417	0.486781226309919	7/443	161/13175	4790/4299/2308/581/2521/7403/472	NFKB1/AFF1/FOXO1/BAX/FUS/KDM6A/ATM	7
KEGG_hsa04150	mTOR signaling pathway	-3.85859246770588	0.307864992813424	0.491803125624128	6/443	136/13175	5293/6794/2932/7249/10641/7248	PIK3CD/STK11/GSK3B/TSC2/NPRL2/TSC1	6
KEGG_hsa00640	Propanoate metabolism	-1.62728939051628	0.31768448954828	0.495904639517484	2/443	34/13175	39/18	ACAT2/ABAT	2
KEGG_hsa03040	Spliceosome	-2.47723363304308	0.31768448954828	0.495904639517484	2/443	34/13175	2521/6430	FUS/SRSF5	2
KEGG_hsa05340	Primary immunodeficiency	1.95913559276368	0.31768448954828	0.495904639517484	2/443	34/13175	5788/8625	PTPRC/RFXANK	2
KEGG_hsa01240	Biosynthesis of cofactors	3.63119032632663	0.319720162549965	0.49863829621894	6/443	138/13175	7390/3145/23057/80025/441024/248	UROS/HMBS/NMNAT2/PANK2/MTHFD2L/ALPI	6
KEGG_hsa05216	Thyroid cancer	-0.49313900641391	0.330136131815559	0.505415442207874	2/443	35/13175	581/8030	BAX/CCDC6	2
KEGG_hsa03030	DNA replication	-1.67216649785997	0.33675141842487	0.505415442207874	1/443	12/13175	79621	RNASEH2B	1
KEGG_hsa05224	Breast cancer	0.836211859767315	0.349622921281014	0.522152623884476	6/443	143/13175	23462/581/5293/1870/4791/2932	HEY1/BAX/PIK3CD/E2F2/NFKB2/GSK3B	6
KEGG_hsa05226	Gastric cancer	1.05171097017064	0.349622921281014	0.522152623884476	6/443	143/13175	581/5293/1870/9134/2932/4089	BAX/PIK3CD/E2F2/CCNE2/GSK3B/SMAD4	6
KEGG_hsa00260	Glycine, serine and threonine metabolism	-0.385577455707843	0.35483776019475	0.522152623884476	2/443	37/13175	10993/63826	SDS/SRR	2
KEGG_hsa04975	Fat digestion and absorption	0.0966172124436169	0.35483776019475	0.522152623884476	2/443	37/13175	4547/39	MTTP/ACAT2	2
KEGG_hsa04141	Protein processing in endoplasmic reticulum	0.106489046559439	0.35563637797927	0.522152623884476	6/443	144/13175	10130/581/811/4121/81567/64374	PDIA6/BAX/CALR/MAN1A1/TXNDC5/SIL1	6
KEGG_hsa04380	Osteoclast differentiation	-0.79038689481754	0.357948222792476	0.522152623884476	5/443	117/13175	4790/5293/7189/4791/3553	NFKB1/PIK3CD/TRAF6/NFKB2/IL1B	5
KEGG_hsa00730	Thiamine metabolism	1.06498513411965	0.359073010891464	0.522152623884476	1/443	13/13175	248	ALPI	1
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	1.97830056519611	0.367068943423952	0.531136490154509	2/443	38/13175	7390/3145	UROS/HMBS	2
KEGG_hsa04216	Ferroptosis	-0.31906955395911	0.367068943423952	0.531136490154509	2/443	38/13175	6303/4891	SAT1/SLC11A2	2
KEGG_hsa05332	Graft-versus-host disease	-0.0176297937621363	0.367068943423952	0.531136490154509	2/443	38/13175	356/3553	FASLG/IL1B	2
KEGG_hsa04713	Circadian entrainment	0.133571321770655	0.374077681864133	0.537687915431558	4/443	92/13175	2904/5332/2893/4543	GRIN2B/PLCB4/GRIA4/MTNR1A	4
KEGG_hsa05033	Nicotine addiction	0.299013187460051	0.379209009724337	0.537687915431558	2/443	39/13175	2904/2893	GRIN2B/GRIA4	2
KEGG_hsa04062	Chemokine signaling pathway	-0.0336637794657749	0.380135395803014	0.537687915431558	7/443	176/13175	4790/2870/5332/5293/10803/58191/2932	NFKB1/GRK6/PLCB4/PIK3CD/CCR9/CXCL16/GSK3B	7
KEGG_hsa01522	Endocrine resistance	1.32704365453459	0.389417848714757	0.549637269562776	4/443	94/13175	581/5293/1870/1565	BAX/PIK3CD/E2F2/CYP2D6	4
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	1.25978143690638	0.39119435130611	0.550009389147202	7/443	178/13175	3572/4790/581/5293/1870/2932/7187	IL6ST/NFKB1/BAX/PIK3CD/E2F2/GSK3B/TRAF3	7
KEGG_hsa04940	Type I diabetes mellitus	-0.0176297937621363	0.39125026141846	0.550009389147202	2/443	40/13175	356/3553	FASLG/IL1B	2
KEGG_hsa04142	Lysosome	-3.38500882678437	0.391501190014631	0.55014155198048	5/443	122/13175	4864/6609/4891/1497/968	NPC1/SMPD1/SLC11A2/CTNS/CD68	5
KEGG_hsa04114	Oocyte meiosis	-0.170689061931144	0.397069752619886	0.552012872339521	4/443	95/13175	7533/9134/5529/80315	YWHAH/CCNE2/PPP2R5E/CPEB4	4
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-0.313117599756274	0.397069752619886	0.552012872339521	4/443	95/13175	5332/5293/162514/3553	PLCB4/PIK3CD/TRPV3/IL1B	4
KEGG_hsa00604	Glycosphingolipid biosynthesis	-1.0878557192799	0.401492534074666	0.552012872339521	1/443	15/13175	30815	ST6GALNAC6	1
KEGG_hsa04660	T cell receptor signaling pathway	1.01069842519914	0.404705982127391	0.554474081023303	4/443	96/13175	4790/5788/5293/2932	NFKB1/PTPRC/PIK3CD/GSK3B	4
KEGG_hsa05140	Leishmaniasis	-0.933441795930066	0.410917078932331	0.561865963013223	3/443	69/13175	4790/7189/3553	NFKB1/TRAF6/IL1B	3
KEGG_hsa04270	Vascular smooth muscle contraction	1.03475258161534	0.41158464855817	0.561865963013223	5/443	125/13175	5332/146/4879/797/133	PLCB4/ADRA1D/NPPB/CALCB/ADM	5
KEGG_hsa04728	Dopaminergic synapse	-0.800959254914987	0.41158464855817	0.561865963013223	5/443	125/13175	2904/5332/5529/2893/2932	GRIN2B/PLCB4/PPP2R5E/GRIA4/GSK3B	5
KEGG_hsa00071	Fatty acid degradation	0.44005153755714	0.415008588512037	0.561865963013223	2/443	42/13175	131/39	ADH7/ACAT2	2
KEGG_hsa00510	N-Glycan biosynthesis	0.0431830903387155	0.415008588512037	0.561865963013223	2/443	42/13175	79644/4121	SRD5A3/MAN1A1	2
KEGG_hsa04917	Prolactin signaling pathway	0.255172197913037	0.419960244939928	0.561865963013223	3/443	70/13175	4790/5293/2932	NFKB1/PIK3CD/GSK3B	3
KEGG_hsa05223	Non-small cell lung cancer	2.16007897371962	0.419960244939928	0.561865963013223	3/443	70/13175	581/5293/1870	BAX/PIK3CD/E2F2	3
KEGG_hsa00600	Sphingolipid metabolism	-0.0409546051721535	0.449746364967798	0.587923473369538	2/443	45/13175	10715/6609	CERS1/SMPD1	2
KEGG_hsa04918	Thyroid hormone synthesis	-0.817519508660332	0.455633043965211	0.591310615642862	3/443	74/13175	5332/432/433	PLCB4/ASGR1/ASGR2	3
KEGG_hsa00670	One carbon pool by folate	1.22324958342863	0.459926996251593	0.591310615642862	1/443	18/13175	441024	MTHFD2L	1
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-2.29377067807174	0.464410050225937	0.595763496557678	3/443	75/13175	5293/80315/51343	PIK3CD/CPEB4/FZR1	3
KEGG_hsa04659	Th17 cell differentiation	-0.0189154105570135	0.464937747945477	0.596222291257074	4/443	104/13175	3572/4790/3553/4089	IL6ST/NFKB1/IL1B/SMAD4	4
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-1.62728939051628	0.472247492795083	0.602970721529138	2/443	47/13175	39/18	ACAT2/ABAT	2
KEGG_hsa00330	Arginine and proline metabolism	1.87465124400468	0.472247492795083	0.602970721529138	2/443	47/13175	6303/54498	SAT1/SMOX	2
KEGG_hsa05030	Cocaine addiction	1.84305627653208	0.483288788596906	0.608187542290292	2/443	48/13175	4790/2904	NFKB1/GRIN2B	2
KEGG_hsa04724	Glutamatergic synapse	0.130231100461976	0.486985415407244	0.612619614789306	4/443	107/13175	2904/5332/2893/27165	GRIN2B/PLCB4/GRIA4/GLS2	4
KEGG_hsa00220	Arginine biosynthesis	-1.14542424935472	0.495684886287622	0.616047930281603	1/443	20/13175	27165	GLS2	1
KEGG_hsa04970	Salivary secretion	2.62789466989352	0.498867732776451	0.619564389342627	3/443	79/13175	5332/146/54831	PLCB4/ADRA1D/BEST2	3
KEGG_hsa04668	TNF signaling pathway	-0.144230005497226	0.501478014469013	0.621924980094927	4/443	109/13175	4790/5293/7187/3553	NFKB1/PIK3CD/TRAF3/IL1B	4
KEGG_hsa04670	Leukocyte transendothelial migration	1.13886534395351	0.501478014469013	0.621924980094927	4/443	109/13175	58498/93408/5293/24146	MYL7/MYL10/PIK3CD/CLDN15	4
KEGG_hsa04726	Serotonergic synapse	-1.39508658973273	0.501478014469013	0.621924980094927	4/443	109/13175	5332/242/3363/1565	PLCB4/ALOX12B/HTR7/CYP2D6	4
