ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0071168	protein localization to chromatin	-3.33641631353357	4.67636677049159e-05	0.00223469002229229	4/335	9/13175	84515/157570/2146/254394	MCM8/ESCO2/EZH2/MCM9	4
GO:0006310	DNA recombination	-5.01291170183679	5.84256298095312e-05	0.00270174038464919	7/335	40/13175	10111/5890/7517/27301/7486/8438/493861	RAD50/RAD51B/XRCC3/APEX2/WRN/RAD54L/EID3	7
GO:1900264	positive regulation of DNA-directed DNA polymerase activity	-2.43908465525088	6.39520022438402e-05	0.00270174038464919	3/335	4/13175	79075/63922/54921	DSCC1/CHTF18/CHTF8	3
GO:0045050	protein insertion into ER membrane by stop-transfer membrane-anchor sequence	-4.21681636343573	7.6378758623702e-05	0.00318062973411559	4/335	10/13175	9694/23065/83460/56851	EMC2/EMC1/EMC6/EMC7	4
GO:0016579	protein deubiquitination	-5.37816902509891	0.000114445376990961	0.00469870808350212	9/335	75/13175	10869/57599/57695/55031/23326/7874/57478/84196/8237	USP19/WDR48/USP37/USP47/USP22/USP7/USP31/USP48/USP11	9
GO:0061820	telomeric D-loop disassembly	-3.52986396398517	0.000156861376201741	0.0060164593635273	3/335	5/13175	7014/84464/7486	TERF2/SLX4/WRN	3
GO:0008380	RNA splicing	-5.43727272243718	0.000160421822873519	0.00607311186592607	10/335	96/13175	9444/2521/9406/11129/51755/9967/23210/55147/5725/7919	QKI/FUS/ZRANB2/CLASRP/CDK12/THRAP3/JMJD6/RBM23/PTBP1/DDX39B	10
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-3.46745378927034	0.000172906293752694	0.00646181854216798	4/335	12/13175	2521/57599/2187/55135	FUS/WDR48/FANCB/WRAP53	4
GO:0071897	DNA biosynthetic process	-7.42342805785124	0.000190196832711209	0.00701802237155915	5/335	22/13175	56655/7298/3978/7083/54107	POLE4/TYMS/LIG1/TK1/POLE3	5
GO:0045190	isotype switching	-3.43715246893365	0.000244764674536257	0.00880850649719985	4/335	13/13175	165918/4683/9025/23075	RNF168/NBN/RNF8/SWAP70	4
GO:0045739	positive regulation of DNA repair	-3.68231872286348	0.000294422833760565	0.0104663726879518	5/335	24/13175	165918/23347/9025/55135/7334	RNF168/SMCHD1/RNF8/WRAP53/UBE2N	5
GO:0031573	mitotic intra-S DNA damage checkpoint signaling	-4.18727520440111	0.000335831332261835	0.0116541468278958	4/335	14/13175	2177/135458/5883/3364	FANCD2/HUS1B/RAD9A/HUS1	4
GO:0070534	protein K63-linked ubiquitination	-4.67972576171576	0.000415052461930008	0.0142338579591291	6/335	39/13175	165918/7189/9025/7187/29089/7334	RNF168/TRAF6/RNF8/TRAF3/UBE2T/UBE2N	6
GO:0071816	tail-anchored membrane protein insertion into ER membrane	-4.21681636343573	0.000448819382773805	0.0152128895440191	4/335	15/13175	9694/23065/83460/56851	EMC2/EMC1/EMC6/EMC7	4
GO:0007623	circadian rhythm	-4.84640642838833	0.000513185387648324	0.0152776458519171	7/335	56/13175	4543/7298/9967/2932/56339/3363/1859	MTNR1A/TYMS/THRAP3/GSK3B/METTL3/HTR7/DYRK1A	7
GO:0006289	nucleotide-excision repair	-4.49906680430082	0.000525292223478822	0.0152776458519171	5/335	27/13175	675/135458/84464/3364/2176	BRCA2/HUS1B/SLX4/HUS1/FANCC	5
GO:0006275	regulation of DNA replication	-3.42159032878574	0.000586502105039958	0.0152776458519171	4/335	16/13175	57695/157570/79075/3399	USP37/ESCO2/DSCC1/ID3	4
GO:0001832	blastocyst growth	-2.57832774963766	0.000644648521367341	0.0152776458519171	2/335	2/13175	5890/4683	RAD51B/NBN	2
GO:0006231	dTMP biosynthetic process	-2.90756865500622	0.000644648521367341	0.0152776458519171	2/335	2/13175	7298/1635	TYMS/DCTD	2
GO:0031627	telomeric loop formation	-2.33175314749023	0.000644648521367341	0.0152776458519171	2/335	2/13175	7014/64858	TERF2/DCLRE1B	2
GO:0036298	recombinational interstrand cross-link repair	-2.72312742246605	0.000644648521367341	0.0152776458519171	2/335	2/13175	84515/254394	MCM8/MCM9	2
GO:0044778	meiotic DNA integrity checkpoint signaling	-2.83722284546418	0.000644648521367341	0.0152776458519171	2/335	2/13175	135458/3364	HUS1B/HUS1	2
GO:0070535	histone H2A K63-linked ubiquitination	-2.27225054736777	0.000644648521367341	0.0152776458519171	2/335	2/13175	165918/9025	RNF168/RNF8	2
GO:0071140	resolution of mitotic recombination intermediates	-1.6808736842048	0.000644648521367341	0.0152776458519171	2/335	2/13175	7517/348654	XRCC3/GEN1	2
GO:0090737	telomere maintenance via telomere trimming	-2.33165962975536	0.000644648521367341	0.0152776458519171	2/335	2/13175	4683/7517	NBN/XRCC3	2
GO:2000805	negative regulation of termination of RNA polymerase II transcription, poly(A)-coupled	-1.83907664386858	0.000644648521367341	0.0152776458519171	2/335	2/13175	22828/57466	SCAF8/SCAF4	2
GO:0071479	cellular response to ionizing radiation	-5.46806071615898	0.00074118869503197	0.0172845203681455	5/335	29/13175	55693/5810/5883/3364/83695	KDM4D/RAD1/RAD9A/HUS1/RHNO1	5
GO:0016574	histone ubiquitination	-2.45487242938621	0.000829720067377076	0.018462854934383	3/335	8/13175	23326/1911/7334	USP22/PHC1/UBE2N	3
GO:0032206	positive regulation of telomere maintenance	-3.12953866529912	0.000829720067377076	0.018462854934383	3/335	8/13175	10111/7014/4683	RAD50/TERF2/NBN	3
GO:0043405	regulation of MAP kinase activity	-2.88490055851403	0.000829720067377076	0.018462854934383	3/335	8/13175	51755/10221/28951	CDK12/TRIB1/TRIB2	3
GO:2000001	regulation of DNA damage checkpoint	-2.82305273511179	0.000829720067377076	0.018462854934383	3/335	8/13175	54465/55159/79621	ETAA1/RFWD3/RNASEH2B	3
GO:0000722	telomere maintenance via recombination	-2.79260915421582	0.00122119826721316	0.0259838901381486	3/335	9/13175	10111/675/7517	RAD50/BRCA2/XRCC3	3
GO:0043966	histone H3 acetylation	-5.62791320344123	0.00136310832463761	0.0287931939588307	5/335	33/13175	675/23774/79903/4654/54107	BRCA2/BRD1/NAA60/MYOD1/POLE3	5
GO:0043433	negative regulation of DNA-binding transcription factor activity	-4.4644524391766	0.00151669859415757	0.0318070244745993	7/335	67/13175	9817/54583/3399/2146/10221/9421/5813	KEAP1/EGLN1/ID3/EZH2/TRIB1/HAND1/PURA	7
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	-2.50135728106429	0.00171183519946578	0.0327955343644894	3/335	10/13175	55693/23347/55135	KDM4D/SMCHD1/WRAP53	3
GO:0032201	telomere maintenance via semi-conservative replication	-2.81919758658404	0.00190135345029115	0.0327955343644894	2/335	3/13175	7486/2237	WRN/FEN1	2
GO:0033314	mitotic DNA replication checkpoint signaling	-2.83722284546418	0.00190135345029115	0.0327955343644894	2/335	3/13175	135458/3364	HUS1B/HUS1	2
GO:0034421	post-translational protein acetylation	-1.64436283613436	0.00190135345029115	0.0327955343644894	2/335	3/13175	157570/79075	ESCO2/DSCC1	2
GO:0043137	DNA replication, removal of RNA primer	-2.83603098579198	0.00190135345029115	0.0327955343644894	2/335	3/13175	10535/2237	RNASEH2A/FEN1	2
GO:0090267	positive regulation of mitotic cell cycle spindle assembly checkpoint	-1.6808736842048	0.00190135345029115	0.0327955343644894	2/335	3/13175	7517/348654	XRCC3/GEN1	2
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	-2.70421688109569	0.00190135345029115	0.0327955343644894	2/335	3/13175	7531/23075	YWHAE/SWAP70	2
GO:1905382	positive regulation of snRNA transcription by RNA polymerase II	-1.97232155789224	0.00190135345029115	0.0327955343644894	2/335	3/13175	7702/4654	ZNF143/MYOD1	2
GO:2001190	positive regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell	-1.89601795601414	0.00190135345029115	0.0327955343644894	2/335	3/13175	3965/975	LGALS9/CD81	2
GO:0006402	mRNA catabolic process	-2.68155823559466	0.00208990104905845	0.0356260909824877	4/335	22/13175	6050/192669/56339/25904	RNH1/AGO3/METTL3/CNOT10	4
GO:1904262	negative regulation of TORC1 signaling	-3.80574627571089	0.00230966502776031	0.0391434509065191	3/335	11/13175	6794/472/11133	STK11/ATM/KPTN	3
GO:0006284	base-excision repair	-4.00029163358914	0.00291684447476366	0.0491479863811333	4/335	24/13175	55031/3978/27301/7486	USP47/LIG1/APEX2/WRN	4
GO:0046626	regulation of insulin receptor signaling pathway	-3.06555479711316	0.00302191793909617	0.0500505158662804	3/335	12/13175	2529/7249/2865	FUT7/TSC2/FFAR3	3
GO:0048024	regulation of mRNA splicing, via spliceosome	-2.21655189950751	0.00302191793909617	0.0500505158662804	3/335	12/13175	9444/23210/55147	QKI/JMJD6/RBM23	3
GO:0032286	central nervous system myelin maintenance	-1.84421364426795	0.00373875489833846	0.0579705879183862	2/335	4/13175	745/5728	MYRF/PTEN	2
GO:0044806	G-quadruplex DNA unwinding	-2.56671931267672	0.00373875489833846	0.0579705879183862	2/335	4/13175	3181/7486	HNRNPA2B1/WRN	2
GO:2000563	positive regulation of CD4-positive, alpha-beta T cell proliferation	-1.89601795601414	0.00373875489833846	0.0579705879183862	2/335	4/13175	3965/975	LGALS9/CD81	2
GO:2000779	regulation of double-strand break repair	-1.72724542241255	0.00373875489833846	0.0579705879183862	2/335	4/13175	9320/7913	TRIP12/DEK	2
GO:0034244	negative regulation of transcription elongation from RNA polymerase II promoter	-2.6389537318405	0.00385506391846415	0.0585287048037656	3/335	13/13175	165918/9025/2146	RNF168/RNF8/EZH2	3
GO:0048025	negative regulation of mRNA splicing, via spliceosome	-4.70087178498764	0.00385506391846415	0.0585287048037656	3/335	13/13175	8241/5725/1859	RBM10/PTBP1/DYRK1A	3
GO:0050821	protein stabilization	-5.57952055727582	0.00433595385587909	0.0654886294812826	10/335	147/13175	55294/10869/84515/79594/9919/5728/7874/9894/56926/7248	FBXW7/USP19/MCM8/MUL1/SEC16A/PTEN/USP7/TELO2/NCLN/TSC1	10
GO:0043967	histone H4 acetylation	-2.96893022345905	0.0045376071495073	0.0681810558804834	4/335	27/13175	675/23326/79903/4654	BRCA2/USP22/NAA60/MYOD1	4
GO:0007131	reciprocal meiotic recombination	-4.63885193838411	0.00518949134490973	0.0764681791731244	4/335	28/13175	10111/5890/8438/472	RAD50/RAD51B/RAD54L/ATM	4
GO:0045732	positive regulation of protein catabolic process	-4.49627104715207	0.00519406500043864	0.0764681791731244	6/335	63/13175	25976/8742/2932/112398/51343/85407	TIPARP/TNFSF12/GSK3B/EGLN2/FZR1/NKD1	6
GO:0000398	mRNA splicing, via spliceosome	-5.3023532604391	0.00561179779360998	0.0815492402131308	6/335	64/13175	6430/3181/6626/56339/8241/7919	SRSF5/HNRNPA2B1/SNRPA/METTL3/RBM10/DDX39B	6
GO:0017148	negative regulation of translation	-5.0843344762519	0.00561179779360998	0.0815492402131308	6/335	64/13175	1719/7298/4076/5813/25904/7248	DHFR/TYMS/CAPRIN1/PURA/CNOT10/TSC1	6
GO:0007568	aging	-6.04660541172826	0.00573604922492899	0.0815492402131308	10/335	153/13175	7298/4791/4316/5728/8678/63826/7486/18/133/968	TYMS/NFKB2/MMP7/PTEN/BECN1/SRR/WRN/ABAT/ADM/CD68	10
GO:0007004	telomere maintenance via telomerase	-2.66990025943975	0.00590636343404662	0.0815492402131308	3/335	15/13175	10111/55135/9894	RAD50/WRAP53/TELO2	3
GO:0046827	positive regulation of protein export from nucleus	-3.43565598082519	0.00590636343404662	0.0815492402131308	3/335	15/13175	7531/2932/3553	YWHAE/GSK3B/IL1B	3
GO:0001188	RNA polymerase I preinitiation complex assembly	-2.14902940495931	0.00612668391309628	0.0815492402131308	2/335	5/13175	64425/55011	POLR1E/PIH1D1	2
GO:0006824	cobalt ion transport	-2.09955185302097	0.00612668391309628	0.0815492402131308	2/335	5/13175	6947/4891	TCN1/SLC11A2	2
GO:0017145	stem cell division	-1.88246465747572	0.00612668391309628	0.0815492402131308	2/335	5/13175	7073/8452	TIAL1/CUL3	2
GO:0032210	regulation of telomere maintenance via telomerase	-3.63600514250839	0.00612668391309628	0.0815492402131308	2/335	5/13175	7014/472	TERF2/ATM	2
GO:0070574	cadmium ion transmembrane transport	-1.8969915250955	0.00612668391309628	0.0815492402131308	2/335	5/13175	4891/7779	SLC11A2/SLC30A1	2
GO:0070734	histone H3-K27 methylation	-2.21406039265903	0.00612668391309628	0.0815492402131308	2/335	5/13175	8726/2146	EED/EZH2	2
GO:0090344	negative regulation of cell aging	-2.97088397656765	0.00612668391309628	0.0815492402131308	2/335	5/13175	5728/51343	PTEN/FZR1	2
GO:0098780	response to mitochondrial depolarisation	-2.01636547462507	0.00612668391309628	0.0815492402131308	2/335	5/13175	8678/55626	BECN1/AMBRA1	2
GO:1900113	negative regulation of histone H3-K9 trimethylation	-2.06466730054289	0.00612668391309628	0.0815492402131308	2/335	5/13175	55693/55011	KDM4D/PIH1D1	2
GO:1903026	negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding	-2.26429137166876	0.00612668391309628	0.0815492402131308	2/335	5/13175	55294/9421	FBXW7/HAND1	2
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	-3.53855440300104	0.00612668391309628	0.0815492402131308	2/335	5/13175	3181/472	HNRNPA2B1/ATM	2
GO:0006401	RNA catabolic process	-3.99366637304749	0.00713402374074046	0.0936742306498128	3/335	16/13175	10535/79621/84153	RNASEH2A/RNASEH2B/RNASEH2C	3
GO:0070979	protein K11-linked ubiquitination	-5.09818068447313	0.00713402374074046	0.0936742306498128	3/335	16/13175	7328/29089/51343	UBE2H/UBE2T/FZR1	3
GO:1904263	positive regulation of TORC1 signaling	-2.49827273424995	0.00713402374074046	0.0936742306498128	3/335	16/13175	9894/1497/55011	TELO2/CTNS/PIH1D1	3
GO:0000381	regulation of alternative mRNA splicing, via spliceosome	-5.06576370057611	0.00721393361262441	0.0942987286134536	5/335	48/13175	9967/4654/8241/5725/1859	THRAP3/MYOD1/RBM10/PTBP1/DYRK1A	5
GO:0000423	mitophagy	-2.01636547462507	0.00903612248204523	0.112565371945136	2/335	6/13175	8678/55626	BECN1/AMBRA1	2
GO:0001833	inner cell mass cell proliferation	-2.03123552821172	0.00903612248204523	0.112565371945136	2/335	6/13175	675/79728	BRCA2/PALB2	2
GO:0006189	'de novo' IMP biosynthetic process	-2.45287782844266	0.00903612248204523	0.112565371945136	2/335	6/13175	158/5198	ADSL/PFAS	2
GO:0006268	DNA unwinding involved in DNA replication	-2.79931455742224	0.00903612248204523	0.112565371945136	2/335	6/13175	7486/5813	WRN/PURA	2
GO:0016233	telomere capping	-2.33175314749023	0.00903612248204523	0.112565371945136	2/335	6/13175	7014/64858	TERF2/DCLRE1B	2
GO:0031848	protection from non-homologous end joining at telomere	-2.33175314749023	0.00903612248204523	0.112565371945136	2/335	6/13175	7014/64858	TERF2/DCLRE1B	2
GO:0033523	histone H2B ubiquitination	-2.0994083381399	0.00903612248204523	0.112565371945136	2/335	6/13175	123169/9025	LEO1/RNF8	2
GO:0045830	positive regulation of isotype switching	-2.12552581631761	0.00903612248204523	0.112565371945136	2/335	6/13175	7037/56941	TFRC/HMCES	2
GO:0031647	regulation of protein stability	-3.67426134552818	0.00925182058447424	0.114452402356938	6/335	71/13175	10869/55031/5728/7874/975/433	USP19/USP47/PTEN/USP7/CD81/ASGR2	6
GO:0048511	rhythmic process	-3.22457624465186	0.00930539257584713	0.114452402356938	5/335	51/13175	55294/4791/7874/2146/92369	FBXW7/NFKB2/USP7/EZH2/SPSB4	5
GO:0008585	female gonad development	-3.13377244968846	0.0100125504647504	0.121495176775344	3/335	18/13175	675/25976/2175	BRCA2/TIPARP/FANCA	3
GO:0034622	cellular protein-containing complex assembly	-2.17028106536315	0.0100125504647504	0.121495176775344	3/335	18/13175	1173/10083/79608	AP2M1/USH1C/RIC3	3
GO:0042752	regulation of circadian rhythm	-3.55767213543462	0.0100863920341795	0.121495176775344	5/335	52/13175	55294/7874/2932/2146/92369	FBXW7/USP7/GSK3B/EZH2/SPSB4	5
GO:0070555	response to interleukin-1	-2.89221537182563	0.0104344127578726	0.12414821709877	4/335	34/13175	6609/7189/3965/3553	SMPD1/TRAF6/LGALS9/IL1B	4
GO:0010501	RNA secondary structure unwinding	-1.72838842996375	0.0124391647908944	0.141090137608782	2/335	7/13175	192669/7919	AGO3/DDX39B	2
GO:0016441	posttranscriptional gene silencing	-2.21618299652793	0.0124391647908944	0.141090137608782	2/335	7/13175	7073/9698	TIAL1/PUM1	2
GO:0031145	anaphase-promoting complex-dependent catabolic process	-2.80198537133992	0.0124391647908944	0.141090137608782	2/335	7/13175	8452/51343	CUL3/FZR1	2
GO:0035520	monoubiquitinated protein deubiquitination	-1.86868489512379	0.0124391647908944	0.141090137608782	2/335	7/13175	55031/7874	USP47/USP7	2
GO:0050996	positive regulation of lipid catabolic process	-1.94387058737508	0.0124391647908944	0.141090137608782	2/335	7/13175	116519/3553	APOA5/IL1B	2
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-2.33792570745979	0.0124391647908944	0.141090137608782	2/335	7/13175	7014/84464	TERF2/SLX4	2
GO:1904668	positive regulation of ubiquitin protein ligase activity	-2.97088397656765	0.0124391647908944	0.141090137608782	2/335	7/13175	5728/51343	PTEN/FZR1	2
GO:0007095	mitotic G2 DNA damage checkpoint signaling	-5.34145838513981	0.0134744529949354	0.149346123498999	3/335	20/13175	4683/472/51343	NBN/ATM/FZR1	3
GO:0044772	mitotic cell cycle phase transition	-3.49730173068209	0.0134744529949354	0.149346123498999	3/335	20/13175	900/1164/899	CCNG1/CKS2/CCNF	3
GO:0048814	regulation of dendrite morphogenesis	-2.64349268333583	0.0134744529949354	0.149346123498999	3/335	20/13175	6794/2932/6383	STK11/GSK3B/SDC2	3
GO:0021762	substantia nigra development	-5.0921195852899	0.0140042796719381	0.154630588044317	4/335	37/13175	5810/7531/8655/9919	RAD1/YWHAE/DYNLL1/SEC16A	4
GO:0031623	receptor internalization	-2.76832498919894	0.0153460727501629	0.160085409486026	4/335	38/13175	1173/7037/133/975	AP2M1/TFRC/ADM/CD81	4
GO:0009792	embryo development ending in birth or egg hatching	-3.47816436898025	0.015429445113683	0.160085409486026	3/335	21/13175	23326/83552/3364	USP22/MFRP/HUS1	3
GO:0071480	cellular response to gamma radiation	-5.75601536853765	0.015429445113683	0.160085409486026	3/335	21/13175	11011/7486/472	TLK2/WRN/ATM	3
GO:1901796	regulation of signal transduction by p53 class mediator	-3.78443449460583	0.015429445113683	0.160085409486026	3/335	21/13175	7874/6794/472	USP7/STK11/ATM	3
GO:0009048	dosage compensation by inactivation of X chromosome	-1.78373737374536	0.0163089796987335	0.160085409486026	2/335	8/13175	23347/56339	SMCHD1/METTL3	2
GO:0010390	histone monoubiquitination	-3.2882656607068	0.0163089796987335	0.160085409486026	2/335	8/13175	123169/56970	LEO1/ATXN7L3	2
GO:0010637	negative regulation of mitochondrial fusion	-1.99884883091448	0.0163089796987335	0.160085409486026	2/335	8/13175	7037/79594	TFRC/MUL1	2
GO:0032786	positive regulation of DNA-templated transcription, elongation	-1.72210849138707	0.0163089796987335	0.160085409486026	2/335	8/13175	22828/7919	SCAF8/DDX39B	2
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	-2.67532518293459	0.0163089796987335	0.160085409486026	2/335	8/13175	51755/123169	CDK12/LEO1	2
GO:0045792	negative regulation of cell size	-2.42793712254283	0.0163089796987335	0.160085409486026	2/335	8/13175	5728/7248	PTEN/TSC1	2
GO:2000617	positive regulation of histone H3-K9 acetylation	-1.99368455158306	0.0163089796987335	0.160085409486026	2/335	8/13175	4089/55011	SMAD4/PIH1D1	2
GO:0006879	cellular iron ion homeostasis	-3.11520197476308	0.0167661710158473	0.160085409486026	4/335	39/13175	7037/4891/4089/10539	TFRC/SLC11A2/SMAD4/GLRX3	4
GO:0034644	cellular response to UV	-2.87321563136954	0.0167661710158473	0.160085409486026	4/335	39/13175	6609/55031/56339/83695	SMPD1/USP47/METTL3/RHNO1	4
GO:0048255	mRNA stabilization	-2.26758442921015	0.0175356889133605	0.160085409486026	3/335	22/13175	2521/10605/9967	FUS/PAIP1/THRAP3	3
GO:0043484	regulation of RNA splicing	-3.56286772931989	0.0182658453065824	0.160085409486026	4/335	40/13175	2521/51755/4654/5725	FUS/CDK12/MYOD1/PTBP1	4
GO:0032755	positive regulation of interleukin-6 production	-3.82380763480543	0.0189677481513839	0.160085409486026	6/335	83/13175	51311/7189/3965/338322/114900/3553	TLR8/TRAF6/LGALS9/NLRP10/C1QTNF4/IL1B	6
GO:0008283	cell population proliferation	-4.71967856247115	0.0202169477532777	0.160085409486026	7/335	108/13175	1164/26528/7296/4683/79903/5052/4089	CKS2/DAZAP1/TXNRD1/NBN/NAA60/PRDX1/SMAD4	7
GO:0006287	base-excision repair, gap-filling	-1.93931600600095	0.0206197743934535	0.160085409486026	2/335	9/13175	3978/2237	LIG1/FEN1	2
GO:0006983	ER overload response	-3.10191846864295	0.0206197743934535	0.160085409486026	2/335	9/13175	2932/57003	GSK3B/CCDC47	2
GO:0010225	response to UV-C	-2.83728063566511	0.0206197743934535	0.160085409486026	2/335	9/13175	675/7486	BRCA2/WRN	2
GO:0010918	positive regulation of mitochondrial membrane potential	-1.86796444585955	0.0206197743934535	0.160085409486026	2/335	9/13175	30968/1497	STOML2/CTNS	2
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-2.19227743406265	0.0206197743934535	0.160085409486026	2/335	9/13175	54583/112398	EGLN1/EGLN2	2
GO:0031053	primary miRNA processing	-1.50321872853619	0.0206197743934535	0.160085409486026	2/335	9/13175	3181/56339	HNRNPA2B1/METTL3	2
GO:0033120	positive regulation of RNA splicing	-2.72809626122576	0.0206197743934535	0.160085409486026	2/335	9/13175	6430/1859	SRSF5/DYRK1A	2
GO:0035518	histone H2A monoubiquitination	-2.30682455656252	0.0206197743934535	0.160085409486026	2/335	9/13175	54880/165918	BCOR/RNF168	2
GO:0036289	peptidyl-serine autophosphorylation	-4.16654609960979	0.0206197743934535	0.160085409486026	2/335	9/13175	472/1859	ATM/DYRK1A	2
GO:0051646	mitochondrion localization	-1.58640184268482	0.0206197743934535	0.160085409486026	2/335	9/13175	79594/9927	MUL1/MFN2	2
GO:0048589	developmental growth	-3.16597890226882	0.0222051092123768	0.160085409486026	3/335	24/13175	7298/133/4089	TYMS/ADM/SMAD4	3
GO:1901224	positive regulation of NIK/NF-kappaB signaling	-3.35832659864205	0.0245889851694195	0.160085409486026	5/335	65/13175	7189/3965/192669/114900/3553	TRAF6/LGALS9/AGO3/C1QTNF4/IL1B	5
GO:0006513	protein monoubiquitination	-3.54209083855886	0.0247689266787789	0.160085409486026	3/335	25/13175	8452/55120/29089	CUL3/FANCL/UBE2T	3
GO:0032007	negative regulation of TOR signaling	-3.8297087497957	0.0247689266787789	0.160085409486026	3/335	25/13175	7249/10641/7248	TSC2/NPRL2/TSC1	3
GO:0097421	liver regeneration	-3.64119545509298	0.0247689266787789	0.160085409486026	3/335	25/13175	6430/7298/2146	SRSF5/TYMS/EZH2	3
GO:0006336	DNA replication-independent nucleosome assembly	-2.95202236405119	0.0253467591919505	0.160085409486026	2/335	10/13175	7290/23523	HIRA/CABIN1	2
GO:0006378	mRNA polyadenylation	-2.03980134136634	0.0253467591919505	0.160085409486026	2/335	10/13175	22828/123169	SCAF8/LEO1	2
GO:0009100	glycoprotein metabolic process	-1.62688553144524	0.0253467591919505	0.160085409486026	2/335	10/13175	30815/433	ST6GALNAC6/ASGR2	2
GO:0016578	histone deubiquitination	-3.13408211850896	0.0253467591919505	0.160085409486026	2/335	10/13175	23326/56970	USP22/ATXN7L3	2
