ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0021591	ventricular system development	1.93150237669831	0.0244132229294917	0.22929638657429	2/216	15/13175	10541/79143	ANP32B/MBOAT7	2
GO:0046827	positive regulation of protein export from nucleus	1.94487328769768	0.0244132229294917	0.22929638657429	2/216	15/13175	10541/64328	ANP32B/XPO4	2
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	2.45445336903481	0.0275187358070512	0.22929638657429	3/216	40/13175	581/27429/10017	BAX/HTRA2/BCL2L10	3
GO:0016339	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	2.16441605893167	0.0275187358070512	0.22929638657429	3/216	40/13175	28513/27032/64405	CDH19/ATP2C1/CDH22	3
GO:0048015	phosphatidylinositol-mediated signaling	2.19839691102999	0.0275187358070512	0.22929638657429	3/216	40/13175	5156/5332/5293	PDGFRA/PLCB4/PIK3CD	3
GO:0098656	anion transmembrane transport	2.37326987108492	0.0275187358070512	0.22929638657429	3/216	40/13175	57419/8671/23315	SLC24A3/SLC4A4/SLC9A8	3
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	2.51546453412277	0.0276038848002965	0.22929638657429	2/216	16/13175	5470/4092	PPEF2/SMAD7	2
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	2.47183882957541	0.0277969810303163	0.22929638657429	4/216	70/13175	356/10541/581/10017	FASLG/ANP32B/BAX/BCL2L10	4
GO:0000209	protein polyubiquitination	3.54943277844371	0.0295030036755267	0.22929638657429	6/216	142/13175	64839/57542/26263/54926/9690/23219	FBXL17/KLHL42/FBXO22/UBE2R2/UBE3C/FBXO28	6
GO:0055088	lipid homeostasis	2.02276601375354	0.031227402177006	0.22929638657429	3/216	42/13175	53345/26137/79575	TM6SF2/ZBTB20/ABHD8	3
GO:0000105	histidine biosynthetic process	1.22324958342863	0.0325218121254881	0.22929638657429	1/216	2/13175	441024	MTHFD2L	1
GO:0001704	formation of primary germ layer	1.03551475152743	0.0325218121254881	0.22929638657429	1/216	2/13175	84913	ATOH8	1
GO:0001844	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0002352	B cell negative selection	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0002358	B cell homeostatic proliferation	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0002502	peptide antigen assembly with MHC class I protein complex	0.983827229065246	0.0325218121254881	0.22929638657429	1/216	2/13175	811	CALR	1
GO:0003012	muscle system process	1.31597347012121	0.0325218121254881	0.22929638657429	1/216	2/13175	9997	SCO2	1
GO:0006567	threonine catabolic process	1.39334139249191	0.0325218121254881	0.22929638657429	1/216	2/13175	10993	SDS	1
GO:0006568	tryptophan metabolic process	2.49642238703565	0.0325218121254881	0.22929638657429	1/216	2/13175	538	ATP7A	1
GO:0006808	regulation of nitrogen utilization	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0006925	inflammatory cell apoptotic process	1.13209396543274	0.0325218121254881	0.22929638657429	1/216	2/13175	356	FASLG	1
GO:0006933	negative regulation of cell adhesion involved in substrate-bound cell migration	1.36374032084164	0.0325218121254881	0.22929638657429	1/216	2/13175	5788	PTPRC	1
GO:0009447	putrescine catabolic process	1.08511124906067	0.0325218121254881	0.22929638657429	1/216	2/13175	6303	SAT1	1
GO:0010157	response to chlorate	1.04316006142386	0.0325218121254881	0.22929638657429	1/216	2/13175	3651	PDX1	1
GO:0010359	regulation of anion channel activity	2.14395399745156	0.0325218121254881	0.22929638657429	1/216	2/13175	9747	TCAF1	1
GO:0015750	pentose transmembrane transport	0.973633482536675	0.0325218121254881	0.22929638657429	1/216	2/13175	6526	SLC5A3	1
GO:0015756	fucose transmembrane transport	0.973633482536675	0.0325218121254881	0.22929638657429	1/216	2/13175	6526	SLC5A3	1
GO:0015791	polyol transport	0.973633482536675	0.0325218121254881	0.22929638657429	1/216	2/13175	6526	SLC5A3	1
GO:0032409	regulation of transporter activity	0.973633482536675	0.0325218121254881	0.22929638657429	1/216	2/13175	6526	SLC5A3	1
GO:0032468	Golgi calcium ion homeostasis	0.990688404613324	0.0325218121254881	0.22929638657429	1/216	2/13175	27032	ATP2C1	1
GO:0032472	Golgi calcium ion transport	0.990688404613324	0.0325218121254881	0.22929638657429	1/216	2/13175	27032	ATP2C1	1
GO:0032596	protein transport into membrane raft	1.21893684451269	0.0325218121254881	0.22929638657429	1/216	2/13175	51308	REEP2	1
GO:0032773	positive regulation of monophenol monooxygenase activity	2.49642238703565	0.0325218121254881	0.22929638657429	1/216	2/13175	538	ATP7A	1
GO:0032918	spermidine acetylation	1.08511124906067	0.0325218121254881	0.22929638657429	1/216	2/13175	6303	SAT1	1
GO:0033127	regulation of histone phosphorylation	1.10602149835005	0.0325218121254881	0.22929638657429	1/216	2/13175	10270	AKAP8	1
GO:0034230	enkephalin processing	1.35511484300977	0.0325218121254881	0.22929638657429	1/216	2/13175	5126	PCSK2	1
GO:0035747	natural killer cell chemotaxis	1.05590224458457	0.0325218121254881	0.22929638657429	1/216	2/13175	5293	PIK3CD	1
GO:0036304	umbilical cord morphogenesis	1.17404515306956	0.0325218121254881	0.22929638657429	1/216	2/13175	23462	HEY1	1
GO:0038091	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	1.37805077269906	0.0325218121254881	0.22929638657429	1/216	2/13175	5156	PDGFRA	1
GO:0044839	cell cycle G2/M phase transition	1.10602149835005	0.0325218121254881	0.22929638657429	1/216	2/13175	10270	AKAP8	1
GO:0045136	development of secondary sexual characteristics	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0046208	spermine catabolic process	1.38850589734374	0.0325218121254881	0.22929638657429	1/216	2/13175	54498	SMOX	1
GO:0046370	fructose biosynthetic process	1.00911556179959	0.0325218121254881	0.22929638657429	1/216	2/13175	6652	SORD	1
GO:0048597	post-embryonic camera-type eye morphogenesis	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0048732	gland development	1.44653183912177	0.0325218121254881	0.22929638657429	1/216	2/13175	6943	TCF21	1
GO:0050906	detection of stimulus involved in sensory perception	1.4758061881269	0.0325218121254881	0.22929638657429	1/216	2/13175	5470	PPEF2	1
GO:0050942	positive regulation of pigment cell differentiation	1.04028490214657	0.0325218121254881	0.22929638657429	1/216	2/13175	26258	BLOC1S6	1
GO:0051640	organelle localization	1.00859280556735	0.0325218121254881	0.22929638657429	1/216	2/13175	126353	MISP	1
GO:0060058	positive regulation of apoptotic process involved in mammary gland involution	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:0060327	cytoplasmic actin-based contraction involved in cell motility	1.3670075472931	0.0325218121254881	0.22929638657429	1/216	2/13175	22998	LIMCH1	1
GO:0061104	adrenal chromaffin cell differentiation	1.21331721501617	0.0325218121254881	0.22929638657429	1/216	2/13175	3642	INSM1	1
GO:0070124	mitochondrial translational initiation	1.51252981344137	0.0325218121254881	0.22929638657429	1/216	2/13175	219402	MTIF3	1
GO:0071418	cellular response to amine stimulus	1.29839579181233	0.0325218121254881	0.22929638657429	1/216	2/13175	7390	UROS	1
GO:0090071	negative regulation of ribosome biogenesis	1.88283725945045	0.0325218121254881	0.22929638657429	1/216	2/13175	115416	MALSU1	1
GO:0097305	response to alcohol	2.00026137811612	0.0325218121254881	0.22929638657429	1/216	2/13175	9563	H6PD	1
GO:0098629	trans-Golgi network membrane organization	0.990688404613324	0.0325218121254881	0.22929638657429	1/216	2/13175	27032	ATP2C1	1
GO:0098781	ncRNA transcription	1.04675401052047	0.0325218121254881	0.22929638657429	1/216	2/13175	11189	CELF3	1
GO:0120061	negative regulation of gastric emptying	1.1235338321299	0.0325218121254881	0.22929638657429	1/216	2/13175	10874	NMU	1
GO:1901529	positive regulation of anion channel activity	2.14395399745156	0.0325218121254881	0.22929638657429	1/216	2/13175	9747	TCAF1	1
GO:1901873	regulation of post-translational protein modification	1.20292743490051	0.0325218121254881	0.22929638657429	1/216	2/13175	5479	PPIB	1
GO:1902263	apoptotic process involved in embryonic digit morphogenesis	1.07694318293201	0.0325218121254881	0.22929638657429	1/216	2/13175	581	BAX	1
GO:1904155	DN2 thymocyte differentiation	1.36374032084164	0.0325218121254881	0.22929638657429	1/216	2/13175	5788	PTPRC	1
GO:1904379	protein localization to cytosolic proteasome complex involved in ERAD pathway	1.00205835266442	0.0325218121254881	0.22929638657429	1/216	2/13175	7917	BAG6	1
GO:2000064	regulation of cortisol biosynthetic process	2.00026137811612	0.0325218121254881	0.22929638657429	1/216	2/13175	9563	H6PD	1
GO:2000317	negative regulation of T-helper 17 type immune response	1.84336916391675	0.0325218121254881	0.22929638657429	1/216	2/13175	4092	SMAD7	1
GO:2000473	positive regulation of hematopoietic stem cell migration	1.36374032084164	0.0325218121254881	0.22929638657429	1/216	2/13175	5788	PTPRC	1
GO:2000672	negative regulation of motor neuron apoptotic process	1.0922991472539	0.0325218121254881	0.22929638657429	1/216	2/13175	9244	CRLF1	1
GO:2000739	regulation of mesenchymal stem cell differentiation	1.37805077269906	0.0325218121254881	0.22929638657429	1/216	2/13175	5156	PDGFRA	1
GO:2001212	regulation of vasculogenesis	1.17404515306956	0.0325218121254881	0.22929638657429	1/216	2/13175	23462	HEY1	1
GO:0050821	protein stabilization	3.49923581403317	0.0341151337339587	0.233326705259173	6/216	147/13175	5479/112770/811/4092/7917/1448	PPIB/GLMP/CALR/SMAD7/BAG6/CSN3	6
GO:0006367	transcription initiation from RNA polymerase II promoter	1.82914062471422	0.0344513309900816	0.233326705259173	2/216	18/13175	6882/1870	TAF11/E2F2	2
GO:0019934	cGMP-mediated signaling	2.0033091209542	0.0344513309900816	0.233326705259173	2/216	18/13175	5139/4879	PDE3A/NPPB	2
GO:0030101	natural killer cell activation	1.55964248523797	0.0344513309900816	0.233326705259173	2/216	18/13175	5293/7917	PIK3CD/BAG6	2
GO:0030279	negative regulation of ossification	2.36427419604468	0.0344513309900816	0.233326705259173	2/216	18/13175	64096/4092	GFRA4/SMAD7	2
GO:0045821	positive regulation of glycolytic process	1.60762919915794	0.0344513309900816	0.233326705259173	2/216	18/13175	8671/26137	SLC4A4/ZBTB20	2
GO:0030324	lung development	3.42421473889043	0.0375959530821354	0.233326705259173	4/216	77/13175	5156/2294/6670/7917	PDGFRA/FOXF1/SP3/BAG6	4
GO:0001659	temperature homeostasis	1.76575260219867	0.0380963340314119	0.233326705259173	2/216	19/13175	10874/2308	NMU/FOXO1	2
GO:0070584	mitochondrion morphogenesis	1.80418159084872	0.0380963340314119	0.233326705259173	2/216	19/13175	80025/581	PANK2/BAX	2
GO:0006611	protein export from nucleus	1.86306312113855	0.0418812524372808	0.233326705259173	2/216	20/13175	811/64328	CALR/XPO4	2
GO:0016540	protein autoprocessing	2.33738380836816	0.0418812524372808	0.233326705259173	2/216	20/13175	5126/27429	PCSK2/HTRA2	2
GO:0006626	protein targeting to mitochondrion	1.66923443354024	0.0458005650132755	0.233326705259173	2/216	21/13175	9049/10953	AIP/TOMM34	2
GO:0001505	regulation of neurotransmitter levels	1.33146012350116	0.0483857222887686	0.233326705259173	1/216	3/13175	51222	ZNF219	1
GO:0002429	immune response-activating cell surface receptor signaling pathway	1.00205835266442	0.0483857222887686	0.233326705259173	1/216	3/13175	7917	BAG6	1
GO:0002679	respiratory burst involved in defense response	1.05590224458457	0.0483857222887686	0.233326705259173	1/216	3/13175	5293	PIK3CD	1
GO:0002904	positive regulation of B cell apoptotic process	1.07694318293201	0.0483857222887686	0.233326705259173	1/216	3/13175	581	BAX	1
GO:0003310	pancreatic A cell differentiation	1.21331721501617	0.0483857222887686	0.233326705259173	1/216	3/13175	3642	INSM1	1
GO:0003358	noradrenergic neuron development	1.21331721501617	0.0483857222887686	0.233326705259173	1/216	3/13175	3642	INSM1	1
