ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05212	Pancreatic cancer	2.5237436168777	0.030419536195794	0.22929638657429	4/216	72/13175	4790/581/5293/1870	NFKB1/BAX/PIK3CD/E2F2	4
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	2.60732421074767	0.0317837664128754	0.22929638657429	4/216	73/13175	5156/56034/581/5293	PDGFRA/PDGFC/BAX/PIK3CD	4
KEGG_hsa05214	Glioma	2.71676337182754	0.0317837664128754	0.22929638657429	4/216	73/13175	5156/581/5293/1870	PDGFRA/BAX/PIK3CD/E2F2	4
KEGG_hsa01200	Carbon metabolism	3.7069509220894	0.0324134966973273	0.22929638657429	5/216	108/13175	3098/54363/9563/5214/10993	HK1/HAO1/H6PD/PFKP/SDS	5
KEGG_hsa05220	Chronic myeloid leukemia	2.5237436168777	0.0346186550150868	0.233326705259173	4/216	75/13175	4790/581/5293/1870	NFKB1/BAX/PIK3CD/E2F2	4
KEGG_hsa04930	Type II diabetes mellitus	2.0895908121179	0.0372558181156036	0.233326705259173	3/216	45/13175	3098/5293/3651	HK1/PIK3CD/PDX1	3
KEGG_hsa04071	Sphingolipid signaling pathway	2.79216716690451	0.0395116998753453	0.233326705259173	5/216	114/13175	4790/5332/581/10715/5293	NFKB1/PLCB4/BAX/CERS1/PIK3CD	5
KEGG_hsa04210	Apoptosis	3.17074690558872	0.0532982000508907	0.24747292055182	5/216	124/13175	356/4790/581/27429/5293	FASLG/NFKB1/BAX/HTRA2/PIK3CD	5
KEGG_hsa04211	Longevity regulating pathway	2.5163500933068	0.0546233173924548	0.24747292055182	4/216	87/13175	4790/2308/581/5293	NFKB1/FOXO1/BAX/PIK3CD	4
KEGG_hsa04070	Phosphatidylinositol signaling system	2.73301411145291	0.05652136874314	0.24747292055182	4/216	88/13175	160851/5332/5293/23262	DGKH/PLCB4/PIK3CD/PPIP5K2	4
KEGG_hsa05231	Choline metabolism in cancer	2.66613462412632	0.0624259298778791	0.24747292055182	4/216	91/13175	5156/56034/160851/5293	PDGFRA/PDGFC/DGKH/PIK3CD	4
KEGG_hsa03013	Nucleocytoplasmic transport	2.51609892971875	0.0639673970633979	0.24747292055182	3/216	56/13175	65109/64328/3843	UPF3B/XPO4/IPO5	3
KEGG_hsa00290	Valine, leucine and isoleucine biosynthesis	1.39334139249191	0.0639906937422782	0.24747292055182	1/216	4/13175	10993	SDS	1
KEGG_hsa04215	Apoptosis	2.12656911161138	0.0718470272966412	0.25911846733603	2/216	27/13175	581/27429	BAX/HTRA2	2
KEGG_hsa00010	Glycolysis / Gluconeogenesis	2.57942879533941	0.0724406252539282	0.25911846733603	3/216	59/13175	3098/131/5214	HK1/ADH7/PFKP	3
KEGG_hsa04922	Glucagon signaling pathway	3.06110641123348	0.0751675549224542	0.25911846733603	4/216	97/13175	2308/5834/5332/5214	FOXO1/PYGB/PLCB4/PFKP	4
KEGG_hsa00500	Starch and sucrose metabolism	2.27454052667111	0.0765640424459589	0.25911846733603	2/216	28/13175	3098/5834	HK1/PYGB	2
KEGG_hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	1.14365994707093	0.0793409336748314	0.25911846733603	1/216	5/13175	3098	HK1	1
KEGG_hsa04066	HIF-1 signaling pathway	2.60158203254286	0.0796853707361987	0.259375881746327	4/216	99/13175	3098/4790/5293/5214	HK1/NFKB1/PIK3CD/PFKP	4
KEGG_hsa00030	Pentose phosphate pathway	2.49209020082016	0.0813761370061359	0.262292403911516	2/216	29/13175	9563/5214	H6PD/PFKP	2
KEGG_hsa00052	Galactose metabolism	1.84290771085431	0.0813761370061359	0.262292403911516	2/216	29/13175	3098/5214	HK1/PFKP	2
KEGG_hsa04932	Non-alcoholic fatty liver disease	2.85656245113441	0.0823943029784001	0.265100615678444	5/216	141/13175	356/1351/4790/581/5293	FASLG/COX8A/NFKB1/BAX/PIK3CD	5
KEGG_hsa04931	Insulin resistance	2.96472789077632	0.0843354365192167	0.266921063886901	4/216	101/13175	4790/2308/5834/5293	NFKB1/FOXO1/PYGB/PIK3CD	4
KEGG_hsa04622	RIG-I-like receptor signaling pathway	2.24564166450498	0.087603914180253	0.266921063886901	3/216	64/13175	4790/57506/7706	NFKB1/MAVS/TRIM25	3
KEGG_hsa04218	Cellular senescence	3.25247674127709	0.0902579816149782	0.266921063886901	5/216	145/13175	4790/2308/5293/1870/9134	NFKB1/FOXO1/PIK3CD/E2F2/CCNE2	5
KEGG_hsa05143	African trypanosomiasis	1.59886382416946	0.101490007224225	0.280856069627653	2/216	33/13175	356/5332	FASLG/PLCB4	2
KEGG_hsa04919	Thyroid hormone signaling pathway	2.60064376813031	0.104214641239052	0.280856069627653	4/216	109/13175	2308/5332/5293/5214	FOXO1/PLCB4/PIK3CD/PFKP	4
KEGG_hsa05340	Primary immunodeficiency	1.95913559276368	0.106714509627007	0.280856069627653	2/216	34/13175	5788/8625	PTPRC/RFXANK	2
KEGG_hsa05223	Non-small cell lung cancer	2.16007897371962	0.10739091401132	0.280856069627653	3/216	70/13175	581/5293/1870	BAX/PIK3CD/E2F2	3
KEGG_hsa04722	Neurotrophin signaling pathway	2.47367782782401	0.112175181236858	0.286376639157626	4/216	112/13175	356/4790/581/5293	FASLG/NFKB1/BAX/PIK3CD	4
KEGG_hsa04022	cGMP-PKG signaling pathway	3.40742360322474	0.116064094961534	0.291197522428034	5/216	157/13175	5139/5332/100271849/146/4879	PDE3A/PLCB4/MEF2B/ADRA1D/NPPB	5
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	1.97830056519611	0.128282680989008	0.300402968790806	2/216	38/13175	7390/3145	UROS/HMBS	2
KEGG_hsa04970	Salivary secretion	2.62789466989352	0.139928466905484	0.306711892105961	3/216	79/13175	5332/146/54831	PLCB4/ADRA1D/BEST2	3
KEGG_hsa04068	FoxO signaling pathway	2.79707880554184	0.140546232604974	0.307376027186466	4/216	122/13175	356/10365/2308/5293	FASLG/KLF2/FOXO1/PIK3CD	4
KEGG_hsa04217	Necroptosis	3.09308246241319	0.140546232604974	0.307376027186466	4/216	122/13175	356/114548/5834/581	FASLG/NLRP3/PYGB/BAX	4
KEGG_hsa04540	Gap junction	2.18088013968811	0.143731016920888	0.313989570521805	3/216	80/13175	5156/56034/5332	PDGFRA/PDGFC/PLCB4	3
KEGG_hsa04623	Cytosolic DNA-sensing pathway	1.7457457575922	0.145064597960057	0.31444079890787	2/216	41/13175	4790/57506	NFKB1/MAVS	2
KEGG_hsa04110	Cell cycle	2.5335314858138	0.147567630958222	0.317001038902186	3/216	81/13175	1870/7533/9134	E2F2/YWHAH/CCNE2	3
KEGG_hsa05418	Fluid shear stress and atherosclerosis	2.61884609773379	0.152625195988049	0.317103199749639	4/216	126/13175	10365/4790/92/5293	KLF2/NFKB1/ACVR2A/PIK3CD	4
KEGG_hsa00564	Glycerophospholipid metabolism	2.48098117178814	0.155339353544663	0.321034663992303	3/216	83/13175	55326/160851/79143	AGPAT5/DGKH/MBOAT7	3
KEGG_hsa05135	Yersinia infection	2.63168155489748	0.155705163551678	0.321111071189469	4/216	127/13175	9815/4790/114548/5293	GIT2/NFKB1/NLRP3/PIK3CD	4
KEGG_hsa04910	Insulin signaling pathway	3.02312546781345	0.16193446629894	0.322885989730211	4/216	129/13175	3098/2308/5834/5293	HK1/FOXO1/PYGB/PIK3CD	4
KEGG_hsa05032	Morphine addiction	2.16934265087158	0.167229354332307	0.32432862861072	3/216	86/13175	2870/5139/5150	GRK6/PDE3A/PDE7A	3
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	2.96232037795335	0.168496059827213	0.325814658259947	5/216	178/13175	3572/4790/581/5293/1870	IL6ST/NFKB1/BAX/PIK3CD/E2F2	5
KEGG_hsa00330	Arginine and proline metabolism	1.87465124400468	0.179815311713359	0.333528518191246	2/216	47/13175	6303/54498	SAT1/SMOX	2
KEGG_hsa05030	Cocaine addiction	1.84305627653208	0.185727519639867	0.342517323755109	2/216	48/13175	4790/2904	NFKB1/GRIN2B	2
KEGG_hsa00730	Thiamine metabolism	1.06498513411965	0.19345542477863	0.346304715483653	1/216	13/13175	248	ALPI	1
KEGG_hsa01522	Endocrine resistance	2.16007897371962	0.200125994631706	0.357590180709717	3/216	94/13175	581/5293/1870	BAX/PIK3CD/E2F2	3
KEGG_hsa05224	Breast cancer	2.59959291198826	0.20785862104486	0.35924591761116	4/216	143/13175	23462/581/5293/1870	HEY1/BAX/PIK3CD/E2F2	4
KEGG_hsa05226	Gastric cancer	2.88332407034346	0.20785862104486	0.35924591761116	4/216	143/13175	581/5293/1870/9134	BAX/PIK3CD/E2F2/CCNE2	4
KEGG_hsa04660	T cell receptor signaling pathway	2.23065135056817	0.208581891673524	0.359859041023315	3/216	96/13175	4790/5788/5293	NFKB1/PTPRC/PIK3CD	3
KEGG_hsa00561	Glycerolipid metabolism	1.81373931611864	0.209625591573909	0.361021852155066	2/216	52/13175	55326/160851	AGPAT5/DGKH	2
KEGG_hsa05146	Amoebiasis	1.98183740379125	0.217116532498389	0.366123194306018	3/216	98/13175	4790/5332/5293	NFKB1/PLCB4/PIK3CD	3
KEGG_hsa05017	Spinocerebellar ataxia	2.20606049849207	0.230051324969721	0.373444723279139	3/216	101/13175	2904/5332/5293	GRIN2B/PLCB4/PIK3CD	3
KEGG_hsa00900	Terpenoid backbone biosynthesis	1.23899761492469	0.23251857834482	0.373444723279139	1/216	16/13175	57107	PDSS2	1
KEGG_hsa05213	Endometrial cancer	1.61639457414642	0.233811522727	0.374904682993293	2/216	56/13175	581/5293	BAX/PIK3CD	2
KEGG_hsa04625	C-type lectin receptor signaling pathway	2.20163919803318	0.234395019003593	0.375531970561129	3/216	102/13175	4790/114548/5293	NFKB1/NLRP3/PIK3CD	3
KEGG_hsa04934	Cushing syndrome	2.7944516651867	0.239150327944648	0.382448299229262	4/216	152/13175	9049/5332/1870/9134	AIP/PLCB4/E2F2/CCNE2	4
KEGG_hsa04330	Notch signaling pathway	1.67631606418064	0.23988692603986	0.382448299229262	2/216	57/13175	23462/9612	HEY1/NCOR2	2
KEGG_hsa04213	Longevity regulating pathway	1.71449744336774	0.245969937997123	0.386467649966517	2/216	58/13175	2308/5293	FOXO1/PIK3CD	2
KEGG_hsa05225	Hepatocellular carcinoma	2.83130669131167	0.253400499414584	0.396620051059895	4/216	156/13175	55193/581/5293/1870	PBRM1/BAX/PIK3CD/E2F2	4
KEGG_hsa00670	One carbon pool by folate	1.22324958342863	0.257508563616972	0.396620051059895	1/216	18/13175	441024	MTHFD2L	1
KEGG_hsa04670	Leukocyte transendothelial migration	2.06306300936456	0.265167621264976	0.404236724216408	3/216	109/13175	58498/93408/5293	MYL7/MYL10/PIK3CD	3
KEGG_hsa05202	Transcriptional misregulation in cancer	2.6228618694195	0.271452119718284	0.406553673167031	4/216	161/13175	4790/4299/2308/581	NFKB1/AFF1/FOXO1/BAX	4
KEGG_hsa04612	Antigen processing and presentation	1.67121530924385	0.276435608930612	0.411465429538223	2/216	63/13175	8625/811	RFXANK/CALR	2
KEGG_hsa04929	GnRH secretion	1.54112129740921	0.276435608930612	0.411465429538223	2/216	63/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa05221	Acute myeloid leukemia	1.58990036161062	0.276435608930612	0.411465429538223	2/216	63/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa04152	AMPK signaling pathway	2.28783350316981	0.27850977653762	0.411465429538223	3/216	112/13175	2308/5293/5214	FOXO1/PIK3CD/PFKP	3
KEGG_hsa04621	NOD-like receptor signaling pathway	2.64192740228253	0.282390429149141	0.411465429538223	4/216	164/13175	4790/114548/57506/5332	NFKB1/NLRP3/MAVS/PLCB4	4
KEGG_hsa01230	Biosynthesis of amino acids	2.03213086244173	0.282526953922559	0.411465429538223	2/216	64/13175	5214/10993	PFKP/SDS	2
KEGG_hsa04115	p53 signaling pathway	2.08031566393207	0.288613984789785	0.418068625134388	2/216	65/13175	581/9134	BAX/CCNE2	2
KEGG_hsa04720	Long-term potentiation	1.79427721233067	0.288613984789785	0.418068625134388	2/216	65/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04924	Renin secretion	1.7533721290511	0.288613984789785	0.418068625134388	2/216	65/13175	5139/5332	PDE3A/PLCB4	2
KEGG_hsa00770	Pantothenate and CoA biosynthesis	1.3036886986637	0.293482890455323	0.418068625134388	1/216	21/13175	80025	PANK2	1
KEGG_hsa00230	Purine metabolism	2.37722798768621	0.300878181720866	0.427045849491897	3/216	117/13175	5139/954/5150	PDE3A/ENTPD2/PDE7A	3
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	1.01264416636717	0.305084509404818	0.429891808706788	1/216	22/13175	8671	SLC4A4	1
KEGG_hsa04611	Platelet activation	1.98444807644317	0.305365294045676	0.429977230909305	3/216	118/13175	6916/5332/5293	TBXAS1/PLCB4/PIK3CD	3
KEGG_hsa00562	Inositol phosphate metabolism	1.54112129740921	0.306834542397249	0.431423946221618	2/216	68/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa00790	Folate biosynthesis	1.06498513411965	0.316496487354225	0.437450558954566	1/216	23/13175	248	ALPI	1
KEGG_hsa04917	Prolactin signaling pathway	1.58990036161062	0.318933997571882	0.440196535164584	2/216	70/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa04062	Chemokine signaling pathway	2.33875540529929	0.326706267288659	0.447581042128669	4/216	176/13175	4790/2870/5332/5293	NFKB1/GRK6/PLCB4/PIK3CD	4
KEGG_hsa05133	Pertussis	1.78907741360869	0.330983365549329	0.451403989467764	2/216	72/13175	4790/114548	NFKB1/NLRP3	2
KEGG_hsa04270	Vascular smooth muscle contraction	2.64591673271642	0.33682040795423	0.454711839837934	3/216	125/13175	5332/146/4879	PLCB4/ADRA1D/NPPB	3
KEGG_hsa04926	Relaxin signaling pathway	1.98183740379125	0.341312974099747	0.457504624857108	3/216	126/13175	4790/5332/5293	NFKB1/PLCB4/PIK3CD	3
KEGG_hsa05130	Pathogenic Escherichia coli infection	2.6246258065151	0.345327416034676	0.461675444694924	4/216	181/13175	356/4790/114548/581	FASLG/NFKB1/NLRP3/BAX	4
KEGG_hsa00601	Glycosphingolipid biosynthesis	1.7273172803607	0.349625183156064	0.461675444694924	1/216	26/13175	10331	B3GNT3	1
KEGG_hsa01523	Antifolate resistance	1.04198385990133	0.349625183156064	0.461675444694924	1/216	26/13175	4790	NFKB1	1
KEGG_hsa03022	Basal transcription factors	1.19430195706864	0.349625183156064	0.461675444694924	1/216	26/13175	6882	TAF11	1
KEGG_hsa04950	Maturity onset diabetes of the young	1.04316006142386	0.349625183156064	0.461675444694924	1/216	26/13175	3651	PDX1	1
KEGG_hsa04371	Apelin signaling pathway	2.25393686631832	0.354776055992394	0.468000593658038	3/216	129/13175	10365/5332/100271849	KLF2/PLCB4/MEF2B	3
KEGG_hsa04662	B cell receptor signaling pathway	1.58990036161062	0.354894459399669	0.468000593658038	2/216	76/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa00040	Pentose and glucuronate interconversions	1.00911556179959	0.370818029341999	0.477394602046753	1/216	28/13175	6652	SORD	1
KEGG_hsa04146	Peroxisome	1.69260876684284	0.384345902495396	0.487104184019149	2/216	81/13175	54363/8504	HAO1/PEX3	2
KEGG_hsa05210	Colorectal cancer	1.61639457414642	0.384345902495396	0.487104184019149	2/216	81/13175	581/5293	BAX/PIK3CD	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	2.11826610366555	0.386034083846458	0.488926436933938	3/216	136/13175	3572/92/5293	IL6ST/ACVR2A/PIK3CD	3
KEGG_hsa00410	beta-Alanine metabolism	1.38850589734374	0.391323387371715	0.489592937563716	1/216	30/13175	54498	SMOX	1
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	1.23141764955729	0.391323387371715	0.489592937563716	1/216	30/13175	54363	HAO1	1
KEGG_hsa04350	TGF-beta signaling pathway	2.14439699294388	0.401739899357618	0.498157475203446	2/216	84/13175	92/4092	ACVR2A/SMAD7	2
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	1.83374616072511	0.401739899357618	0.498157475203446	2/216	84/13175	5788/5293	PTPRC/PIK3CD	2
KEGG_hsa04742	Taste transduction	1.74059548076281	0.401739899357618	0.498157475203446	2/216	84/13175	5332/954	PLCB4/ENTPD2	2
KEGG_hsa04911	Insulin secretion	1.5314645283541	0.413207394637	0.506587596814853	2/216	86/13175	5332/3651	PLCB4/PDX1	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1.58990036161062	0.413207394637	0.506587596814853	2/216	86/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa00512	Mucin type O-glycan biosynthesis	1.7273172803607	0.420840754095615	0.513618578151205	1/216	33/13175	10331	B3GNT3	1
KEGG_hsa04141	Protein processing in endoplasmic reticulum	2.15098372706133	0.421309248437394	0.513618578151205	3/216	144/13175	10130/581/811	PDIA6/BAX/CALR	3
KEGG_hsa00350	Tyrosine metabolism	1.57114385598066	0.430359731200724	0.522694375021775	1/216	34/13175	131	ADH7	1
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	1.23318195184108	0.430359731200724	0.522694375021775	1/216	34/13175	23057	NMNAT2	1
KEGG_hsa05216	Thyroid cancer	1.07694318293201	0.439722968249704	0.531422621900788	1/216	35/13175	581	BAX	1
KEGG_hsa05330	Allograft rejection	1.13209396543274	0.439722968249704	0.531422621900788	1/216	35/13175	356	FASLG	1
KEGG_hsa04972	Pancreatic secretion	1.50833780451445	0.441387138422154	0.53277446312637	2/216	91/13175	8671/5332	SLC4A4/PLCB4	2
KEGG_hsa04630	JAK-STAT signaling pathway	2.37078552130325	0.4430163198177	0.534410668686824	3/216	149/13175	3572/5156/5293	IL6ST/PDGFRA/PIK3CD	3
KEGG_hsa04713	Circadian entrainment	1.79427721233067	0.446934502800618	0.538471982707962	2/216	92/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	1.05590224458457	0.448933001648339	0.53988063560296	1/216	36/13175	5293	PIK3CD	1
KEGG_hsa04620	Toll-like receptor signaling pathway	1.58990036161062	0.452451091277698	0.543442177899966	2/216	93/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa00260	Glycine, serine and threonine metabolism	1.39334139249191	0.457992326684031	0.545734602815078	1/216	37/13175	10993	SDS	1
KEGG_hsa04975	Fat digestion and absorption	1.11797954716241	0.457992326684031	0.545734602815078	1/216	37/13175	4547	MTTP	1
KEGG_hsa04064	NF-kappa B signaling pathway	1.68498239538394	0.463390026949115	0.5511575655491	2/216	95/13175	4790/7706	NFKB1/TRIM25	2
KEGG_hsa04114	Oocyte meiosis	2.05560423952952	0.463390026949115	0.5511575655491	2/216	95/13175	7533/9134	YWHAH/CCNE2	2
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	1.54112129740921	0.463390026949115	0.5511575655491	2/216	95/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa04310	Wnt signaling pathway	2.27246422062224	0.464403386273339	0.551974780062777	3/216	154/13175	5332/57216/27123	PLCB4/VANGL2/DKK2	3
KEGG_hsa04216	Ferroptosis	1.08511124906067	0.466903398189302	0.551974780062777	1/216	38/13175	6303	SAT1	1
KEGG_hsa05219	Bladder cancer	1.21926356715784	0.466903398189302	0.551974780062777	1/216	38/13175	1870	E2F2	1
KEGG_hsa05332	Graft-versus-host disease	1.13209396543274	0.466903398189302	0.551974780062777	1/216	38/13175	356	FASLG	1
KEGG_hsa05033	Nicotine addiction	1.38994347698239	0.475668631194639	0.560302072812503	1/216	39/13175	2904	GRIN2B	1
KEGG_hsa04940	Type I diabetes mellitus	1.13209396543274	0.484290401570854	0.566698115199448	1/216	40/13175	356	FASLG	1
KEGG_hsa05152	Tuberculosis	2.15245749388096	0.493727839633597	0.575328443200725	3/216	161/13175	4790/8625/581	NFKB1/RFXANK/BAX	3
KEGG_hsa05034	Alcoholism	1.9676533582892	0.500643165644292	0.579439566079527	2/216	102/13175	51564/2904	HDAC7/GRIN2B	2
KEGG_hsa00071	Fatty acid degradation	1.57114385598066	0.501112865902878	0.579439566079527	1/216	42/13175	131	ADH7	1
KEGG_hsa00510	N-Glycan biosynthesis	1.05949619368118	0.501112865902878	0.579439566079527	1/216	42/13175	79644	SRD5A3	1
KEGG_hsa00514	Other types of O-glycan biosynthesis	1.25820890645931	0.501112865902878	0.579439566079527	1/216	42/13175	79709	COLGALT1	1
KEGG_hsa05322	Systemic lupus erythematosus	1.38994347698239	0.501112865902878	0.579439566079527	1/216	42/13175	2904	GRIN2B	1
KEGG_hsa04659	Th17 cell differentiation	1.73331576255204	0.51098014948035	0.587026018785366	2/216	104/13175	3572/4790	IL6ST/NFKB1	2
KEGG_hsa05144	Malaria	1.11105302708531	0.517389038723352	0.591258509436341	1/216	44/13175	1311	COMP	1
KEGG_hsa00270	Cysteine and methionine metabolism	1.39334139249191	0.525327807106244	0.597533609364295	1/216	45/13175	10993	SDS	1
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	1.14365994707093	0.525327807106244	0.597533609364295	1/216	45/13175	3098	HK1	1
KEGG_hsa00600	Sphingolipid metabolism	1.16287123860555	0.525327807106244	0.597533609364295	1/216	45/13175	10715	CERS1	1
KEGG_hsa05320	Autoimmune thyroid disease	1.13209396543274	0.525327807106244	0.597533609364295	1/216	45/13175	356	FASLG	1
KEGG_hsa04724	Glutamatergic synapse	1.79427721233067	0.526221511136922	0.59820175276508	2/216	107/13175	2904/5332	GRIN2B/PLCB4	2
KEGG_hsa04725	Cholinergic synapse	1.54112129740921	0.531230639220031	0.603193859532977	2/216	108/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa00620	Pyruvate metabolism	1.57114385598066	0.533136580424222	0.603603328445511	1/216	46/13175	131	ADH7	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	1.73841651748884	0.536203779742555	0.606021980229867	2/216	109/13175	54926/9690	UBE2R2/UBE3C	2
KEGG_hsa04668	TNF signaling pathway	1.58990036161062	0.536203779742555	0.606021980229867	2/216	109/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	1.65819105149261	0.555733270434998	0.623483693061815	2/216	113/13175	356/5293	FASLG/PIK3CD	2
KEGG_hsa03018	RNA degradation	1.2880713562257	0.563113588544657	0.627359291744276	1/216	50/13175	5214	PFKP	1
KEGG_hsa05134	Legionellosis	1.04198385990133	0.563113588544657	0.627359291744276	1/216	50/13175	4790	NFKB1	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	1.54112129740921	0.569995601834216	0.632842452955125	2/216	116/13175	5332/5293	PLCB4/PIK3CD	2
KEGG_hsa03015	mRNA surveillance pathway	1.24252621949227	0.570303490630323	0.632842452955125	1/216	51/13175	65109	UPF3B	1
KEGG_hsa04380	Osteoclast differentiation	1.58990036161062	0.574675904792709	0.636970511952418	2/216	117/13175	4790/5293	NFKB1/PIK3CD	2
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	0.977619498807462	0.577375606298095	0.637791040215034	1/216	52/13175	5332	PLCB4	1
KEGG_hsa04978	Mineral absorption	2.49642238703565	0.577375606298095	0.637791040215034	1/216	52/13175	538	ATP7A	1
KEGG_hsa00140	Steroid hormone biosynthesis	1.05949619368118	0.584331856320164	0.642929642475088	1/216	53/13175	79644	SRD5A3	1
KEGG_hsa04923	Regulation of lipolysis in adipocytes	1.05590224458457	0.591174130290203	0.648266747027943	1/216	54/13175	5293	PIK3CD	1
KEGG_hsa04145	Phagosome	1.58762235455147	0.59752134910934	0.653080018321747	2/216	122/13175	1311/811	COMP/CALR	2
KEGG_hsa00590	Arachidonic acid metabolism	1.04603522070115	0.597904287127129	0.653080018321747	1/216	55/13175	6916	TBXAS1	1
KEGG_hsa00982	Drug metabolism	1.57114385598066	0.604524155570768	0.658102383405636	1/216	56/13175	131	ADH7	1
KEGG_hsa04370	VEGF signaling pathway	1.05590224458457	0.604524155570768	0.658102383405636	1/216	56/13175	5293	PIK3CD	1
KEGG_hsa04728	Dopaminergic synapse	1.79427721233067	0.610782969631762	0.660405312235529	2/216	125/13175	2904/5332	GRIN2B/PLCB4	2
