Gene	sgRNA	eff
STRN	STRN_18436	1
TBC1D7	TBC1D7_38263	1
TBC1D7	TBC1D7_38264	1
TBC1D7	TBC1D7_38265	1
TBC1D7	TBC1D7_38266	1
ABT1	ABT1_36603	1
ABT1	ABT1_36604	1
ABT1	ABT1_36605	1
ABT1	ABT1_36606	1
HIST1H2BF	HIST1H2BF_21669	1
HIST1H2BF	HIST1H2BF_21670	1
HIST1H2BF	HIST1H2BF_21671	1
HIST1H2BF	HIST1H2BF_21672	1
FAM217A	FAM217A_66061	1
FAM217A	FAM217A_66062	1
FAM217A	FAM217A_66063	1
FAM217A	FAM217A_66064	1
SUCO	SUCO_38743	1
SUCO	SUCO_38744	1
SUCO	SUCO_38745	1
SUCO	SUCO_38746	1
AFM	AFM_481	1
AFM	AFM_482	1
AFM	AFM_483	1
AFM	AFM_484	1
AVPR1B	AVPR1B_1529	1
AVPR1B	AVPR1B_1530	1
AVPR1B	AVPR1B_1531	1
AVPR1B	AVPR1B_1532	1
MNS1	MNS1_42343	1
MNS1	MNS1_42344	1
MNS1	MNS1_42345	1
MNS1	MNS1_42346	1
OR4D11	OR4D11_65505	1
OR4D11	OR4D11_65506	1
OR4D11	OR4D11_65507	1
OR4D11	OR4D11_65508	1
METTL17	METTL17_47927	1
METTL17	METTL17_47928	1
METTL17	METTL17_47929	1
METTL17	METTL17_47930	1
RPS20	RPS20_16589	1
RPS20	RPS20_16590	1
RPS20	RPS20_16591	1
RPS20	RPS20_16592	1
MCTP2	MCTP2_43363	1
MCTP2	MCTP2_43364	1
MCTP2	MCTP2_43365	1
MCTP2	MCTP2_43366	1
CYP3A7-CYP3A51P	CYP3A7-CYP3A51P_76238	1
CYP3A7-CYP3A51P	CYP3A7-CYP3A51P_76239	1
CYP3A7-CYP3A51P	CYP3A7-CYP3A51P_76240	1
CYP3A4	CYP3A4_4397	1
CYP3A4	CYP3A4_4398	1
CYP3A4	CYP3A4_4400	1
SYT9	SYT9_61173	1
SYT9	SYT9_61174	1
SYT9	SYT9_61175	1
SYT9	SYT9_61176	1
CCR4	CCR4_3449	1
CCR4	CCR4_3450	1
CCR4	CCR4_3451	1
CCR4	CCR4_3452	1
CYP7B1	CYP7B1_24781	1
CYP7B1	CYP7B1_24782	1
CYP7B1	CYP7B1_24783	1
CYP7B1	CYP7B1_24784	1
TTLL2	TTLL2_52611	1
TTLL2	TTLL2_52612	1
TTLL2	TTLL2_52613	1
TTLL2	TTLL2_52614	1
PGK1	PGK1_13809	1
PGK1	PGK1_13810	1
PGK1	PGK1_13811	1
PGK1	PGK1_13812	1
MPZ	MPZ_11729	1
MPZ	MPZ_11730	1
MPZ	MPZ_11731	1
MPZ	MPZ_11732	1
EML1	EML1_5537	1
EML1	EML1_5538	1
EML1	EML1_5539	1
EML1	EML1_5540	1
ALDH6A1	ALDH6A1_11645	1
ALDH6A1	ALDH6A1_11646	1
ALDH6A1	ALDH6A1_11647	1
ALDH6A1	ALDH6A1_11648	1
ZNF506	ZNF506_72945	1
ZNF506	ZNF506_72946	1
ZNF506	ZNF506_72947	1
ZNF506	ZNF506_72948	1
HOXC11	HOXC11_8737	1
HOXC11	HOXC11_8738	1
HOXC11	HOXC11_8739	1
HOXC11	HOXC11_8740	1
PIWIL3	PIWIL3_73013	1
PIWIL3	PIWIL3_73014	1
PIWIL3	PIWIL3_73015	1
PIWIL3	PIWIL3_73016	1
RPS3A	RPS3A_16493	1
RPS3A	RPS3A_16494	1
RPS3A	RPS3A_16495	1
RPS3A	RPS3A_16496	1
OR10T2	OR10T2_59513	1
OR10T2	OR10T2_59514	1
OR10T2	OR10T2_59515	1
OR10T2	OR10T2_59516	1
TSHZ2	TSHZ2_59569	1
TSHZ2	TSHZ2_59570	1
TSHZ2	TSHZ2_59571	1
TSHZ2	TSHZ2_59572	1
TRPC5	TRPC5_19609	1
TRPC5	TRPC5_19610	1
TRPC5	TRPC5_19611	1
TRPC5	TRPC5_19612	1
KIF3B	KIF3B_24633	1
KIF3B	KIF3B_24634	1
KIF3B	KIF3B_24635	1
KIF3B	KIF3B_24636	1
CRELD1	CRELD1_48623	1
CRELD1	CRELD1_48624	1
CRELD1	CRELD1_48625	1
CRELD1	CRELD1_48626	1
SPHAR	SPHAR_28761	1
SPHAR	SPHAR_28762	1
RAD50	RAD50_27041	1
RAD50	RAD50_27042	1
RAD50	RAD50_27043	1
RAD50	RAD50_27044	1
CEP152	CEP152_31407	1
CEP152	CEP152_31408	1
CEP152	CEP152_31409	1
CEP152	CEP152_31410	1
CCDC167	CCDC167_62897	1
CCDC167	CCDC167_62898	1
CCDC167	CCDC167_62899	1
CCDC167	CCDC167_62900	1
BATF2	BATF2_57625	1
BATF2	BATF2_57626	1
BATF2	BATF2_57627	1
BATF2	BATF2_57628	1
SLC25A13	SLC25A13_27225	1
SLC25A13	SLC25A13_27226	1
SLC25A13	SLC25A13_27227	1
SLC25A13	SLC25A13_27228	1
LRRIQ3	LRRIQ3_59321	1
LRRIQ3	LRRIQ3_59322	1
LRRIQ3	LRRIQ3_59323	1
LRRIQ3	LRRIQ3_59324	1
FKBP5	FKBP5_6365	1
FKBP5	FKBP5_6366	1
FKBP5	FKBP5_6367	1
FKBP5	FKBP5_6368	1
SLC2A14	SLC2A14_61289	1
SLC2A14	SLC2A14_61290	1
SLC2A14	SLC2A14_61291	1
SLC2A14	SLC2A14_61292	1
ACTR10	ACTR10_43603	1
ACTR10	ACTR10_43604	1
ACTR10	ACTR10_43605	1
ACTR10	ACTR10_43606	1
ETAA1	ETAA1_39987	1
ETAA1	ETAA1_39988	1
ETAA1	ETAA1_39989	1
ETAA1	ETAA1_39990	1
EIF2B1	EIF2B1_5421	1
EIF2B1	EIF2B1_5422	1
EIF2B1	EIF2B1_5423	1
EIF2B1	EIF2B1_5424	1
FAM162A	FAM162A_35015	1
FAM162A	FAM162A_35016	1
FAM162A	FAM162A_35017	1
FAM162A	FAM162A_35018	1
EEF1E1	EEF1E1_25089	1
EEF1E1	EEF1E1_25090	1
EEF1E1	EEF1E1_25091	1
EEF1E1	EEF1E1_25092	1
RBM28	RBM28_41663	1
RBM28	RBM28_41664	1
RBM28	RBM28_41665	1
RBM28	RBM28_41666	1
CEP44	CEP44_51379	1
CEP44	CEP44_51380	1
CEP44	CEP44_51381	1
CEP44	CEP44_51382	1
TIGD2	TIGD2_63913	1
TIGD2	TIGD2_63914	1
TIGD2	TIGD2_63915	1
TIGD2	TIGD2_63916	1
CSH2	CSH2_4041	1
CSH2	CSH2_4042	1
CSH2	CSH2_4043	1
CSH2	CSH2_4044	1
NRXN3	NRXN3_24625	1
NRXN3	NRXN3_24626	1
NRXN3	NRXN3_24627	1
NRXN3	NRXN3_24628	1
PARPBP	PARPBP_41311	1
PARPBP	PARPBP_41312	1
PARPBP	PARPBP_41313	1
PARPBP	PARPBP_41314	1
RPL22	RPL22_16373	1
RPL22	RPL22_16374	1
RPL22	RPL22_16375	1
RPL22	RPL22_16376	1
CAMK2D	CAMK2D_2261	1
CAMK2D	CAMK2D_2262	1
CAMK2D	CAMK2D_2263	1
CAMK2D	CAMK2D_2264	1
OR4S1	OR4S1_66717	1
OR4S1	OR4S1_66718	1
OR4S1	OR4S1_66719	1
OR4S1	OR4S1_66720	1
ACP6	ACP6_38135	1
ACP6	ACP6_38136	1
ACP6	ACP6_38137	1
ACP6	ACP6_38138	1
EDEM3	EDEM3_51027	1
EDEM3	EDEM3_51028	1
EDEM3	EDEM3_51029	1
EDEM3	EDEM3_51030	1
EWSR1	EWSR1_5893	1
EWSR1	EWSR1_5894	1
EWSR1	EWSR1_5895	1
EWSR1	EWSR1_5896	1
IL17F	IL17F_56841	1
IL17F	IL17F_56842	1
IL17F	IL17F_56843	1
IL17F	IL17F_56844	1
COG5	COG5_28177	1
COG5	COG5_28178	1
COG5	COG5_28179	1
COG5	COG5_28180	1
CXXC4	CXXC4_51115	1
CXXC4	CXXC4_51116	1
CXXC4	CXXC4_51117	1
CXXC4	CXXC4_51118	1
OR2A25	OR2A25_72001	1
OR2A25	OR2A25_72002	1
OR2A25	OR2A25_72003	1
OR2A25	OR2A25_72004	1
DEFB126	DEFB126_51823	1
DEFB126	DEFB126_51824	1
DEFB126	DEFB126_51825	1
DEFB126	DEFB126_51826	1
ZNF292	ZNF292_31535	1
ZNF292	ZNF292_31536	1
ZNF292	ZNF292_31537	1
ZNF292	ZNF292_31538	1
KCNRG	KCNRG_67401	1
KCNRG	KCNRG_67402	1
KCNRG	KCNRG_67403	1
KCNRG	KCNRG_67404	1
UBN2	UBN2_66393	1
UBN2	UBN2_66394	1
UBN2	UBN2_66395	1
UBN2	UBN2_66396	1
PVALB	PVALB_15549	1
PVALB	PVALB_15550	1
PVALB	PVALB_15551	1
PVALB	PVALB_15552	1
SMEK2	SMEK2_45315	1
SMEK2	SMEK2_45316	1
SMEK2	SMEK2_45317	1
SMEK2	SMEK2_45318	1
CSF2RA	CSF2RA_4021	1
CSF2RA	CSF2RA_4022	1
CSF2RA	CSF2RA_4023	1
CSF2RA	CSF2RA_4024	1
C2CD2	C2CD2_34215	1
C2CD2	C2CD2_34216	1
C2CD2	C2CD2_34217	1
C2CD2	C2CD2_34218	1
MFN1	MFN1_42987	1
MFN1	MFN1_42988	1
MFN1	MFN1_42989	1
MFN1	MFN1_42990	1
NUDCD3	NUDCD3_32655	1
NUDCD3	NUDCD3_32656	1
NUDCD3	NUDCD3_32657	1
NUDCD3	NUDCD3_32658	1
TMEM257	TMEM257_24001	1
TMEM257	TMEM257_24002	1
TMEM257	TMEM257_24003	1
TMEM257	TMEM257_24004	1
SLC17A8	SLC17A8_66209	1
SLC17A8	SLC17A8_66210	1
SLC17A8	SLC17A8_66211	1
SLC17A8	SLC17A8_66212	1
FEZF1	FEZF1_71413	1
FEZF1	FEZF1_71414	1
FEZF1	FEZF1_71415	1
FEZF1	FEZF1_71416	1
NXPH1	NXPH1_37039	1
NXPH1	NXPH1_37040	1
NXPH1	NXPH1_37041	1
NXPH1	NXPH1_37042	1
MAN2A1	MAN2A1_11081	1
MAN2A1	MAN2A1_11082	1
MAN2A1	MAN2A1_11083	1
MAN2A1	MAN2A1_11084	1
ANKRD18A	ANKRD18A_66329	1
ANKRD18A	ANKRD18A_66330	1
ANKRD18A	ANKRD18A_66331	1
ANKRD18A	ANKRD18A_66332	1
TMEM194A	TMEM194A_32399	1
TMEM194A	TMEM194A_32400	1
TMEM194A	TMEM194A_32401	1
TMEM194A	TMEM194A_32402	1
PIK3CB	PIK3CB_13973	1
PIK3CB	PIK3CB_13974	1
PIK3CB	PIK3CB_13975	1
PIK3CB	PIK3CB_13976	1
ORC2	ORC2_13097	1
ORC2	ORC2_13098	1
ORC2	ORC2_13099	1
ORC2	ORC2_13100	1
OLFML1	OLFML1_67301	1
OLFML1	OLFML1_67302	1
OLFML1	OLFML1_67303	1
OLFML1	OLFML1_67304	1
CCDC146	CCDC146_46091	1
CCDC146	CCDC146_46092	1
CCDC146	CCDC146_46093	1
CCDC146	CCDC146_46094	1
CCDC172	CCDC172_70257	1
CCDC172	CCDC172_70258	1
CCDC172	CCDC172_70259	1
CCDC172	CCDC172_70260	1
PALLD	PALLD_31483	1
PALLD	PALLD_31484	1
PALLD	PALLD_31485	1
PALLD	PALLD_31486	1
CEP162	CEP162_30935	1
CEP162	CEP162_30936	1
CEP162	CEP162_30937	1
CEP162	CEP162_30938	1
RGS7BP	RGS7BP_72377	1
RGS7BP	RGS7BP_72378	1
RGS7BP	RGS7BP_72379	1
RGS7BP	RGS7BP_72380	1
NCAPG	NCAPG_47479	1
NCAPG	NCAPG_47480	1
NCAPG	NCAPG_47481	1
NCAPG	NCAPG_47482	1
CCNT1	CCNT1_2517	1
CCNT1	CCNT1_2518	1
CCNT1	CCNT1_2519	1
CCNT1	CCNT1_2520	1
GTF2E2	GTF2E2_7937	1
GTF2E2	GTF2E2_7938	1
GTF2E2	GTF2E2_7939	1
GTF2E2	GTF2E2_7940	1
LILRA4	LILRA4_33123	1
LILRA4	LILRA4_33124	1
LILRA4	LILRA4_33125	1
LILRA4	LILRA4_33126	1
GAK	GAK_6813	1
GAK	GAK_6814	1
GAK	GAK_6815	1
GAK	GAK_6816	1
ELP3	ELP3_41691	1
ELP3	ELP3_41692	1
ELP3	ELP3_41693	1
ELP3	ELP3_41694	1
DAPL1	DAPL1_56145	1
DAPL1	DAPL1_56146	1
DAPL1	DAPL1_56147	1
DAPL1	DAPL1_56148	1
CCDC175	CCDC175_74968	1
CCDC175	CCDC175_74969	1
CCDC175	CCDC175_74970	1
CCDC175	CCDC175_74971	1
DAAM1	DAAM1_31431	1
DAAM1	DAAM1_31432	1
DAAM1	DAAM1_31433	1
DAAM1	DAAM1_31434	1
GOLGA6C	GOLGA6C_74374	1
GOLGA6C	GOLGA6C_74375	1
GOLGA6C	GOLGA6C_74376	1
GOLGA6C	GOLGA6C_74377	1
LOC149373	LOC149373_62157	1
LOC149373	LOC149373_62158	1
LOC149373	LOC149373_62159	1
LOC149373	LOC149373_62160	1
RHOA	RHOA_1105	1
RHOA	RHOA_1106	1
RHOA	RHOA_1107	1
RHOA	RHOA_1108	1
GMPPA	GMPPA_36803	1
GMPPA	GMPPA_36804	1
GMPPA	GMPPA_36805	1
GMPPA	GMPPA_36806	1
CYP46A1	CYP46A1_29339	1
CYP46A1	CYP46A1_29340	1
CYP46A1	CYP46A1_29341	1
CYP46A1	CYP46A1_29342	1
RNF217	RNF217_62881	1
RNF217	RNF217_62882	1
RNF217	RNF217_62883	1
RNF217	RNF217_62884	1
MTA3	MTA3_45655	1
MTA3	MTA3_45656	1
MTA3	MTA3_45657	1
MTA3	MTA3_45658	1
ALDOB	ALDOB_645	1
ALDOB	ALDOB_646	1
ALDOB	ALDOB_647	1
ALDOB	ALDOB_648	1
ZNF891	ZNF891_76302	1
ZNF891	ZNF891_76303	1
ZNF891	ZNF891_76304	1
ZNF891	ZNF891_76305	1
CTPS2	CTPS2_44251	1
CTPS2	CTPS2_44252	1
CTPS2	CTPS2_44253	1
CTPS2	CTPS2_44254	1
CHRNA5	CHRNA5_3233	1
CHRNA5	CHRNA5_3234	1
CHRNA5	CHRNA5_3235	1
CHRNA5	CHRNA5_3236	1
OFD1	OFD1_22057	1
OFD1	OFD1_22058	1
OFD1	OFD1_22059	1
OFD1	OFD1_22060	1
CADPS2	CADPS2_56597	1
CADPS2	CADPS2_56598	1
CADPS2	CADPS2_56599	1
CADPS2	CADPS2_56600	1
FASLG	FASLG_1009	1
FASLG	FASLG_1010	1
FASLG	FASLG_1011	1
FASLG	FASLG_1012	1
OR8A1	OR8A1_71749	1
OR8A1	OR8A1_71750	1
OR8A1	OR8A1_71751	1
OR8A1	OR8A1_71752	1
FBXO9	FBXO9_34891	1
FBXO9	FBXO9_34892	1
FBXO9	FBXO9_34893	1
FBXO9	FBXO9_34894	1
HECTD4	HECTD4_67369	1
HECTD4	HECTD4_67370	1
HECTD4	HECTD4_67371	1
HECTD4	HECTD4_67372	1
LOC100144595	LOC100144595_75520	1
LOC100144595	LOC100144595_75521	1
LOC100144595	LOC100144595_75522	1
LOC100144595	LOC100144595_75523	1
LAYN	LAYN_61245	1
LAYN	LAYN_61246	1
LAYN	LAYN_61247	1
LAYN	LAYN_61248	1
STON1	STON1_29923	1
STON1	STON1_29924	1
STON1	STON1_29925	1
STON1	STON1_29926	1
SLC39A14	SLC39A14_33015	1
SLC39A14	SLC39A14_33016	1
SLC39A14	SLC39A14_33017	1
SLC39A14	SLC39A14_33018	1
NUP62CL	NUP62CL_40699	1
NUP62CL	NUP62CL_40700	1
NUP62CL	NUP62CL_40701	1
NUP62CL	NUP62CL_40702	1
TCEAL8	TCEAL8_55643	1
TCEAL8	TCEAL8_55644	1
TCEAL8	TCEAL8_55645	1
TCEAL8	TCEAL8_55646	1
GABRG3	GABRG3_6789	1
GABRG3	GABRG3_6790	1
GABRG3	GABRG3_6791	1
GABRG3	GABRG3_6792	1
GRHL1	GRHL1_36651	1
GRHL1	GRHL1_36652	1
GRHL1	GRHL1_36653	1
GRHL1	GRHL1_36654	1
JUP	JUP_9925	1
JUP	JUP_9926	1
JUP	JUP_9927	1
JUP	JUP_9928	1
RGL1	RGL1_31983	1
RGL1	RGL1_31984	1
RGL1	RGL1_31985	1
RGL1	RGL1_31986	1
OGFOD1	OGFOD1_42043	1
OGFOD1	OGFOD1_42044	1
OGFOD1	OGFOD1_42045	1
OGFOD1	OGFOD1_42046	1
CYC1	CYC1_4317	1
CYC1	CYC1_4318	1
CYC1	CYC1_4319	1
CYC1	CYC1_4320	1
ITIH2	ITIH2_9837	1
ITIH2	ITIH2_9838	1
ITIH2	ITIH2_9839	1
ITIH2	ITIH2_9840	1
RPL15	RPL15_16349	1
RPL15	RPL15_16350	1
RPL15	RPL15_16351	1
RPL15	RPL15_16352	1
ADH6	ADH6_353	1
ADH6	ADH6_354	1
ADH6	ADH6_355	1
ADH6	ADH6_356	1
SOCS2	SOCS2_23141	1
SOCS2	SOCS2_23142	1
SOCS2	SOCS2_23143	1
SOCS2	SOCS2_23144	1
EFTUD1	EFTUD1_49447	1
EFTUD1	EFTUD1_49448	1
EFTUD1	EFTUD1_49449	1
EFTUD1	EFTUD1_49450	1
PNMA3	PNMA3_36855	1
PNMA3	PNMA3_36856	1
PNMA3	PNMA3_36857	1
PNMA3	PNMA3_36858	1
ZBTB9	ZBTB9_65833	1
ZBTB9	ZBTB9_65834	1
ZBTB9	ZBTB9_65835	1
ZBTB9	ZBTB9_65836	1
CWF19L1	CWF19L1_42179	1
CWF19L1	CWF19L1_42180	1
CWF19L1	CWF19L1_42181	1
CWF19L1	CWF19L1_42182	1
CLVS1	CLVS1_63065	1
CLVS1	CLVS1_63066	1
CLVS1	CLVS1_63067	1
CLVS1	CLVS1_63068	1
RIBC1	RIBC1_63217	1
RIBC1	RIBC1_63218	1
RIBC1	RIBC1_63219	1
RIBC1	RIBC1_63220	1
IRAK2	IRAK2_9689	1
IRAK2	IRAK2_9690	1
IRAK2	IRAK2_9691	1
IRAK2	IRAK2_9692	1
TLX2	TLX2_8625	1
TLX2	TLX2_8626	1
TLX2	TLX2_8627	1
TLX2	TLX2_8628	1
ITFG1	ITFG1_51627	1
ITFG1	ITFG1_51628	1
ITFG1	ITFG1_51629	1
ITFG1	ITFG1_51630	1
RDH10	RDH10_63009	1
RDH10	RDH10_63010	1
RDH10	RDH10_63011	1
RDH10	RDH10_63012	1
FAM9C	FAM9C_64297	1
FAM9C	FAM9C_64298	1
FAM9C	FAM9C_64299	1
FAM9C	FAM9C_64300	1
ARL13B	ARL13B_64777	1
ARL13B	ARL13B_64778	1
ARL13B	ARL13B_64779	1
ARL13B	ARL13B_64780	1
CCDC173	CCDC173_59753	1
CCDC173	CCDC173_59754	1
CCDC173	CCDC173_59755	1
CCDC173	CCDC173_59756	1
MSANTD4	MSANTD4_53591	1
MSANTD4	MSANTD4_53592	1
MSANTD4	MSANTD4_53593	1
MSANTD4	MSANTD4_53594	1
GTF2IRD2B	GTF2IRD2B_71405	1
GTF2IRD2B	GTF2IRD2B_71406	1
GTF2IRD2B	GTF2IRD2B_71407	1
GTF2IRD2B	GTF2IRD2B_71408	1
IFI16	IFI16_9173	1
IFI16	IFI16_9174	1
IFI16	IFI16_9175	1
IFI16	IFI16_9176	1
GLIPR1L2	GLIPR1L2_61301	1
GLIPR1L2	GLIPR1L2_61302	1
GLIPR1L2	GLIPR1L2_61303	1
GLIPR1L2	GLIPR1L2_61304	1
ZPBP2	ZPBP2_58789	1
ZPBP2	ZPBP2_58790	1
ZPBP2	ZPBP2_58791	1
ZPBP2	ZPBP2_58792	1
WDR35	WDR35_45775	1
WDR35	WDR35_45776	1
WDR35	WDR35_45777	1
WDR35	WDR35_45778	1
SLC22A23	SLC22A23_47031	1
SLC22A23	SLC22A23_47032	1
SLC22A23	SLC22A23_47033	1
SLC22A23	SLC22A23_47034	1
GINS3	GINS3_48055	1
GINS3	GINS3_48056	1
GINS3	GINS3_48057	1
GINS3	GINS3_48058	1
MRPS9	MRPS9_48299	1
MRPS9	MRPS9_48300	1
MRPS9	MRPS9_48301	1
MRPS9	MRPS9_48302	1
JAKMIP2	JAKMIP2_26125	1
JAKMIP2	JAKMIP2_26126	1
JAKMIP2	JAKMIP2_26127	1
JAKMIP2	JAKMIP2_26128	1
CLEC4D	CLEC4D_68717	1
CLEC4D	CLEC4D_68718	1
CLEC4D	CLEC4D_68719	1
CLEC4D	CLEC4D_68720	1
MSI2	MSI2_58765	1
MSI2	MSI2_58766	1
MSI2	MSI2_58767	1
MSI2	MSI2_58768	1
CHRNG	CHRNG_3265	1
CHRNG	CHRNG_3266	1
CHRNG	CHRNG_3267	1
CHRNG	CHRNG_3268	1
TBXAS1	TBXAS1_18785	1
TBXAS1	TBXAS1_18786	1
TBXAS1	TBXAS1_18787	1
TBXAS1	TBXAS1_18788	1
UROS	UROS_20041	1
UROS	UROS_20042	1
UROS	UROS_20043	1
UROS	UROS_20044	1
KIF22	KIF22_10261	1
KIF22	KIF22_10262	1
KIF22	KIF22_10263	1
KIF22	KIF22_10264	1
SLAIN1	SLAIN1_58449	1
SLAIN1	SLAIN1_58450	1
SLAIN1	SLAIN1_58451	1
SLAIN1	SLAIN1_58452	1
AMPD3	AMPD3_745	1
AMPD3	AMPD3_746	1
AMPD3	AMPD3_747	1
AMPD3	AMPD3_748	1
ZMAT1	ZMAT1_53659	1
ZMAT1	ZMAT1_53660	1
ZMAT1	ZMAT1_53661	1
ZMAT1	ZMAT1_53662	1
SLC13A4	SLC13A4_34883	1
SLC13A4	SLC13A4_34884	1
SLC13A4	SLC13A4_34885	1
SLC13A4	SLC13A4_34886	1
PHF6	PHF6_53383	1
PHF6	PHF6_53384	1
PHF6	PHF6_53385	1
PHF6	PHF6_53386	1
TRDN	TRDN_27813	1
TRDN	TRDN_27814	1
TRDN	TRDN_27815	1
TRDN	TRDN_27816	1
DDB2	DDB2_4601	1
DDB2	DDB2_4602	1
DDB2	DDB2_4603	1
DDB2	DDB2_4604	1
CDC42BPA	CDC42BPA_22041	1
CDC42BPA	CDC42BPA_22042	1
CDC42BPA	CDC42BPA_22043	1
CDC42BPA	CDC42BPA_22044	1
NPM3	NPM3_27841	1
NPM3	NPM3_27842	1
NPM3	NPM3_27843	1
NPM3	NPM3_27844	1
RGS6	RGS6_25409	1
RGS6	RGS6_25410	1
RGS6	RGS6_25411	1
RGS6	RGS6_25412	1
RAD17	RAD17_15721	1
RAD17	RAD17_15722	1
RAD17	RAD17_15723	1
RAD17	RAD17_15724	1
DNAJC2	DNAJC2_35383	1
DNAJC2	DNAJC2_35384	1
DNAJC2	DNAJC2_35385	1
DNAJC2	DNAJC2_35386	1
S100A12	S100A12_16757	1
S100A12	S100A12_16758	1
S100A12	S100A12_16759	1
S100A12	S100A12_16760	1
PYGO2	PYGO2_55615	1
PYGO2	PYGO2_55616	1
PYGO2	PYGO2_55617	1
PYGO2	PYGO2_55618	1
ADGRD1	ADGRD1_67341	1
ADGRD1	ADGRD1_67342	1
ADGRD1	ADGRD1_67343	1
ADGRD1	ADGRD1_67344	1
FAM65B	FAM65B_25845	1
FAM65B	FAM65B_25846	1
FAM65B	FAM65B_25847	1
FAM65B	FAM65B_25848	1
UBR7	UBR7_41719	1
UBR7	UBR7_41720	1
UBR7	UBR7_41721	1
UBR7	UBR7_41722	1
TMEM208	TMEM208_36471	1
TMEM208	TMEM208_36472	1
TMEM208	TMEM208_36473	1
TMEM208	TMEM208_36474	1
EFHB	EFHB_62545	1
EFHB	EFHB_62546	1
EFHB	EFHB_62547	1
EFHB	EFHB_62548	1
KIAA0513	KIAA0513_25893	1
KIAA0513	KIAA0513_25894	1
KIAA0513	KIAA0513_25895	1
KIAA0513	KIAA0513_25896	1
BHMT2	BHMT2_33511	1
BHMT2	BHMT2_33512	1
BHMT2	BHMT2_33513	1
BHMT2	BHMT2_33514	1
PPP2CA	PPP2CA_14605	1
PPP2CA	PPP2CA_14606	1
PPP2CA	PPP2CA_14607	1
PPP2CA	PPP2CA_14608	1
SLC35E1	SLC35E1_50415	1
SLC35E1	SLC35E1_50416	1
SLC35E1	SLC35E1_50417	1
SLC35E1	SLC35E1_50418	1
TMEM14A	TMEM14A_36279	1
TMEM14A	TMEM14A_36280	1
TMEM14A	TMEM14A_36281	1
TMEM14A	TMEM14A_36282	1
ZNF331	ZNF331_42495	1
ZNF331	ZNF331_42496	1
ZNF331	ZNF331_42497	1
ZNF331	ZNF331_42498	1
ZNF471	ZNF471_45887	1
ZNF471	ZNF471_45888	1
ZNF471	ZNF471_45889	1
ZNF471	ZNF471_45890	1
CDK11B	CDK11B_2781	1
CDK11B	CDK11B_2782	1
CDK11B	CDK11B_2783	1
CDK11B	CDK11B_2784	1
RBMX2	RBMX2_39183	1
RBMX2	RBMX2_39184	1
RBMX2	RBMX2_39185	1
RBMX2	RBMX2_39186	1
SCN2B	SCN2B_16885	1
SCN2B	SCN2B_16886	1
SCN2B	SCN2B_16887	1
SCN2B	SCN2B_16888	1
ZNF805	ZNF805_71889	1
ZNF805	ZNF805_71890	1
ZNF805	ZNF805_71891	1
ZNF805	ZNF805_71892	1
