Gene	LNZ308.AZD6738_LN229.AZD6738_vs_LNZ308.DMSO_LN229.DMSO	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
IPPK	0.796157741693077	64768	IPPK	IPPK	64768	-0.25366919668174	-0.25366919668174	0.796157741693077	1.04982693837482	15074	2416		midleft	82
PIP5K1A	0.65344529029307	8394	PIP5K1A	PIP5K1A	8394	-0.396587733892357	-0.396587733892357	0.65344529029307	1.05003302418543	15075	564		midleft	44
E2F1	0.845623550168262	1869	E2F1	E2F1	1869	-0.151028240338655	-0.151028240338655	0.845623550168262	0.996651790506917	14999	3928		midleft	108
DLST	0.832423955304342	1743	DLST	DLST	1743	-0.280916349006246	-0.280916349006246	0.832423955304342	1.11334030431059	15150	11924		midleft	72
SARS2	0.796941876041428	54938	SARS2	SARS2	54938	-0.354916029831071	-0.354916029831071	0.796941876041428	1.1518579058725	15195	5306		midleft	54
EXOSC1	0.812036462247198	51013	EXOSC1	EXOSC1	51013	-0.353899353043696	-0.353899353043696	0.812036462247198	1.16593581529089	15209	9362		midleft	55
CAD	0.726892540922011	790	CAD	CAD	790	-0.275688223717606	-0.275688223717606	0.726892540922011	1.00258076463962	15007	1706		midleft	75
MRPS27	0.805436664815238	23107	MRPS27	MRPS27	23107	-0.352923540308203	-0.352923540308203	0.805436664815238	1.15836020512344	15201	9407		midleft	57
MRPL16	0.950436174731271	54948	MRPL16	MRPL16	54948	-0.34332050588973	-0.34332050588973	0.950436174731271	1.293756680621	15303	9391		midleft	59
MRPS30	0.888750939327605	10884	MRPS30	MRPS30	10884	-0.215324521311287	-0.215324521311287	0.888750939327605	1.10407546063889	15139	14615		midleft	90
PITRM1	0.8731335968896	10531	PITRM1	PITRM1	10531	-0.180415909159838	-0.180415909159838	0.8731335968896	1.05354950604944	15078	5118		midleft	99
MRPL14	0.751919495540236	64928	MRPL14	MRPL14	64928	-0.282639275236753	-0.282639275236753	0.751919495540236	1.03455877077699	15051	6863		midleft	71
NBPF3	0.758061881268991	84224	NBPF3	NBPF3	84224	-0.333531826690537	-0.333531826690537	0.758061881268991	1.09159370795953	15123	7196		midleft	63
UBE2D3	0.758780671088313	7323	UBE2D3	UBE2D3	7323	-0.445532901753776	-0.445532901753776	0.758780671088313	1.20431357284209	15247	10942		midleft	26
MRPS16	0.757931192210932	51021	MRPS16	MRPS16	51021	-0.338156982938542	-0.338156982938542	0.757931192210932	1.09608817514947	15130	9889		midleft	60
CINP	0.757473780507727	51550	CINP	CINP	51550	-0.667043197062742	-0.667043197062742	0.757473780507727	1.42451697757047	15384	15292	CINP	midleft	3
EPRS	0.0592818636259679	2058	EPRS	EPRS	2058	-1.00937765632675	-1.00937765632675	0.0592818636259679	1.06865951995271	15095	5314	EPRS	midleft	2
MAU2	0.734995262521645	23383	MAU2	MAU2	23383	-0.328844126193034	-0.328844126193034	0.734995262521645	1.06383938871468	15090	9864		midleft	64
POLR1D	0.764204266997746	51082	POLR1D	POLR1D	51082	-0.265983123056864	-0.265983123056864	0.764204266997746	1.03018739005461	15046	3142		midleft	77
ELP2	0.713562257000033	55250	ELP2	ELP2	55250	-0.411143078424799	-0.411143078424799	0.713562257000033	1.12470533542483	15164	14568		midleft	38
NUP98	0.614460744274186	4928	NUP98	NUP98	4928	-0.453181552223282	-0.453181552223282	0.614460744274186	1.06764229649747	15093	13922		midleft	24
NXT1	0.944947234292809	29107	NXT1	NXT1	29107	-0.301477540671021	-0.301477540671021	0.944947234292809	1.24642477496383	15276	12081		midleft	67
PCNT	0.898356585094913	5116	PCNT	PCNT	5116	-0.143132243702161	-0.143132243702161	0.898356585094913	1.04148882879707	15059	4386		midleft	114
NDUFS5	0.821707452543536	4725	NDUFS5	NDUFS5	4725	-0.387191419598914	-0.387191419598914	0.821707452543536	1.20889887214245	15250	190		midleft	46
NAA20	0.794262750351227	51126	NAA20	NAA20	51126	-0.458247504791467	-0.458247504791467	0.794262750351227	1.25251025514269	15279	11560		midleft	20
COX6A1	0.828764661678701	1337	COX6A1	COX6A1	1337	-0.487093964292116	-0.487093964292116	0.828764661678701	1.31585862597082	15321	549		midleft	15
POMP	0.928676446564511	51371	POMP	POMP	51371	-0.336734944384004	-0.336734944384004	0.928676446564511	1.26541139094852	15289	171		midleft	61
FKBP1A	0.764334956055804	2280	FKBP1A	FKBP1A	2280	-0.247835244730087	-0.247835244730087	0.764334956055804	1.01217020078589	15017	7426		midleft	85
ZBTB7A	0.864900186231908	51341	ZBTB7A	ZBTB7A	51341	-0.165828166142075	-0.165828166142075	0.864900186231908	1.03072835237398	15048	13798		midleft	106
TRIT1	0.937563302512497	54802	TRIT1	TRIT1	54802	-0.14051558281781	-0.14051558281781	0.937563302512497	1.07807888533031	15109	13496		midleft	115
ZNF317	0.863070539419087	57693	ZNF317	ZNF317	57693	-0.179309378343908	-0.179309378343908	0.863070539419087	1.04237991776299	15061	7147		midleft	100
MRPL17	0.757539125036756	63875	MRPL17	MRPL17	63875	-0.319003249226698	-0.319003249226698	0.757539125036756	1.07654237426345	15107	6584		midleft	65
PPP1R15B	0.675858463750122	84919	PPP1R15B	PPP1R15B	84919	-0.428647897541852	-0.428647897541852	0.675858463750122	1.10450636129197	15140	5316		midleft	31
MRPS23	0.828307249975496	51649	MRPS23	MRPS23	51649	-0.411162399780615	-0.411162399780615	0.828307249975496	1.23946964975611	15268	17694		midleft	37
RANBP2	0.696180612278237	5903	RANBP2	RANBP2	5903	-0.425271928668274	-0.425271928668274	0.696180612278237	1.12145254094651	15162	16171		midleft	32
MRPL54	0.888816283856634	116541	MRPL54	MRPL54	116541	-0.251886172511289	-0.251886172511289	0.888816283856634	1.14070245636792	15181	2047		midleft	83
DDX6	0.857908321625772	1656	DDX6	DDX6	1656	-0.560425580004951	-0.560425580004951	0.857908321625772	1.41833390163072	15378	17175	DDX6	midleft	6
MTERF3	0.801058581370275	51001	MTERF3	MTERF3	51001	-0.199665736368816	-0.199665736368816	0.801058581370275	1.00072431773909	15005	10441		midleft	95
AKR1B15	0.607834809030614	441282	AKR1B15	AKR1B15	441282	-0.384777716352531	-0.384777716352531	0.607834809030614	0.992612525383145	14990	4015		midleft	48
VPS4A	0.876531512399124	27183	VPS4A	VPS4A	27183	-0.228122626215774	-0.228122626215774	0.876531512399124	1.1046541386149	15141	6681		midleft	87
CNN2	0.666318162511844	1265	CNN2	CNN2	1265	-0.410464447846528	-0.410464447846528	0.666318162511844	1.07678261035837	15108	10404		midleft	39
UQCRFS1	0.588943705688241	7386	UQCRFS1	UQCRFS1	7386	-0.532889151641456	-0.532889151641456	0.588943705688241	1.1218328573297	15163	17588	UQCRFS1	midleft	9
LIN52	0.725258927696279	91750	LIN52	LIN52	91750	-0.455691698281428	-0.455691698281428	0.725258927696279	1.18095062597771	15223	747		midleft	21
MRGBP	0.803541673473388	55257	MRGBP	MRGBP	55257	-0.409894174435733	-0.409894174435733	0.803541673473388	1.21343584790912	15255	3735		midleft	40
MRPL41	0.855882641225863	64975	MRPL41	MRPL41	64975	-0.563911954359754	-0.563911954359754	0.855882641225863	1.41979459558562	15382	11645	MRPL41	midleft	5
ATF4	0.707485215800307	468	ATF4	ATF4	468	-0.446328724069403	-0.446328724069403	0.707485215800307	1.15381393986971	15198	2238		midleft	25
TMED10	0.926520077106544	10972	TMED10	TMED10	10972	-0.398749482910688	-0.398749482910688	0.926520077106544	1.32526956001723	15328	3103		midleft	42
COQ3	0.846407684516614	51805	COQ3	COQ3	51805	-0.147039579768297	-0.147039579768297	0.846407684516614	0.993447264284911	14991	2825		midleft	112
COX19	0.8731335968896	90639	COX19	COX19	90639	-0.178388390142979	-0.178388390142979	0.8731335968896	1.05152198703258	15076	5587		midleft	101
KARS	-0.0235462475904205	3735	KARS	KARS	3735	-1.18875235697598	-1.18875235697598	-0.0235462475904205	1.16520610938556	15207	13232	KARS	midleft	1
PRPF18	0.655993726925213	8559	PRPF18	PRPF18	8559	-0.485190133939723	-0.485190133939723	0.655993726925213	1.14118386086494	15185	17736		midleft	16
MRPL57	0.664292482111935	78988	MRPL57	MRPL57	78988	-0.453863903152383	-0.453863903152383	0.664292482111935	1.11815638526432	15158	8015		midleft	23
PBX2	0.875289966347568	5089	PBX2	PBX2	5089	-0.149134697984967	-0.149134697984967	0.875289966347568	1.02442466433253	15035	16866		midleft	110
YME1L1	0.874832554644362	10730	YME1L1	YME1L1	10730	-0.150979034935065	-0.150979034935065	0.874832554644362	1.02581158957943	15036	16724		midleft	109
URM1	0.682850328356258	81605	URM1	URM1	81605	-0.437545126289975	-0.437545126289975	0.682850328356258	1.12039545464623	15160	13044		midleft	28
SUPV3L1	0.486699121116085	6832	SUPV3L1	SUPV3L1	6832	-0.508681642402796	-0.508681642402796	0.486699121116085	0.995380763518881	14996	2702		midleft	11
ISCA2	0.676315875453328	122961	ISCA2	ISCA2	122961	-0.397004534401098	-0.397004534401098	0.676315875453328	1.07332040985443	15100	14791		midleft	43
ANP32E	0.893651779004803	81611	ANP32E	ANP32E	81611	-0.187765879526003	-0.187765879526003	0.893651779004803	1.08141765853081	15116	17086		midleft	96
NDUFA2	0.732120103244356	4695	NDUFA2	NDUFA2	4695	-0.265167183999334	-0.265167183999334	0.732120103244356	0.99728728724369	15002	8005		midleft	78
MRPS24	0.699578527787761	64951	MRPS24	MRPS24	64951	-0.387900672684264	-0.387900672684264	0.699578527787761	1.08747920047203	15118	12264		midleft	45
MRPS11	0.90711275198484	64963	MRPS11	MRPS11	64963	-0.361525315021344	-0.361525315021344	0.90711275198484	1.26863806700618	15292	14103		midleft	53
ELF2	0.958212173685758	1998	ELF2	ELF2	1998	-0.148894528472375	-0.148894528472375	0.958212173685758	1.10710670215813	15143	13014		midleft	111
MDM4	0.895154703172477	4194	MDM4	MDM4	4194	-0.136563098240527	-0.136563098240527	0.895154703172477	1.031717801413	15049	17317		midleft	118
UQCRQ	0.887248015159931	27089	UQCRQ	UQCRQ	27089	-0.254719073723972	-0.254719073723972	0.887248015159931	1.1419670888839	15187	5485		midleft	81
RHEB	0.876988924102329	6009	RHEB	RHEB	6009	-0.559125778604262	-0.559125778604262	0.876988924102329	1.43611470270659	15389	13645	RHEB	midleft	7
ELP6	0.76093704054628	54859	ELP6	ELP6	54859	-0.537003971329103	-0.537003971329103	0.76093704054628	1.29794101187538	15305	11309	ELP6	midleft	8
LAMTOR5	0.929264547325775	10542	LAMTOR5	LAMTOR5	10542	-0.134412749302294	-0.134412749302294	0.929264547325775	1.06367729662807	15089	10983		midleft	119
NDUFB8	0.810794916195641	4714	NDUFB8	NDUFB8	4714	-0.224540044590485	-0.224540044590485	0.810794916195641	1.03533496078613	15053	17451		midleft	89
BTAF1	0.810664227137583	9044	BTAF1	BTAF1	9044	-0.263629771640372	-0.263629771640372	0.810664227137583	1.07429399877795	15102	10579		midleft	79
MEX3A	0.826608292220734	92312	MEX3A	MEX3A	92312	-0.186706210490824	-0.186706210490824	0.826608292220734	1.01331450271156	15020	3456		midleft	97
NCAPH2	0.521573496259026	29781	NCAPH2	NCAPH2	29781	-0.509127243240952	-0.509127243240952	0.521573496259026	1.03070073949998	15047	7884	NCAPH2	midleft	10
PEX11B	0.85901917861927	8799	PEX11B	PEX11B	8799	-0.177043058064095	-0.177043058064095	0.85901917861927	1.03606223668337	15054	3039		midleft	102
UBR5	0.728003397915509	51366	UBR5	UBR5	51366	-0.273537153641765	-0.273537153641765	0.728003397915509	1.00154055155727	15006	138		midleft	76
TMEM230	0.827196392981998	29058	TMEM230	TMEM230	29058	-0.251492990291713	-0.251492990291713	0.827196392981998	1.07868938327371	15111	2617		midleft	84
SERF2	0.858823145032182	10169	SERF2	SERF2	10169	-0.161900251771725	-0.161900251771725	0.858823145032182	1.02072339680391	15029	9513		midleft	107
UXT	0.921488548371288	8409	UXT	UXT	8409	-0.500118642682536	-0.500118642682536	0.921488548371288	1.42160719105382	15383	10319		midleft	13
VARS2	0.820204528375862	57176	VARS2	VARS2	57176	-0.36718406167091	-0.36718406167091	0.820204528375862	1.18738859004677	15231	15413		midleft	50
CPNE7	0.886006469108374	27132	CPNE7	CPNE7	27132	-0.202676659813867	-0.202676659813867	0.886006469108374	1.08868312892224	15119	2124		midleft	93
TAF1	0.638821184696311	6872	TAF1	TAF1	6872	-0.464746427714815	-0.464746427714815	0.638821184696311	1.10356761241113	15138	10852		midleft	19
HNRNPA1L2	0.746234521514686	144983	HNRNPA1L2	HNRNPA1L2	144983	-0.403493021655402	-0.403493021655402	0.746234521514686	1.14972754317009	15193	168		midleft	41
MRPS15	0.780671088313131	64960	MRPS15	MRPS15	64960	-0.245201244605135	-0.245201244605135	0.780671088313131	1.02587233291827	15037	690		midleft	86
COX7C	0.764792367759009	1350	COX7C	COX7C	1350	-0.419981327376892	-0.419981327376892	0.764792367759009	1.1847736951359	15227	888		midleft	34
GALP	0.877054268631359	85569	GALP	GALP	85569	-0.297457884441868	-0.297457884441868	0.877054268631359	1.17451215307323	15216	8636		midleft	68
EIF3J	0.632528506550789	8669	EIF3J	EIF3J	8669	-0.385763980639943	-0.385763980639943	0.632528506550789	1.01829248719073	15025	3194		midleft	47
EARS2	0.922795438951874	124454	EARS2	EARS2	124454	-0.207814157500453	-0.207814157500453	0.922795438951874	1.13060959645233	15172	17808		midleft	92
TAF3	0.870781193844545	83860	TAF3	TAF3	83860	-0.145028819638685	-0.145028819638685	0.870781193844545	1.01581001348323	15023	14898		midleft	113
FARS2	0.880582873198941	10667	FARS2	FARS2	10667	-0.283322979751779	-0.283322979751779	0.880582873198941	1.16390585295072	15205	16136		midleft	70
MARS2	0.639004149377593	92935	MARS2	MARS2	92935	-0.46891267058843	-0.46891267058843	0.639004149377593	1.10791681996602	15145	16543		midleft	18
MRPS14	0.797856699447839	63931	MRPS14	MRPS14	63931	-0.454787557744751	-0.454787557744751	0.797856699447839	1.25264425719259	15280	1050		midleft	22
GRWD1	0.659064919789591	83743	GRWD1	GRWD1	83743	-0.469634671996416	-0.469634671996416	0.659064919789591	1.12869959178601	15169	6680		midleft	17
HNRNPA1	0.731335968896004	3178	HNRNPA1	HNRNPA1	3178	-0.262908802157567	-0.262908802157567	0.731335968896004	0.994244771053571	14994	16856		midleft	80
PPP1R2	0.467559708563401	5504	PPP1R2	PPP1R2	5504	-0.606364258607747	-0.606364258607747	0.467559708563401	1.07392396717115	15101	13017	PPP1R2	midleft	4
ADAMTS7	0.963766458653249	11173	ADAMTS7	ADAMTS7	11173	-0.138091407094097	-0.138091407094097	0.963766458653249	1.10185786574735	15135	2153		midleft	116
ZNF284	0.926389388048486	342909	ZNF284	ZNF284	342909	-0.214738630278557	-0.214738630278557	0.926389388048486	1.14112801832704	15184	17264		midleft	91
TNNT2	0.730943901721828	7139	TNNT2	TNNT2	7139	-0.277662317990468	-0.277662317990468	0.730943901721828	1.0086062197123	15014	2372		midleft	74
NGDN	0.884242166824583	25983	NGDN	NGDN	25983	-0.50051637003233	-0.50051637003233	0.884242166824583	1.38475853685691	15355	3011		midleft	12
TRUB2	0.952788577776326	26995	TRUB2	TRUB2	26995	-0.182227040649584	-0.182227040649584	0.952788577776326	1.13501561842591	15175	13200		midleft	98
DNMT1	0.695265788871827	1786	DNMT1	DNMT1	1786	-0.418110118283026	-0.418110118283026	0.695265788871827	1.11337590715485	15151	12874		midleft	35
WNK1	0.53480576338746	65125	WNK1	WNK1	65125	-0.487921558080492	-0.487921558080492	0.53480576338746	1.02272732146795	15031	9655		midleft	14
BOLA3	0.967556441336949	388962	BOLA3	BOLA3	388962	-0.175173706075987	-0.175173706075987	0.967556441336949	1.14273014741294	15188	17939		midleft	104
GPI	0.914235305649035	2821	GPI	GPI	2821	-0.227215538846425	-0.227215538846425	0.914235305649035	1.14145084449546	15186	4678		midleft	88
MTA3	1.23285522919594	57504	MTA3	MTA3	57504	-0.0135164226421702	-0.0135164226421702	1.23285522919594	1.24637165183811	15275	12232		topcenter	97
FASLG	1.13209396543274	356	FASLG	FASLG	356	0.0230074482350514	0.0230074482350514	1.13209396543274	1.10908651719769	15148	9552		topcenter	142
TBXAS1	1.04603522070115	6916	TBXAS1	TBXAS1	6916	-0.0296904501467763	-0.0296904501467763	1.04603522070115	1.07572567084792	15105	16975		topcenter	193
UROS	1.29839579181233	7390	UROS	UROS	7390	-0.105664704328572	-0.105664704328572	1.29839579181233	1.4040604961409	15368	1296		topcenter	74
AGPAT5	1.21390531577744	55326	AGPAT5	AGPAT5	55326	0.0217143281701111	0.0217143281701111	1.21390531577744	1.19219098760733	15239	14329		topcenter	108
KLF2	1.47561015453981	10365	KLF2	KLF2	10365	-0.0348691308596005	-0.0348691308596005	1.47561015453981	1.51047928539941	15420	6669		topcenter	35
PET100	1.05936550462313	100131801	PET100	PET100	100131801	-0.0617933075600517	-0.0617933075600517	1.05936550462313	1.12115881218318	15161	17646		topcenter	185
KIF1B	1.15666350834776	23095	KIF1B	KIF1B	23095	-0.0152456202822688	-0.0152456202822688	1.15666350834776	1.17190912863003	15213	16902		topcenter	134
IL6ST	1.24514000065345	3572	IL6ST	IL6ST	3572	-0.0209781661392138	-0.0209781661392138	1.24514000065345	1.26611816679266	15290	13170		topcenter	90
PPIB	1.20292743490051	5479	PPIB	PPIB	5479	-0.0822677086718316	-0.0822677086718316	1.20292743490051	1.28519514357234	15299	4036		topcenter	115
SAT1	1.08511124906067	6303	SAT1	SAT1	6303	0.0624209371843796	0.0624209371843796	1.08511124906067	1.02269031187629	15030	5203		topcenter	166
UPF3B	1.24252621949227	65109	UPF3B	UPF3B	65109	-0.0711517583089176	-0.0711517583089176	1.24252621949227	1.31367797780119	15319	8224		topcenter	91
ZNF138	1.08713692946058	7697	ZNF138	ZNF138	7697	-0.0394169581366656	-0.0394169581366656	1.08713692946058	1.12655388759725	15167	17544		topcenter	165
PDGFRA	1.37805077269906	5156	PDGFRA	PDGFRA	5156	-0.107963408725193	-0.107963408725193	1.37805077269906	1.48601418142425	15409	14517		topcenter	50
ATP7A	2.49642238703565	538	ATP7A	ATP7A	538	-0.0701540967798688	-0.0701540967798688	2.49642238703565	2.56657648381551	15555	5215	ATP7A	topcenter	3
DCUN1D4	2.3948769889241	23142	DCUN1D4	DCUN1D4	23142	-0.0329457118503484	-0.0329457118503484	2.3948769889241	2.42782270077445	15551	8334	DCUN1D4	topcenter	4
MTTP	1.11797954716241	4547	MTTP	MTTP	4547	-0.0214853045297671	-0.0214853045297671	1.11797954716241	1.13946485169218	15178	2412		topcenter	152
PDIA6	1.27722416440683	10130	PDIA6	PDIA6	10130	-0.00268017564830138	-0.00268017564830138	1.27722416440683	1.27990434005514	15295	4766		topcenter	83
RBMS1	1.02349135818604	5937	RBMS1	RBMS1	5937	-0.0331642296707223	-0.0331642296707223	1.02349135818604	1.05665558785676	15081	4885		topcenter	215
PCSK2	1.35511484300977	5126	PCSK2	PCSK2	5126	0.0277029609338166	0.0277029609338166	1.35511484300977	1.32741188207595	15330	14477		topcenter	55
ZNF429	1.05074002679126	353088	ZNF429	ZNF429	353088	0.0587243099246687	0.0587243099246687	1.05074002679126	0.992015716866588	14988	7365		topcenter	189
HK1	1.14365994707093	3098	HK1	HK1	3098	-0.0339331250203062	-0.0339331250203062	1.14365994707093	1.17759307209124	15221	2077		topcenter	140
MYO9B	1.07746593916424	4650	MYO9B	MYO9B	4650	-0.105029437045919	-0.105029437045919	1.07746593916424	1.18249537621016	15224	5878		topcenter	168
COX8A	1.13098310843925	1351	COX8A	COX8A	1351	-0.0661464088071426	-0.0661464088071426	1.13098310843925	1.19712951724639	15244	10762		topcenter	143
FBXL17	1.16215244878623	64839	FBXL17	FBXL17	64839	0.00159851682447168	0.00159851682447168	1.16215244878623	1.16055393196175	15203	15249		topcenter	133
ANP32B	1.09177639102166	10541	ANP32B	ANP32B	10541	-0.120640291053151	-0.120640291053151	1.09177639102166	1.21241668207481	15254	674		topcenter	161
ADH7	1.57114385598066	131	ADH7	ADH7	131	0.0258822491448614	0.0258822491448614	1.57114385598066	1.5452616068358	15437	6134		topcenter	26
CTAGE1	1.29885320351554	64693	CTAGE1	CTAGE1	64693	-0.0828663020620883	-0.0828663020620883	1.29885320351554	1.38171950557762	15354	13383		topcenter	73
CLCN4	1.22279217172542	1183	CLCN4	CLCN4	1183	0.0691048387529934	0.0691048387529934	1.22279217172542	1.15368733297243	15197	17763		topcenter	103
HMBS	1.31198745385043	3145	HMBS	HMBS	3145	-0.106781434837487	-0.106781434837487	1.31198745385043	1.41876888868791	15379	16467		topcenter	70
GIT2	1.16541967523769	9815	GIT2	GIT2	9815	-0.0442886519722849	-0.0442886519722849	1.16541967523769	1.20970832720998	15252	17995		topcenter	131
SCO2	1.31597347012121	9997	SCO2	SCO2	9997	-0.0923268611166919	-0.0923268611166919	1.31597347012121	1.40830033123791	15371	5166		topcenter	69
HDAC7	1.20639069493907	51564	HDAC7	HDAC7	51564	-0.0946143356361645	-0.0946143356361645	1.20639069493907	1.30100503057523	15308	1127		topcenter	113.5
HMGN4	0.978272944097755	10473	HMGN4	HMGN4	10473	-0.113422583249765	-0.113422583249765	0.978272944097755	1.09169552734752	15124	16536		topcenter	246
PPEF2	1.4758061881269	5470	PPEF2	PPEF2	5470	-0.0200878783997163	-0.0200878783997163	1.4758061881269	1.49589406652662	15412	5762		topcenter	34
FOXF1	1.69569052831052	2294	FOXF1	FOXF1	2294	-0.0114720958050189	-0.0114720958050189	1.69569052831052	1.70716262411554	15476	8359		topcenter	20
MISP	1.00859280556735	126353	MISP	MISP	126353	0.0162914526136	0.0162914526136	1.00859280556735	0.992301352953754	14989	13895		topcenter	225
NMNAT2	1.23318195184108	23057	NMNAT2	NMNAT2	23057	-0.0119283761461559	-0.0119283761461559	1.23318195184108	1.24511032798724	15274	7908		topcenter	96
SERTAD2	1.70856340052929	9792	SERTAD2	SERTAD2	9792	-0.00245082672876942	-0.00245082672876942	1.70856340052929	1.71101422725806	15479	9183		topcenter	19
MROH9	0.983108439245924	80133	MROH9	MROH9	80133	-0.0141628130759874	-0.0141628130759874	0.983108439245924	0.997271252321911	15001	17597		topcenter	244
NFKB1	1.04198385990133	4790	NFKB1	NFKB1	4790	-7.05588331769116e-05	-7.05588331769116e-05	1.04198385990133	1.04205441873451	15060	6375		topcenter	202
GRK6	0.996504067696932	2870	GRK6	GRK6	2870	-0.0127493211077259	-0.0127493211077259	0.996504067696932	1.00925338880466	15016	1527		topcenter	237
ZNF283	1.0035612768321	284349	ZNF283	ZNF283	284349	-0.0554787880629005	-0.0554787880629005	1.0035612768321	1.059040064895	15085	2636		topcenter	228
CDH19	1.32570980494658	28513	CDH19	CDH19	28513	0.0140209426246843	0.0140209426246843	1.32570980494658	1.3116888623219	15315	9724		topcenter	65
HAO1	1.23141764955729	54363	HAO1	HAO1	54363	0.0662611162806226	0.0662611162806226	1.23141764955729	1.16515653327667	15206	2615		topcenter	98
TSPAN19	1.14901819845133	144448	TSPAN19	TSPAN19	144448	0.0295819499651327	0.0295819499651327	1.14901819845133	1.1194362484862	15159	11436		topcenter	137
SETD9	1.1208547064397	133383	SETD9	SETD9	133383	-0.0315245956904233	-0.0315245956904233	1.1208547064397	1.15237930213013	15196	15949		topcenter	151
SLC24A3	1.62002156369458	57419	SLC24A3	SLC24A3	57419	0.06380043065169	0.06380043065169	1.62002156369458	1.55622113304289	15439	1747		topcenter	23
AFF1	1.24135001796975	4299	AFF1	AFF1	4299	0.00147642239331525	0.00147642239331525	1.24135001796975	1.23987359557643	15270	16028		topcenter	92
PANK2	1.3036886986637	80025	PANK2	PANK2	80025	-0.0184677334421655	-0.0184677334421655	1.3036886986637	1.32215643210587	15325	3718		topcenter	72
TMC7	1.1290881170974	79905	TMC7	TMC7	79905	0.00431103544577376	0.00431103544577376	1.1290881170974	1.12477708165162	15166	9999		topcenter	146
DUS2	1.42294246414219	54920	DUS2	DUS2	54920	-0.0373949386166167	-0.0373949386166167	1.42294246414219	1.46033740275881	15398	3514		topcenter	46
BSCL2	0.978468977684843	26580	BSCL2	BSCL2	26580	-0.102066707792694	-0.102066707792694	0.978468977684843	1.08053568547754	15113	1686		topcenter	245
SLC4A4	1.01264416636717	8671	SLC4A4	SLC4A4	8671	0.0233817158176128	0.0233817158176128	1.01264416636717	0.989262450549558	14983	12168		topcenter	220
NCAN	1.06328617636488	1463	NCAN	NCAN	1463	-0.0294841107585233	-0.0294841107585233	1.06328617636488	1.09277028712341	15127	7566		topcenter	181
TREM1	1.14490149312249	54210	TREM1	TREM1	54210	-0.0440201965646114	-0.0440201965646114	1.14490149312249	1.1889216896871	15232	15151		topcenter	139
PEX3	1.00199300813539	8504	PEX3	PEX3	8504	-0.00323374000416253	-0.00323374000416253	1.00199300813539	1.00522674813956	15008	7386		topcenter	232
