ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0007281	germ cell development	-0.454457750862845	0.0172964836793014	0.298447481565103	4/443	30/13175	581/64395/7073/2176	BAX/GMCL1/TIAL1/FANCC	4
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	-2.57766027515585	0.0180747925196137	0.298447481565103	3/443	17/13175	5293/3631/472	PIK3CD/INPP4A/ATM	3
GO:0007005	mitochondrion organization	0.611586028562074	0.0188763393521497	0.298447481565103	6/443	63/13175	538/4580/27429/2189/30968/23277	ATP7A/MTX1/HTRA2/FANCG/STOML2/CLUH	6
GO:0006364	rRNA processing	-0.863015606663731	0.019345482724537	0.298447481565103	4/443	31/13175	79863/54059/113510/55011	RBFA/YBEY/HELQ/PIH1D1	4
GO:0017148	negative regulation of translation	-1.43749043791324	0.0202586205741826	0.298447481565103	6/443	64/13175	115416/811/4076/5813/25904/7248	MALSU1/CALR/CAPRIN1/PURA/CNOT10/TSC1	6
GO:0030101	natural killer cell activation	0.616034530605236	0.0211594319615296	0.298447481565103	3/443	18/13175	5293/7917/5052	PIK3CD/BAG6/PRDX1	3
GO:0002262	myeloid cell homeostasis	-0.409100354688222	0.0211759487687124	0.298447481565103	2/443	7/13175	581/2176	BAX/FANCC	2
GO:0003309	type B pancreatic cell differentiation	1.71008999492721	0.0211759487687124	0.298447481565103	2/443	7/13175	3642/3651	INSM1/PDX1	2
GO:0006020	inositol metabolic process	1.90921752503268	0.0211759487687124	0.298447481565103	2/443	7/13175	6526/23262	SLC5A3/PPIP5K2	2
GO:0006596	polyamine biosynthetic process	1.87465124400468	0.0211759487687124	0.298447481565103	2/443	7/13175	6303/54498	SAT1/SMOX	2
GO:0016441	posttranscriptional gene silencing	-2.3539736423859	0.0211759487687124	0.298447481565103	2/443	7/13175	7073/9698	TIAL1/PUM1	2
GO:0032886	regulation of microtubule-based process	-0.464366786818963	0.0211759487687124	0.298447481565103	2/443	7/13175	57542/2932	KLHL42/GSK3B	2
GO:0050920	regulation of chemotaxis	1.97087228130757	0.0211759487687124	0.298447481565103	2/443	7/13175	5156/1948	PDGFRA/EFNB2	2
GO:0050996	positive regulation of lipid catabolic process	-1.941208667646	0.0211759487687124	0.298447481565103	2/443	7/13175	116519/3553	APOA5/IL1B	2
GO:0060290	transdifferentiation	1.71008999492721	0.0211759487687124	0.298447481565103	2/443	7/13175	3642/3651	INSM1/PDX1	2
GO:0032743	positive regulation of interleukin-2 production	-1.31717311291456	0.0215382499810833	0.298447481565103	4/443	32/13175	5788/7189/30968/3553	PTPRC/TRAF6/STOML2/IL1B	4
GO:0070542	response to fatty acid	2.12365587946305	0.0245135993063424	0.298447481565103	3/443	19/13175	6916/2308/3651	TBXAS1/FOXO1/PDX1	3
GO:0001890	placenta development	0.384425695110093	0.0263637624928183	0.298447481565103	4/443	34/13175	144455/79733/899/2707	E2F7/E2F8/CCNF/GJB3	4
GO:0030433	ubiquitin-dependent ERAD pathway	-1.02091626536696	0.0264719190405701	0.298447481565103	6/443	68/13175	7706/811/7917/10869/4121/57003	TRIM25/CALR/BAG6/USP19/MAN1A1/CCDC47	6
GO:0001763	morphogenesis of a branching structure	2.38135924898832	0.0276133450895277	0.298447481565103	2/443	8/13175	2294/6943	FOXF1/TCF21	2
GO:0009134	nucleoside diphosphate catabolic process	0.173029492710404	0.0276133450895277	0.298447481565103	2/443	8/13175	954/956	ENTPD2/ENTPD3	2
GO:0010042	response to manganese ion	0.523644492249516	0.0276133450895277	0.298447481565103	2/443	8/13175	538/387758	ATP7A/FIBIN	2
GO:0014033	neural crest cell differentiation	-0.00193135381102063	0.0276133450895277	0.298447481565103	2/443	8/13175	64839/4089	FBXL17/SMAD4	2
GO:0030644	cellular chloride ion homeostasis	1.65071324571147	0.0276133450895277	0.298447481565103	2/443	8/13175	356/6916	FASLG/TBXAS1	2
GO:0090656	t-circle formation	-3.36010993414242	0.0276133450895277	0.298447481565103	2/443	8/13175	4683/7486	NBN/WRN	2
GO:0097084	vascular associated smooth muscle cell development	0.0821568198072581	0.0276133450895277	0.298447481565103	2/443	8/13175	1311/133	COMP/ADM	2
GO:2000001	regulation of DNA damage checkpoint	-2.36174857952257	0.0276133450895277	0.298447481565103	2/443	8/13175	54465/79621	ETAA1/RNASEH2B	2
GO:2000553	positive regulation of T-helper 2 cell cytokine production	0.15946049414067	0.0276133450895277	0.298447481565103	2/443	8/13175	114548/975	NLRP3/CD81	2
GO:2000617	positive regulation of histone H3-K9 acetylation	-2.05000826566682	0.0276133450895277	0.298447481565103	2/443	8/13175	4089/55011	SMAD4/PIH1D1	2
GO:0006302	double-strand break repair	-5.99562660227526	0.0277801343880611	0.298447481565103	5/443	51/13175	10111/23347/4683/7486/472	RAD50/SMCHD1/NBN/WRN/ATM	5
GO:0006611	protein export from nucleus	0.413370539094436	0.028136997474819	0.298447481565103	3/443	20/13175	811/64328/23214	CALR/XPO4/XPO6	3
GO:0007095	mitotic G2 DNA damage checkpoint signaling	-5.44068391421544	0.028136997474819	0.298447481565103	3/443	20/13175	4683/472/51343	NBN/ATM/FZR1	3
GO:0044772	mitotic cell cycle phase transition	-1.05328009217767	0.028136997474819	0.298447481565103	3/443	20/13175	9134/900/899	CCNE2/CCNG1/CCNF	3
GO:0048814	regulation of dendrite morphogenesis	-2.72554224859984	0.028136997474819	0.298447481565103	3/443	20/13175	6794/2932/6383	STK11/GSK3B/SDC2	3
GO:1901216	positive regulation of neuron death	1.34179317109988	0.0290000266913439	0.298447481565103	4/443	35/13175	2904/1948/7965/2932	GRIN2B/EFNB2/AIMP2/GSK3B	4
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.706363513812758	0.0300055674663584	0.298447481565103	6/443	70/13175	356/10541/581/10017/79594/22861	FASLG/ANP32B/BAX/BCL2L10/MUL1/NLRP1	6
GO:0010212	response to ionizing radiation	-4.18128152808899	0.0317871074216797	0.298447481565103	4/443	36/13175	6609/6794/8438/472	SMPD1/STK11/RAD54L/ATM	4
GO:0006687	glycosphingolipid metabolic process	-0.791202244024086	0.0320283364428649	0.298447481565103	3/443	21/13175	581/6609/30815	BAX/SMPD1/ST6GALNAC6	3
GO:0031954	positive regulation of protein autophosphorylation	-1.7881844436919	0.0320283364428649	0.298447481565103	3/443	21/13175	56034/10111/4683	PDGFC/RAD50/NBN	3
GO:1901796	regulation of signal transduction by p53 class mediator	-2.42952565597135	0.0320283364428649	0.298447481565103	3/443	21/13175	133383/6794/472	SETD9/STK11/ATM	3
GO:0000019	regulation of mitotic recombination	-1.85500049008397	0.0336242884250473	0.298447481565103	1/443	1/13175	10111	RAD50	1
GO:0000415	negative regulation of histone H3-K36 methylation	-1.21109550102918	0.0336242884250473	0.298447481565103	1/443	1/13175	54880	BCOR	1
GO:0000725	recombinational repair	-1.5125951579704	0.0336242884250473	0.298447481565103	1/443	1/13175	83695	RHNO1	1
GO:0001777	T cell homeostatic proliferation	1.07694318293201	0.0336242884250473	0.298447481565103	1/443	1/13175	581	BAX	1
GO:0001807	regulation of type IV hypersensitivity	-1.4216355735616	0.0336242884250473	0.298447481565103	1/443	1/13175	2529	FUT7	1
GO:0002367	cytokine production involved in immune response	1.14490149312249	0.0336242884250473	0.298447481565103	1/443	1/13175	54210	TREM1	1
GO:0003144	embryonic heart tube formation	-1.26160682196883	0.0336242884250473	0.298447481565103	1/443	1/13175	9421	HAND1	1
GO:0003251	positive regulation of cell proliferation involved in heart valve morphogenesis	-1.16470088541837	0.0336242884250473	0.298447481565103	1/443	1/13175	4089	SMAD4	1
GO:0006062	sorbitol catabolic process	1.00911556179959	0.0336242884250473	0.298447481565103	1/443	1/13175	6652	SORD	1
GO:0006226	dUMP biosynthetic process	-1.05407259777175	0.0336242884250473	0.298447481565103	1/443	1/13175	1635	DCTD	1
GO:0006407	rRNA export from nucleus	-1.99673277354853	0.0336242884250473	0.298447481565103	1/443	1/13175	7248	TSC1	1
GO:0006528	asparagine metabolic process	-1.31714967164374	0.0336242884250473	0.298447481565103	1/443	1/13175	56954	NIT2	1
GO:0006598	polyamine catabolic process	1.38850589734374	0.0336242884250473	0.298447481565103	1/443	1/13175	54498	SMOX	1
GO:0006610	ribosomal protein import into nucleus	1.18757147057863	0.0336242884250473	0.298447481565103	1/443	1/13175	3843	IPO5	1
GO:0006639	acylglycerol metabolic process	1.21390531577744	0.0336242884250473	0.298447481565103	1/443	1/13175	55326	AGPAT5	1
GO:0006713	glucocorticoid catabolic process	1.04433626294638	0.0336242884250473	0.298447481565103	1/443	1/13175	7533	YWHAH	1
GO:0006780	uroporphyrinogen III biosynthetic process	1.29839579181233	0.0336242884250473	0.298447481565103	1/443	1/13175	7390	UROS	1
GO:0009181	purine ribonucleoside diphosphate catabolic process	1.31911000751462	0.0336242884250473	0.298447481565103	1/443	1/13175	954	ENTPD2	1
GO:0009256	10-formyltetrahydrofolate metabolic process	1.22324958342863	0.0336242884250473	0.298447481565103	1/443	1/13175	441024	MTHFD2L	1
GO:0009259	ribonucleotide metabolic process	-1.67216649785997	0.0336242884250473	0.298447481565103	1/443	1/13175	79621	RNASEH2B	1
GO:0010868	negative regulation of triglyceride biosynthetic process	-1.77645636619074	0.0336242884250473	0.298447481565103	1/443	1/13175	55294	FBXW7	1
GO:0014805	smooth muscle adaptation	-1.15535661776718	0.0336242884250473	0.298447481565103	1/443	1/13175	3553	IL1B	1
GO:0014822	detection of wounding	1.69569052831052	0.0336242884250473	0.298447481565103	1/443	1/13175	2294	FOXF1	1
GO:0015692	lead ion transport	-1.5061260495965	0.0336242884250473	0.298447481565103	1/443	1/13175	4891	SLC11A2	1
GO:0015904	tetracycline transmembrane transport	1.17678962328879	0.0336242884250473	0.298447481565103	1/443	1/13175	10227	MFSD10	1
GO:0016095	polyprenol catabolic process	1.05949619368118	0.0336242884250473	0.298447481565103	1/443	1/13175	79644	SRD5A3	1
GO:0018142	protein-DNA covalent cross-linking	-1.35093279315189	0.0336242884250473	0.298447481565103	1/443	1/13175	56941	HMCES	1
GO:0018160	peptidyl-pyrromethane cofactor linkage	1.31198745385043	0.0336242884250473	0.298447481565103	1/443	1/13175	3145	HMBS	1
GO:0018205	peptidyl-lysine modification	2.49642238703565	0.0336242884250473	0.298447481565103	1/443	1/13175	538	ATP7A	1
GO:0019408	dolichol biosynthetic process	1.05949619368118	0.0336242884250473	0.298447481565103	1/443	1/13175	79644	SRD5A3	1
GO:0019742	pentacyclic triterpenoid metabolic process	1.72908158264449	0.0336242884250473	0.298447481565103	1/443	1/13175	27429	HTRA2	1
GO:0021691	cerebellar Purkinje cell layer maturation	1.07589767046754	0.0336242884250473	0.298447481565103	1/443	1/13175	473	RERE	1
GO:0030070	insulin processing	1.35511484300977	0.0336242884250473	0.298447481565103	1/443	1/13175	5126	PCSK2	1
GO:0030575	nuclear body organization	1.04675401052047	0.0336242884250473	0.298447481565103	1/443	1/13175	11189	CELF3	1
GO:0031291	Ran protein signal transduction	-1.28493481883229	0.0336242884250473	0.298447481565103	1/443	1/13175	29899	GPSM2	1
GO:0032011	ARF protein signal transduction	1.07746593916424	0.0336242884250473	0.298447481565103	1/443	1/13175	4650	MYO9B	1
GO:0032203	telomere formation via telomerase	-1.39804619858202	0.0336242884250473	0.298447481565103	1/443	1/13175	55135	WRAP53	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.15627144117359	0.0336242884250473	0.298447481565103	1/443	1/13175	7014	TERF2	1
GO:0032602	chemokine production	1.14490149312249	0.0336242884250473	0.298447481565103	1/443	1/13175	54210	TREM1	1
GO:0032976	release of matrix enzymes from mitochondria	1.07694318293201	0.0336242884250473	0.298447481565103	1/443	1/13175	581	BAX	1
GO:0033301	cell cycle comprising mitosis without cytokinesis	1.88597379684386	0.0336242884250473	0.298447481565103	1/443	1/13175	79733	E2F8	1
GO:0033371	T cell secretory granule organization	-1.08236677884144	0.0336242884250473	0.298447481565103	1/443	1/13175	5552	SRGN	1
GO:0033373	maintenance of protease location in mast cell secretory granule	-1.08236677884144	0.0336242884250473	0.298447481565103	1/443	1/13175	5552	SRGN	1
GO:0033382	maintenance of granzyme B location in T cell secretory granule	-1.08236677884144	0.0336242884250473	0.298447481565103	1/443	1/13175	5552	SRGN	1
GO:0034231	islet amyloid polypeptide processing	1.35511484300977	0.0336242884250473	0.298447481565103	1/443	1/13175	5126	PCSK2	1
GO:0034238	macrophage fusion	-1.10830855686608	0.0336242884250473	0.298447481565103	1/443	1/13175	975	CD81	1
GO:0034337	RNA folding	-1.39804619858202	0.0336242884250473	0.298447481565103	1/443	1/13175	55135	WRAP53	1
GO:0034377	plasma lipoprotein particle assembly	1.11797954716241	0.0336242884250473	0.298447481565103	1/443	1/13175	4547	MTTP	1
GO:0034760	negative regulation of iron ion transmembrane transport	2.49642238703565	0.0336242884250473	0.298447481565103	1/443	1/13175	538	ATP7A	1
GO:0035444	nickel cation transmembrane transport	-1.5061260495965	0.0336242884250473	0.298447481565103	1/443	1/13175	4891	SLC11A2	1
GO:0035783	CD4-positive, alpha-beta T cell costimulation	-1.10830855686608	0.0336242884250473	0.298447481565103	1/443	1/13175	975	CD81	1
GO:0035787	cell migration involved in kidney development	0.984611363413598	0.0336242884250473	0.298447481565103	1/443	1/13175	57216	VANGL2	1
GO:0035790	platelet-derived growth factor receptor-alpha signaling pathway	1.37805077269906	0.0336242884250473	0.298447481565103	1/443	1/13175	5156	PDGFRA	1
GO:0036146	cellular response to mycotoxin	1.16287123860555	0.0336242884250473	0.298447481565103	1/443	1/13175	10715	CERS1	1
GO:0036333	hepatocyte homeostasis	-1.14771130787075	0.0336242884250473	0.298447481565103	1/443	1/13175	2146	EZH2	1
GO:0042414	epinephrine metabolic process	2.49642238703565	0.0336242884250473	0.298447481565103	1/443	1/13175	538	ATP7A	1
GO:0042636	negative regulation of hair cycle	-1.42333453131637	0.0336242884250473	0.298447481565103	1/443	1/13175	162514	TRPV3	1
GO:0043128	positive regulation of 1-phosphatidylinositol 4-kinase activity	-1.10830855686608	0.0336242884250473	0.298447481565103	1/443	1/13175	975	CD81	1
GO:0043379	memory T cell differentiation	-1.99673277354853	0.0336242884250473	0.298447481565103	1/443	1/13175	7248	TSC1	1
GO:0044770	cell cycle phase transition	1.36374032084164	0.0336242884250473	0.298447481565103	1/443	1/13175	5788	PTPRC	1
GO:0044855	plasma membrane raft distribution	1.36374032084164	0.0336242884250473	0.298447481565103	1/443	1/13175	5788	PTPRC	1
GO:0045103	intermediate filament-based process	-1.1101382036789	0.0336242884250473	0.298447481565103	1/443	1/13175	81493	SYNC	1
GO:0045659	negative regulation of neutrophil differentiation	-1.34890711275198	0.0336242884250473	0.298447481565103	1/443	1/13175	10221	TRIB1	1
GO:0045917	positive regulation of complement activation	-1.15535661776718	0.0336242884250473	0.298447481565103	1/443	1/13175	3553	IL1B	1
