ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	-0.298260748387255	0.0568498763183617	0.156797293157194	2/113	45/13175	51167/2821	CYB5R4/GPI	2
KEGG_hsa04122	Sulfur relay system	-0.437545126289975	0.0585280218697362	0.156797293157194	1/113	7/13175	81605	URM1	1
KEGG_hsa04919	Thyroid hormone signaling pathway	-0.81955681715893	0.0671683749359151	0.165255525635982	3/113	109/13175	60/3845/6009	ACTB/KRAS/RHEB	3
KEGG_hsa03018	RNA degradation	-0.692928724097672	0.0684490997378902	0.168025505012694	2/113	50/13175	51013/1656	EXOSC1/DDX6	2
KEGG_hsa03060	Protein export	-0.314243778242637	0.0904346274386976	0.186188938844377	1/113	11/13175	11231	SEC63	1
KEGG_hsa04210	Apoptosis	-0.746871070309604	0.0906863393717462	0.186353557231713	3/113	124/13175	60/3845/468	ACTB/KRAS/ATF4	3
KEGG_hsa00450	Selenocompound metabolism	-0.46891267058843	0.105983643133481	0.197921261273367	1/113	13/13175	92935	MARS2	1
KEGG_hsa04720	Long-term potentiation	-0.601258030418829	0.107142865239571	0.199058234220779	2/113	65/13175	3845/468	KRAS/ATF4	2
KEGG_hsa04150	mTOR signaling pathway	-0.670540000165817	0.111627073897151	0.202829080674946	3/113	136/13175	3845/6009/10542	KRAS/RHEB/LAMTOR5	3
KEGG_hsa04723	Retrograde endocannabinoid signaling	-0.565068240634464	0.111627073897151	0.202829080674946	3/113	136/13175	4725/4695/4714	NDUFS5/NDUFA2/NDUFB8	3
KEGG_hsa03050	Proteasome	-0.336734944384004	0.113659060875914	0.202829080674946	1/113	14/13175	51371	POMP	1
KEGG_hsa00562	Inositol phosphate metabolism	-0.49280260107968	0.115460617415829	0.205368475239631	2/113	68/13175	64768/8394	IPPK/PIP5K1A	2
KEGG_hsa04072	Phospholipase D signaling pathway	-0.839483991112408	0.118986915587131	0.209517578904618	3/113	140/13175	3845/8394/6009	KRAS/PIP5K1A/RHEB	3
KEGG_hsa05218	Melanoma	-0.377462112774214	0.12109498115577	0.209517578904618	2/113	70/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa05223	Non-small cell lung cancer	-0.377462112774214	0.12109498115577	0.209517578904618	2/113	70/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-0.777207103811734	0.126522973569749	0.215684762448433	3/113	144/13175	11231/7323/468	SEC63/UBE2D3/ATF4	3
KEGG_hsa05212	Pancreatic cancer	-0.377462112774214	0.126796039451974	0.215684762448433	2/113	72/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa05214	Glioma	-0.377462112774214	0.129670365867235	0.216783277297304	2/113	73/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa05220	Chronic myeloid leukemia	-0.377462112774214	0.135464247593248	0.223384793592919	2/113	75/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa05161	Hepatitis B	-0.60856117629623	0.138139347863856	0.226065146956688	3/113	150/13175	3845/1869/468	KRAS/E2F1/ATF4	3
KEGG_hsa05164	Influenza A	-0.721929390989402	0.146079644174448	0.232740695931389	3/113	154/13175	60/4928/29107	ACTB/NUP98/NXT1	3
KEGG_hsa05225	Hepatocellular carcinoma	-0.556581205973621	0.150105477720871	0.235500081317751	3/113	156/13175	60/3845/1869	ACTB/KRAS/E2F1	3
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.301477540671021	0.151067333269267	0.235500081317751	1/113	19/13175	29107	NXT1	1
KEGG_hsa04070	Phosphatidylinositol signaling system	-0.49280260107968	0.174363888548278	0.258802762072341	2/113	88/13175	64768/8394	IPPK/PIP5K1A	2
KEGG_hsa05410	Hypertrophic cardiomyopathy	-0.487550055539762	0.177429605470017	0.262993335976733	2/113	89/13175	60/7139	ACTB/TNNT2	2
KEGG_hsa04912	GnRH signaling pathway	-0.601258030418829	0.180503860102225	0.263944323734386	2/113	90/13175	3845/468	KRAS/ATF4	2
KEGG_hsa05414	Dilated cardiomyopathy	-0.487550055539762	0.189774203701692	0.274174448756773	2/113	93/13175	60/7139	ACTB/TNNT2	2
KEGG_hsa01522	Endocrine resistance	-0.377462112774214	0.19287899019476	0.277177674507146	2/113	94/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa00500	Starch and sucrose metabolism	-0.227215538846425	0.214501047319389	0.294972923119819	1/113	28/13175	2821	GPI	1
KEGG_hsa05034	Alcoholism	-0.601258030418829	0.217932553905921	0.297839907251821	2/113	102/13175	3845/468	KRAS/ATF4	2
KEGG_hsa00020	Citrate cycle (TCA cycle)	-0.280916349006246	0.221252502529924	0.297839907251821	1/113	29/13175	1743	DLST	1
KEGG_hsa00030	Pentose phosphate pathway	-0.227215538846425	0.221252502529924	0.297839907251821	1/113	29/13175	2821	GPI	1
KEGG_hsa01200	Carbon metabolism	-0.385091960195249	0.23690748828086	0.310440368097503	2/113	108/13175	1743/2821	DLST/GPI	2
KEGG_hsa04725	Cholinergic synapse	-0.601258030418829	0.23690748828086	0.310440368097503	2/113	108/13175	3845/468	KRAS/ATF4	2
KEGG_hsa04120	Ubiquitin mediated proteolysis	-0.544953197722285	0.240080181988242	0.312993538102068	2/113	109/13175	7323/51366	UBE2D3/UBR5	2
KEGG_hsa04722	Neurotrophin signaling pathway	-0.601258030418829	0.249610240333693	0.321647399954938	2/113	112/13175	3845/468	KRAS/ATF4	2
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-0.275688223717606	0.254156626392929	0.325572537941355	1/113	34/13175	790	CAD	1
KEGG_hsa05216	Thyroid cancer	-0.347036003483972	0.260570164268098	0.331440361349223	1/113	35/13175	3845	KRAS	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-0.601258030418829	0.262335208053354	0.333294731543196	2/113	116/13175	3845/468	KRAS/ATF4	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-0.347036003483972	0.266929035762597	0.338338789488805	1/113	36/13175	3845	KRAS	1
KEGG_hsa05110	Vibrio cholerae infection	-0.365663837192012	0.273233702705197	0.343520935614297	1/113	37/13175	60	ACTB	1
KEGG_hsa00380	Tryptophan metabolism	-0.280916349006246	0.285682250948206	0.355057551293016	1/113	39/13175	1743	DLST	1
KEGG_hsa04926	Relaxin signaling pathway	-0.601258030418829	0.294142815219961	0.36225306982254	2/113	126/13175	3845/468	KRAS/ATF4	2
KEGG_hsa05135	Yersinia infection	-0.577678667070578	0.297317035536809	0.363602450114808	2/113	127/13175	60/8394	ACTB/PIP5K1A	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.265983123056864	0.297919426868262	0.363602450114808	1/113	41/13175	51082	POLR1D	1
KEGG_hsa04910	Insulin signaling pathway	-0.686742212524861	0.303659202805435	0.36972696494072	2/113	129/13175	3845/6009	KRAS/RHEB	2
KEGG_hsa04915	Estrogen signaling pathway	-0.601258030418829	0.309991707286607	0.376220360633075	2/113	131/13175	3845/468	KRAS/ATF4	2
KEGG_hsa04140	Autophagy	-0.686742212524861	0.313153861978489	0.379633452789564	2/113	132/13175	3845/6009	KRAS/RHEB	2
KEGG_hsa00270	Cysteine and methionine metabolism	-0.418110118283026	0.321773832509111	0.38577304781479	1/113	45/13175	1786	DNMT1	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-0.548682608227636	0.338329150413841	0.403910382827246	2/113	140/13175	468/7139	ATF4/TNNT2	2
KEGG_hsa05030	Cocaine addiction	-0.446328724069403	0.33913581452131	0.403910382827246	1/113	48/13175	468	ATF4	1
KEGG_hsa00240	Pyrimidine metabolism	-0.275688223717606	0.344824673587288	0.407998659588012	1/113	49/13175	790	CAD	1
KEGG_hsa05224	Breast cancer	-0.377462112774214	0.347702919792346	0.410508887894119	2/113	143/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa05226	Gastric cancer	-0.377462112774214	0.347702919792346	0.410508887894119	2/113	143/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa04921	Oxytocin signaling pathway	-0.540125477730954	0.350818130302524	0.411500185273771	2/113	144/13175	60/3845	ACTB/KRAS	2
KEGG_hsa05160	Hepatitis C	-0.377462112774214	0.353928404108974	0.414700127924661	2/113	145/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa03015	mRNA surveillance pathway	-0.301477540671021	0.356057178542429	0.41629530034325	1/113	51/13175	29107	NXT1	1
KEGG_hsa04934	Cushing syndrome	-0.452711923536827	0.375550345202926	0.434868862908404	2/113	152/13175	1869/468	E2F1/ATF4	2
KEGG_hsa04370	VEGF signaling pathway	-0.347036003483972	0.383310282408938	0.439631772107503	1/113	56/13175	3845	KRAS	1
KEGG_hsa05213	Endometrial cancer	-0.347036003483972	0.383310282408938	0.439631772107503	1/113	56/13175	3845	KRAS	1
KEGG_hsa05416	Viral myocarditis	-0.365663837192012	0.383310282408938	0.439631772107503	1/113	56/13175	60	ACTB	1
KEGG_hsa00310	Lysine degradation	-0.280916349006246	0.388622115482175	0.442914911027479	1/113	57/13175	1743	DLST	1
KEGG_hsa04730	Long-term depression	-0.347036003483972	0.388622115482175	0.442914911027479	1/113	57/13175	3845	KRAS	1
KEGG_hsa04213	Longevity regulating pathway	-0.347036003483972	0.393888596725544	0.447038836241857	1/113	58/13175	3845	KRAS	1
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-0.227215538846425	0.399110109919873	0.451547934580878	1/113	59/13175	2821	GPI	1
KEGG_hsa05211	Renal cell carcinoma	-0.347036003483972	0.41450863089734	0.46412989114924	1/113	62/13175	3845	KRAS	1
KEGG_hsa04520	Adherens junction	-0.365663837192012	0.419554045730605	0.465932589168584	1/113	63/13175	60	ACTB	1
KEGG_hsa04929	GnRH secretion	-0.347036003483972	0.419554045730605	0.465932589168584	1/113	63/13175	3845	KRAS	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	-0.365663837192012	0.419554045730605	0.465932589168584	1/113	63/13175	60	ACTB	1
KEGG_hsa05221	Acute myeloid leukemia	-0.347036003483972	0.419554045730605	0.465932589168584	1/113	63/13175	3845	KRAS	1
KEGG_hsa04664	Fc epsilon RI signaling pathway	-0.347036003483972	0.424556363670846	0.469565397128306	1/113	64/13175	3845	KRAS	1
KEGG_hsa04927	Cortisol synthesis and secretion	-0.446328724069403	0.424556363670846	0.469565397128306	1/113	64/13175	468	ATF4	1
KEGG_hsa04115	p53 signaling pathway	-0.136563098240527	0.429515949583835	0.474567011505561	1/113	65/13175	4194	MDM4	1
KEGG_hsa05031	Amphetamine addiction	-0.446328724069403	0.439308369509488	0.483417424865917	1/113	67/13175	468	ATF4	1
KEGG_hsa05230	Central carbon metabolism in cancer	-0.347036003483972	0.439308369509488	0.483417424865917	1/113	67/13175	3845	KRAS	1
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-0.377462112774214	0.452990290063913	0.495718751194267	2/113	178/13175	3845/1869	KRAS/E2F1	2
KEGG_hsa04917	Prolactin signaling pathway	-0.347036003483972	0.453685456162126	0.495718751194267	1/113	70/13175	3845	KRAS	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.579316966470439	0.461584249327671	0.503335588462838	2/113	181/13175	60/10972	ACTB/TMED10	2
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-0.347036003483972	0.467697069194189	0.507451320075695	1/113	73/13175	3845	KRAS	1
KEGG_hsa04918	Thyroid hormone synthesis	-0.446328724069403	0.472287988991248	0.511920547507996	1/113	74/13175	468	ATF4	1
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-0.347036003483972	0.476839661172301	0.514797047136266	1/113	75/13175	3845	KRAS	1
KEGG_hsa04971	Gastric acid secretion	-0.365663837192012	0.476839661172301	0.514797047136266	1/113	75/13175	60	ACTB	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-0.365663837192012	0.476839661172301	0.514797047136266	1/113	75/13175	60	ACTB	1
KEGG_hsa04662	B cell receptor signaling pathway	-0.347036003483972	0.481352418293487	0.517608893804196	1/113	76/13175	3845	KRAS	1
KEGG_hsa04012	ErbB signaling pathway	-0.347036003483972	0.499020850045536	0.532911045570283	1/113	80/13175	3845	KRAS	1
KEGG_hsa04540	Gap junction	-0.347036003483972	0.499020850045536	0.532911045570283	1/113	80/13175	3845	KRAS	1
KEGG_hsa04110	Cell cycle	-0.151028240338655	0.503343923275384	0.535419761523325	1/113	81/13175	1869	E2F1	1
KEGG_hsa04146	Peroxisome	-0.177043058064095	0.503343923275384	0.535419761523325	1/113	81/13175	8799	PEX11B	1
KEGG_hsa05210	Colorectal cancer	-0.347036003483972	0.503343923275384	0.535419761523325	1/113	81/13175	3845	KRAS	1
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-0.396587733892357	0.51609252891209	0.548443089000605	1/113	84/13175	8394	PIP5K1A	1
KEGG_hsa04911	Insulin secretion	-0.446328724069403	0.524410856387898	0.556193332532619	1/113	86/13175	468	ATF4	1
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-0.347036003483972	0.524410856387898	0.556193332532619	1/113	86/13175	3845	KRAS	1
KEGG_hsa05222	Small cell lung cancer	-0.151028240338655	0.536623320801008	0.56692921428344	1/113	89/13175	1869	E2F1	1
KEGG_hsa04660	T cell receptor signaling pathway	-0.347036003483972	0.563923568550676	0.591166253021724	1/113	96/13175	3845	KRAS	1
KEGG_hsa04925	Aldosterone synthesis and secretion	-0.446328724069403	0.563923568550676	0.591166253021724	1/113	96/13175	468	ATF4	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.347036003483972	0.563923568550676	0.591166253021724	1/113	96/13175	3845	KRAS	1
KEGG_hsa04922	Glucagon signaling pathway	-0.446328724069403	0.567691183563581	0.593968113950323	1/113	97/13175	468	ATF4	1
KEGG_hsa04916	Melanogenesis	-0.347036003483972	0.578801526668987	0.603845823496011	1/113	100/13175	3845	KRAS	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.347036003483972	0.586050713896135	0.610235148346743	1/113	102/13175	3845	KRAS	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-0.365663837192012	0.596693250712658	0.618940895815711	1/113	105/13175	60	ACTB	1
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-0.446328724069403	0.596693250712658	0.618940895815711	1/113	105/13175	468	ATF4	1
KEGG_hsa04668	TNF signaling pathway	-0.446328724069403	0.610462533238719	0.630211083314948	1/113	109/13175	468	ATF4	1
KEGG_hsa04670	Leukocyte transendothelial migration	-0.365663837192012	0.610462533238719	0.630211083314948	1/113	109/13175	60	ACTB	1
KEGG_hsa04726	Serotonergic synapse	-0.347036003483972	0.610462533238719	0.630211083314948	1/113	109/13175	3845	KRAS	1
KEGG_hsa04152	AMPK signaling pathway	-0.559125778604262	0.620482767312128	0.639338843811642	1/113	112/13175	6009	RHEB	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-0.347036003483972	0.623765738091714	0.641503152445033	1/113	113/13175	3845	KRAS	1
KEGG_hsa04071	Sphingolipid signaling pathway	-0.347036003483972	0.627020559068259	0.644239873663884	1/113	114/13175	3845	KRAS	1
KEGG_hsa04611	Platelet activation	-0.365663837192012	0.639763099489134	0.656710466363018	1/113	118/13175	60	ACTB	1
KEGG_hsa04068	FoxO signaling pathway	-0.347036003483972	0.652074023048334	0.666824048074875	1/113	122/13175	3845	KRAS	1
KEGG_hsa04145	Phagosome	-0.365663837192012	0.652074023048334	0.666824048074875	1/113	122/13175	60	ACTB	1
KEGG_hsa04217	Necroptosis	-0.228122626215774	0.652074023048334	0.666824048074875	1/113	122/13175	27183	VPS4A	1
KEGG_hsa04728	Dopaminergic synapse	-0.446328724069403	0.661032704273063	0.675348855118902	1/113	125/13175	468	ATF4	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.365663837192012	0.663967823385488	0.677072451478623	1/113	126/13175	60	ACTB	1
KEGG_hsa04371	Apelin signaling pathway	-0.347036003483972	0.67262288281362	0.683329426828443	1/113	129/13175	3845	KRAS	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-0.347036003483972	0.691968214202119	0.700359619784794	1/113	136/13175	3845	KRAS	1
KEGG_hsa04390	Hippo signaling pathway	-0.365663837192012	0.717654359185342	0.723657044345814	1/113	146/13175	60	ACTB	1
KEGG_hsa04530	Tight junction	-0.365663837192012	0.73203478269402	0.736788255308916	1/113	152/13175	60	ACTB	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-0.446328724069403	0.743462112664514	0.746904066889813	1/113	157/13175	468	ATF4	1
KEGG_hsa04360	Axon guidance	-0.347036003483972	0.776881131745596	0.779035145974095	1/113	173/13175	3845	KRAS	1
KEGG_hsa04062	Chemokine signaling pathway	-0.347036003483972	0.782648518039952	0.784093852329961	1/113	176/13175	3845	KRAS	1
