ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-0.665743246948029	0.00620321248183792	0.0869708631116006	2/113	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_168325	Viral Messenger RNA Synthesis	-0.665743246948029	0.00620321248183792	0.0869708631116006	2/113	14/13175	4928/5903	NUP98/RANBP2	2
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-0.665743246948029	0.00711766085355258	0.0869708631116006	2/113	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	-0.665743246948029	0.00711766085355258	0.0869708631116006	2/113	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-0.478698880917578	0.00711766085355258	0.0869708631116006	2/113	15/13175	60/51082	ACTB/POLR1D	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-0.665743246948029	0.00711766085355258	0.0869708631116006	2/113	15/13175	4928/5903	NUP98/RANBP2	2
REACTOME_165159	MTOR signalling	-0.5256039181306	0.00808916298141606	0.0869708631116006	2/113	16/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	-0.665743246948029	0.00808916298141606	0.0869708631116006	2/113	16/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6799198	Complex I biogenesis	-0.565068240634464	0.00898609014988407	0.0899237217794722	3/113	50/13175	4725/4695/4714	NDUFS5/NDUFA2/NDUFB8	3
REACTOME_380994	ATF4 activates genes in response to endoplasmic reticulum  stress	-0.606459476733542	0.00911669068731976	0.0899237217794722	2/113	17/13175	51013/468	EXOSC1/ATF4	2
REACTOME_5578749	Transcriptional regulation by small RNAs	-0.665743246948029	0.00911669068731976	0.0899237217794722	2/113	17/13175	4928/5903	NUP98/RANBP2	2
REACTOME_9707564	Cytoprotection by HMOX1	-0.699466300034819	0.0100080034551612	0.0962275080215724	3/113	52/13175	1337/90639/1350	COX6A1/COX19/COX7C	3
REACTOME_191859	snRNP Assembly	-0.665743246948029	0.0101992289608118	0.0962275080215724	2/113	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-0.665743246948029	0.0101992289608118	0.0962275080215724	2/113	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_4615885	SUMOylation of DNA replication proteins	-0.665743246948029	0.0101992289608118	0.0962275080215724	2/113	18/13175	4928/5903	NUP98/RANBP2	2
REACTOME_69205	G1/S-Specific Transcription	-0.459807731099316	0.0101992289608118	0.0962275080215724	2/113	18/13175	1869/91750	E2F1/LIN52	2
REACTOME_167161	HIV Transcription Initiation	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_167172	Transcription of the HIV genome	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_73776	RNA Polymerase II Promoter Escape	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_75953	RNA Polymerase II Transcription Initiation	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	-0.462123222130838	0.0113357758121305	0.0999944451720454	2/113	19/13175	6872/83860	TAF1/TAF3	2
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-0.665743246948029	0.0125253421267549	0.10182774654863	2/113	20/13175	4928/5903	NUP98/RANBP2	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-0.665743246948029	0.0125253421267549	0.10182774654863	2/113	20/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-0.480935963048817	0.0134661098390869	0.10182774654863	3/113	58/13175	4194/6872/83860	MDM4/TAF1/TAF3	3
REACTOME_427413	NoRC negatively regulates rRNA expression	-0.518445729468334	0.0150596402018507	0.10182774654863	2/113	22/13175	51082/1786	POLR1D/DNMT1	2
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.459807731099316	0.01640245682139	0.10182774654863	2/113	23/13175	1869/91750	E2F1/LIN52	2
REACTOME_381042	PERK regulates gene expression	-0.446328724069403	0.0170807832920283	0.10182774654863	1/113	2/13175	468	ATF4	1
REACTOME_390450	Folding of actin by CCT/TriC	-0.365663837192012	0.0170807832920283	0.10182774654863	1/113	2/13175	60	ACTB	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.459807731099316	0.0177944623418586	0.104362116977928	2/113	24/13175	1869/91750	E2F1/LIN52	2
REACTOME_4570464	SUMOylation of RNA binding proteins	-0.665743246948029	0.0192347298952795	0.111602577199884	2/113	25/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6784531	tRNA processing in the nucleus	-0.665743246948029	0.0222564036617771	0.117791358315568	2/113	27/13175	4928/5903	NUP98/RANBP2	2
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-0.5256039181306	0.0238360157673022	0.117791358315568	2/113	28/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_8953750	Transcriptional Regulation by E2F6	-0.493477058913413	0.0238360157673022	0.117791358315568	2/113	28/13175	1869/8409	E2F1/UXT	2
REACTOME_2559585	Oncogene Induced Senescence	-0.217953478134683	0.0254603014243977	0.117791358315568	2/113	29/13175	1869/4194	E2F1/MDM4	2
REACTOME_500753	Pyrimidine biosynthesis	-0.275688223717606	0.0255124140130493	0.117791358315568	1/113	3/13175	790	CAD	1
REACTOME_9649913	RAS GTPase cycle mutants	-0.347036003483972	0.0255124140130493	0.117791358315568	1/113	3/13175	3845	KRAS	1
REACTOME_1855191	Synthesis of IPs in the nucleus	-0.25366919668174	0.0338723515484669	0.129863962650483	1/113	4/13175	64768	IPPK	1
REACTOME_3656535	TGFBR1 LBD Mutants in Cancer	-0.247835244730087	0.0338723515484669	0.129863962650483	1/113	4/13175	2280	FKBP1A	1
REACTOME_5334118	DNA methylation	-0.418110118283026	0.0338723515484669	0.129863962650483	1/113	4/13175	1786	DNMT1	1
REACTOME_68911	G2 Phase	-0.151028240338655	0.0338723515484669	0.129863962650483	1/113	4/13175	1869	E2F1	1
REACTOME_674695	RNA Polymerase II Pre-transcription Events	-0.462123222130838	0.0342218469472027	0.130741915273644	2/113	34/13175	6872/83860	TAF1/TAF3	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-0.540125477730954	0.038009661960665	0.140753544949935	2/113	36/13175	60/3845	ACTB/KRAS	2
REACTOME_5663220	RHO GTPases Activate Formins	-0.801701753702604	0.0398644183776348	0.140753544949935	3/113	88/13175	60/4928/5903	ACTB/NUP98/RANBP2	3
REACTOME_4551638	SUMOylation of chromatin organization proteins	-0.665743246948029	0.039961025828982	0.140753544949935	2/113	37/13175	4928/5903	NUP98/RANBP2	2
REACTOME_9639288	Amino acids regulate mTORC1	-0.5256039181306	0.039961025828982	0.140753544949935	2/113	37/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_111448	Activation of NOXA and translocation to mitochondria	-0.151028240338655	0.042161200100211	0.140753544949935	1/113	5/13175	1869	E2F1	1
REACTOME_1169092	Activation of RAS in B cells	-0.347036003483972	0.042161200100211	0.140753544949935	1/113	5/13175	3845	KRAS	1
REACTOME_1483206	Glycerophospholipid biosynthesis	-0.202676659813867	0.042161200100211	0.140753544949935	1/113	5/13175	27132	CPNE7	1
REACTOME_1834949	Cytosolic sensors of pathogen-associated DNA 	-0.265983123056864	0.042161200100211	0.140753544949935	1/113	5/13175	51082	POLR1D	1
REACTOME_72695	Formation of the ternary complex, and subsequently, the 43S complex	-0.385763980639943	0.042161200100211	0.140753544949935	1/113	5/13175	8669	EIF3J	1
REACTOME_73780	RNA Polymerase III Chain Elongation	-0.265983123056864	0.042161200100211	0.140753544949935	1/113	5/13175	51082	POLR1D	1
REACTOME_8939245	RUNX1 regulates transcription of genes involved in BCR signaling	-0.148894528472375	0.042161200100211	0.140753544949935	1/113	5/13175	1998	ELF2	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-0.347036003483972	0.042161200100211	0.140753544949935	1/113	5/13175	3845	KRAS	1
REACTOME_9656223	Signaling by RAF1 mutants	-0.540125477730954	0.0502614936172083	0.150169838801487	2/113	42/13175	60/3845	ACTB/KRAS	2
REACTOME_193144	Estrogen biosynthesis	-0.384777716352531	0.0503795588237247	0.150169838801487	1/113	6/13175	441282	AKR1B15	1
REACTOME_2470946	Cohesin Loading onto Chromatin	-0.328844126193034	0.0503795588237247	0.150169838801487	1/113	6/13175	23383	MAU2	1
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-0.665743246948029	0.0524250676301917	0.154989641359014	2/113	43/13175	4928/5903	NUP98/RANBP2	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-0.540125477730954	0.0568498763183617	0.156797293157194	2/113	45/13175	60/3845	ACTB/KRAS	2
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-0.540125477730954	0.0568498763183617	0.156797293157194	2/113	45/13175	60/3845	ACTB/KRAS	2
REACTOME_9649948	Signaling downstream of RAS mutants	-0.540125477730954	0.0568498763183617	0.156797293157194	2/113	45/13175	60/3845	ACTB/KRAS	2
REACTOME_112412	SOS-mediated signalling	-0.347036003483972	0.0585280218697362	0.156797293157194	1/113	7/13175	3845	KRAS	1
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	-0.353899353043696	0.0585280218697362	0.156797293157194	1/113	7/13175	51013	EXOSC1	1
REACTOME_450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	-0.353899353043696	0.0585280218697362	0.156797293157194	1/113	7/13175	51013	EXOSC1	1
REACTOME_450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	-0.353899353043696	0.0585280218697362	0.156797293157194	1/113	7/13175	51013	EXOSC1	1
REACTOME_6802953	RAS signaling downstream of NF1 loss-of-function variants	-0.347036003483972	0.0585280218697362	0.156797293157194	1/113	7/13175	3845	KRAS	1
REACTOME_69541	Stabilization of p53	-0.136563098240527	0.0585280218697362	0.156797293157194	1/113	7/13175	4194	MDM4	1
REACTOME_72702	Ribosomal scanning and start codon recognition	-0.385763980639943	0.0585280218697362	0.156797293157194	1/113	7/13175	8669	EIF3J	1
REACTOME_9710421	Defective pyroptosis	-0.418110118283026	0.0585280218697362	0.156797293157194	1/113	7/13175	1786	DNMT1	1
REACTOME_1169408	ISG15 antiviral mechanism	-0.665743246948029	0.0591096998593642	0.15796557721037	2/113	46/13175	4928/5903	NUP98/RANBP2	2
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	-0.397004534401098	0.0666071784256835	0.164247246799697	1/113	8/13175	122961	ISCA2	1
REACTOME_139915	Activation of PUMA and translocation to mitochondria	-0.151028240338655	0.0666071784256835	0.164247246799697	1/113	8/13175	1869	E2F1	1
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	-0.25366919668174	0.0666071784256835	0.164247246799697	1/113	8/13175	64768	IPPK	1
REACTOME_2299718	Condensation of Prophase Chromosomes	-0.509127243240952	0.0666071784256835	0.164247246799697	1/113	8/13175	29781	NCAPH2	1
REACTOME_381183	ATF6 (ATF6-alpha) activates chaperone genes	-0.446328724069403	0.0666071784256835	0.164247246799697	1/113	8/13175	468	ATF4	1
REACTOME_430039	mRNA decay by 5' to 3' exoribonuclease	-0.560425580004951	0.0666071784256835	0.164247246799697	1/113	8/13175	1656	DDX6	1
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	-0.353899353043696	0.0666071784256835	0.164247246799697	1/113	8/13175	51013	EXOSC1	1
REACTOME_6787450	tRNA modification in the mitochondrion	-0.14051558281781	0.0666071784256835	0.164247246799697	1/113	8/13175	54802	TRIT1	1
REACTOME_68689	CDC6 association with the ORC:origin complex	-0.151028240338655	0.0666071784256835	0.164247246799697	1/113	8/13175	1869	E2F1	1
REACTOME_72649	Translation initiation complex formation	-0.385763980639943	0.0666071784256835	0.164247246799697	1/113	8/13175	8669	EIF3J	1
REACTOME_76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-0.265983123056864	0.0666071784256835	0.164247246799697	1/113	8/13175	51082	POLR1D	1
REACTOME_9026519	Activated NTRK2 signals through RAS	-0.347036003483972	0.0666071784256835	0.164247246799697	1/113	8/13175	3845	KRAS	1
REACTOME_9034864	Activated NTRK3 signals through RAS	-0.347036003483972	0.0666071784256835	0.164247246799697	1/113	8/13175	3845	KRAS	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.665743246948029	0.070855635346919	0.170176520376928	2/113	51/13175	4928/5903	NUP98/RANBP2	2
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.665743246948029	0.0732895406225893	0.170176520376928	2/113	52/13175	4928/5903	NUP98/RANBP2	2
REACTOME_113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	-0.151028240338655	0.074617612756807	0.170176520376928	1/113	9/13175	1869	E2F1	1
REACTOME_2025928	Calcineurin activates NFAT	-0.247835244730087	0.074617612756807	0.170176520376928	1/113	9/13175	2280	FKBP1A	1
REACTOME_2179392	EGFR Transactivation by Gastrin	-0.347036003483972	0.074617612756807	0.170176520376928	1/113	9/13175	3845	KRAS	1
REACTOME_2428933	SHC-related events triggered by IGF1R	-0.347036003483972	0.074617612756807	0.170176520376928	1/113	9/13175	3845	KRAS	1
REACTOME_73772	RNA Polymerase I Promoter Escape	-0.265983123056864	0.074617612756807	0.170176520376928	1/113	9/13175	51082	POLR1D	1
REACTOME_73863	RNA Polymerase I Transcription Termination	-0.265983123056864	0.074617612756807	0.170176520376928	1/113	9/13175	51082	POLR1D	1
REACTOME_73980	RNA Polymerase III Transcription Termination	-0.265983123056864	0.074617612756807	0.170176520376928	1/113	9/13175	51082	POLR1D	1
REACTOME_74751	Insulin receptor signalling cascade	-0.347036003483972	0.074617612756807	0.170176520376928	1/113	9/13175	3845	KRAS	1
REACTOME_8949664	Processing of SMDT1	-0.150979034935065	0.074617612756807	0.170176520376928	1/113	9/13175	10730	YME1L1	1
REACTOME_8951936	RUNX3 regulates p14-ARF	-0.347036003483972	0.074617612756807	0.170176520376928	1/113	9/13175	3845	KRAS	1
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	-0.347036003483972	0.074617612756807	0.170176520376928	1/113	9/13175	3845	KRAS	1
REACTOME_167044	Signalling to RAS	-0.347036003483972	0.0825599042468934	0.179874490176465	1/113	10/13175	3845	KRAS	1
REACTOME_196025	Formation of annular gap junctions	-0.365663837192012	0.0825599042468934	0.179874490176465	1/113	10/13175	60	ACTB	1
REACTOME_2173789	TGF-beta receptor signaling activates SMADs	-0.247835244730087	0.0825599042468934	0.179874490176465	1/113	10/13175	2280	FKBP1A	1
REACTOME_6803529	FGFR2 alternative splicing	-0.262908802157567	0.0825599042468934	0.179874490176465	1/113	10/13175	3178	HNRNPA1	1
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	-0.347036003483972	0.0825599042468934	0.179874490176465	1/113	10/13175	3845	KRAS	1
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	-0.347036003483972	0.0825599042468934	0.179874490176465	1/113	10/13175	3845	KRAS	1
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-0.453181552223282	0.0825599042468934	0.179874490176465	1/113	10/13175	4928	NUP98	1
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	-0.347036003483972	0.0825599042468934	0.179874490176465	1/113	10/13175	3845	KRAS	1
REACTOME_8943724	Regulation of PTEN gene transcription	-0.5256039181306	0.0858476303076931	0.185917522722249	2/113	57/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_2559580	Oxidative Stress Induced Senescence	-0.217953478134683	0.0884326846101433	0.186188938844377	2/113	58/13175	1869/4194	E2F1/MDM4	2
REACTOME_1237044	Erythrocytes take up carbon dioxide and release oxygen	-0.166341878123601	0.0904346274386976	0.186188938844377	1/113	11/13175	51167	CYB5R4	1
REACTOME_190873	Gap junction degradation	-0.365663837192012	0.0904346274386976	0.186188938844377	1/113	11/13175	60	ACTB	1
REACTOME_446353	Cell-extracellular matrix interactions	-0.365663837192012	0.0904346274386976	0.186188938844377	1/113	11/13175	60	ACTB	1
REACTOME_5655291	Signaling by FGFR4 in disease	-0.347036003483972	0.0904346274386976	0.186188938844377	1/113	11/13175	3845	KRAS	1
REACTOME_76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-0.265983123056864	0.0904346274386976	0.186188938844377	1/113	11/13175	51082	POLR1D	1
REACTOME_76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-0.265983123056864	0.0904346274386976	0.186188938844377	1/113	11/13175	51082	POLR1D	1
REACTOME_8851805	MET activates RAS signaling	-0.347036003483972	0.0904346274386976	0.186188938844377	1/113	11/13175	3845	KRAS	1
REACTOME_8949613	Cristae formation	-0.414309487958529	0.0904346274386976	0.186188938844377	1/113	11/13175	25813	SAMM50	1
REACTOME_156711	Polo-like kinase mediated events	-0.455691698281428	0.0982423520740229	0.193453633394401	1/113	12/13175	91750	LIN52	1
REACTOME_212300	PRC2 methylates histones and DNA	-0.418110118283026	0.0982423520740229	0.193453633394401	1/113	12/13175	1786	DNMT1	1
REACTOME_2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-0.247835244730087	0.0982423520740229	0.193453633394401	1/113	12/13175	2280	FKBP1A	1
REACTOME_71064	Lysine catabolism	-0.280916349006246	0.0982423520740229	0.193453633394401	1/113	12/13175	1743	DLST	1
REACTOME_72689	Formation of a pool of free 40S subunits	-0.385763980639943	0.0982423520740229	0.193453633394401	1/113	12/13175	8669	EIF3J	1
REACTOME_9648895	Response of EIF2AK1 (HRI) to heme deficiency	-0.446328724069403	0.0982423520740229	0.193453633394401	1/113	12/13175	468	ATF4	1
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	-0.347036003483972	0.0982423520740229	0.193453633394401	1/113	12/13175	3845	KRAS	1
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	-0.347036003483972	0.0982423520740229	0.193453633394401	1/113	12/13175	3845	KRAS	1
REACTOME_1632852	Macroautophagy	-0.5256039181306	0.101692911234926	0.197921261273367	2/113	63/13175	6009/10542	RHEB/LAMTOR5	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-0.540125477730954	0.101692911234926	0.197921261273367	2/113	63/13175	60/3845	ACTB/KRAS	2
REACTOME_68877	Mitotic Prometaphase	-0.665743246948029	0.104408015495414	0.197921261273367	2/113	64/13175	4928/5903	NUP98/RANBP2	2
REACTOME_1250347	SHC1 events in ERBB4 signaling	-0.347036003483972	0.105983643133481	0.197921261273367	1/113	13/13175	3845	KRAS	1
REACTOME_171007	p38MAPK events	-0.347036003483972	0.105983643133481	0.197921261273367	1/113	13/13175	3845	KRAS	1
REACTOME_179812	GRB2 events in EGFR signaling	-0.347036003483972	0.105983643133481	0.197921261273367	1/113	13/13175	3845	KRAS	1
REACTOME_5205685	PINK1-PRKN Mediated Mitophagy	-0.199665736368816	0.105983643133481	0.197921261273367	1/113	13/13175	51001	MTERF3	1
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	-0.151028240338655	0.105983643133481	0.197921261273367	1/113	13/13175	1869	E2F1	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-0.136563098240527	0.105983643133481	0.197921261273367	1/113	13/13175	4194	MDM4	1
REACTOME_8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	-0.347036003483972	0.105983643133481	0.197921261273367	1/113	13/13175	3845	KRAS	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-0.531495323926952	0.112669685726503	0.202829080674946	2/113	67/13175	55763/60	EXOC1/ACTB	2
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	-0.347036003483972	0.113659060875914	0.202829080674946	1/113	14/13175	3845	KRAS	1
REACTOME_180336	SHC1 events in EGFR signaling	-0.347036003483972	0.113659060875914	0.202829080674946	1/113	14/13175	3845	KRAS	1
REACTOME_5637810	Constitutive Signaling by EGFRvIII	-0.347036003483972	0.113659060875914	0.202829080674946	1/113	14/13175	3845	KRAS	1
REACTOME_72203	Processing of Capped Intron-Containing Pre-mRNA	-0.262908802157567	0.113659060875914	0.202829080674946	1/113	14/13175	3178	HNRNPA1	1
REACTOME_9027284	Erythropoietin activates RAS	-0.347036003483972	0.113659060875914	0.202829080674946	1/113	14/13175	3845	KRAS	1
REACTOME_9665348	Signaling by ERBB2 ECD mutants	-0.347036003483972	0.113659060875914	0.202829080674946	1/113	14/13175	3845	KRAS	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.665743246948029	0.115460617415829	0.205368475239631	2/113	68/13175	4928/5903	NUP98/RANBP2	2
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-0.385763980639943	0.121269160877512	0.209517578904618	1/113	15/13175	8669	EIF3J	1
REACTOME_168927	TICAM1, RIP1-mediated IKK complex recruitment	-0.445532901753776	0.121269160877512	0.209517578904618	1/113	15/13175	7323	UBE2D3	1
REACTOME_1963640	GRB2 events in ERBB2 signaling	-0.347036003483972	0.121269160877512	0.209517578904618	1/113	15/13175	3845	KRAS	1
REACTOME_4655427	SUMOylation of DNA methylation proteins	-0.418110118283026	0.121269160877512	0.209517578904618	1/113	15/13175	1786	DNMT1	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-0.385763980639943	0.121269160877512	0.209517578904618	1/113	15/13175	8669	EIF3J	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.665743246948029	0.123937417874634	0.213447775228536	2/113	71/13175	4928/5903	NUP98/RANBP2	2
REACTOME_1538133	G0 and Early G1	-0.455691698281428	0.128814494070585	0.215684762448433	1/113	16/13175	91750	LIN52	1
REACTOME_389957	Prefoldin mediated transfer of substrate  to CCT/TriC	-0.365663837192012	0.136295606782039	0.223384793592919	1/113	17/13175	60	ACTB	1
REACTOME_5654704	SHC-mediated cascade:FGFR3	-0.347036003483972	0.136295606782039	0.223384793592919	1/113	17/13175	3845	KRAS	1
