ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00650	Butanoate metabolism	-1.62728939051628	0.0733039445614281	0.228396812332192	2/227	26/13175	39/18	ACAT2/ABAT	2
KEGG_hsa00310	Lysine degradation	-2.11013933234588	0.0750253460337364	0.228396812332192	3/227	57/13175	2146/39/55904	EZH2/ACAT2/KMT2E	3
KEGG_hsa04620	Toll-like receptor signaling pathway	-2.77335948119257	0.0767673145420217	0.228396812332192	4/227	93/13175	51311/7189/7187/3553	TLR8/TRAF6/TRAF3/IL1B	4
KEGG_hsa04150	mTOR signaling pathway	-4.70518080518629	0.08610113699154	0.235221435347212	5/227	136/13175	6794/2932/7249/10641/7248	STK11/GSK3B/TSC2/NPRL2/TSC1	5
KEGG_hsa04115	p53 signaling pathway	-4.54783386726032	0.101597493064194	0.25181007613535	3/227	65/13175	900/7249/472	CCNG1/TSC2/ATM	3
KEGG_hsa04218	Cellular senescence	-6.21098695049402	0.105725185035207	0.260566794614329	5/227	145/13175	10111/4683/7249/472/7248	RAD50/NBN/TSC2/ATM/TSC1	5
KEGG_hsa05160	Hepatitis C	-3.44480444785499	0.105725185035207	0.260566794614329	5/227	145/13175	7189/2932/7187/24146/975	TRAF6/GSK3B/TRAF3/CLDN15/CD81	5
KEGG_hsa04390	Hippo signaling pathway	-3.19192595162808	0.108031689205669	0.262860081946333	5/227	146/13175	3996/2932/392255/4089/85407	LLGL1/GSK3B/GDF6/SMAD4/NKD1	5
KEGG_hsa00640	Propanoate metabolism	-1.62728939051628	0.115875389077094	0.264737202781974	2/227	34/13175	39/18	ACAT2/ABAT	2
KEGG_hsa03040	Spliceosome	-2.47723363304308	0.115875389077094	0.264737202781974	2/227	34/13175	2521/6430	FUS/SRSF5	2
KEGG_hsa04152	AMPK signaling pathway	-3.85908152881923	0.127985130743231	0.274854138127745	4/227	112/13175	5529/6794/7249/7248	PPP2R5E/STK11/TSC2/TSC1	4
KEGG_hsa00072	Synthesis and degradation of ketone bodies	-0.990492371026236	0.144839193905094	0.288441849021981	1/227	9/13175	39	ACAT2	1
KEGG_hsa03450	Non-homologous end-joining	-1.85500049008397	0.144839193905094	0.288441849021981	1/227	9/13175	10111	RAD50	1
KEGG_hsa05162	Measles	-3.09349529875472	0.169388154931019	0.317566182865037	4/227	125/13175	7189/2932/7187/3553	TRAF6/GSK3B/TRAF3/IL1B	4
KEGG_hsa04350	TGF-beta signaling pathway	-2.0879486148046	0.176393219716906	0.320196805633588	3/227	84/13175	392255/3399/4089	GDF6/ID3/SMAD4	3
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-2.00457552043697	0.176393219716906	0.320196805633588	3/227	84/13175	4082/50807/4651	MARCKS/ASAP1/MYO10	3
KEGG_hsa04910	Insulin signaling pathway	-4.09987770765613	0.182981497215435	0.325909777094318	4/227	129/13175	2932/7249/5507/7248	GSK3B/TSC2/PPP1R3C/TSC1	4
KEGG_hsa00620	Pyruvate metabolism	-1.53131596267633	0.187733147066729	0.325909777094318	2/227	46/13175	5160/39	PDHA1/ACAT2	2
KEGG_hsa03030	DNA replication	-1.67216649785997	0.188316648928072	0.325909777094318	1/227	12/13175	79621	RNASEH2B	1
KEGG_hsa04211	Longevity regulating pathway	-3.55965216088686	0.189356043969151	0.32744995448809	3/227	87/13175	6794/7249/7248	STK11/TSC2/TSC1	3
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-1.62728939051628	0.193987254427929	0.334402890992598	2/227	47/13175	39/18	ACAT2/ABAT	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-2.97230906722972	0.207583991813078	0.344297143120707	4/227	136/13175	2932/3399/9421/4089	GSK3B/ID3/HAND1/SMAD4	4
KEGG_hsa05134	Legionellosis	-1.71831062909719	0.212897294956067	0.351196753706919	2/227	50/13175	4791/3553	NFKB2/IL1B	2
KEGG_hsa04340	Hedgehog signaling pathway	-2.2847420365447	0.225600634139345	0.360859425824999	2/227	52/13175	57758/2932	SCUBE2/GSK3B	2
KEGG_hsa04978	Mineral absorption	-1.94021822979419	0.225600634139345	0.360859425824999	2/227	52/13175	4891/7779	SLC11A2/SLC30A1	2
KEGG_hsa00604	Glycosphingolipid biosynthesis	-1.0878557192799	0.229592898037448	0.360859425824999	1/227	15/13175	30815	ST6GALNAC6	1
KEGG_hsa00900	Terpenoid backbone biosynthesis	-0.990492371026236	0.242881835130571	0.371097699282483	1/227	16/13175	39	ACAT2	1
KEGG_hsa05017	Spinocerebellar ataxia	-2.85843390810703	0.252524249974486	0.381995985340667	3/227	101/13175	4654/9698/55626	MYOD1/PUM1/AMBRA1	3
KEGG_hsa04310	Wnt signaling pathway	-3.11166009778169	0.274507092559051	0.397518202112942	4/227	154/13175	4316/2932/4089/85407	MMP7/GSK3B/SMAD4/NKD1	4
KEGG_hsa04137	Mitophagy	-2.17772522665713	0.289578575474352	0.410658031627382	2/227	62/13175	55626/79065	AMBRA1/ATG9A	2
KEGG_hsa04726	Serotonergic synapse	-2.19519673165022	0.289897771788149	0.410844772307784	3/227	109/13175	242/3363/1565	ALOX12B/HTR7/CYP2D6	3
KEGG_hsa00220	Arginine biosynthesis	-1.14542424935472	0.293793963579298	0.411048897958009	1/227	20/13175	27165	GLS2	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-1.91649724324345	0.302353252854005	0.420842701418028	2/227	64/13175	7189/7187	TRAF6/TRAF3	2
KEGG_hsa04621	NOD-like receptor signaling pathway	-3.11601364465592	0.313156796084042	0.429903847255724	4/227	164/13175	7189/7187/22861/3553	TRAF6/TRAF3/NLRP1/IL1B	4
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	-1.14542424935472	0.317956887321631	0.430558430235904	1/227	22/13175	27165	GLS2	1
KEGG_hsa05230	Central carbon metabolism in cancer	-1.64873237000786	0.321436835327021	0.434733398889817	2/227	67/13175	5160/27165	PDHA1/GLS2	2
KEGG_hsa04380	Osteoclast differentiation	-2.32143538665737	0.327644555375926	0.440239958399557	3/227	117/13175	7189/4791/3553	TRAF6/NFKB2/IL1B	3
KEGG_hsa00562	Inositol phosphate metabolism	-1.81626493264075	0.327771093306022	0.440239958399557	2/227	68/13175	3631/138429	INPP4A/PIP5KL1	2
KEGG_hsa05140	Leishmaniasis	-1.88747741418556	0.334089533113637	0.445520491206317	2/227	69/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa04360	Axon guidance	-2.99478988255443	0.348347642239988	0.459776918161333	4/227	173/13175	27289/9423/2932/64221	RND1/NTN1/GSK3B/ROBO3	4
KEGG_hsa04068	FoxO signaling pathway	-3.90232400026249	0.351251506098308	0.461111920362083	3/227	122/13175	6794/472/4089	STK11/ATM/SMAD4	3
KEGG_hsa04744	Phototransduction	-1.07766197275133	0.352666500450612	0.461111920362083	1/227	25/13175	5957	RCVRN	1
KEGG_hsa05133	Pertussis	-1.88747741418556	0.352936873777824	0.461111920362083	2/227	72/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa00601	Glycosphingolipid biosynthesis	-1.4216355735616	0.36384100268618	0.469479173666325	1/227	26/13175	2529	FUT7	1
KEGG_hsa01523	Antifolate resistance	-1.15535661776718	0.36384100268618	0.469479173666325	1/227	26/13175	3553	IL1B	1
KEGG_hsa04728	Dopaminergic synapse	-2.50818269651616	0.365376919378638	0.470658706267764	3/227	125/13175	5529/2893/2932	PPP2R5E/GRIA4/GSK3B	3
KEGG_hsa04918	Thyroid hormone synthesis	-1.70236457968313	0.365399570680724	0.470658706267764	2/227	74/13175	432/433	ASGR1/ASGR2	2
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-3.00265251831365	0.370075081966817	0.476121259300819	3/227	126/13175	9817/6383/3553	KEAP1/SDC2/IL1B	3
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-3.49787983932855	0.371596841489869	0.4775182872166	2/227	75/13175	80315/51343	CPEB4/FZR1	2
KEGG_hsa05135	Yersinia infection	-2.70158301087501	0.374767071610299	0.478298288330936	3/227	127/13175	7189/2932/3553	TRAF6/GSK3B/IL1B	3
KEGG_hsa04662	B cell receptor signaling pathway	-2.12973851273716	0.377769979126634	0.481777662553233	2/227	76/13175	2932/975	GSK3B/CD81	2
KEGG_hsa05130	Pathogenic Escherichia coli infection	-2.71931545102967	0.379690844288296	0.483945689258672	4/227	181/13175	7189/3553/4651/24146	TRAF6/IL1B/MYO10/CLDN15	4
KEGG_hsa05150	Staphylococcus aureus infection	-1.57444953112246	0.383917976194211	0.486405916116172	2/227	77/13175	5648/125115	MASP1/KRT40	2
KEGG_hsa04136	Autophagy	-1.36367497631261	0.385617104652574	0.486405916116172	1/227	28/13175	79065	ATG9A	1
KEGG_hsa04392	Hippo signaling pathway	-1.05492207664913	0.385617104652574	0.486405916116172	1/227	28/13175	8642	DCHS1	1
KEGG_hsa00020	Citrate cycle (TCA cycle)	-1.030091155618	0.396225221884176	0.495507683303784	1/227	29/13175	5160	PDHA1	1
KEGG_hsa00410	beta-Alanine metabolism	-1.15672885287679	0.406650969231833	0.503374165868331	1/227	30/13175	18	ABAT	1
KEGG_hsa00630	Glyoxylate and dicarboxylate metabolism	-0.990492371026236	0.406650969231833	0.503374165868331	1/227	30/13175	39	ACAT2	1
KEGG_hsa04514	Cell adhesion molecules	-2.2981077632838	0.407389826330482	0.504004014393047	3/227	134/13175	23705/6383/24146	CADM1/SDC2/CLDN15	3
KEGG_hsa05210	Colorectal cancer	-2.17247590604256	0.408239841576633	0.5047705941842	2/227	81/13175	2932/4089	GSK3B/SMAD4	2
KEGG_hsa00513	Various types of N-glycan biosynthesis	-1.00251576436763	0.416897468279712	0.511148490767123	1/227	31/13175	4121	MAN1A1	1
KEGG_hsa04727	GABAergic synapse	-1.74470579784781	0.426173845846712	0.520292782104548	2/227	84/13175	27165/18	GLS2/ABAT	2
KEGG_hsa05143	African trypanosomiasis	-1.15535661776718	0.436864942725303	0.527657711968654	1/227	33/13175	3553	IL1B	1
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-2.01047058771549	0.45305714093302	0.544513546782362	3/227	144/13175	4121/81567/64374	MAN1A1/TXNDC5/SIL1	3
KEGG_hsa05222	Small cell lung cancer	-1.91649724324345	0.455419753473888	0.545837296577395	2/227	89/13175	7189/7187	TRAF6/TRAF3	2
KEGG_hsa05216	Thyroid cancer	-1.72764400300585	0.456151570074491	0.545837296577395	1/227	35/13175	8030	CCDC6	1
KEGG_hsa05231	Choline metabolism in cancer	-3.2787949865092	0.466878284621579	0.556545332756191	2/227	91/13175	7249/7248	TSC2/TSC1	2
KEGG_hsa04713	Circadian entrainment	-1.6180287966019	0.47255402213352	0.562294055181195	2/227	92/13175	2893/4543	GRIA4/MTNR1A	2
KEGG_hsa00260	Glycine, serine and threonine metabolism	-1.9021138955141	0.474780466492566	0.562294055181195	1/227	37/13175	63826	SRR	1
KEGG_hsa04975	Fat digestion and absorption	-0.990492371026236	0.474780466492566	0.562294055181195	1/227	37/13175	39	ACAT2	1
KEGG_hsa05161	Hepatitis B	-2.38009130607863	0.479762053648291	0.567886904129338	3/227	150/13175	7189/7187/4089	TRAF6/TRAF3/SMAD4	3
KEGG_hsa04216	Ferroptosis	-1.5061260495965	0.483855274995092	0.569042891848763	1/227	38/13175	4891	SLC11A2	1
KEGG_hsa05332	Graft-versus-host disease	-1.15535661776718	0.483855274995092	0.569042891848763	1/227	38/13175	3553	IL1B	1
KEGG_hsa04530	Tight junction	-2.29848673189456	0.488529272136653	0.573923665014159	3/227	152/13175	3996/6794/24146	LLGL1/STK11/CLDN15	3
KEGG_hsa04114	Oocyte meiosis	-2.28082980703007	0.489361635880154	0.574285669101992	2/227	95/13175	5529/80315	PPP2R5E/CPEB4	2
KEGG_hsa04750	Inflammatory mediator regulation of TRP channels	-1.95428244728983	0.489361635880154	0.574285669101992	2/227	95/13175	162514/3553	TRPV3/IL1B	2
KEGG_hsa00380	Tryptophan metabolism	-0.990492371026236	0.492773966673261	0.576130075230051	1/227	39/13175	39	ACAT2	1
KEGG_hsa05033	Nicotine addiction	-0.995393210703434	0.492773966673261	0.576130075230051	1/227	39/13175	2893	GRIA4	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.75827479641754	0.494889601704866	0.57767880518666	2/227	96/13175	3553/4089	IL1B/SMAD4	2
KEGG_hsa04940	Type I diabetes mellitus	-1.15535661776718	0.501539215574385	0.580499190644015	1/227	40/13175	3553	IL1B	1
KEGG_hsa05146	Amoebiasis	-1.71073377953088	0.505831463375974	0.584243077217703	2/227	98/13175	5052/3553	PRDX1/IL1B	2
KEGG_hsa05225	Hepatocellular carcinoma	-3.24826628571081	0.505846242575072	0.584243077217703	3/227	156/13175	9817/2932/4089	KEAP1/GSK3B/SMAD4	3
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-1.15535661776718	0.510153650143446	0.586743646962882	1/227	41/13175	3553	IL1B	1
KEGG_hsa04066	HIF-1 signaling pathway	-2.14236659534768	0.511244704136661	0.587381828402424	2/227	99/13175	5160/54583	PDHA1/EGLN1	2
KEGG_hsa05142	Chagas disease	-1.88747741418556	0.511244704136661	0.587381828402424	2/227	99/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa00071	Fatty acid degradation	-0.990492371026236	0.518619853997371	0.592438008398456	1/227	42/13175	39	ACAT2	1
KEGG_hsa00510	N-Glycan biosynthesis	-1.00251576436763	0.518619853997371	0.592438008398456	1/227	42/13175	4121	MAN1A1	1
KEGG_hsa04931	Insulin resistance	-2.1310260819445	0.521954334619144	0.595936397681367	2/227	101/13175	2932/5507	GSK3B/PPP1R3C	2
KEGG_hsa04672	Intestinal immune network for IgA production	-1.07256509948705	0.526940366686215	0.59886220220823	1/227	43/13175	10803	CCR9	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-4.20903592923915	0.527060810108859	0.59886220220823	3/227	161/13175	2521/7403/472	FUS/KDM6A/ATM	3
KEGG_hsa04625	C-type lectin receptor signaling pathway	-1.71831062909719	0.527250199935954	0.59886220220823	2/227	102/13175	4791/3553	NFKB2/IL1B	2
KEGG_hsa02010	ABC transporters	-1.12111608455582	0.535117684441487	0.604351982789329	1/227	44/13175	6833	ABCC8	1
KEGG_hsa04659	Th17 cell differentiation	-1.75827479641754	0.537722871931318	0.606668801442594	2/227	104/13175	3553/4089	IL1B/SMAD4	2
KEGG_hsa00600	Sphingolipid metabolism	-1.21691116411278	0.543154260911808	0.609033257757303	1/227	45/13175	6609	SMPD1	1
KEGG_hsa04930	Type II diabetes mellitus	-1.12111608455582	0.543154260911808	0.609033257757303	1/227	45/13175	6833	ABCC8	1
KEGG_hsa04724	Glutamatergic synapse	-1.62243624504243	0.553131332933434	0.618953396556258	2/227	107/13175	2893/27165	GRIA4/GLS2	2
KEGG_hsa01200	Carbon metabolism	-1.53131596267633	0.558186694321035	0.62429149936569	2/227	108/13175	5160/39	PDHA1/ACAT2	2
KEGG_hsa04668	TNF signaling pathway	-1.78021299483503	0.563201440536603	0.628616584929035	2/227	109/13175	7187/3553	TRAF3/IL1B	2
KEGG_hsa04919	Thyroid hormone signaling pathway	-3.0553522071419	0.563201440536603	0.628616584929035	2/227	109/13175	2932/7249	GSK3B/TSC2	2
KEGG_hsa04979	Cholesterol metabolism	-1.31806449505015	0.573940776675052	0.636711008453184	1/227	49/13175	4864	NPC1	1
KEGG_hsa04722	Neurotrophin signaling pathway	-2.30167852381058	0.578000997484033	0.64089078212931	2/227	112/13175	7189/2932	TRAF6/GSK3B	2
KEGG_hsa03018	RNA degradation	-1.31061521874081	0.581309010995847	0.64228343070696	1/227	50/13175	25904	CNOT10	1
KEGG_hsa04062	Chemokine signaling pathway	-2.67122341439063	0.587547278633402	0.648648824750382	3/227	176/13175	10803/58191/2932	CCR9/CXCL16/GSK3B	3
KEGG_hsa04071	Sphingolipid signaling pathway	-1.82790257739946	0.587662741943573	0.648648824750382	2/227	114/13175	5529/6609	PPP2R5E/SMPD1	2
KEGG_hsa00590	Arachidonic acid metabolism	-1.13431567941974	0.616290022751581	0.672790951593779	1/227	55/13175	242	ALOX12B	1
KEGG_hsa01212	Fatty acid metabolism	-0.990492371026236	0.616290022751581	0.672790951593779	1/227	55/13175	39	ACAT2	1
KEGG_hsa00982	Drug metabolism	-1.04159179272715	0.622928907266474	0.678011542881691	1/227	56/13175	1565	CYP2D6	1
KEGG_hsa03013	Nucleocytoplasmic transport	-1.81683928513085	0.622928907266474	0.678011542881691	1/227	56/13175	23214	XPO6	1
KEGG_hsa05213	Endometrial cancer	-1.7018982585683	0.622928907266474	0.678011542881691	1/227	56/13175	2932	GSK3B	1
KEGG_hsa04217	Necroptosis	-1.79784278859717	0.624668465823516	0.67956733297881	2/227	122/13175	6609/3553	SMPD1/IL1B	2
KEGG_hsa04730	Long-term depression	-1.27415297154246	0.629453424230458	0.682063527442599	1/227	57/13175	2781	GNAZ	1
KEGG_hsa04270	Vascular smooth muscle contraction	-1.61896971256111	0.637870349493018	0.689139021567654	2/227	125/13175	797/133	CALCB/ADM	2
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-1.030091155618	0.642167168537916	0.693439263808069	1/227	59/13175	5160	PDHA1	1
KEGG_hsa00980	Metabolism of xenobiotics by cytochrome P450	-1.04159179272715	0.64836021921967	0.698062525951006	1/227	60/13175	1565	CYP2D6	1
KEGG_hsa05211	Renal cell carcinoma	-1.79677851471886	0.660427992364451	0.708965081465219	1/227	62/13175	54583	EGLN1	1
KEGG_hsa01524	Platinum drug resistance	-3.69346881432352	0.666306345581356	0.71248277363043	1/227	63/13175	472	ATM	1
KEGG_hsa04520	Adherens junction	-1.16470088541837	0.666306345581356	0.71248277363043	1/227	63/13175	4089	SMAD4	1
KEGG_hsa05217	Basal cell carcinoma	-1.7018982585683	0.666306345581356	0.71248277363043	1/227	63/13175	2932	GSK3B	1
KEGG_hsa05321	Inflammatory bowel disease	-1.15535661776718	0.666306345581356	0.71248277363043	1/227	63/13175	3553	IL1B	1
KEGG_hsa00983	Drug metabolism	-1.23024144803476	0.67208337879925	0.716561889512972	1/227	64/13175	7083	TK1	1
KEGG_hsa04920	Adipocytokine signaling pathway	-1.19763452804914	0.688823798109098	0.731917042510686	1/227	67/13175	6794	STK11	1
KEGG_hsa05031	Amphetamine addiction	-0.995393210703434	0.688823798109098	0.731917042510686	1/227	67/13175	2893	GRIA4	1
KEGG_hsa04072	Phospholipase D signaling pathway	-3.2787949865092	0.698464477938223	0.740723945383663	2/227	140/13175	7249/7248	TSC2/TSC1	2
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-1.68691374919496	0.698464477938223	0.740723945383663	2/227	140/13175	5529/55799	PPP2R5E/CACNA2D3	2
KEGG_hsa04932	Non-alcoholic fatty liver disease	-2.16539427540215	0.702190642619922	0.743595794093885	2/227	141/13175	2932/3553	GSK3B/IL1B	2
KEGG_hsa04917	Prolactin signaling pathway	-1.7018982585683	0.704713177625954	0.745186569584201	1/227	70/13175	2932	GSK3B	1
KEGG_hsa05224	Breast cancer	-2.13251173872221	0.709528673192946	0.748788256347128	2/227	143/13175	4791/2932	NFKB2/GSK3B	2
KEGG_hsa05226	Gastric cancer	-2.17247590604256	0.709528673192946	0.748788256347128	2/227	143/13175	2932/4089	GSK3B/SMAD4	2
KEGG_hsa03320	PPAR signaling pathway	-1.40608357565263	0.709828027582376	0.748788256347128	1/227	71/13175	116519	APOA5	1
KEGG_hsa05212	Pancreatic cancer	-1.16470088541837	0.714854663551454	0.752641310831925	1/227	72/13175	4089	SMAD4	1
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.7018982585683	0.719794600312029	0.756025872139816	1/227	73/13175	2932	GSK3B	1
KEGG_hsa05220	Chronic myeloid leukemia	-1.16470088541837	0.729420306275814	0.764304108584557	1/227	75/13175	4089	SMAD4	1
KEGG_hsa05412	Arrhythmogenic right ventricular cardiomyopathy	-1.03087528996635	0.729420306275814	0.764304108584557	1/227	75/13175	55799	CACNA2D3	1
KEGG_hsa05323	Rheumatoid arthritis	-1.15535661776718	0.738716753634868	0.771462539186843	1/227	77/13175	3553	IL1B	1
KEGG_hsa04260	Cardiac muscle contraction	-1.03087528996635	0.743245024891922	0.775821748231634	1/227	78/13175	55799	CACNA2D3	1
KEGG_hsa05164	Influenza A	-1.78021299483503	0.747235231690329	0.778982448331651	2/227	154/13175	7187/3553	TRAF3/IL1B	2
KEGG_hsa04012	ErbB signaling pathway	-1.7018982585683	0.752068492255511	0.781680297216236	1/227	80/13175	2932	GSK3B	1
KEGG_hsa04610	Complement and coagulation cascades	-0.997484235632372	0.752068492255511	0.781680297216236	1/227	80/13175	5648	MASP1	1
KEGG_hsa04146	Peroxisome	-1.10197013755023	0.756366350388997	0.785030162814918	1/227	81/13175	5052	PRDX1	1
KEGG_hsa04742	Taste transduction	-1.14130754402588	0.768819920671968	0.796999836991184	1/227	84/13175	338398	TAS2R60	1
KEGG_hsa05152	Tuberculosis	-1.88747741418556	0.768990258055392	0.796999836991184	2/227	161/13175	7189/3553	TRAF6/IL1B	2
KEGG_hsa04911	Insulin secretion	-1.12111608455582	0.776768108040448	0.802782511658783	1/227	86/13175	6833	ABCC8	1
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.33518476165583	0.776768108040448	0.802782511658783	1/227	86/13175	7189	TRAF6	1
KEGG_hsa04070	Phosphatidylinositol signaling system	-1.36256411931911	0.784444191806938	0.809570053814885	1/227	88/13175	3631	INPP4A	1
KEGG_hsa05410	Hypertrophic cardiomyopathy	-1.03087528996635	0.788183105878904	0.813045755640621	1/227	89/13175	55799	CACNA2D3	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-1.07256509948705	0.791857447539112	0.815683905763138	1/227	90/13175	10803	CCR9	1
KEGG_hsa04640	Hematopoietic cell lineage	-1.15535661776718	0.795468327127085	0.818249344946218	1/227	91/13175	3553	IL1B	1
KEGG_hsa05414	Dilated cardiomyopathy	-1.03087528996635	0.802504046722545	0.822782576681842	1/227	93/13175	55799	CACNA2D3	1
KEGG_hsa01522	Endocrine resistance	-1.04159179272715	0.805931013653746	0.825523539464871	1/227	94/13175	1565	CYP2D6	1
KEGG_hsa05215	Prostate cancer	-1.7018982585683	0.805931013653746	0.825523539464871	1/227	94/13175	2932	GSK3B	1
KEGG_hsa04660	T cell receptor signaling pathway	-1.7018982585683	0.812608343215836	0.831585651558102	1/227	96/13175	2932	GSK3B	1
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-2.19441410446005	0.815166900171798	0.833357039285873	2/227	178/13175	2932/7187	GSK3B/TRAF3	2
KEGG_hsa04922	Glucagon signaling pathway	-1.030091155618	0.815860725362025	0.833357039285873	1/227	97/13175	5160	PDHA1	1
KEGG_hsa04916	Melanogenesis	-1.7018982585683	0.825284498257032	0.841022481712166	1/227	100/13175	2932	GSK3B	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.14450942594831	0.839935610773895	0.852779853200002	1/227	105/13175	51311	TLR8	1
KEGG_hsa05145	Toxoplasmosis	-1.33518476165583	0.839935610773895	0.852779853200002	1/227	105/13175	7189	TRAF6	1
KEGG_hsa04670	Leukocyte transendothelial migration	-1.21867546639658	0.850770467937365	0.862182282724684	1/227	109/13175	24146	CLDN15	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.7018982585683	0.868003551287092	0.877616880881412	1/227	116/13175	2932	GSK3B	1
KEGG_hsa00230	Purine metabolism	-1.09079622308622	0.870297999089974	0.879530865316482	1/227	117/13175	956	ENTPD3	1
KEGG_hsa04210	Apoptosis	-3.69346881432352	0.885284738251739	0.892617975844252	1/227	124/13175	472	ATM	1
KEGG_hsa04371	Apelin signaling pathway	-1.16470088541837	0.894921489729133	0.899849923816673	1/227	129/13175	4089	SMAD4	1
KEGG_hsa04915	Estrogen signaling pathway	-1.08001437579639	0.898546539704725	0.902666422967929	1/227	131/13175	125115	KRT40	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-0.995393210703434	0.907073637610776	0.909980924910811	1/227	136/13175	2893	GRIA4	1
KEGG_hsa04921	Oxytocin signaling pathway	-1.03087528996635	0.919257244915042	0.920517652472056	1/227	144/13175	55799	CACNA2D3	1
KEGG_hsa04934	Cushing syndrome	-1.7018982585683	0.929849563266985	0.930274152108659	1/227	152/13175	2932	GSK3B	1
