ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0006391	transcription initiation from mitochondrial promoter	3.09484531587737	6.88694818159041e-05	0.00539477607557915	3/541	3/13175	51106/7019/64216	TFB1M/TFAM/TFB2M	3
GO:0070126	mitochondrial translational termination	2.50718528421995	6.88694818159041e-05	0.00539477607557915	3/541	3/13175	9617/84340/54516	MTRF1/GFM2/MTRF1L	3
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	3.88799746962987	8.91414560810729e-05	0.00654632568095379	4/541	7/13175	1537/27089/7381/54205	CYC1/UQCRQ/UQCRB/CYCS	4
GO:0001779	natural killer cell differentiation	4.07723856330071	0.000244273758518958	0.0159456481255431	5/541	15/13175	25831/6670/7301/5788/5293	HECTD1/SP3/TYRO3/PTPRC/PIK3CD	5
GO:0002143	tRNA wobble position uridine thiolation	4.60159888663817	0.00026703916749662	0.016229535610786	3/541	4/13175	27304/90353/348180	MOCS3/CTU1/CTU2	3
GO:0071230	cellular response to amino acid stimulus	4.83306881991786	0.00036808395856273	0.0199614762143635	8/541	44/13175	5156/538/3184/56034/10542/57521/1786/3843	PDGFRA/ATP7A/HNRNPD/PDGFC/LAMTOR5/RPTOR/DNMT1/IPO5	8
GO:0016226	iron-sulfur cluster assembly	2.88335564692952	0.00048446779279598	0.0251139554353798	4/541	10/13175	27247/200205/80224/122961	NFU1/IBA57/NUBPL/ISCA2	4
GO:0008535	respiratory chain complex IV assembly	3.61384738700295	0.000647189139283803	0.0304178895463388	3/541	5/13175	1355/388753/285521	COX15/COA6/COX18	3
GO:0033108	mitochondrial respiratory chain complex assembly	2.77032707166383	0.000647189139283803	0.0304178895463388	3/541	5/13175	25813/7019/9131	SAMM50/TFAM/AIFM1	3
GO:0006744	ubiquinone biosynthetic process	3.37272693084898	0.00106932229501844	0.0459678181700001	4/541	12/13175	10229/27235/51805/57107	COQ7/COQ2/COQ3/PDSS2	4
GO:0060707	trophoblast giant cell differentiation	4.16621917395828	0.00106932229501844	0.0459678181700001	4/541	12/13175	144455/9021/25831/79733	E2F7/SOCS3/HECTD1/E2F8	4
GO:0022417	protein maturation by protein folding	2.02038983987167	0.00125489028375554	0.0508446925314745	3/541	6/13175	2280/9049/811	FKBP1A/AIP/CALR	3
GO:0032466	negative regulation of cytokinesis	3.30877132206816	0.00125489028375554	0.0508446925314745	3/541	6/13175	144455/27183/79733	E2F7/VPS4A/E2F8	3
GO:0071732	cellular response to nitric oxide	5.38293023960819	0.00149475284985648	0.0539372969465709	4/541	13/13175	1017/3184/2308/9131	CDK2/HNRNPD/FOXO1/AIFM1	4
GO:0000961	negative regulation of mitochondrial RNA catabolic process	3.09178989532393	0.00168314969194973	0.0539372969465709	2/541	2/13175	81892/10128	SLIRP/LRPPRC	2
GO:0006424	glutamyl-tRNA aminoacylation	1.6667343169749	0.00168314969194973	0.0539372969465709	2/541	2/13175	2058/124454	EPRS1/EARS2	2
GO:0006433	prolyl-tRNA aminoacylation	1.95612624701903	0.00168314969194973	0.0539372969465709	2/541	2/13175	2058/25973	EPRS1/PARS2	2
GO:0010260	animal organ senescence	1.66459432849492	0.00168314969194973	0.0539372969465709	2/541	2/13175	1311/3651	COMP/PDX1	2
GO:0032468	Golgi calcium ion homeostasis	1.95099044097418	0.00168314969194973	0.0539372969465709	2/541	2/13175	27032/55858	ATP2C1/TMEM165	2
GO:0032472	Golgi calcium ion transport	1.95099044097418	0.00168314969194973	0.0539372969465709	2/541	2/13175	27032/55858	ATP2C1/TMEM165	2
GO:0032877	positive regulation of DNA endoreduplication	3.05420525313416	0.00168314969194973	0.0539372969465709	2/541	2/13175	144455/79733	E2F7/E2F8	2
GO:0043039	tRNA aminoacylation	2.91911911643793	0.00168314969194973	0.0539372969465709	2/541	2/13175	55157/51067	DARS2/YARS2	2
GO:0046666	retinal cell programmed cell death	1.61801405263448	0.00168314969194973	0.0539372969465709	2/541	2/13175	356/581	FASLG/BAX	2
GO:0070124	mitochondrial translational initiation	2.32494946076873	0.00168314969194973	0.0539372969465709	2/541	2/13175	219402/4528	MTIF3/MTIF2	2
GO:0006366	transcription by RNA polymerase II	5.64278089749624	0.00205730970161846	0.0615199730606775	11/541	97/13175	4790/54892/468/6882/10589/6884/6239/6872/83860/27097/3651	NFKB1/NCAPG2/ATF4/TAF11/DRAP1/TAF13/RREB1/TAF1/TAF3/TAF5L/PDX1	11
GO:0006783	heme biosynthetic process	4.66520664337822	0.00208467799048055	0.0615199730606775	5/541	23/13175	7390/2235/3145/1355/200205	UROS/FECH/HMBS/COX15/IBA57	5
GO:0003170	heart valve development	2.88129469627697	0.00212920190451139	0.0615199730606775	3/541	7/13175	25831/4194/7541	HECTD1/MDM4/ZBTB14	3
GO:0044528	regulation of mitochondrial mRNA stability	3.04780936256473	0.00212920190451139	0.0615199730606775	3/541	7/13175	60493/9238/201626	FASTKD5/TBRG4/PDE12	3
GO:1902600	proton transmembrane transport	5.75551433671344	0.00246527163604688	0.0706510773745142	10/541	85/13175	1537/1351/1183/1340/1355/9377/1337/7386/1329/23315	CYC1/COX8A/CLCN4/COX6B1/COX15/COX5A/COX6A1/UQCRFS1/COX5B/SLC9A8	10
GO:0016573	histone acetylation	3.52397314179716	0.0025455802785333	0.0723642780792732	5/541	24/13175	9643/55257/6872/27097/26122	MORF4L2/MRGBP/TAF1/TAF5L/EPC2	5
GO:0051123	RNA polymerase II preinitiation complex assembly	2.97675214548523	0.00330322818627058	0.0888845752412502	3/541	8/13175	1810/6882/6872	DR1/TAF11/TAF1	3
GO:0000375	RNA splicing, via transesterification reactions	2.70535938024382	0.00480463604048559	0.108891686450102	3/541	9/13175	84292/6434/9169	WDR83/TRA2B/SCAF11	3
GO:0006390	mitochondrial transcription	3.40036918790131	0.00480463604048559	0.108891686450102	3/541	9/13175	7019/5442/64216	TFAM/POLRMT/TFB2M	3
GO:0042775	mitochondrial ATP synthesis coupled electron transport	3.13973416528225	0.00480463604048559	0.108891686450102	3/541	9/13175	4712/388753/4720	NDUFB6/COA6/NDUFS2	3
GO:0051156	glucose 6-phosphate metabolic process	2.81437415511022	0.00480463604048559	0.108891686450102	3/541	9/13175	3098/3099/2821	HK1/HK2/GPI	3
GO:0000958	mitochondrial mRNA catabolic process	2.38844850999246	0.00491171011221738	0.108891686450102	2/541	3/13175	6832/201626	SUPV3L1/PDE12	2
GO:0006449	regulation of translational termination	1.60957619324567	0.00491171011221738	0.108891686450102	2/541	3/13175	55239/9617	OGFOD1/MTRF1	2
GO:0031063	regulation of histone deacetylation	2.45964569635698	0.00491171011221738	0.108891686450102	2/541	3/13175	54892/10474	NCAPG2/TADA3	2
GO:0046604	positive regulation of mitotic centrosome separation	2.2062486615556	0.00491171011221738	0.108891686450102	2/541	3/13175	5902/55968	RANBP1/NSFL1C	2
GO:0061668	mitochondrial ribosome assembly	1.96645190368318	0.00491171011221738	0.108891686450102	2/541	3/13175	51116/51001	MRPS2/MTERF3	2
GO:0070541	response to platinum ion	3.07769790260608	0.00491171011221738	0.108891686450102	2/541	3/13175	7390/2235	UROS/FECH	2
GO:0070681	glutaminyl-tRNAGln biosynthesis via transamidation	2.22816868192928	0.00491171011221738	0.108891686450102	2/541	3/13175	55278/283459	QRSL1/GATC	2
GO:0071359	cellular response to dsRNA	2.42382052620742	0.00491171011221738	0.108891686450102	2/541	3/13175	4790/201626	NFKB1/PDE12	2
GO:0071930	negative regulation of transcription involved in G1/S transition of mitotic cell cycle	2.39150104605661	0.00491171011221738	0.108891686450102	2/541	3/13175	1869/144455	E2F1/E2F7	2
GO:0072277	metanephric glomerular capillary formation	2.21571324123861	0.00491171011221738	0.108891686450102	2/541	3/13175	5156/6943	PDGFRA/TCF21	2
GO:1900063	regulation of peroxisome organization	2.01980214646626	0.00491171011221738	0.108891686450102	2/541	3/13175	10059/57506	DNM1L/MAVS	2
GO:0006367	transcription initiation from RNA polymerase II promoter	2.91340396587412	0.00543376579054096	0.119712652572856	4/541	18/13175	6882/6884/1870/6872	TAF11/TAF13/E2F2/TAF1	4
GO:0007595	lactation	4.41001635191946	0.00616837441131225	0.134219258023924	6/541	41/13175	538/790/4580/9612/3099/1448	ATP7A/CAD/MTX1/NCOR2/HK2/CSN3	6
GO:0034333	adherens junction assembly	2.78244250477914	0.00665613671806686	0.136546814386335	3/541	10/13175	60/4092/5062	ACTB/SMAD7/PAK2	3
GO:0061621	canonical glycolysis	2.91112641507777	0.00665613671806686	0.136546814386335	3/541	10/13175	3098/5214/3099	HK1/PFKP/HK2	3
GO:0000082	G1/S transition of mitotic cell cycle	6.69276235524524	0.00845339608638864	0.171254144853563	7/541	57/13175	8454/6502/1017/1869/3688/898/9134	CUL1/SKP2/CDK2/E2F1/ITGB1/CCNE1/CCNE2	7
GO:0006002	fructose 6-phosphate metabolic process	2.91112641507777	0.00887593343814077	0.17186858788626	3/541	11/13175	3098/5214/3099	HK1/PFKP/HK2	3
GO:0006119	oxidative phosphorylation	2.61873253528292	0.00887593343814077	0.17186858788626	3/541	11/13175	1340/7381/7385	COX6B1/UQCRB/UQCRC2	3
GO:0000027	ribosomal large subunit assembly	1.99067812705274	0.00955638105693813	0.17186858788626	2/541	4/13175	84231/55052	TRAF7/MRPL20	2
GO:0016584	nucleosome positioning	3.95167667342372	0.00955638105693813	0.17186858788626	2/541	4/13175	132660/8467	LIN54/SMARCA5	2
GO:0032873	negative regulation of stress-activated MAPK cascade	2.47729168837594	0.00955638105693813	0.17186858788626	2/541	4/13175	2308/2305	FOXO1/FOXM1	2
GO:0032925	regulation of activin receptor signaling pathway	2.22005938095295	0.00955638105693813	0.17186858788626	2/541	4/13175	2280/4092	FKBP1A/SMAD7	2
GO:0060011	Sertoli cell proliferation	1.56793596864636	0.00955638105693813	0.17186858788626	2/541	4/13175	581/92	BAX/ACVR2A	2
GO:0090207	regulation of triglyceride metabolic process	2.09138058692125	0.00955638105693813	0.17186858788626	2/541	4/13175	80025/79143	PANK2/MBOAT7	2
GO:1990086	lens fiber cell apoptotic process	1.68653531066981	0.00955638105693813	0.17186858788626	2/541	4/13175	1869/1870	E2F1/E2F2	2
GO:0006626	protein targeting to mitochondrion	2.7283353772914	0.0096421139058478	0.172530210751845	4/541	21/13175	10531/9049/10953/10440	PITRM1/AIP/TOMM34/TIMM17A	4
GO:0001889	liver development	4.88614656644957	0.0107139857832128	0.190741413564774	8/541	74/13175	538/11231/3845/790/3184/6670/50/3651	ATP7A/SEC63/KRAS/CAD/HNRNPD/SP3/ACO2/PDX1	8
GO:0051881	regulation of mitochondrial membrane potential	3.25599053034223	0.0133729217380966	0.234525120033783	4/541	23/13175	80025/4719/27068/581	PANK2/NDUFS1/PPA2/BAX	4
GO:0006368	transcription elongation from RNA polymerase II promoter	3.63565041904756	0.0144731524433124	0.249564169607691	3/541	13/13175	26610/55250/8621	ELP4/ELP2/CDK13	3
GO:0060347	heart trabecula formation	2.47344087823471	0.0144731524433124	0.249564169607691	3/541	13/13175	2280/23462/6722	FKBP1A/HEY1/SRF	3
GO:0006101	citrate metabolic process	2.55052396023387	0.0154958423353744	0.249564169607691	2/541	5/13175	47/50	ACLY/ACO2	2
GO:0040020	regulation of meiotic nuclear division	1.77561378478594	0.0154958423353744	0.249564169607691	2/541	5/13175	5139/811	PDE3A/CALR	2
GO:0042273	ribosomal large subunit biogenesis	2.32633176046649	0.0154958423353744	0.249564169607691	2/541	5/13175	6838/115416	SURF6/MALSU1	2
GO:0060426	lung vasculature development	2.38331242036119	0.0154958423353744	0.249564169607691	2/541	5/13175	2294/6943	FOXF1/TCF21	2
GO:0060718	chorionic trophoblast cell differentiation	3.05420525313416	0.0154958423353744	0.249564169607691	2/541	5/13175	144455/79733	E2F7/E2F8	2
GO:0072656	maintenance of protein location in mitochondrion	2.4448684279312	0.0154958423353744	0.249564169607691	2/541	5/13175	3098/3099	HK1/HK2	2
GO:1901526	positive regulation of mitophagy	2.19967615505208	0.0154958423353744	0.249564169607691	2/541	5/13175	7416/10715	VDAC1/CERS1	2
GO:0051028	mRNA transport	3.96878564230507	0.0160059395700451	0.256458804474587	6/541	50/13175	65109/4928/5903/10128/144983/3178	UPF3B/NUP98/RANBP2/LRPPRC/HNRNPA1L2/HNRNPA1	6
GO:0006351	transcription, DNA-templated	3.77901270552996	0.0168387627822333	0.268582076051459	7/541	65/13175	286826/1869/51082/51341/91750/6497/5757	LIN9/E2F1/POLR1D/ZBTB7A/LIN52/SKI/PTMA	7
GO:1990830	cellular response to leukemia inhibitory factor	6.26605360385886	0.0178562266657495	0.270988619996765	8/541	81/13175	29088/9021/8467/4605/7706/4092/5214/3099	MRPL15/SOCS3/SMARCA5/MYBL2/TRIM25/SMAD7/PFKP/HK2	8
GO:0006878	cellular copper ion homeostasis	3.23898130495306	0.0178680354356966	0.270988619996765	3/541	14/13175	538/9997/90639	ATP7A/SCO2/COX19	3
GO:0008637	apoptotic mitochondrial changes	3.20638632464259	0.0178680354356966	0.270988619996765	3/541	14/13175	4719/581/3099	NDUFS1/BAX/HK2	3
GO:0048026	positive regulation of mRNA splicing, via spliceosome	2.32799985769912	0.0178680354356966	0.270988619996765	3/541	14/13175	4928/6434/11189	NUP98/TRA2B/CELF3	3
GO:0060766	negative regulation of androgen receptor signaling pathway	2.28578792587149	0.0178680354356966	0.270988619996765	3/541	14/13175	51341/9612/6943	ZBTB7A/NCOR2/TCF21	3
GO:0070131	positive regulation of mitochondrial translation	2.27691878671062	0.0178680354356966	0.270988619996765	3/541	14/13175	23107/84300/26995	MRPS27/UQCC2/TRUB2	3
GO:0006513	protein monoubiquitination	3.02308352619748	0.0179121555912755	0.270988619996765	4/541	25/13175	8454/7323/7706/54926	CUL1/UBE2D3/TRIM25/UBE2R2	4
GO:0045333	cellular respiration	3.98806802462561	0.0216668254983825	0.282155420175992	3/541	15/13175	1355/4719/54205	COX15/NDUFS1/CYCS	3
GO:1903146	regulation of autophagy of mitochondrion	3.18739683938385	0.0216668254983825	0.282155420175992	3/541	15/13175	10059/7416/27429	DNM1L/VDAC1/HTRA2	3
GO:0000963	mitochondrial RNA processing	1.95037370259988	0.0226163183611838	0.282155420175992	2/541	6/13175	60493/9238	FASTKD5/TBRG4	2
GO:0001833	inner cell mass cell proliferation	3.53378445748415	0.0226163183611838	0.282155420175992	2/541	6/13175	54892/53918	NCAPG2/PELO	2
GO:0006807	nitrogen compound metabolic process	1.55216588739477	0.0226163183611838	0.282155420175992	2/541	6/13175	11231/790	SEC63/CAD	2
GO:0007270	neuron-neuron synaptic transmission	2.16193436096997	0.0226163183611838	0.282155420175992	2/541	6/13175	23095/7416	KIF1B/VDAC1	2
GO:0008299	isoprenoid biosynthetic process	2.87803206900001	0.0226163183611838	0.282155420175992	2/541	6/13175	27235/57107	COQ2/PDSS2	2
GO:0012501	programmed cell death	2.61724621266904	0.0226163183611838	0.282155420175992	2/541	6/13175	9131/27429	AIFM1/HTRA2	2
GO:0017196	N-terminal peptidyl-methionine acetylation	1.698729277747	0.0226163183611838	0.282155420175992	2/541	6/13175	79612/51126	NAA16/NAA20	2
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress	2.01915668979091	0.0226163183611838	0.282155420175992	2/541	6/13175	10365/468	KLF2/ATF4	2
GO:0042921	glucocorticoid receptor signaling pathway	1.57393506680036	0.0226163183611838	0.282155420175992	2/541	6/13175	811/7533	CALR/YWHAH	2
GO:0047497	mitochondrion transport along microtubule	2.95688664830634	0.0226163183611838	0.282155420175992	2/541	6/13175	8409/10128	UXT/LRPPRC	2
GO:0048515	spermatid differentiation	1.85237974450205	0.0226163183611838	0.282155420175992	2/541	6/13175	1656/581	DDX6/BAX	2
GO:0070585	protein localization to mitochondrion	2.15463877840998	0.0226163183611838	0.282155420175992	2/541	6/13175	10059/3301	DNM1L/DNAJA1	2
GO:0071321	cellular response to cGMP	1.74608193237985	0.0226163183611838	0.282155420175992	2/541	6/13175	5139/610	PDE3A/HCN2	2
GO:0072655	establishment of protein localization to mitochondrion	2.4448684279312	0.0226163183611838	0.282155420175992	2/541	6/13175	3098/3099	HK1/HK2	2
GO:1990481	mRNA pseudouridine synthesis	1.63840529007581	0.0226163183611838	0.282155420175992	2/541	6/13175	27079/26995	RPUSD2/TRUB2	2
GO:0000086	G2/M transition of mitotic cell cycle	7.99066270269592	0.023043405892353	0.282155420175992	5/541	40/13175	64839/6502/1017/2305/994	FBXL17/SKP2/CDK2/FOXM1/CDC25B	5
GO:0070936	protein K48-linked ubiquitination	4.52051087589751	0.0246237882809524	0.282155420175992	6/541	55/13175	8454/6502/7323/51366/54926/84447	CUL1/SKP2/UBE2D3/UBR5/UBE2R2/SYVN1	6
GO:0006913	nucleocytoplasmic transport	2.33769719760811	0.0258708524014005	0.282155420175992	3/541	16/13175	65109/4928/29107	UPF3B/NUP98/NXT1	3
GO:0048557	embryonic digestive tract morphogenesis	2.98406868039738	0.0258708524014005	0.282155420175992	3/541	16/13175	5156/2294/6943	PDGFRA/FOXF1/TCF21	3
GO:0060441	epithelial tube branching involved in lung morphogenesis	2.8014085734861	0.0258708524014005	0.282155420175992	3/541	16/13175	3845/2294/2131	KRAS/FOXF1/EXT1	3
GO:0007492	endoderm development	4.40911484668957	0.0304790205030141	0.282155420175992	3/541	17/13175	2131/9968/53918	EXT1/MED12/PELO	3
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	2.01089859499886	0.0308111649438527	0.282155420175992	2/541	7/13175	64963/25983	MRPS11/NGDN	2
GO:0003309	type B pancreatic cell differentiation	1.71693325398671	0.0308111649438527	0.282155420175992	2/541	7/13175	3642/3651	INSM1/PDX1	2
GO:0006020	inositol metabolic process	2.03189606887214	0.0308111649438527	0.282155420175992	2/541	7/13175	6526/23262	SLC5A3/PPIP5K2	2
GO:0006596	polyamine biosynthetic process	1.82615647164467	0.0308111649438527	0.282155420175992	2/541	7/13175	6303/54498	SAT1/SMOX	2
GO:0007033	vacuole organization	2.00174274998391	0.0308111649438527	0.282155420175992	2/541	7/13175	2131/27183	EXT1/VPS4A	2
GO:0008635	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	2.47028339025914	0.0308111649438527	0.282155420175992	2/541	7/13175	581/54205	BAX/CYCS	2
GO:0030261	chromosome condensation	2.7468908781941	0.0308111649438527	0.282155420175992	2/541	7/13175	54892/9131	NCAPG2/AIFM1	2
GO:0031167	rRNA methylation	2.47677897160646	0.0308111649438527	0.282155420175992	2/541	7/13175	51106/64216	TFB1M/TFB2M	2
GO:0031468	nuclear membrane reassembly	1.63685486780864	0.0308111649438527	0.282155420175992	2/541	7/13175	27183/55968	VPS4A/NSFL1C	2
GO:0035459	vesicle cargo loading	2.05151408604231	0.0308111649438527	0.282155420175992	2/541	7/13175	64693/10972	CTAGE1/TMED10	2
GO:0035900	response to isolation stress	1.96178506594781	0.0308111649438527	0.282155420175992	2/541	7/13175	3845/50	KRAS/ACO2	2
GO:0043279	response to alkaloid	1.81655123495131	0.0308111649438527	0.282155420175992	2/541	7/13175	10972/3651	TMED10/PDX1	2
GO:0050920	regulation of chemotaxis	2.05610054484611	0.0308111649438527	0.282155420175992	2/541	7/13175	5156/1948	PDGFRA/EFNB2	2
GO:0060290	transdifferentiation	1.71693325398671	0.0308111649438527	0.282155420175992	2/541	7/13175	3642/3651	INSM1/PDX1	2
GO:1903902	positive regulation of viral life cycle	1.99500214382381	0.0308111649438527	0.282155420175992	2/541	7/13175	27183/7301	VPS4A/TYRO3	2
GO:0000413	protein peptidyl-prolyl isomerization	2.58138853352278	0.0330626920934148	0.282155420175992	4/541	30/13175	5479/2280/9049/5903	PPIB/FKBP1A/AIP/RANBP2	4
GO:0032008	positive regulation of TOR signaling	3.01152443875901	0.0330626920934148	0.282155420175992	4/541	30/13175	6009/10542/57521/79726	RHEB/LAMTOR5/RPTOR/WDR59	4
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2.80015331193343	0.0330626920934148	0.282155420175992	4/541	30/13175	9131/468/581/7917	AIFM1/ATF4/BAX/BAG6	4
GO:0006606	protein import into nucleus	3.8454303380979	0.0358914775710964	0.282155420175992	6/541	60/13175	55705/4928/29107/9679/3843/1994	IPO9/NUP98/NXT1/FAM53B/IPO5/ELAVL1	6
GO:0001763	morphogenesis of a branching structure	2.38331242036119	0.0399804771963801	0.282155420175992	2/541	8/13175	2294/6943	FOXF1/TCF21	2
GO:0007076	mitotic chromosome condensation	1.63927510346663	0.0399804771963801	0.282155420175992	2/541	8/13175	10270/29781	AKAP8/NCAPH2	2
GO:0008033	tRNA processing	1.76513679328532	0.0399804771963801	0.282155420175992	2/541	8/13175	3735/10667	KARS1/FARS2	2
GO:0014033	neural crest cell differentiation	2.04410687140407	0.0399804771963801	0.282155420175992	2/541	8/13175	64839/2131	FBXL17/EXT1	2
GO:0021860	pyramidal neuron development	2.81055046538308	0.0399804771963801	0.282155420175992	2/541	8/13175	538/27089	ATP7A/UQCRQ	2
GO:0030644	cellular chloride ion homeostasis	1.65577801406729	0.0399804771963801	0.282155420175992	2/541	8/13175	356/6916	FASLG/TBXAS1	2
GO:0035912	dorsal aorta morphogenesis	2.14188035961718	0.0399804771963801	0.282155420175992	2/541	8/13175	23462/6722	HEY1/SRF	2
GO:0070129	regulation of mitochondrial translation	3.06885864423807	0.0399804771963801	0.282155420175992	2/541	8/13175	10128/92170	LRPPRC/MTG1	2
GO:0090650	cellular response to oxygen-glucose deprivation	2.30501816974387	0.0399804771963801	0.282155420175992	2/541	8/13175	10059/9131	DNM1L/AIFM1	2
GO:0034063	stress granule assembly	2.32148539501234	0.040892826752475	0.282155420175992	3/541	19/13175	55239/1656/11273	OGFOD1/DDX6/ATXN2L	3
GO:0070542	response to fatty acid	2.19497794280314	0.040892826752475	0.282155420175992	3/541	19/13175	6916/2308/3651	TBXAS1/FOXO1/PDX1	3
GO:0000350	generation of catalytic spliceosome for second transesterification step	1.14118386086494	0.0410626185958253	0.282155420175992	1/541	1/13175	8559	PRPF18	1
GO:0000470	maturation of LSU-rRNA	1.19619117731334	0.0410626185958253	0.282155420175992	1/541	1/13175	65008	MRPL1	1
GO:0000916	actomyosin contractile ring contraction	1.1046541386149	0.0410626185958253	0.282155420175992	1/541	1/13175	27183	VPS4A	1
GO:0001777	T cell homeostatic proliferation	1.02589582499521	0.0410626185958253	0.282155420175992	1/541	1/13175	581	BAX	1
GO:0002367	cytokine production involved in immune response	1.1889216896871	0.0410626185958253	0.282155420175992	1/541	1/13175	54210	TREM1	1
GO:0002524	hypersensitivity	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0002926	tRNA wobble base 5-methoxycarbonylmethyl-2-thiouridinylation	3.29530700395956	0.0410626185958253	0.282155420175992	1/541	1/13175	55140	ELP3	1
GO:0003032	detection of oxygen	1.09991916436531	0.0410626185958253	0.282155420175992	1/541	1/13175	51167	CYB5R4	1
GO:0003128	heart field specification	1.53666125532115	0.0410626185958253	0.282155420175992	1/541	1/13175	2131	EXT1	1
GO:0006062	sorbitol catabolic process	1.02358538349223	0.0410626185958253	0.282155420175992	1/541	1/13175	6652	SORD	1
GO:0006361	transcription initiation from RNA polymerase I promoter	1.10356761241113	0.0410626185958253	0.282155420175992	1/541	1/13175	6872	TAF1	1
GO:0006409	tRNA export from nucleus	1.62392655449441	0.0410626185958253	0.282155420175992	1/541	1/13175	11260	XPOT	1
