ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	1.66804979253112	0.0639906937422782	0.24747292055182	1/216	4/13175	9134	CCNE2	1
REACTOME_8985586	SLIT2:ROBO1 increases RHOA activity	1.07746593916424	0.0639906937422782	0.24747292055182	1/216	4/13175	4650	MYO9B	1
REACTOME_9032500	Activated NTRK2 signals through FYN	1.38994347698239	0.0639906937422782	0.24747292055182	1/216	4/13175	2904	GRIN2B	1
REACTOME_350054	Notch-HLH transcription pathway	1.70082940101283	0.0718470272966412	0.25911846733603	2/216	27/13175	51564/9612	HDAC7/NCOR2	2
REACTOME_111457	Release of apoptotic factors from the mitochondria	1.07694318293201	0.0793409336748314	0.25911846733603	1/216	5/13175	581	BAX	1
REACTOME_2187335	The retinoid cycle in cones (daylight vision)	1.03048322279217	0.0793409336748314	0.25911846733603	1/216	5/13175	6017	RLBP1	1
REACTOME_2408522	Selenoamino acid metabolism	1.42562158983239	0.0793409336748314	0.25911846733603	1/216	5/13175	7965	AIMP2	1
REACTOME_3000484	Scavenging by Class F Receptors	0.983827229065246	0.0793409336748314	0.25911846733603	1/216	5/13175	811	CALR	1
REACTOME_426048	Arachidonate production from DAG	1.027869441631	0.0793409336748314	0.25911846733603	1/216	5/13175	26090	ABHD12	1
REACTOME_5661270	Formation of xylulose-5-phosphate	1.00911556179959	0.0793409336748314	0.25911846733603	1/216	5/13175	6652	SORD	1
REACTOME_75157	FasL/ CD95L signaling	1.13209396543274	0.0793409336748314	0.25911846733603	1/216	5/13175	356	FASLG	1
REACTOME_8866423	VLDL assembly	1.11797954716241	0.0793409336748314	0.25911846733603	1/216	5/13175	4547	MTTP	1
REACTOME_8935690	Digestion	1.06498513411965	0.0793409336748314	0.25911846733603	1/216	5/13175	248	ALPI	1
REACTOME_901042	Calnexin/calreticulin cycle	0.983827229065246	0.0793409336748314	0.25911846733603	1/216	5/13175	811	CALR	1
REACTOME_9708530	Regulation of BACH1 activity	1.16215244878623	0.0793409336748314	0.25911846733603	1/216	5/13175	64839	FBXL17	1
REACTOME_3214815	HDACs deacetylate histones	1.72088576751189	0.0813761370061359	0.262292403911516	2/216	29/13175	57504/9612	MTA3/NCOR2	2
REACTOME_8853884	Transcriptional Regulation by VENTX	1.89034968395579	0.0813761370061359	0.262292403911516	2/216	29/13175	4790/27287	NFKB1/VENTX	2
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	1.85137595448725	0.0862789596972156	0.266921063886901	2/216	30/13175	57506/7706	MAVS/TRIM25	2
REACTOME_186797	Signaling by PDGF	1.82399034788483	0.0912682751745847	0.266921063886901	2/216	31/13175	5156/56034	PDGFRA/PDGFC	2
REACTOME_2468052	Establishment of Sister Chromatid Cohesion	1.07106217531937	0.0944405812318735	0.266921063886901	1/216	6/13175	23047	PDS5B	1
REACTOME_2470946	Cohesin Loading onto Chromatin	1.07106217531937	0.0944405812318735	0.266921063886901	1/216	6/13175	23047	PDS5B	1
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	1.04198385990133	0.0944405812318735	0.266921063886901	1/216	6/13175	4790	NFKB1	1
REACTOME_5339717	Signaling by LRP5 mutants 	1.56428268043258	0.0944405812318735	0.266921063886901	1/216	6/13175	27123	DKK2	1
REACTOME_5358493	Synthesis of diphthamide-EEF2	1.47613291077205	0.0944405812318735	0.266921063886901	1/216	6/13175	92715	DPH7	1
REACTOME_5660668	CLEC7A/inflammasome pathway	1.04198385990133	0.0944405812318735	0.266921063886901	1/216	6/13175	4790	NFKB1	1
REACTOME_69563	p53-Dependent G1 DNA Damage Response	1.66804979253112	0.0944405812318735	0.266921063886901	1/216	6/13175	9134	CCNE2	1
REACTOME_1483166	Synthesis of PA	1.72707600408567	0.106714509627007	0.280856069627653	2/216	34/13175	55326/248	AGPAT5/ALPI	2
REACTOME_674695	RNA Polymerase II Pre-transcription Events	1.82319799760339	0.106714509627007	0.280856069627653	2/216	34/13175	27125/6882	AFF4/TAF11	2
REACTOME_2142789	Ubiquinol biosynthesis	1.23899761492469	0.109293708610863	0.280856069627653	1/216	7/13175	57107	PDSS2	1
REACTOME_379716	Cytosolic tRNA aminoacylation	1.42562158983239	0.109293708610863	0.280856069627653	1/216	7/13175	7965	AIMP2	1
REACTOME_426117	Cation-coupled Chloride cotransporters	1.4450289149541	0.109293708610863	0.280856069627653	1/216	7/13175	6559	SLC12A3	1
REACTOME_5603029	IkBA variant leads to EDA-ID	1.04198385990133	0.109293708610863	0.280856069627653	1/216	7/13175	4790	NFKB1	1
REACTOME_8937144	Aryl hydrocarbon receptor signalling	1.00049008396772	0.109293708610863	0.280856069627653	1/216	7/13175	9049	AIP	1
REACTOME_9022537	Loss of MECP2 binding ability to the NCoR/SMRT complex	1.03786715457248	0.109293708610863	0.280856069627653	1/216	7/13175	9612	NCOR2	1
REACTOME_3899300	SUMOylation of transcription cofactors	1.63308345194934	0.112009671535411	0.286328388100338	2/216	35/13175	9612/59348	NCOR2/ZNF350	2
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	1.89034968395579	0.122797300363423	0.291197522428034	2/216	37/13175	4790/27287	NFKB1/VENTX	2
REACTOME_445355	Smooth Muscle Contraction	1.62610086509411	0.122797300363423	0.291197522428034	2/216	37/13175	58498/93408	MYL7/MYL10	2
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	1.5455941451302	0.123904322139117	0.291197522428034	1/216	8/13175	23262	PPIP5K2	1
REACTOME_196783	Coenzyme A biosynthesis	1.3036886986637	0.123904322139117	0.291197522428034	1/216	8/13175	80025	PANK2	1
REACTOME_210747	Regulation of gene expression in early pancreatic precursor cells	1.04316006142386	0.123904322139117	0.291197522428034	1/216	8/13175	3651	PDX1	1
REACTOME_3595172	Defective CHST3 causes SEDCJD	1.06328617636488	0.123904322139117	0.291197522428034	1/216	8/13175	1463	NCAN	1
REACTOME_3595174	Defective CHST14 causes EDS, musculocontractural type	1.06328617636488	0.123904322139117	0.291197522428034	1/216	8/13175	1463	NCAN	1
REACTOME_3595177	Defective CHSY1 causes TPBS	1.06328617636488	0.123904322139117	0.291197522428034	1/216	8/13175	1463	NCAN	1
REACTOME_381183	ATF6 (ATF6-alpha) activates chaperone genes	0.983827229065246	0.123904322139117	0.291197522428034	1/216	8/13175	811	CALR	1
REACTOME_68689	CDC6 association with the ORC:origin complex	1.21926356715784	0.123904322139117	0.291197522428034	1/216	8/13175	1870	E2F2	1
REACTOME_8850843	Phosphate bond hydrolysis by NTPDase proteins	1.31911000751462	0.123904322139117	0.291197522428034	1/216	8/13175	954	ENTPD2	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	1.03786715457248	0.123904322139117	0.291197522428034	1/216	8/13175	9612	NCOR2	1
REACTOME_3928662	EPHB-mediated forward signaling	1.979885265759	0.133824543986501	0.304801058230286	2/216	39/13175	2904/1948	GRIN2B/EFNB2	2
REACTOME_69231	Cyclin D associated events in G1	2.18817434599368	0.133824543986501	0.304801058230286	2/216	39/13175	1870/9134	E2F2/CCNE2	2
REACTOME_110056	MAPK3 (ERK1) activation	1.24514000065345	0.138276363334375	0.304801058230286	1/216	9/13175	3572	IL6ST	1
REACTOME_112411	MAPK1 (ERK2) activation	1.24514000065345	0.138276363334375	0.304801058230286	1/216	9/13175	3572	IL6ST	1
REACTOME_198693	AKT phosphorylates targets in the nucleus	1.20639069493907	0.138276363334375	0.304801058230286	1/216	9/13175	2308	FOXO1	1
REACTOME_209560	NF-kB is activated and signals survival	1.04198385990133	0.138276363334375	0.304801058230286	1/216	9/13175	4790	NFKB1	1
REACTOME_390696	Adrenoceptors	1.82102133498873	0.138276363334375	0.304801058230286	1/216	9/13175	146	ADRA1D	1
REACTOME_425986	Sodium/Proton exchangers	1.05028261508805	0.138276363334375	0.304801058230286	1/216	9/13175	23315	SLC9A8	1
REACTOME_448706	Interleukin-1 processing	1.04198385990133	0.138276363334375	0.304801058230286	1/216	9/13175	4790	NFKB1	1
REACTOME_9617629	Regulation of FOXO transcriptional activity by acetylation	1.20639069493907	0.138276363334375	0.304801058230286	1/216	9/13175	2308	FOXO1	1
REACTOME_419037	NCAM1 interactions	1.77308184230203	0.139419586522261	0.305939834244917	2/216	40/13175	1463/64096	NCAN/GFRA4	2
REACTOME_8853659	RET signaling	1.76748586843933	0.139419586522261	0.305939834244917	2/216	40/13175	5293/64096	PIK3CD/GFRA4	2
REACTOME_381038	XBP1(S) activates chaperone genes	2.01063836105756	0.145064597960057	0.31444079890787	2/216	41/13175	10130/3068	PDIA6/HDGF	2
REACTOME_5689603	UCH proteinases	2.41424178566826	0.145064597960057	0.31444079890787	2/216	41/13175	123228/4092	SENP8/SMAD7	2
REACTOME_1433617	Regulation of signaling by NODAL	0.986179632110302	0.152413709948363	0.317001038902186	1/216	10/13175	92	ACVR2A	1
REACTOME_193048	Androgen biosynthesis	1.05949619368118	0.152413709948363	0.317001038902186	1/216	10/13175	79644	SRD5A3	1
REACTOME_2453864	Retinoid cycle disease events	1.03048322279217	0.152413709948363	0.317001038902186	1/216	10/13175	6017	RLBP1	1
REACTOME_418890	Role of second messengers in netrin-1 signaling	1.04211454895939	0.152413709948363	0.317001038902186	1/216	10/13175	57113	TRPC7	1
REACTOME_425381	Bicarbonate transporters	1.01264416636717	0.152413709948363	0.317001038902186	1/216	10/13175	8671	SLC4A4	1
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	1.04433626294638	0.152413709948363	0.317001038902186	1/216	10/13175	7533	YWHAH	1
REACTOME_8963888	Chylomicron assembly	1.11797954716241	0.152413709948363	0.317001038902186	1/216	10/13175	4547	MTTP	1
REACTOME_5419276	Mitochondrial translation termination	2.51972018533269	0.155339353544663	0.321034663992303	3/216	83/13175	122704/92399/84340	MRPL52/MRRF/GFM2	3
REACTOME_1059683	Interleukin-6 signaling	1.24514000065345	0.166320176993647	0.322885989730211	1/216	11/13175	3572	IL6ST	1
REACTOME_1502540	Signaling by Activin	0.986179632110302	0.166320176993647	0.322885989730211	1/216	11/13175	92	ACVR2A	1
REACTOME_193692	Regulated proteolysis of p75NTR	1.04198385990133	0.166320176993647	0.322885989730211	1/216	11/13175	4790	NFKB1	1
REACTOME_2022923	Dermatan sulfate biosynthesis	1.06328617636488	0.166320176993647	0.322885989730211	1/216	11/13175	1463	NCAN	1
REACTOME_211979	Eicosanoids	1.04603522070115	0.166320176993647	0.322885989730211	1/216	11/13175	6916	TBXAS1	1
REACTOME_3371378	Regulation by c-FLIP	1.13209396543274	0.166320176993647	0.322885989730211	1/216	11/13175	356	FASLG	1
REACTOME_425366	Transport of bile salts and organic acids, metal ions and amine compounds	1.34936452445519	0.166320176993647	0.322885989730211	1/216	11/13175	6563	SLC14A1	1
REACTOME_5218900	CASP8 activity is inhibited	1.13209396543274	0.166320176993647	0.322885989730211	1/216	11/13175	356	FASLG	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	1.04198385990133	0.166320176993647	0.322885989730211	1/216	11/13175	4790	NFKB1	1
REACTOME_69416	Dimerization of procaspase-8	1.13209396543274	0.166320176993647	0.322885989730211	1/216	11/13175	356	FASLG	1
REACTOME_71384	Ethanol oxidation	1.57114385598066	0.166320176993647	0.322885989730211	1/216	11/13175	131	ADH7	1
REACTOME_8949613	Cristae formation	1.27846571045839	0.166320176993647	0.322885989730211	1/216	11/13175	4580	MTX1	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	1.20639069493907	0.166320176993647	0.322885989730211	1/216	11/13175	2308	FOXO1	1
REACTOME_112043	PLC beta mediated events	0.977619498807462	0.179999517754006	0.333528518191246	1/216	12/13175	5332	PLCB4	1
REACTOME_196807	Nicotinate metabolism	1.23318195184108	0.179999517754006	0.333528518191246	1/216	12/13175	23057	NMNAT2	1
REACTOME_373760	L1CAM interactions	1.06328617636488	0.179999517754006	0.333528518191246	1/216	12/13175	1463	NCAN	1
REACTOME_425561	Sodium/Calcium exchangers	1.62002156369458	0.179999517754006	0.333528518191246	1/216	12/13175	57419	SLC24A3	1
REACTOME_5689901	Metalloprotease DUBs	1.31871794034044	0.179999517754006	0.333528518191246	1/216	12/13175	114548	NLRP3	1
REACTOME_8984722	Interleukin-35 Signalling	1.24514000065345	0.179999517754006	0.333528518191246	1/216	12/13175	3572	IL6ST	1
REACTOME_9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	1.05590224458457	0.179999517754006	0.333528518191246	1/216	12/13175	5293	PIK3CD	1
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	1.37805077269906	0.179999517754006	0.333528518191246	1/216	12/13175	5156	PDGFRA	1
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	1.37805077269906	0.179999517754006	0.333528518191246	1/216	12/13175	5156	PDGFRA	1
REACTOME_2024101	CS/DS degradation	1.06328617636488	0.19345542477863	0.346304715483653	1/216	13/13175	1463	NCAN	1
REACTOME_5656169	Termination of translesion DNA synthesis	1.18136374032084	0.19345542477863	0.346304715483653	1/216	13/13175	7706	TRIM25	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	1.1208547064397	0.19345542477863	0.346304715483653	1/216	13/13175	133383	SETD9	1
REACTOME_8878166	Transcriptional regulation by RUNX2	1.07694318293201	0.19345542477863	0.346304715483653	1/216	13/13175	581	BAX	1
REACTOME_196757	Metabolism of folate and pterines	1.22324958342863	0.206691530860367	0.357862198377923	1/216	14/13175	441024	MTHFD2L	1
REACTOME_2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	1.04603522070115	0.206691530860367	0.357862198377923	1/216	14/13175	6916	TBXAS1	1
REACTOME_2172127	DAP12 interactions	1.14490149312249	0.206691530860367	0.357862198377923	1/216	14/13175	54210	TREM1	1
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	1.66804979253112	0.206691530860367	0.357862198377923	1/216	14/13175	9134	CCNE2	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	1.23285522919594	0.206691530860367	0.357862198377923	1/216	14/13175	57504	MTA3	1
REACTOME_5682910	LGI-ADAM interactions	1.15378834907047	0.206691530860367	0.357862198377923	1/216	14/13175	55203	LGI2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	1.07694318293201	0.206691530860367	0.357862198377923	1/216	14/13175	581	BAX	1
REACTOME_936837	Ion transport by P-type ATPases	2.64273579807977	0.215650605150508	0.366123194306018	2/216	53/13175	538/27032	ATP7A/ATP2C1	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	1.04433626294638	0.219711409998286	0.366123194306018	1/216	15/13175	7533	YWHAH	1
REACTOME_139853	Elevation of cytosolic Ca2+ levels	1.04211454895939	0.219711409998286	0.366123194306018	1/216	15/13175	57113	TRPC7	1
REACTOME_140534	Caspase activation via Death Receptors in the presence of ligand	1.13209396543274	0.219711409998286	0.366123194306018	1/216	15/13175	356	FASLG	1
REACTOME_1482922	Acyl chain remodelling of PI	1.4568562747084	0.219711409998286	0.366123194306018	1/216	15/13175	79143	MBOAT7	1
REACTOME_3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	1.56428268043258	0.219711409998286	0.366123194306018	1/216	15/13175	27123	DKK2	1
REACTOME_9013148	CDC42 GTPase cycle	2.64507997070869	0.221621256679817	0.368793167826721	4/216	147/13175	4650/9815/51291/221178	MYO9B/GIT2/GMIP/SPATA13	4
REACTOME_1538133	G0 and Early G1	1.66804979253112	0.23251857834482	0.373444723279139	1/216	16/13175	9134	CCNE2	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	1.04198385990133	0.23251857834482	0.373444723279139	1/216	16/13175	4790	NFKB1	1
REACTOME_6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	1.07694318293201	0.23251857834482	0.373444723279139	1/216	16/13175	581	BAX	1
REACTOME_70221	Glycogen breakdown (glycogenolysis)	1.85761427124514	0.23251857834482	0.373444723279139	1/216	16/13175	5834	PYGB	1
REACTOME_9022699	MECP2 regulates neuronal receptors and channels	1.38994347698239	0.23251857834482	0.373444723279139	1/216	16/13175	2904	GRIN2B	1
REACTOME_8943724	Regulation of PTEN gene transcription	1.84860272850219	0.23988692603986	0.382448299229262	2/216	57/13175	57504/51564	MTA3/HDAC7	2
REACTOME_3232118	SUMOylation of transcription factors	1.88610448590192	0.2451164951377	0.386058479841878	1/216	17/13175	6670	SP3	1
REACTOME_9617828	FOXO-mediated transcription of cell cycle genes	1.20639069493907	0.2451164951377	0.386058479841878	1/216	17/13175	2308	FOXO1	1
REACTOME_1181150	Signaling by NODAL	0.986179632110302	0.257508563616972	0.396620051059895	1/216	18/13175	92	ACVR2A	1
REACTOME_1369062	ABC transporters in lipid homeostasis	1.00199300813539	0.257508563616972	0.396620051059895	1/216	18/13175	8504	PEX3	1
REACTOME_3000480	Scavenging by Class A Receptors	0.983827229065246	0.257508563616972	0.396620051059895	1/216	18/13175	811	CALR	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	1.03786715457248	0.257508563616972	0.396620051059895	1/216	18/13175	9612	NCOR2	1
REACTOME_416700	Other semaphorin interactions	1.36374032084164	0.257508563616972	0.396620051059895	1/216	18/13175	5788	PTPRC	1
REACTOME_912631	Regulation of signaling by CBL	1.05590224458457	0.257508563616972	0.396620051059895	1/216	18/13175	5293	PIK3CD	1
REACTOME_9609523	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	1.00205835266442	0.257508563616972	0.396620051059895	1/216	18/13175	7917	BAG6	1
REACTOME_167161	HIV Transcription Initiation	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_167162	RNA Polymerase II HIV Promoter Escape	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_167172	Transcription of the HIV genome	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_3928664	Ephrin signaling	1.22253079360931	0.269698131927281	0.404236724216408	1/216	19/13175	1948	EFNB2	1
REACTOME_442982	Ras activation upon Ca2+ influx through NMDA receptor	1.38994347698239	0.269698131927281	0.404236724216408	1/216	19/13175	2904	GRIN2B	1
REACTOME_73776	RNA Polymerase II Promoter Escape	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_75953	RNA Polymerase II Transcription Initiation	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	1.19430195706864	0.269698131927281	0.404236724216408	1/216	19/13175	6882	TAF11	1
REACTOME_9013695	NOTCH4 Intracellular Domain Regulates Transcription	1.17404515306956	0.269698131927281	0.404236724216408	1/216	19/13175	23462	HEY1	1
REACTOME_112382	Formation of RNA Pol II elongation complex 	1.21142222367432	0.281688494005702	0.411465429538223	1/216	20/13175	27125	AFF4	1
REACTOME_2022870	Chondroitin sulfate biosynthesis	1.06328617636488	0.281688494005702	0.411465429538223	1/216	20/13175	1463	NCAN	1
REACTOME_202427	Phosphorylation of CD3 and TCR zeta chains	1.36374032084164	0.281688494005702	0.411465429538223	1/216	20/13175	5788	PTPRC	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	1.84336916391675	0.281688494005702	0.411465429538223	1/216	20/13175	4092	SMAD7	1
REACTOME_3560783	Defective B4GALT7 causes EDS, progeroid type	1.06328617636488	0.281688494005702	0.411465429538223	1/216	20/13175	1463	NCAN	1
